"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 09:20:00,9.94,66.45,23.05,28.3,31.45,0,0.01585,475.5,0.5,0.02,10,9,24.5,15,5,2025-01-24
2025-01-24 09:30:00,11.825,62.65,23.85,29.3,32.6,0,0.016,466.05,0.5,0.02,10,9,34.5,15,5,2025-01-24
2025-01-24 09:40:00,13.415,60.05,29.65,36.6,40.8,0,0.01605,466.1,0.5,0.02,10,9,44.5,15,5,2025-01-24
2025-01-24 09:50:00,14.78,57.85,25.7,31.7,35.05,0,0.0161,460.6,0.5,0.02,10,9,54.5,15,5,2025-01-24
2025-01-24 10:00:00,15.955,55.95,24.15,29.95,33.15,0,0.0161,454.15,0.5,0.02,10,10,4.5,15,5,2025-01-24
2025-01-24 10:10:00,17.035,52.95,20.45,25.55,28.05,0,0.01455,437.7,0.5,0.02,10,10,14.5,15,5,2025-01-24
2025-01-24 10:20:00,17.87,51.7,21.8,26.95,29.7,0,0.01595,427.95,0.5,0.021,9.34,10,24.5,15,5,2025-01-24
2025-01-24 10:30:00,18.63,51.4,19,23.85,25.9,0,0.01625,423.6,0.5,0.0215,9.61,10,34.5,15,5,2025-01-24
2025-01-24 10:40:00,19.485,50,18.75,22.95,25.35,0.1,0.0158,422.2,0.5,0.021,8.917,10,44.5,15,5,2025-01-24
2025-01-24 10:50:00,19.335,49.9,18.05,21.8,24.3,0,0.01695,429.25,0.5,0.0235,7.568,10,54.5,15,5,2025-01-24
2025-01-24 11:00:00,18.62,51.15,24.05,29.65,32.8,0,0.018,437.35,0.5,0.0225,10,11,4.5,15,5,2025-01-24
2025-01-24 11:10:00,18.185,51.8,22.3,27.55,30.4,0,0.0172,444.6,0.5,0.02,7.399,11,14.5,15,5,2025-01-24
2025-01-24 11:20:00,17.86,52.1,20.9,25.7,28.25,0,0.01755,444.9,0.5,0.022,7.933,11,24.5,15,5,2025-01-24
2025-01-24 11:30:00,17.075,53.1,19.7,24.5,26.8,0,0.01795,436.45,0.5,0.021,10,11,34.5,15,5,2025-01-24
2025-01-24 11:40:00,16.26,54.55,18.4,23.4,25.4,0,0.0181,434.45,0.5,0.0215,4.427,11,44.5,15,5,2025-01-24
2025-01-24 11:50:00,16.25,55.85,18.8,23.1,25.8,0,0.0177,445.5,0.5,0.02,7.512,11,54.5,15,5,2025-01-24
2025-01-24 12:00:00,16.015,57.35,23.3,28.8,31.8,0,0.018,453,0.5,0.0215,9.7,12,4.5,15,5,2025-01-24
2025-01-24 12:10:00,15.295,58.5,18.25,23.25,25.25,0,0.018,439.3,0.5,0.02,10,12,14.5,15,5,2025-01-24
2025-01-24 12:20:00,14.905,59.6,16.8,20.35,22.95,0,0.01705,450.35,0.5,0.02,10,12,24.5,15,5,2025-01-24
2025-01-24 12:30:00,15.345,58.75,15.8,18.9,21.45,0,0.01645,455.8,0.5,0.02,10,12,34.5,15,5,2025-01-24
2025-01-24 12:40:00,15.84,58.35,15.9,18.9,21.35,0,0.01655,454.8,0.5,0.02,10,12,44.5,15,5,2025-01-24
2025-01-24 12:50:00,16.765,56.6,15.45,18.6,20.55,0,0.0153,444.85,0.5,0.02,10,12,54.5,15,5,2025-01-24
2025-01-24 13:00:00,16.665,57.3,15.05,18.15,20.2,0,0.01755,442.35,0.5,0.023,7.876,13,4.5,15,5,2025-01-24
2025-01-24 13:10:00,16.44,57.3,16,19.15,21.55,0,0.01715,456.55,0.5,0.02,9.666,13,14.5,15,5,2025-01-24
2025-01-24 13:20:00,16.3,57.3,17,21,23.45,0,0.01715,463.8,0.5,0.0205,9.476,13,24.5,15,5,2025-01-24
2025-01-24 13:30:00,16.265,58.65,17.45,22.05,24.2,0,0.0183,469.7,0.5,0.02,7.487,13,34.5,15,5,2025-01-24
2025-01-24 13:40:00,15.975,59.9,17.1,21,23.55,0,0.01805,467.3,0.5,0.0205,8.676,13,44.5,15,5,2025-01-24
2025-01-24 13:50:00,15.755,60.9,16.95,21.15,23.5,0,0.01795,466.05,0.5,0.02,9.993,13,54.5,15,5,2025-01-24
2025-01-24 14:00:00,15.88,61,15.75,18.75,21.25,0,0.01755,472.5,0.5,0.02,10,14,4.5,15,5,2025-01-24
2025-01-24 14:10:00,15.96,60.95,13.55,16.8,17.8,0,0.017,470.85,0.5,0.02,10,14,14.5,15,5,2025-01-24
2025-01-24 14:20:00,15.855,61,11.8,15.7,16.7,0,0.01695,469.6,0.5,0.02,10,14,24.5,15,5,2025-01-24
2025-01-24 14:30:00,16.3,59.6,12.5,16,17,1.5,0.016,471.3,0.5,0.02,10,14,34.5,15,5,2025-01-24
2025-01-24 14:40:00,16.72,58.15,12.65,16.3,17.3,0.5,0.01615,464.1,0.5,0.02,10,14,44.5,15,5,2025-01-24
2025-01-24 14:50:00,16.49,58.55,12.85,16.35,17.35,0,0.0165,467.2,0.5,0.02,10,14,54.5,15,5,2025-01-24
2025-01-24 15:00:00,16.37,57.95,12.45,16.05,17.05,0,0.016,468.65,0.5,0.02,10,15,4.5,15,5,2025-01-24
2025-01-24 15:10:00,16.235,57.05,12.55,16.05,17.05,0,0.01605,467.65,0.5,0.02,10,15,14.5,15,5,2025-01-24
2025-01-24 15:20:00,16.255,56.1,12.9,16.4,17.4,0,0.01565,469.55,0.5,0.02,10,15,24.5,15,5,2025-01-24
2025-01-24 15:30:00,16.65,54.1,11.4,15.3,16.3,1.05,0.01475,466.65,0.5,0.02,10,15,34.5,15,5,2025-01-24
2025-01-24 15:40:00,17.26,52.45,11.65,15.4,16.45,3,0.0149,448.2,0.5,0.02,10,15,44.5,15,5,2025-01-24
2025-01-24 15:50:00,17.53,51.3,11.8,15.7,16.7,3,0.0151,446.65,0.5,0.02,10,15,54.5,15,5,2025-01-24
2025-01-24 16:00:00,17.52,51.3,11.7,15.6,16.6,2.5,0.0158,450.4,0.5,0.0205,10,16,4.5,15,5,2025-01-24
2025-01-24 16:10:00,17.3,50.7,11.9,15.75,16.75,3,0.0158,457.55,0.5,0.02,10,16,14.5,15,5,2025-01-24
2025-01-24 16:20:00,17.135,50.05,12.65,16.25,17.25,3,0.016,462.1,0.5,0.02,10,16,24.5,15,5,2025-01-24
2025-01-24 16:30:00,16.93,50.5,11.8,15.4,16.4,3,0.0164,465.9,0.5,0.02,10,16,34.5,15,5,2025-01-24
2025-01-24 16:40:00,16.885,51,11.7,15.7,16.7,3,0.01655,468.7,0.5,0.0205,10,16,44.5,15,5,2025-01-24
2025-01-24 16:50:00,16.765,50.85,11.15,15,16,3,0.01615,472.2,0.5,0.02,10,16,54.5,15,5,2025-01-24
2025-01-24 17:00:00,16.65,50.95,11.25,15.2,16.2,3,0.0165,476,0.5,0.02,10,17,4.5,15,5,2025-01-24
2025-01-24 17:10:00,16.595,50.75,11.3,15.1,16.1,3,0.01665,485.1,0.5,0.02,10,17,14.5,15,5,2025-01-24
2025-01-24 17:20:00,16.565,50.7,11.25,15.1,16.1,3,0.0171,485.6,0.5,0.02,10,17,24.5,15,5,2025-01-24
2025-01-24 17:30:00,16.495,50.85,11.9,15.8,16.8,3,0.01715,486.95,0.5,0.02,10,17,34.5,15,5,2025-01-24
2025-01-24 17:40:00,16.155,51.05,12.5,16.2,17.2,3,0.01735,479.7,0.5,0.02,10,17,44.5,15,5,2025-01-24
2025-01-24 17:50:00,15.59,51.55,13.15,16.5,17.5,3,0.01765,461.15,0.5,0.02,10,17,54.5,15,5,2025-01-24
2025-01-24 18:00:00,15.06,52.05,13.2,16.75,17.95,3,0.0176,448.4,0.5,0.02,10,18,4.5,15,5,2025-01-24
2025-01-24 18:10:00,14.675,52.85,13.05,16.5,17.5,2.75,0.01745,450.35,0.5,0.02,10,18,14.5,15,5,2025-01-24
2025-01-24 18:20:00,14.5,53.05,14.3,17.45,18.95,0,0.0176,455.4,0.5,0.02,10,18,24.5,15,5,2025-01-24
2025-01-24 18:30:00,14.265,53.3,15.25,18.25,20.05,0,0.0172,451.1,0.5,0.02,10,18,34.5,15,5,2025-01-24
2025-01-24 18:40:00,14.095,54,14.05,17.2,18.2,0.35,0.01715,453.5,0.5,0.02,10,18,44.5,15,5,2025-01-24
2025-01-24 18:50:00,13.91,54,13.25,16.65,17.65,0.15,0.01705,456.9,0.5,0.02,10,18,54.5,15,5,2025-01-24
2025-01-24 19:00:00,13.8647058823529,54.2352941176471,15.7058823529412,19.2941176470588,20.9411764705882,0.352941176470588,0.0178823529411765,459.235294117647,0.5,0.02,10,19,3.76470588235294,14.1176470588235,5,2025-01-24
2025-01-24 19:10:00,13.2769230769231,61.9230769230769,13.9230769230769,17,18,3,0.0270769230769231,446.923076923077,0.5,0.0230769230769231,7.38769230769231,19,16.2307692307692,16.1538461538462,5,2025-01-24
2025-01-24 19:20:00,12.72,65.65,15.9,19.5,21.5,3,0.0272,438.4,0.5,0.0205,6.524,19,24.5,15,5,2025-01-24
2025-01-24 19:30:00,12.03,68.95,15.4,18.55,19.95,3,0.02375,434.7,0.5,0.02,7.348,19,34.5,15,5,2025-01-24
2025-01-24 19:40:00,11.62,70,18.6,23.2,25.45,3,0.0198,447.8,0.5,0.02,8.598,19,44.5,15,5,2025-01-24
2025-01-24 19:50:00,11.605,66.85,15.6,19,20.9,1.7,0.0166,461.7,0.5,0.02,7.565,19,54.5,15,5,2025-01-24
2025-01-24 20:00:00,11.67,64.75,12.95,16.45,17.45,0,0.01645,462.95,0.5,0.02,9.971,20,4.5,15,5,2025-01-24
2025-01-24 20:10:00,11.54,61.45,12.25,15.95,16.95,0,0.016,465.15,0.5,0.02,10,20,14.5,15,5,2025-01-24
2025-01-24 20:20:00,11.46,60.85,13.25,16.6,17.6,0,0.0165,463.4,0.5,0.02,10,20,24.5,15,5,2025-01-24
2025-01-24 20:30:00,11.295,60.05,13.55,16.75,17.75,0,0.0166,459.6,0.5,0.02,10,20,34.5,15,5,2025-01-24
2025-01-24 20:40:00,11.18,60,12.75,16.3,17.3,0,0.01685,458.8,0.5,0.02,10,20,44.5,15,5,2025-01-24
2025-01-24 20:50:00,11.125,59.8,12.25,15.75,16.75,0,0.01675,463.3,0.5,0.02,10,20,54.5,15,5,2025-01-24
2025-01-24 21:00:00,11.1,59.95,11.3,14.9,15.9,0,0.017,467.1,0.5,0.02,10,21,4.5,15,5,2025-01-24
2025-01-24 21:10:00,10.915,60,17.4,21.15,23.2,0,0.017,447.7,0.5,0.02,10,21,14.5,15,5,2025-01-24
2025-01-24 21:20:00,10.62,60.3,14.55,17.7,19.3,0,0.017,440.8,0.5,0.02,10,21,24.5,15,5,2025-01-24
2025-01-24 21:30:00,10.44,60.25,13.65,16.95,18.1,0,0.017,442,0.5,0.02,9.889,21,34.5,15,5,2025-01-24
2025-01-24 21:40:00,10.47,60.05,16.15,19.65,21.65,0.15,0.017,452.85,0.5,0.02,5.301,21,44.5,15,5,2025-01-24
2025-01-24 21:50:00,10.335,60,17.05,21.4,23.5,0.85,0.01735,454.7,0.5,0.02,9.513,21,54.5,15,5,2025-01-24
2025-01-24 22:00:00,10.1,61,17.15,21.45,23.8,0.65,0.01795,450.7,0.5,0.02,10,22,4.5,15,5,2025-01-24
2025-01-24 22:10:00,9.925,61.65,16.95,20.75,23.35,1,0.0179,451.25,0.5,0.02,8.695,22,14.5,15,5,2025-01-24
2025-01-24 22:20:00,9.705,62.5,15.75,18.75,21.3,1.3,0.018,448.45,0.5,0.02,3.32,22,24.5,15,5,2025-01-24
2025-01-24 22:30:00,9.44,63,16.55,20.1,22.4,0.85,0.018,449.2,0.5,0.02,3.914,22,34.5,15,5,2025-01-24
2025-01-24 22:40:00,9.085,63.25,17.45,21.8,24.1,0.3,0.018,446.15,0.5,0.02,4.446,22,44.5,15,5,2025-01-24
2025-01-24 22:50:00,8.98,64,21.1,26.3,28.8,0,0.018,452.05,0.5,0.02,10,22,54.5,15,5,2025-01-24
2025-01-24 23:00:00,8.93,64,17.4,22.3,24.35,0,0.01795,459.95,0.5,0.02,10,23,4.5,15,5,2025-01-24
2025-01-24 23:10:00,8.74,64.7,16.9,20.65,23.25,0.1,0.018,461.3,0.5,0.02,10,23,14.5,15,5,2025-01-24
2025-01-24 23:20:00,8.49,65.15,17.4,21.35,23.85,0,0.018,457.05,0.5,0.02,10,23,24.5,15,5,2025-01-24
2025-01-24 23:30:00,8.27,66,20,24.8,27.05,0.1,0.018,456.65,0.5,0.02,10,23,34.5,15,5,2025-01-24
2025-01-24 23:40:00,8.27,65.1,19.75,24.65,26.9,0,0.0179,462.65,0.5,0.02,10,23,44.5,15,5,2025-01-24
2025-01-24 23:50:00,8.36842105263158,64.3157894736842,17,21.1578947368421,23.5263157894737,0,0.0170526315789474,463.947368421053,0.5,0.02,5.37157894736842,23,54.2631578947368,14.2105263157895,5,2025-01-24
2025-01-25,8.67777777777778,63,14.8888888888889,17.8888888888889,19.2222222222222,0,0.017,466,0.5,0.02,5.45333333333333,0,7.22222222222222,16.6666666666667,5,2025-01-25
2025-01-25 00:10:00,8.79,63,15.8,18.8,21.3,0,0.017,467.95,0.5,0.02,3.908,0,14.5,15,5,2025-01-25
2025-01-25 00:20:00,8.73,63.45,17.5,21.55,24.05,0,0.01745,473.95,0.5,0.02,3.923,0,24.5,15,5,2025-01-25
2025-01-25 00:30:00,8.535,64,16.8,20.5,22.85,0,0.0174,476,0.5,0.02,4.398,0,34.5,15,5,2025-01-25
2025-01-25 00:40:00,8.325,64.3,15.7,18.7,20.9,0,0.01715,475.25,0.5,0.02,5.529,0,44.5,15,5,2025-01-25
2025-01-25 00:50:00,8.025,65,15.4,18.5,20.65,0,0.0175,463.7,0.5,0.02,4.49,0,54.5,15,5,2025-01-25
2025-01-25 01:00:00,7.745,65.9,16.55,19.85,22.6,0,0.0174,456.35,0.5,0.02,5.786,1,4.5,15,5,2025-01-25
2025-01-25 01:10:00,7.67,66.15,15.75,18.95,21,0,0.0172,462.95,0.5,0.02,5.474,1,14.5,15,5,2025-01-25
2025-01-25 01:20:00,7.59,67,15.05,18.05,19.65,0,0.01705,465.5,0.5,0.02,4.457,1,24.5,15,5,2025-01-25
2025-01-25 01:30:00,7.5,67,14.65,17.65,18.7,0,0.01705,469.35,0.5,0.02,4.007,1,34.5,15,5,2025-01-25
2025-01-25 01:40:00,7.43,67,14.85,17.85,19.2,0,0.017,470.4,0.5,0.02,3.47,1,44.5,15,5,2025-01-25
2025-01-25 01:50:00,7.49,67,14.7,17.75,19.2,0,0.01705,475.8,0.5,0.02,3.629,1,54.5,15,5,2025-01-25
2025-01-25 02:00:00,7.555,66.65,14.1,17.35,18.65,0,0.017,479.15,0.5,0.02,6.845,2,4.5,15,5,2025-01-25
2025-01-25 02:10:00,7.555,66.05,13.85,17.15,18.2,0,0.017,480.15,0.5,0.02,6.809,2,14.5,15,5,2025-01-25
2025-01-25 02:20:00,7.545,66,15.2,18.2,20.05,0,0.017,482.6,0.5,0.02,3.116,2,24.5,15,5,2025-01-25
2025-01-25 02:30:00,7.57,66.25,14.9,17.9,19.55,0,0.01715,485,0.5,0.02,4.547,2,34.5,15,5,2025-01-25
2025-01-25 02:40:00,7.78,66.75,16.25,19.45,22.15,0,0.01715,484.4,0.5,0.02,5.915,2,44.5,15,5,2025-01-25
2025-01-25 02:50:00,7.97,65.15,16.75,20.4,23.05,0,0.017,478.9,0.5,0.02,4.139,2,54.5,15,5,2025-01-25
2025-01-25 03:00:00,8.025,64.95,16.15,19.2,21.95,0,0.017,479.9,0.5,0.02,3.578,3,4.5,15,5,2025-01-25
2025-01-25 03:10:00,8.105,64.1,15.85,18.85,21.2,0,0.017,479.55,0.5,0.02,5.794,3,14.5,15,5,2025-01-25
2025-01-25 03:20:00,8.13,64,14.4,17.4,18.45,0,0.017,482.8,0.5,0.02,10,3,24.5,15,5,2025-01-25
2025-01-25 03:30:00,8.035,64,13.2,16.6,17.6,0,0.017,486.05,0.5,0.02,10,3,34.5,15,5,2025-01-25
2025-01-25 03:40:00,7.815,64.7,14.7,17.85,19.55,0,0.017,487.55,0.5,0.02,9.602,3,44.5,15,5,2025-01-25
2025-01-25 03:50:00,7.58,65.25,14.8,17.8,19.1,0,0.017,485.15,0.5,0.02,8.732,3,54.5,15,5,2025-01-25
2025-01-25 04:00:00,7.395,66,14.8,17.85,19.35,0,0.01705,481.35,0.5,0.02,7.919,4,4.5,15,5,2025-01-25
2025-01-25 04:10:00,7.305,66.7,15.35,18.35,20.3,0,0.01715,479.1,0.5,0.02,9.51,4,14.5,15,5,2025-01-25
2025-01-25 04:20:00,7.21,68.3,15.75,18.85,21.2,0,0.018,479.2,0.5,0.02,10,4,24.5,15,5,2025-01-25
2025-01-25 04:30:00,7.125,69.1,16.6,19.85,22.7,0,0.01785,480.75,0.5,0.02,10,4,34.5,15,5,2025-01-25
2025-01-25 04:40:00,6.875,68.55,16.45,19.8,22.35,0,0.017,476.75,0.5,0.02,9.061,4,44.5,15,5,2025-01-25
2025-01-25 04:50:00,6.725,68,14.7,17.7,19,0,0.017,469.45,0.5,0.02,9.147,4,54.5,15,5,2025-01-25
2025-01-25 05:00:00,6.665,68.2,13.3,16.65,17.65,0,0.017,470.8,0.5,0.02,10,5,4.5,15,5,2025-01-25
2025-01-25 05:10:00,6.72,68,12.2,15.9,16.9,0,0.017,477,0.5,0.02,10,5,14.5,15,5,2025-01-25
2025-01-25 05:20:00,6.585,68.5,14.25,17.3,18.6,0,0.017,476.85,0.5,0.02,10,5,24.5,15,5,2025-01-25
2025-01-25 05:30:00,6.785,69.75,15.15,18.15,20.1,0.2,0.0174,479.5,0.5,0.02,10,5,34.5,15,5,2025-01-25
2025-01-25 05:40:00,7.315,69.55,16.5,19.7,22.5,1.75,0.017,477.3,0.5,0.02,10,5,44.5,15,5,2025-01-25
2025-01-25 05:50:00,7.695,69.65,16.55,19.75,22.65,0.5,0.017,474.1,0.5,0.02,10,5,54.5,15,5,2025-01-25
2025-01-25 06:00:00,7.815,69.3,16.6,20.4,22.9,0,0.017,479.85,0.5,0.02,10,6,4.5,15,5,2025-01-25
2025-01-25 06:10:00,7.615,68.55,17.85,22.85,24.85,0,0.017,487.35,0.5,0.02,10,6,14.5,15,5,2025-01-25
2025-01-25 06:20:00,7.155,69,17.55,22.4,24.45,0,0.017,486.95,0.5,0.02,9.843,6,24.5,15,5,2025-01-25
2025-01-25 06:30:00,6.6,69,17.5,21.1,23.75,0,0.017,481.4,0.5,0.02,7.019,6,34.5,15,5,2025-01-25
2025-01-25 06:40:00,6.145,69.7,16.3,19.55,22.2,0,0.0171,471.8,0.5,0.02,5.894,6,44.5,15,5,2025-01-25
2025-01-25 06:50:00,5.935,71,20.5,25.75,28.2,0,0.01715,471,0.5,0.02,4.307,6,54.5,15,5,2025-01-25
2025-01-25 07:00:00,5.815,71,23.15,28.9,31.7,0,0.01705,473.5,0.5,0.02,5.048,7,4.5,15,5,2025-01-25
2025-01-25 07:10:00,5.925,71,19,24,26,0,0.017,481.9,0.5,0.02,6.329,7,14.5,15,5,2025-01-25
2025-01-25 07:20:00,5.975,70.5,18.75,23.8,25.95,0,0.017,488.75,0.5,0.02,6.872,7,24.5,15,5,2025-01-25
2025-01-25 07:30:00,5.83,70.5,19.2,24.1,26.2,0,0.017,491.25,0.5,0.02,5.537,7,34.5,15,5,2025-01-25
2025-01-25 07:40:00,5.71,71,17.85,22.85,24.85,0,0.01705,488.15,0.5,0.02,4.568,7,44.5,15,5,2025-01-25
2025-01-25 07:50:00,5.645,71.5,17.75,22.7,24.7,0,0.01705,489.6,0.5,0.02,7.376,7,54.5,15,5,2025-01-25
2025-01-25 08:00:00,5.725,71.2,17.3,21.25,23.85,0,0.017,493.2,0.5,0.02,9.748,8,4.5,15,5,2025-01-25
2025-01-25 08:10:00,5.775,70.75,16.95,21.05,23.5,0,0.017,500.6,0.5,0.02,8.494,8,14.5,15,5,2025-01-25
2025-01-25 08:20:00,5.685,71.25,17.75,22.75,24.75,0,0.0171,499.75,0.5,0.02,8.054,8,24.5,15,5,2025-01-25
2025-01-25 08:30:00,5.725,72,17.25,22.15,24.2,0,0.0176,498.85,0.5,0.02,8.924,8,34.5,15,5,2025-01-25
2025-01-25 08:40:00,5.83,72.25,20.1,24.85,27.05,0,0.0172,500.15,0.5,0.02,7.697,8,44.5,15,5,2025-01-25
2025-01-25 08:50:00,6.35,71.6,23.4,28.75,31.6,0,0.0171,496.95,0.5,0.02,7.31,8,54.5,15,5,2025-01-25
2025-01-25 09:00:00,7.61,69.15,23.45,28.95,32.35,0,0.0167,472.35,0.5,0.02,8.249,9,4.5,15,5,2025-01-25
2025-01-25 09:10:00,9.205,64.85,21.75,26.5,29.35,0,0.01605,443.7,0.5,0.02,6.131,9,14.5,15,5,2025-01-25
2025-01-25 09:20:00,10.415,62.7,20.15,24.85,27,0,0.01645,432.25,0.5,0.02,5.537,9,24.5,15,5,2025-01-25
2025-01-25 09:30:00,11.635,60.55,21.75,26.35,29.1,0,0.01635,425.85,0.5,0.02,4.535,9,34.5,15,5,2025-01-25
2025-01-25 09:40:00,12.095,60.6,22.05,26.6,29.65,0,0.01725,431.9,0.5,0.02,2.42,9,44.5,15,5,2025-01-25
2025-01-25 09:50:00,12.005,61.1,22,26.7,29.8,0,0.01745,437.45,0.5,0.02,8.09,9,54.5,15,5,2025-01-25
2025-01-25 10:00:00,11.915,62.05,19.75,24.55,26.6,0,0.0177,441.45,0.5,0.02,9.862,10,4.5,15,5,2025-01-25
2025-01-25 10:10:00,11.985,62.8,17.85,22.35,24.6,0,0.0172,448.4,0.5,0.02,8.966,10,14.5,15,5,2025-01-25
2025-01-25 10:20:00,11.945,63.2,27.1,33.6,37.4,0,0.0175,452.55,0.5,0.02,8.663,10,24.5,15,5,2025-01-25
2025-01-25 10:30:00,11.92,64,21.65,26.9,29.6,0,0.01785,456.55,0.5,0.02,2.883,10,34.5,15,5,2025-01-25
2025-01-25 10:40:00,11.745,64.2,19.05,23.95,26.1,0,0.01735,454.85,0.5,0.02,4.37,10,44.5,15,5,2025-01-25
2025-01-25 10:50:00,11.485,65.2,18.9,23.75,25.8,0,0.0178,451.75,0.5,0.02,6.002,10,54.5,15,5,2025-01-25
2025-01-25 11:00:00,11.115,66.3,17.25,20.95,23.6,0.3,0.018,436.45,0.5,0.02,5.567,11,4.5,15,5,2025-01-25
2025-01-25 11:10:00,10.81,67,16.45,19.8,22.5,0.8,0.01755,438.6,0.5,0.02,4.811,11,14.5,15,5,2025-01-25
2025-01-25 11:20:00,10.945,66.95,17.4,21.55,23.85,1,0.01705,449.55,0.5,0.02,5.048,11,24.5,15,5,2025-01-25
2025-01-25 11:30:00,11.42,66.05,24.3,29.75,33.15,2.95,0.0176,456.45,0.5,0.02,10,11,34.5,15,5,2025-01-25
2025-01-25 11:40:00,11.48,66,16.45,19.65,22.55,0.25,0.0176,454,0.5,0.02,2.803,11,44.5,15,5,2025-01-25
2025-01-25 11:50:00,11.455,66.05,16.9,20.75,23.3,0.2,0.01735,459.1,0.5,0.02,4.651,11,54.5,15,5,2025-01-25
2025-01-25 12:00:00,11.725,66.15,27.4,33.9,37.7,1.95,0.01795,466.05,0.5,0.02,10,12,4.5,15,5,2025-01-25
2025-01-25 12:10:00,12.025,65.95,26.7,33.1,36.65,2.05,0.01825,466.1,0.5,0.02,10,12,14.5,15,5,2025-01-25
2025-01-25 12:20:00,12.095,65.45,16.7,20.05,22.8,0.15,0.01735,467.4,0.5,0.02,10,12,24.5,15,5,2025-01-25
2025-01-25 12:30:00,12.35,64.35,16.6,20.15,22.45,0,0.01695,468.6,0.5,0.02,4.773,12,34.5,15,5,2025-01-25
2025-01-25 12:40:00,13.72,61,17.5,21.25,23.8,0,0.0157,426.6,0.5,0.02,2.106,12,44.5,15,5,2025-01-25
2025-01-25 12:50:00,14.48,59.8,36.45,44.95,50.55,1.9,0.0173,417.8,0.5,0.0205,8.74,12,54.5,15,5,2025-01-25
2025-01-25 13:00:00,14.54,59.4,19.05,23.25,25.8,0.35,0.01725,433.7,0.5,0.021,6.082,13,4.5,15,5,2025-01-25
2025-01-25 13:10:00,15.1,57,17,21.2,22.8,0.7,0.0157,421.25,0.5,0.02,7.25,13,14.5,15,5,2025-01-25
2025-01-25 13:20:00,15.265,56,15.1,18.2,19.95,0.95,0.0162,422.75,0.5,0.02,5.681,13,24.5,15,5,2025-01-25
2025-01-25 13:30:00,15.085,55.95,14.85,17.9,19.65,1.2,0.01635,428.9,0.5,0.02,5.876,13,34.5,15,5,2025-01-25
2025-01-25 13:40:00,14.71,56.3,14.6,17.65,19.2,1.35,0.017,435.5,0.5,0.021,6.719,13,44.5,15,5,2025-01-25
2025-01-25 13:50:00,14.525,56.15,14.4,17.5,18.95,1,0.01665,441.2,0.5,0.02,7.165,13,54.5,15,5,2025-01-25
2025-01-25 14:00:00,14.535,56.95,13.2,16.6,17.6,0,0.01715,443.6,0.5,0.02,10,14,4.5,15,5,2025-01-25
2025-01-25 14:10:00,14.805,56.45,13.55,16.85,17.85,0,0.01625,442.4,0.5,0.02,10,14,14.5,15,5,2025-01-25
2025-01-25 14:20:00,15.175,53.85,13.7,16.95,18.15,0,0.0153,432,0.5,0.02,10,14,24.5,15,5,2025-01-25
2025-01-25 14:30:00,15.71,51.55,12.35,16,17.1,0,0.01435,417.5,0.5,0.02,10,14,34.5,15,5,2025-01-25
2025-01-25 14:40:00,16.41,50.9,12,15.75,16.75,1.8,0.01565,408.85,0.5,0.022,10,14,44.5,15,5,2025-01-25
2025-01-25 14:50:00,16.52,52.2,12.85,16.4,17.4,0,0.017,410.55,0.5,0.024,10,14,54.5,15,5,2025-01-25
2025-01-25 15:00:00,16.095,54,12.05,15.75,16.85,0.15,0.01755,422.7,0.5,0.0205,10,15,4.5,15,5,2025-01-25
2025-01-25 15:10:00,15.785,53.3,14.35,17.55,19,1.35,0.0162,424.8,0.5,0.02,10,15,14.5,15,5,2025-01-25
2025-01-25 15:20:00,15.46,51.65,11.15,14.6,15.75,0,0.01625,422.35,0.5,0.02,10,15,24.5,15,5,2025-01-25
2025-01-25 15:30:00,15.26,52.4,12.8,16.8,18,0,0.0168,430.2,0.5,0.02,10,15,34.5,15,5,2025-01-25
2025-01-25 15:40:00,14.975,51.65,11.1,14.5,15.65,0,0.01615,426.45,0.5,0.0205,10,15,44.5,15,5,2025-01-25
2025-01-25 15:50:00,14.68,51.5,8.8,11.8,13.5,0,0.016,425.8,0.5,0.02,10,15,54.5,15,5,2025-01-25
2025-01-25 16:00:00,14.4,51.5,10.15,13.15,14.55,0,0.0162,423.35,0.5,0.022,10,16,4.5,15,5,2025-01-25
2025-01-25 16:10:00,14.075,52.15,10.65,13.7,14.85,0,0.0165,419.15,0.5,0.0205,10,16,14.5,15,5,2025-01-25
2025-01-25 16:20:00,13.77,53,11.45,14.7,15.95,0,0.0163,426.65,0.5,0.02,10,16,24.5,15,5,2025-01-25
2025-01-25 16:30:00,13.645,53,9.65,12.65,14.1,0,0.0162,428.85,0.5,0.02,10,16,34.5,15,5,2025-01-25
2025-01-25 16:40:00,13.225,53.4,9.15,12.2,13.5,0,0.01675,414.85,0.5,0.0205,10,16,44.5,15,5,2025-01-25
2025-01-25 16:50:00,13.19,53.95,9.2,12.35,13.6,0,0.0165,427.55,0.5,0.02,10,16,54.5,15,5,2025-01-25
2025-01-25 17:00:00,13.39,54,11.4,14.8,15.8,0,0.01625,433.95,0.5,0.02,10,17,4.5,15,5,2025-01-25
2025-01-25 17:10:00,13.415,54.15,10.05,13.15,14.5,0,0.0169,444.25,0.5,0.02,10,17,14.5,15,5,2025-01-25
2025-01-25 17:20:00,13.325,54.1,11.05,14.7,15.7,0,0.01675,446.1,0.5,0.02,10,17,24.5,15,5,2025-01-25
