"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 02:50:00,6.415,76,17.85,22.7,24.75,0,0.01505,467.65,0.5,0.02,9.9385,2,54.5,15,8,2025-01-24
2025-01-24 03:00:00,6.285,76,18.15,23,25.05,0,0.01505,466.95,0.5,0.02,9.7175,3,4.5,15,8,2025-01-24
2025-01-24 03:10:00,6.02,76.15,18.25,23.15,25.15,0,0.01515,462.4,0.5,0.02,9.4925,3,14.5,15,8,2025-01-24
2025-01-24 03:20:00,5.93,77,20.8,25.25,27.35,0,0.0153,464.45,0.5,0.02,9.2425,3,24.5,15,8,2025-01-24
2025-01-24 03:30:00,5.705,77,17.45,22.05,24.25,0,0.01505,461.35,0.5,0.02,9.15,3,34.5,15,8,2025-01-24
2025-01-24 03:40:00,5.57,77.2,17.4,22.05,24.2,0,0.0153,463.3,0.5,0.02,9.575,3,44.5,15,8,2025-01-24
2025-01-24 03:50:00,5.53,77.35,17.5,22.35,24.4,0,0.0155,467.4,0.5,0.02,9.1825,3,54.5,15,8,2025-01-24
2025-01-24 04:00:00,5.3,78,17.35,22.15,24.25,0,0.0152,463.15,0.5,0.02,9.4075,4,4.5,15,8,2025-01-24
2025-01-24 04:10:00,5.11,78,17.8,22.6,24.7,0,0.015,460.6,0.5,0.02,9.7025,4,14.5,15,8,2025-01-24
2025-01-24 04:20:00,5.1,78,17.45,21.85,24.15,0,0.0152,469.95,0.5,0.02,9.705,4,24.5,15,8,2025-01-24
2025-01-24 04:30:00,5.215,78,17.1,21.5,23.65,0,0.01505,475.45,0.5,0.02,9.5525,4,34.5,15,8,2025-01-24
2025-01-24 04:40:00,5.065,78,16.65,20.1,22.85,0,0.015,473.6,0.5,0.02,9.6325,4,44.5,15,8,2025-01-24
2025-01-24 04:50:00,4.985,78,16.85,20.85,23.3,0,0.015,477.85,0.5,0.02,9.8425,4,54.5,15,8,2025-01-24
2025-01-24 05:00:00,4.885,78,16.55,19.75,22.6,0,0.015,476.05,0.5,0.02,9.795,5,4.5,15,8,2025-01-24
2025-01-24 05:10:00,4.77,78.45,15.85,18.95,21.1,0,0.0154,472.65,0.5,0.02,9.78,5,14.5,15,8,2025-01-24
2025-01-24 05:20:00,4.865,79.7,15.3,18.3,20.2,0,0.016,478.5,0.5,0.02,9.47,5,24.5,15,8,2025-01-24
2025-01-24 05:30:00,4.935,79,17.6,21.4,23.95,0,0.01515,487.15,0.5,0.02,9.2525,5,34.5,15,8,2025-01-24
2025-01-24 05:40:00,4.675,78.55,16.05,19.1,21.65,0,0.015,481.45,0.5,0.02,9.934,5,44.5,15,8,2025-01-24
2025-01-24 05:50:00,4.48,79,15.9,18.9,21.35,0,0.01555,484.15,0.5,0.02,9.596,5,54.5,15,8,2025-01-24
2025-01-24 06:00:00,4.55,79.25,15.75,18.75,21.3,0,0.016,491.25,0.5,0.02,9.18,6,4.5,15,8,2025-01-24
2025-01-24 06:10:00,4.705,80.1,14.9,17.9,19.6,0,0.0161,498.35,0.5,0.02,9.415,6,14.5,15,8,2025-01-24
2025-01-24 06:20:00,4.975,80.8,14.6,17.6,18.95,0,0.016,499.45,0.5,0.02,9.637,6,24.5,15,8,2025-01-24
2025-01-24 06:30:00,5.245,81,14.6,17.7,19.1,0,0.016,487.4,0.5,0.02,10,6,34.5,15,8,2025-01-24
2025-01-24 06:40:00,5.385,79.7,19.6,23.75,26.75,0,0.0159,499.1,0.5,0.02,10,6,44.5,15,8,2025-01-24
2025-01-24 06:50:00,5.07,77.75,16.05,19.15,21.55,0,0.0155,516.5,0.5,0.02,10,6,54.5,15,8,2025-01-24
2025-01-24 07:00:00,4.815,77.95,16.1,19.45,21.85,0,0.016,508.65,0.5,0.02,10,7,4.5,15,8,2025-01-24
2025-01-24 07:10:00,4.82,78,16.75,20.25,22.9,0,0.016,510.4,0.5,0.02,10,7,14.5,15,8,2025-01-24
2025-01-24 07:20:00,4.73,78.95,17.1,20.7,23.35,0.6,0.016,512.55,0.5,0.02,10,7,24.5,15,8,2025-01-24
2025-01-24 07:30:00,4.8,78.7,16.3,19.35,22.2,2.6,0.016,510.05,0.5,0.02,10,7,34.5,15,8,2025-01-24
2025-01-24 07:40:00,4.91,78,15.7,18.8,21.2,0.3,0.01565,506.45,0.5,0.02,10,7,44.5,15,8,2025-01-24
2025-01-24 07:50:00,4.875,78,16.1,19.1,21.9,0,0.01575,509.25,0.5,0.02,10,7,54.5,15,8,2025-01-24
2025-01-24 08:00:00,4.885,78.1,16.05,19.2,21.65,0,0.016,511.15,0.5,0.02,10,8,4.5,15,8,2025-01-24
2025-01-24 08:10:00,5.045,79,17.1,21.4,23.6,0.8,0.0161,520.8,0.5,0.02,10,8,14.5,15,8,2025-01-24
2025-01-24 08:20:00,5.045,78.65,17.2,21.4,23.75,0,0.016,522.15,0.5,0.02,10,8,24.5,15,8,2025-01-24
2025-01-24 08:30:00,4.875,78.2,18.2,23.2,25.2,0,0.016,521.75,0.5,0.02,10,8,34.5,15,8,2025-01-24
2025-01-24 08:40:00,5.035,78.7,18.85,23.8,25.8,0,0.016,527.2,0.5,0.02,10,8,44.5,15,8,2025-01-24
2025-01-24 08:50:00,5.235,78.55,21.85,27.05,29.8,0,0.016,529.7,0.5,0.02,10,8,54.5,15,8,2025-01-24
2025-01-24 09:00:00,6.575,77.45,25.4,31.45,35,0.25,0.0159,492.7,0.5,0.02,10,9,4.5,15,8,2025-01-24
2025-01-24 09:10:00,8.5,71.8,24.25,30.05,33.25,0,0.0152,454.4,0.5,0.02,10,9,14.5,15,8,2025-01-24
2025-01-24 09:20:00,10.62,66,22.9,28.1,31.35,0,0.0149,432.65,0.5,0.02,10,9,24.5,15,8,2025-01-24
2025-01-24 09:30:00,12.46,62.25,24.4,30.15,33.75,0,0.01525,436.45,0.5,0.02,10,9,34.5,15,8,2025-01-24
2025-01-24 09:40:00,14.22,59.35,30.45,37.65,42.05,0,0.0155,444.6,0.5,0.02,10,9,44.5,15,8,2025-01-24
2025-01-24 09:50:00,15.525,57.75,27,33.4,37.1,0,0.01565,449.5,0.5,0.02,10,9,54.5,15,8,2025-01-24
2025-01-24 10:00:00,17.07,55.4,25.65,31.7,35.1,0,0.0153,449.5,0.5,0.02,10,10,4.5,15,8,2025-01-24
2025-01-24 10:10:00,18.115,52.7,20.5,25.85,28.3,0,0.0153,442.4,0.5,0.02,9.9665,10,14.5,15,8,2025-01-24
2025-01-24 10:20:00,18.635,52.4,23.3,28.65,31.6,0,0.01625,444.65,0.5,0.02,9.0075,10,24.5,15,8,2025-01-24
2025-01-24 10:30:00,19.31,52.2,20.65,25.15,27.25,0,0.0158,444,0.5,0.02,8.2375,10,34.5,15,8,2025-01-24
2025-01-24 10:40:00,20.615,50.45,19.65,24.15,26.8,0,0.01505,438.4,0.5,0.02,7.62,10,44.5,15,8,2025-01-24
2025-01-24 10:50:00,20.475,50.3,19.7,24.6,27.15,0,0.017,443.1,0.5,0.02,6.1625,10,54.5,15,8,2025-01-24
2025-01-24 11:00:00,19.685,51.35,25.8,32,35.3,0,0.01735,452.15,0.5,0.02,2.79,11,4.5,15,8,2025-01-24
2025-01-24 11:10:00,19.33,51.85,24.05,29.5,32.6,0,0.0165,455.75,0.5,0.02,3.6125,11,14.5,15,8,2025-01-24
2025-01-24 11:20:00,18.955,52.4,20.6,25.1,27.2,0,0.0167,456.05,0.5,0.02,2.875,11,24.5,15,8,2025-01-24
2025-01-24 11:30:00,18.055,52.95,20.65,25.4,27.75,0,0.01675,443.6,0.5,0.02,2.495,11,34.5,15,8,2025-01-24
2025-01-24 11:40:00,17.235,53.95,18.55,23.45,25.45,0,0.01685,436.35,0.5,0.02,5.2325,11,44.5,15,8,2025-01-24
2025-01-24 11:50:00,17.275,55.15,18.55,23.1,25.45,0,0.0164,445.35,0.5,0.02,7.0825,11,54.5,15,8,2025-01-24
2025-01-24 12:00:00,16.935,56.85,23.7,29.3,32.25,0,0.01665,439.95,0.5,0.02,7.84,12,4.5,15,8,2025-01-24
2025-01-24 12:10:00,15.96,58.3,18.85,23.7,25.9,0,0.0168,423.95,0.5,0.02,8.445,12,14.5,15,8,2025-01-24
2025-01-24 12:20:00,15.52,59.55,16.75,20.5,23.05,0,0.0155,434.1,0.5,0.02,9.02,12,24.5,15,8,2025-01-24
2025-01-24 12:30:00,15.805,59,16.25,19.35,22.1,0,0.01525,444.6,0.5,0.02,9.22,12,34.5,15,8,2025-01-24
2025-01-24 12:40:00,16.245,58.95,16.35,19.75,22.3,0,0.0154,449,0.5,0.02,8.4925,12,44.5,15,8,2025-01-24
2025-01-24 12:50:00,16.785,57.9,16.1,19.15,21.6,0,0.01435,445.7,0.5,0.02,8.4675,12,54.5,15,8,2025-01-24
2025-01-24 13:00:00,17.435,56.95,15.35,18.35,20.35,0,0.01575,445.45,0.5,0.02,6.555,13,4.5,15,8,2025-01-24
2025-01-24 13:10:00,17.33,57,16,19.15,21.4,0,0.0154,453.7,0.5,0.02,7.6575,13,14.5,15,8,2025-01-24
2025-01-24 13:20:00,17.345,56.65,15.9,19.15,21.35,0,0.01575,457.5,0.5,0.02,7.605,13,24.5,15,8,2025-01-24
2025-01-24 13:30:00,17.385,57.75,16.35,19.75,22.25,0,0.01675,465.55,0.5,0.02,6.3675,13,34.5,15,8,2025-01-24
2025-01-24 13:40:00,16.91,59.1,16.75,20.4,22.3,0,0.0162,464.95,0.5,0.02,7.0075,13,44.5,15,8,2025-01-24
2025-01-24 13:50:00,16.855,59.75,15.35,18.35,20.35,0,0.01605,466.9,0.5,0.02,8.03,13,54.5,15,8,2025-01-24
2025-01-24 14:00:00,17.08,59.7,14.95,17.95,19.25,0,0.0158,472.9,0.5,0.02,8.355,14,4.5,15,8,2025-01-24
2025-01-24 14:10:00,17.23,59.25,13.35,16.65,17.65,0,0.01515,468.7,0.5,0.02,9.986,14,14.5,15,8,2025-01-24
2025-01-24 14:20:00,17.105,59.25,12.25,15.7,16.7,0,0.0155,467,0.5,0.02,9.991,14,24.5,15,8,2025-01-24
2025-01-24 14:30:00,17.295,58.65,11.85,15.55,16.55,1.65,0.0146,471.8,0.5,0.02,10,14,34.5,15,8,2025-01-24
2025-01-24 14:40:00,17.345,58.25,12.7,16.25,17.25,0.65,0.0157,457.8,0.5,0.02,10,14,44.5,15,8,2025-01-24
2025-01-24 14:50:00,16.845,59,11.6,15.1,16.15,0,0.01545,438.35,0.5,0.02,10,14,54.5,15,8,2025-01-24
2025-01-24 15:00:00,16.595,58.8,11.05,14.85,15.85,0,0.0148,438.85,0.5,0.02,10,15,4.5,15,8,2025-01-24
2025-01-24 15:10:00,16.45,58,11,14.75,15.8,0,0.0147,441.35,0.5,0.02,10,15,14.5,15,8,2025-01-24
2025-01-24 15:20:00,16.455,57,11.15,14.85,15.85,0,0.0141,447.8,0.5,0.02,10,15,24.5,15,8,2025-01-24
2025-01-24 15:30:00,16.785,55.25,11.15,14.65,15.65,0.85,0.0131,449.8,0.5,0.02,10,15,34.5,15,8,2025-01-24
2025-01-24 15:40:00,17.24,54,10.55,14.05,15.2,3,0.01405,449.55,0.5,0.02,10,15,44.5,15,8,2025-01-24
2025-01-24 15:50:00,17.445,53.15,10.8,14.25,15.35,3,0.0144,453.45,0.5,0.02,10,15,54.5,15,8,2025-01-24
2025-01-24 16:00:00,17.46,53.2,11.9,15.65,16.65,3,0.01455,458.35,0.5,0.02,10,16,4.5,15,8,2025-01-24
2025-01-24 16:10:00,17.285,52.15,10.15,13.5,14.7,3,0.0147,457.25,0.5,0.02,10,16,14.5,15,8,2025-01-24
2025-01-24 16:20:00,17.085,51.95,10.55,13.8,14.95,3,0.0151,458.55,0.5,0.02,10,16,24.5,15,8,2025-01-24
2025-01-24 16:30:00,16.92,52,11.3,15.1,16.1,3,0.01545,459.15,0.5,0.02,10,16,34.5,15,8,2025-01-24
2025-01-24 16:40:00,16.895,52,11.35,14.9,15.9,3,0.0154,461,0.5,0.02,10,16,44.5,15,8,2025-01-24
2025-01-24 16:50:00,16.8,52,9.45,12.5,14.1,3,0.0153,462.95,0.5,0.02,10,16,54.5,15,8,2025-01-24
2025-01-24 17:00:00,16.695,52,9.2,12.2,13.75,3,0.0155,464.7,0.5,0.02,9.946,17,4.5,15,8,2025-01-24
2025-01-24 17:10:00,16.615,51.95,10.05,13.05,14.4,3,0.0153,471.3,0.5,0.02,9.406,17,14.5,15,8,2025-01-24
2025-01-24 17:20:00,16.625,51.9,11,14.5,15.5,3,0.01595,474.75,0.5,0.02,9.7685,17,24.5,15,8,2025-01-24
2025-01-24 17:30:00,16.57,52,10.7,14.15,15.3,3,0.0158,473.5,0.5,0.02,9.272,17,34.5,15,8,2025-01-24
2025-01-24 17:40:00,16.27,52.1,12.3,15.9,16.9,1.6,0.0161,460.85,0.5,0.02,9.2325,17,44.5,15,8,2025-01-24
2025-01-24 17:50:00,15.77,52.6,12.3,15.55,16.6,0,0.01615,442,0.5,0.02,9.462,17,54.5,15,8,2025-01-24
2025-01-24 18:00:00,15.315,53,12.4,16,17,0,0.0161,431.85,0.5,0.02,9.845,18,4.5,15,8,2025-01-24
2025-01-24 18:10:00,14.915,53.7,12.85,16.4,17.5,0,0.01605,432.4,0.5,0.02,9.672,18,14.5,15,8,2025-01-24
2025-01-24 18:20:00,14.74,54,14.25,17.45,18.75,0.05,0.01605,436,0.5,0.02,9.5475,18,24.5,15,8,2025-01-24
2025-01-24 18:30:00,14.525,54,13.25,16.65,17.85,0.25,0.01605,430,0.5,0.02,9.6275,18,34.5,15,8,2025-01-24
2025-01-24 18:40:00,14.355,54.2,12.85,16.4,17.4,1.25,0.016,432.95,0.5,0.02,9.7705,18,44.5,15,8,2025-01-24
2025-01-24 18:50:00,14.195,54.8,13.3,16.75,17.85,1,0.0159,435.4,0.5,0.02,9.3,18,54.5,15,8,2025-01-24
2025-01-24 19:00:00,14.1529411764706,54.9411764705882,13,16.4705882352941,17.4705882352941,1.29411764705882,0.0162941176470588,438.117647058824,0.5,0.02,9.35411764705882,19,3.76470588235294,14.1176470588235,8,2025-01-24
2025-01-24 19:10:00,13.4461538461538,62.5384615384615,13.5384615384615,16.7692307692308,17.7692307692308,3,0.0182307692307692,417.923076923077,0.5,0.02,7.84076923076923,19,16.2307692307692,16.1538461538462,8,2025-01-24
2025-01-24 19:20:00,12.865,66.3,14.9,18.3,20.25,3,0.01745,409.7,0.5,0.02,7.825,19,24.5,15,8,2025-01-24
2025-01-24 19:30:00,12.16,69.6,15.75,18.95,20.8,3,0.0166,407.7,0.5,0.02,8.1825,19,34.5,15,8,2025-01-24
2025-01-24 19:40:00,11.76,71,18.35,22.85,24.95,3,0.01595,412.75,0.5,0.02,5.4175,19,44.5,15,8,2025-01-24
2025-01-24 19:50:00,11.77,67.55,15.85,19.65,21.25,2.85,0.0143,427.55,0.5,0.02,6.4975,19,54.5,15,8,2025-01-24
2025-01-24 20:00:00,11.82,65.45,13.3,16.6,17.6,0,0.0145,429.2,0.5,0.02,9.305,20,4.5,15,8,2025-01-24
2025-01-24 20:10:00,11.745,62.1,12.7,16.25,17.25,0,0.0143,430.45,0.5,0.02,10,20,14.5,15,8,2025-01-24
2025-01-24 20:20:00,11.645,61,12.7,16.25,17.25,0,0.01505,427.15,0.5,0.02,10,20,24.5,15,8,2025-01-24
2025-01-24 20:30:00,11.44,60.9,12.2,15.95,16.95,0,0.015,408.55,0.5,0.02,10,20,34.5,15,8,2025-01-24
2025-01-24 20:40:00,11.34,60.1,11.9,15.6,16.6,0,0.01505,408.6,0.5,0.02,10,20,44.5,15,8,2025-01-24
2025-01-24 20:50:00,11.305,60,12.1,15.8,16.8,0,0.015,409.3,0.5,0.02,10,20,54.5,15,8,2025-01-24
2025-01-24 21:00:00,11.28,60,12,15.6,16.7,0,0.0153,413.3,0.5,0.02,10,21,4.5,15,8,2025-01-24
2025-01-24 21:10:00,11.125,60.65,17.9,22.05,24.1,0,0.01565,415.45,0.5,0.02,10,21,14.5,15,8,2025-01-24
2025-01-24 21:20:00,10.885,61,14.4,17.5,19.2,0,0.0155,411.6,0.5,0.02,10,21,24.5,15,8,2025-01-24
2025-01-24 21:30:00,10.715,60.8,14,17.15,18.15,0,0.0151,412.95,0.5,0.02,9.5095,21,34.5,15,8,2025-01-24
2025-01-24 21:40:00,10.715,60.45,16.6,20.4,22.2,0.9,0.0159,424.55,0.5,0.02,5.6025,21,44.5,15,8,2025-01-24
2025-01-24 21:50:00,10.54,61,18.45,23.1,25.3,2,0.016,420,0.5,0.02,4.965,21,54.5,15,8,2025-01-24
2025-01-24 22:00:00,10.265,61.35,18,22.35,24.7,3,0.016,409.7,0.5,0.02,3.61,22,4.5,15,8,2025-01-24
2025-01-24 22:10:00,10.13,62,17.5,21.95,24.15,3,0.016,415.2,0.5,0.02,5.1125,22,14.5,15,8,2025-01-24
2025-01-24 22:20:00,9.96,62.55,15.75,18.95,20.9,3,0.0161,416.4,0.5,0.02,7.56,22,24.5,15,8,2025-01-24
2025-01-24 22:30:00,9.795,63,16.4,19.85,21.85,3,0.016,417.55,0.5,0.02,7.775,22,34.5,15,8,2025-01-24
2025-01-24 22:40:00,9.5,63.2,17.95,22.75,24.8,3,0.016,411.75,0.5,0.02,6.7225,22,44.5,15,8,2025-01-24
2025-01-24 22:50:00,9.365,64,20.9,25.95,28.45,3,0.016,415.85,0.5,0.02,4.6075,22,54.5,15,8,2025-01-24
2025-01-24 23:00:00,9.33,64,17.55,22.35,24.45,3,0.016,423.05,0.5,0.02,5.74,23,4.5,15,8,2025-01-24
2025-01-24 23:10:00,9.085,64.65,16.9,20.9,23.35,3,0.016,421.35,0.5,0.02,5.735,23,14.5,15,8,2025-01-24
2025-01-24 23:20:00,8.805,65.6,17.9,22.25,24.5,3,0.016,418.25,0.5,0.02,5.2425,23,24.5,15,8,2025-01-24
2025-01-24 23:30:00,8.59,66,20.15,24.9,27.1,3,0.016,415.6,0.5,0.02,4.425,23,34.5,15,8,2025-01-24
2025-01-24 23:40:00,8.5,65.9,19.55,24.15,26.25,3,0.016,418.8,0.5,0.02,4.32,23,44.5,15,8,2025-01-24
2025-01-24 23:50:00,8.5578947368421,64.7368421052632,16.4736842105263,20.0526315789474,22.4210526315789,3,0.0153684210526316,422.210526315789,0.5,0.02,6.79421052631579,23,54.2631578947368,14.2105263157895,8,2025-01-24
2025-01-25,8.8,64,15.2222222222222,18.3333333333333,20.2222222222222,0,0.0152222222222222,430.777777777778,0.5,0.02,8.21,0,7.22222222222222,16.6666666666667,8,2025-01-25
2025-01-25 00:10:00,8.92,64,15.8,19,21.25,0,0.0159,430.8,0.5,0.02,7.715,0,14.5,15,8,2025-01-25
2025-01-25 00:20:00,8.87,64,17.5,21.1,23.85,0,0.016,436.95,0.5,0.02,7.3425,0,24.5,15,8,2025-01-25
2025-01-25 00:30:00,8.75,64.4,16.85,20.55,23,0,0.016,439.35,0.5,0.02,6.8975,0,34.5,15,8,2025-01-25
2025-01-25 00:40:00,8.58,64.95,15.4,18.4,20.3,0,0.016,440.4,0.5,0.02,6.675,0,44.5,15,8,2025-01-25
2025-01-25 00:50:00,8.335,65.05,15.1,18.1,19.9,0,0.016,432.45,0.5,0.02,7.2725,0,54.5,15,8,2025-01-25
2025-01-25 01:00:00,8.12,65.85,15,18.05,19.55,0,0.016,422.3,0.5,0.02,8.7025,1,4.5,15,8,2025-01-25
2025-01-25 01:10:00,7.99,66.1,15.15,18.15,19.85,0,0.0159,423.85,0.5,0.02,8.57,1,14.5,15,8,2025-01-25
2025-01-25 01:20:00,7.865,66.95,14.75,17.75,19.15,0,0.016,423.55,0.5,0.02,8.3525,1,24.5,15,8,2025-01-25
2025-01-25 01:30:00,7.745,67,14.9,17.95,19.8,0,0.016,423.75,0.5,0.02,8.315,1,34.5,15,8,2025-01-25
2025-01-25 01:40:00,7.69,67,15.5,18.6,20.8,0,0.0157,425.05,0.5,0.02,8.005,1,44.5,15,8,2025-01-25
2025-01-25 01:50:00,7.69,67,15.15,18.15,19.75,0,0.01585,429.1,0.5,0.02,7.8875,1,54.5,15,8,2025-01-25
2025-01-25 02:00:00,7.75,67,14.15,17.35,18.55,0,0.01505,435.1,0.5,0.02,8.985,2,4.5,15,8,2025-01-25
2025-01-25 02:10:00,7.765,66.9,14.75,17.75,19.25,0,0.01575,435.85,0.5,0.02,8.7375,2,14.5,15,8,2025-01-25
2025-01-25 02:20:00,7.715,66.75,15.45,18.45,20.3,0,0.016,435.1,0.5,0.02,7.425,2,24.5,15,8,2025-01-25
2025-01-25 02:30:00,7.69,66.95,15.35,18.35,20.15,0,0.016,434.15,0.5,0.02,8.065,2,34.5,15,8,2025-01-25
2025-01-25 02:40:00,7.905,67,16.15,19.25,21.6,0,0.0155,439.8,0.5,0.02,8.37,2,44.5,15,8,2025-01-25
2025-01-25 02:50:00,8.06,66.1,15.4,18.4,20.4,0,0.015,441,0.5,0.02,7.7275,2,54.5,15,8,2025-01-25
2025-01-25 03:00:00,8.12,65.6,16.25,19.45,22.15,0,0.0151,442.85,0.5,0.02,7.525,3,4.5,15,8,2025-01-25
2025-01-25 03:10:00,8.195,65,15.5,18.5,20.7,0,0.01535,443.9,0.5,0.02,8.335,3,14.5,15,8,2025-01-25
2025-01-25 03:20:00,8.23,65,13.8,17.05,18.25,0,0.015,444.8,0.5,0.02,10,3,24.5,15,8,2025-01-25
2025-01-25 03:30:00,8.2,65,13.4,16.7,17.75,0,0.0152,448.95,0.5,0.02,10,3,34.5,15,8,2025-01-25
2025-01-25 03:40:00,7.96,65.35,13.7,16.85,17.85,0,0.0159,446.75,0.5,0.02,9.5995,3,44.5,15,8,2025-01-25
2025-01-25 03:50:00,7.715,66,14.85,17.85,19.35,0,0.0159,443.35,0.5,0.02,9.185,3,54.5,15,8,2025-01-25
2025-01-25 04:00:00,7.54,66.55,14.8,17.85,19.25,0,0.01575,440.55,0.5,0.02,8.9475,4,4.5,15,8,2025-01-25
2025-01-25 04:10:00,7.47,67.15,14.55,17.55,18.65,0,0.0157,439.25,0.5,0.02,9.667,4,14.5,15,8,2025-01-25
2025-01-25 04:20:00,7.335,68.7,14.95,18,19.65,0,0.016,432.55,0.5,0.02,10,4,24.5,15,8,2025-01-25
2025-01-25 04:30:00,7.245,69.95,16.2,19.5,22.05,0,0.0159,433.1,0.5,0.02,10,4,34.5,15,8,2025-01-25
2025-01-25 04:40:00,7.07,69.05,15.55,18.6,20.8,0,0.015,432.75,0.5,0.02,9.4575,4,44.5,15,8,2025-01-25
2025-01-25 04:50:00,6.985,68.25,14.25,17.3,18.3,0,0.015,428.3,0.5,0.02,9.63,4,54.5,15,8,2025-01-25
2025-01-25 05:00:00,6.92,68.35,13.7,16.95,18.15,0,0.015,427.45,0.5,0.02,10,5,4.5,15,8,2025-01-25
2025-01-25 05:10:00,6.97,68,12.8,16.3,17.3,0,0.015,435.9,0.5,0.02,10,5,14.5,15,8,2025-01-25
2025-01-25 05:20:00,6.82,69,13.85,17.05,18.15,0,0.0151,428,0.5,0.02,10,5,24.5,15,8,2025-01-25
2025-01-25 05:30:00,6.94,70.6,15.05,18.15,20,0.2,0.01595,431.15,0.5,0.02,10,5,34.5,15,8,2025-01-25
2025-01-25 05:40:00,7.395,70.5,16.35,19.45,22.15,2.55,0.01515,435.5,0.5,0.02,10,5,44.5,15,8,2025-01-25
2025-01-25 05:50:00,7.77,70.55,16.75,20.25,22.8,1.1,0.0156,435.25,0.5,0.02,10,5,54.5,15,8,2025-01-25
2025-01-25 06:00:00,7.945,69.9,16.4,19.6,22.4,0,0.015,437.65,0.5,0.02,10,6,4.5,15,8,2025-01-25
2025-01-25 06:10:00,7.835,69,17.3,21.75,24,0,0.015,446.05,0.5,0.02,9.966,6,14.5,15,8,2025-01-25
2025-01-25 06:20:00,7.46,69,17.9,22.9,24.9,0,0.0152,447.85,0.5,0.02,9.4825,6,24.5,15,8,2025-01-25
2025-01-25 06:30:00,7.04,69,16.45,19.95,22.5,0,0.01505,445.3,0.5,0.02,8.5975,6,34.5,15,8,2025-01-25
2025-01-25 06:40:00,6.635,69.55,16.5,19.75,22.6,0,0.0159,433.75,0.5,0.02,8.585,6,44.5,15,8,2025-01-25
2025-01-25 06:50:00,6.41,70.85,19.8,24.2,26.85,0,0.016,432.8,0.5,0.02,8.125,6,54.5,15,8,2025-01-25
2025-01-25 07:00:00,6.22,71.5,21.2,26.4,29.25,0.3,0.016,434.7,0.5,0.02,8.5725,7,4.5,15,8,2025-01-25
2025-01-25 07:10:00,6.275,71.3,17.8,22.35,24.55,0.1,0.0154,437.8,0.5,0.02,8.88,7,14.5,15,8,2025-01-25
2025-01-25 07:20:00,6.31,71,17.8,22.45,24.7,0.9,0.015,441.75,0.5,0.02,9.08,7,24.5,15,8,2025-01-25
2025-01-25 07:30:00,6.05,71.05,17.8,22.3,24.65,1,0.01595,433.4,0.5,0.02,8.69,7,34.5,15,8,2025-01-25
2025-01-25 07:40:00,5.875,71.75,17.55,22.15,24.35,0.05,0.016,431.3,0.5,0.02,8.505,7,44.5,15,8,2025-01-25
2025-01-25 07:50:00,5.79,72,17.45,22.25,24.3,0,0.01585,433.75,0.5,0.02,9.445,7,54.5,15,8,2025-01-25
2025-01-25 08:00:00,5.865,72,16.4,19.8,22.4,0,0.01505,440.9,0.5,0.02,9.998,8,4.5,15,8,2025-01-25
2025-01-25 08:10:00,5.96,71.35,17,20.85,23.35,0,0.015,450,0.5,0.02,9.663,8,14.5,15,8,2025-01-25
2025-01-25 08:20:00,5.825,71.75,17.15,21.35,23.75,0,0.01595,445.5,0.5,0.02,9.4975,8,24.5,15,8,2025-01-25
2025-01-25 08:30:00,5.86,73,17.1,21.45,23.7,0,0.016,446.7,0.5,0.02,9.841,8,34.5,15,8,2025-01-25
2025-01-25 08:40:00,6.025,73,19.25,24,26.1,0,0.0159,450,0.5,0.02,9.56,8,44.5,15,8,2025-01-25
2025-01-25 08:50:00,6.615,72.4,22.55,27.8,30.6,0,0.01555,451.1,0.5,0.02,9.3825,8,54.5,15,8,2025-01-25
2025-01-25 09:00:00,7.9,69.45,23.35,29,32.2,0,0.015,430.55,0.5,0.02,9.805,9,4.5,15,8,2025-01-25
2025-01-25 09:10:00,9.54,65.25,22,26.9,29.6,0,0.0149,411.7,0.5,0.02,9.0475,9,14.5,15,8,2025-01-25
2025-01-25 09:20:00,10.905,62.7,21.7,26,28.45,0,0.01505,407,0.5,0.02,8.455,9,24.5,15,8,2025-01-25
2025-01-25 09:30:00,12.105,60.5,22.55,27.55,30.75,0,0.01565,407.95,0.5,0.02,7.86,9,34.5,15,8,2025-01-25
2025-01-25 09:40:00,12.315,61.15,23.7,29.45,32.7,0.05,0.0168,412.5,0.5,0.02,7.2425,9,44.5,15,8,2025-01-25
2025-01-25 09:50:00,12.18,62,23.3,28.9,32.15,0,0.01605,417.35,0.5,0.02,9.065,9,54.5,15,8,2025-01-25
2025-01-25 10:00:00,12.155,62.6,21.1,25.65,27.8,0,0.016,421.4,0.5,0.02,9.485,10,4.5,15,8,2025-01-25
2025-01-25 10:10:00,12.33,62.9,17.95,22.55,24.75,0,0.01585,422.45,0.5,0.02,8.8225,10,14.5,15,8,2025-01-25
2025-01-25 10:20:00,12.2,63.5,27.6,34.2,38,0,0.0163,426.35,0.5,0.02,7.47,10,24.5,15,8,2025-01-25
2025-01-25 10:30:00,12.155,64.2,22.3,27.55,30.45,0,0.016,433.9,0.5,0.02,6.8375,10,34.5,15,8,2025-01-25
2025-01-25 10:40:00,12.04,64.85,19.65,24.2,26.45,0,0.016,435,0.5,0.02,7.34,10,44.5,15,8,2025-01-25
