"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 04:20:00,3.22,89.2,23.55,28.9,32,0,0.01545,570.1,0.5,0.02,10,4,24.5,15,1,2025-01-24
2025-01-24 04:30:00,3.24,89.35,23.15,28.5,32,0,0.01515,573.7,0.5,0.02,10,4,34.5,15,1,2025-01-24
2025-01-24 04:40:00,3.07,89.8,23.6,29,32.25,0,0.015,574.2,0.5,0.02,10,4,44.5,15,1,2025-01-24
2025-01-24 04:50:00,2.955,89.8,22.5,27.55,30.85,0,0.015,576.4,0.5,0.02,10,4,54.5,15,1,2025-01-24
2025-01-24 05:00:00,2.9,89.05,22.6,27.6,31,0,0.015,576.3,0.5,0.02,10,5,4.5,15,1,2025-01-24
2025-01-24 05:10:00,2.845,90.5,22.1,26.95,29.95,0,0.0152,571.25,0.5,0.02,10,5,14.5,15,1,2025-01-24
2025-01-24 05:20:00,3.165,90.9,21.35,25.7,28,0,0.01595,578.05,0.5,0.02,10,5,24.5,15,1,2025-01-24
2025-01-24 05:30:00,3.025,90,23.2,28.4,31.55,0,0.0158,587.6,0.5,0.02,10,5,34.5,15,1,2025-01-24
2025-01-24 05:40:00,2.615,90.7,21.65,26.45,29.4,0,0.01505,580.95,0.5,0.02,10,5,44.5,15,1,2025-01-24
2025-01-24 05:50:00,2.595,90.2,22.35,27.1,30.3,0,0.0156,585.7,0.5,0.02,10,5,54.5,15,1,2025-01-24
2025-01-24 06:00:00,2.765,90.45,21.85,26.4,29.1,0,0.01605,598.2,0.5,0.02,10,6,4.5,15,1,2025-01-24
2025-01-24 06:10:00,3.135,90.95,19.75,24.55,26.55,0,0.0161,599.55,0.5,0.02,10,6,14.5,15,1,2025-01-24
2025-01-24 06:20:00,3.44,90.9,18.85,23.8,25.8,0,0.01605,592.05,0.5,0.02,10,6,24.5,15,1,2025-01-24
2025-01-24 06:30:00,3.795,90.35,18.8,23.75,25.85,0,0.016,578.4,0.5,0.02,10,6,34.5,15,1,2025-01-24
2025-01-24 06:40:00,3.785,89.1,25.8,31.75,35.1,0,0.016,592.1,0.5,0.02,10,6,44.5,15,1,2025-01-24
2025-01-24 06:50:00,3.45,87.1,21.4,26.15,28.8,0,0.016,610.35,0.5,0.02,10,6,54.5,15,1,2025-01-24
2025-01-24 07:00:00,3.23,87.4,20.2,24.85,26.9,0,0.016,607.25,0.5,0.02,10,7,4.5,15,1,2025-01-24
2025-01-24 07:10:00,3.085,88.6,22.5,27.5,30.2,0,0.016,607.35,0.5,0.02,10,7,14.5,15,1,2025-01-24
2025-01-24 07:20:00,2.95,90,21.65,26.35,29.1,0.75,0.016,606.8,0.5,0.02,10,7,24.5,15,1,2025-01-24
2025-01-24 07:30:00,3.025,89.25,22.3,27.05,29.85,2.65,0.01595,604.1,0.5,0.02,10,7,34.5,15,1,2025-01-24
2025-01-24 07:40:00,3.03,89,21.65,26.25,28.8,0.25,0.0159,600.5,0.5,0.02,10,7,44.5,15,1,2025-01-24
2025-01-24 07:50:00,2.985,89,22.3,26.95,30.05,0,0.0158,603.4,0.5,0.02,10,7,54.5,15,1,2025-01-24
2025-01-24 08:00:00,3.065,89.45,22.55,27.5,30.55,0,0.01595,606.45,0.5,0.02,10,8,4.5,15,1,2025-01-24
2025-01-24 08:10:00,3.2,90,23.3,28.85,31.95,0.9,0.01605,614.2,0.5,0.02,10,8,14.5,15,1,2025-01-24
2025-01-24 08:20:00,3.075,90,22.95,28.3,31.8,0,0.016,615.45,0.5,0.02,10,8,24.5,15,1,2025-01-24
2025-01-24 08:30:00,2.91,90,25.7,31.7,35.15,0,0.016,617.7,0.5,0.02,10,8,34.5,15,1,2025-01-24
2025-01-24 08:40:00,3.105,90,26.15,32.2,35.7,0,0.016,622.5,0.5,0.02,10,8,44.5,15,1,2025-01-24
2025-01-24 08:50:00,3.29,90.2,30.05,37.05,41.25,0,0.016,625.3,0.5,0.02,10,8,54.5,15,1,2025-01-24
2025-01-24 09:00:00,4.22,89,33.7,41.55,46.35,0.55,0.016,596.25,0.5,0.02,10,9,4.5,15,1,2025-01-24
2025-01-24 09:10:00,5.575,84,32.85,40.8,45.8,0,0.016,538.25,0.5,0.02,10,9,14.5,15,1,2025-01-24
2025-01-24 09:20:00,7.07,79.2,30.05,37.2,41.35,0,0.016,503.75,0.5,0.02,10,9,24.5,15,1,2025-01-24
2025-01-24 09:30:00,8.145,77.05,31.75,39,43.25,0,0.016,488.8,0.5,0.02,10,9,34.5,15,1,2025-01-24
2025-01-24 09:40:00,9.45,74.5,38.55,47.5,52.9,0,0.0162,477.6,0.5,0.02,10,9,44.5,15,1,2025-01-24
2025-01-24 09:50:00,11.07,70.3,33.35,41.25,46.15,0,0.0162,467.35,0.5,0.02,10,9,54.5,15,1,2025-01-24
2025-01-24 10:00:00,12.785,65.95,32.6,39.95,44.3,0,0.0163,452.1,0.5,0.02,10,10,4.5,15,1,2025-01-24
2025-01-24 10:10:00,13.49,63.2,26.7,33.1,36.75,0,0.0162,437.6,0.5,0.02,10,10,14.5,15,1,2025-01-24
2025-01-24 10:20:00,13.615,63.35,27.6,34.15,38.05,0,0.01635,442.9,0.5,0.02,10,10,24.5,15,1,2025-01-24
2025-01-24 10:30:00,13.8,64.15,25.2,31.25,34.5,0,0.01615,448.7,0.5,0.02,10,10,34.5,15,1,2025-01-24
2025-01-24 10:40:00,15.09,60.8,25.35,31.2,34.75,0,0.01605,431.7,0.5,0.02,10,10,44.5,15,1,2025-01-24
2025-01-24 10:50:00,15.695,58.85,23.75,29.3,32.3,0,0.01635,421.9,0.5,0.02,10,10,54.5,15,1,2025-01-24
2025-01-24 11:00:00,14.43,62.2,31.25,38.55,42.9,0,0.01695,430.05,0.5,0.02,10,11,4.5,15,1,2025-01-24
2025-01-24 11:10:00,14.39,62.15,29.75,36.9,41.2,0,0.016,441.6,0.5,0.02,10,11,14.5,15,1,2025-01-24
2025-01-24 11:20:00,14.345,62.3,26.65,33.1,36.7,0,0.01645,435.95,0.5,0.02,10,11,24.5,15,1,2025-01-24
2025-01-24 11:30:00,13.13,64.6,25.4,31.45,34.7,0,0.0162,433.75,0.5,0.02,10,11,34.5,15,1,2025-01-24
2025-01-24 11:40:00,12.61,65.6,24.3,30.05,33.3,0,0.01605,441.3,0.5,0.02,10,11,44.5,15,1,2025-01-24
2025-01-24 11:50:00,13.055,66.3,24.35,29.85,32.9,0,0.01575,446.6,0.5,0.02,10,11,54.5,15,1,2025-01-24
2025-01-24 12:00:00,13.4,66.75,30.55,37.8,42.2,0,0.0157,453.8,0.5,0.02,10,12,4.5,15,1,2025-01-24
2025-01-24 12:10:00,12.51,68.5,23.6,28.95,32.3,0,0.016,443.2,0.5,0.02,10,12,14.5,15,1,2025-01-24
2025-01-24 12:20:00,12.435,69.05,20.75,25.45,27.7,0,0.0153,453.55,0.5,0.02,10,12,24.5,15,1,2025-01-24
2025-01-24 12:30:00,12.895,67.75,20.4,25.1,27.1,0,0.015,456.55,0.5,0.02,10,12,34.5,15,1,2025-01-24
2025-01-24 12:40:00,13.885,66.2,19.9,24.55,26.55,0,0.0151,447.9,0.5,0.02,10,12,44.5,15,1,2025-01-24
2025-01-24 12:50:00,14.835,64,19.55,24.45,26.5,0,0.01505,438.45,0.5,0.02,10,12,54.5,15,1,2025-01-24
2025-01-24 13:00:00,16.06,61.45,18.25,22.6,24.95,0,0.01585,426.35,0.5,0.02,10,13,4.5,15,1,2025-01-24
2025-01-24 13:10:00,15.075,63.05,20.55,25.35,27.65,0,0.01595,428.95,0.5,0.02,10,13,14.5,15,1,2025-01-24
2025-01-24 13:20:00,14.63,64.1,21.45,26.2,28.8,0,0.0159,440,0.5,0.02,10,13,24.5,15,1,2025-01-24
2025-01-24 13:30:00,14.46,66.05,22.1,26.95,30.1,0,0.016,451.05,0.5,0.02,10,13,34.5,15,1,2025-01-24
2025-01-24 13:40:00,14.71,66,21.2,25.85,28.25,0,0.01565,457.65,0.5,0.02,10,13,44.5,15,1,2025-01-24
2025-01-24 13:50:00,14.37,67.25,21.7,26.15,28.65,0,0.01575,458.45,0.5,0.02,10,13,54.5,15,1,2025-01-24
2025-01-24 14:00:00,14.375,67.95,19.75,24.6,26.65,0,0.0156,461.05,0.5,0.02,10,14,4.5,15,1,2025-01-24
2025-01-24 14:10:00,14.515,67.6,17.2,21.6,23.85,0,0.01545,457.9,0.5,0.02,10,14,14.5,15,1,2025-01-24
2025-01-24 14:20:00,14.95,66.3,16.75,20.15,22.95,0,0.01515,451.7,0.5,0.02,10,14,24.5,15,1,2025-01-24
2025-01-24 14:30:00,15.18,65.2,16.55,19.75,22.55,1.1,0.01505,445.4,0.5,0.02,10,14,34.5,15,1,2025-01-24
2025-01-24 14:40:00,14.95,65.4,16.6,20.35,22.75,0.5,0.01525,446.1,0.5,0.02,10,14,44.5,15,1,2025-01-24
2025-01-24 14:50:00,14.445,66,16.55,19.8,22.55,0,0.015,445.3,0.5,0.02,10,14,54.5,15,1,2025-01-24
2025-01-24 15:00:00,14.275,65.6,16.25,19.55,22.2,0,0.015,446.2,0.5,0.02,10,15,4.5,15,1,2025-01-24
2025-01-24 15:10:00,14.23,64.35,15.85,18.95,21.25,0,0.015,446.85,0.5,0.02,10,15,14.5,15,1,2025-01-24
2025-01-24 15:20:00,14.385,62.9,15.1,18.1,19.9,0,0.015,451.4,0.5,0.02,10,15,24.5,15,1,2025-01-24
2025-01-24 15:30:00,15.015,60.15,15.4,18.4,20.5,0.85,0.0148,447.7,0.5,0.02,10,15,34.5,15,1,2025-01-24
2025-01-24 15:40:00,15.81,57.85,15.5,18.5,20.55,3,0.0148,434.3,0.5,0.02,10,15,44.5,15,1,2025-01-24
2025-01-24 15:50:00,16.11,56.25,15.7,18.7,21.2,3,0.0149,432.25,0.5,0.02,10,15,54.5,15,1,2025-01-24
2025-01-24 16:00:00,15.93,56.7,16.1,19.25,21.75,2.6,0.01505,437.15,0.5,0.02,10,16,4.5,15,1,2025-01-24
2025-01-24 16:10:00,15.79,55.85,15.5,18.65,20.65,3,0.015,441.7,0.5,0.02,10,16,14.5,15,1,2025-01-24
2025-01-24 16:20:00,15.635,55.25,15.7,18.7,21.1,3,0.015,448.3,0.5,0.02,10,16,24.5,15,1,2025-01-24
2025-01-24 16:30:00,15.43,55.75,15.25,18.3,20.05,3,0.01505,450.95,0.5,0.02,10,16,34.5,15,1,2025-01-24
2025-01-24 16:40:00,15.425,56,15.2,18.2,20.1,3,0.01505,454.85,0.5,0.02,10,16,44.5,15,1,2025-01-24
2025-01-24 16:50:00,15.295,56,15.2,18.2,20,3,0.01505,457.4,0.5,0.02,10,16,54.5,15,1,2025-01-24
2025-01-24 17:00:00,15.01,56,15.25,18.25,20.05,3,0.01515,458.95,0.5,0.02,10,17,4.5,15,1,2025-01-24
2025-01-24 17:10:00,14.73,56.05,15.85,19.05,21.15,3,0.01585,466.1,0.5,0.02,10,17,14.5,15,1,2025-01-24
2025-01-24 17:20:00,14.735,56.1,15.6,18.6,20.9,3,0.01595,467.7,0.5,0.02,10,17,24.5,15,1,2025-01-24
2025-01-24 17:30:00,14.72,56.05,15.95,19.1,21.6,3,0.0158,470.05,0.5,0.02,10,17,34.5,15,1,2025-01-24
2025-01-24 17:40:00,14.475,56.75,16.75,20.3,22.95,3,0.016,465.55,0.5,0.02,10,17,44.5,15,1,2025-01-24
2025-01-24 17:50:00,13.825,57.3,16.3,19.4,22.25,0.7,0.016,429.2,0.5,0.02,10,17,54.5,15,1,2025-01-24
2025-01-24 18:00:00,13.235,58.25,16.6,20.05,22.8,0,0.016,419.55,0.5,0.02,10,18,4.5,15,1,2025-01-24
2025-01-24 18:10:00,12.945,58.95,16.95,20.95,23.35,0,0.016,426.95,0.5,0.02,10,18,14.5,15,1,2025-01-24
2025-01-24 18:20:00,12.82,59.2,17.15,21.95,24,0,0.016,432.3,0.5,0.02,10,18,24.5,15,1,2025-01-24
2025-01-24 18:30:00,12.545,59.95,16.95,21.05,23.45,0,0.016,427.7,0.5,0.02,10,18,34.5,15,1,2025-01-24
2025-01-24 18:40:00,12.425,60,17.7,22.65,24.65,0.35,0.016,431.35,0.5,0.02,10,18,44.5,15,1,2025-01-24
2025-01-24 18:50:00,12.315,60,16.8,20.45,23.1,0,0.016,436.35,0.5,0.02,10,18,54.5,15,1,2025-01-24
2025-01-24 19:00:00,12.2823529411765,60.2941176470588,16.9411764705882,20.8235294117647,23.2941176470588,0.352941176470588,0.0161176470588235,437.352941176471,0.5,0.02,10,19,3.76470588235294,14.1176470588235,1,2025-01-24
2025-01-24 19:10:00,11.5923076923077,70.1538461538462,17,21.0769230769231,23.5384615384615,3,0.0165384615384615,423.153846153846,0.5,0.02,10,19,16.2307692307692,16.1538461538462,1,2025-01-24
2025-01-24 19:20:00,10.91,75.1,19.25,23.7,26.05,3,0.0161,417.55,0.5,0.02,10,19,24.5,15,1,2025-01-24
2025-01-24 19:30:00,10.135,79.35,19.25,24.2,26.5,3,0.016,418.25,0.5,0.02,10,19,34.5,15,1,2025-01-24
2025-01-24 19:40:00,9.865,79.85,23.05,28.3,31.65,3,0.016,434.35,0.5,0.02,10,19,44.5,15,1,2025-01-24
2025-01-24 19:50:00,9.955,75.75,19.55,24.45,26.7,2,0.01585,447.3,0.5,0.02,10,19,54.5,15,1,2025-01-24
2025-01-24 20:00:00,9.875,73.65,17.55,22.15,24.3,0,0.01525,448.1,0.5,0.02,10,20,4.5,15,1,2025-01-24
2025-01-24 20:10:00,9.7,69.85,17.3,21.6,23.9,0,0.015,446.7,0.5,0.02,10,20,14.5,15,1,2025-01-24
2025-01-24 20:20:00,9.62,68.95,16.9,20.6,23.2,0,0.01505,447.45,0.5,0.02,10,20,24.5,15,1,2025-01-24
2025-01-24 20:30:00,9.41,68.15,16.65,19.95,22.8,0,0.015,443.8,0.5,0.02,10,20,34.5,15,1,2025-01-24
2025-01-24 20:40:00,9.34,68,16.35,19.65,22.5,0,0.015,444.45,0.5,0.02,10,20,44.5,15,1,2025-01-24
2025-01-24 20:50:00,9.33,67.55,16.1,19.6,21.55,0,0.015,451.1,0.5,0.02,10,20,54.5,15,1,2025-01-24
2025-01-24 21:00:00,9.3,67.6,16.3,19.8,21.75,0,0.01505,454.95,0.5,0.02,10,21,4.5,15,1,2025-01-24
2025-01-24 21:10:00,8.945,68.4,22.6,27.9,30.85,0,0.0156,454.9,0.5,0.02,10,21,14.5,15,1,2025-01-24
2025-01-24 21:20:00,8.575,69.05,17.8,22.55,24.65,0,0.0154,448.1,0.5,0.02,10,21,24.5,15,1,2025-01-24
2025-01-24 21:30:00,8.535,68.55,17.25,21.85,24.05,0,0.0152,456.05,0.5,0.02,10,21,34.5,15,1,2025-01-24
2025-01-24 21:40:00,8.705,68,21.45,26.7,29.25,0.4,0.016,466.95,0.5,0.02,10,21,44.5,15,1,2025-01-24
2025-01-24 21:50:00,8.52,68.4,23.15,28.35,31.4,1,0.016,467.4,0.5,0.02,10,21,54.5,15,1,2025-01-24
2025-01-24 22:00:00,8.2,69.45,22.55,27.6,30.35,1.15,0.016,463.75,0.5,0.02,10,22,4.5,15,1,2025-01-24
2025-01-24 22:10:00,8.04,70.45,22.4,27.15,29.8,2,0.016,465.45,0.5,0.02,10,22,14.5,15,1,2025-01-24
2025-01-24 22:20:00,7.83,71.4,20.15,24.95,27,2.05,0.016,462.85,0.5,0.02,10,22,24.5,15,1,2025-01-24
2025-01-24 22:30:00,7.59,72.1,21.55,26.45,28.9,2.25,0.016,462.25,0.5,0.02,10,22,34.5,15,1,2025-01-24
2025-01-24 22:40:00,7.28,72.5,22.7,27.9,31.2,3,0.01595,462.9,0.5,0.02,10,22,44.5,15,1,2025-01-24
2025-01-24 22:50:00,7.425,72.05,26.25,32.5,36.15,3,0.016,473.75,0.5,0.02,10,22,54.5,15,1,2025-01-24
2025-01-24 23:00:00,7.33,72.6,22.45,27.5,30.8,2.75,0.016,479,0.5,0.02,10,23,4.5,15,1,2025-01-24
2025-01-24 23:10:00,7.045,73.9,22.15,26.8,29.7,2.8,0.016,478.6,0.5,0.02,10,23,14.5,15,1,2025-01-24
2025-01-24 23:20:00,6.76,75,22.85,28.05,31.55,3,0.016,474.8,0.5,0.02,10,23,24.5,15,1,2025-01-24
2025-01-24 23:30:00,6.49,75.55,25.4,31.45,34.6,3,0.016,474.35,0.5,0.02,10,23,34.5,15,1,2025-01-24
2025-01-24 23:40:00,6.545,74.85,25.1,31.1,34.5,3,0.016,483,0.5,0.02,10,23,44.5,15,1,2025-01-24
2025-01-24 23:50:00,6.72105263157895,73.2631578947368,20.5263157894737,25.4736842105263,27.8421052631579,2.57894736842105,0.0159473684210526,483.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-24
2025-01-25,7.15555555555556,71.4444444444444,18.1111111111111,22.8888888888889,25,1,0.016,480.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-25
2025-01-25 00:10:00,7.235,71.05,19.4,24.3,26.4,1.25,0.01595,482.9,0.5,0.02,10,0,14.5,15,1,2025-01-25
2025-01-25 00:20:00,7.12,72.15,21.65,26.55,29.05,2,0.016,488.4,0.5,0.02,10,0,24.5,15,1,2025-01-25
2025-01-25 00:30:00,6.905,72.95,20.4,25.4,27.8,2,0.016,491.35,0.5,0.02,10,0,34.5,15,1,2025-01-25
2025-01-25 00:40:00,6.645,73.6,20.3,24.9,26.95,1.6,0.016,492.5,0.5,0.02,10,0,44.5,15,1,2025-01-25
2025-01-25 00:50:00,6.145,74.9,19.25,24.25,26.25,0.1,0.01595,484.1,0.5,0.02,10,0,54.5,15,1,2025-01-25
2025-01-25 01:00:00,6.01,75.15,18.3,23.3,25.3,0,0.01595,486.35,0.5,0.02,10,1,4.5,15,1,2025-01-25
2025-01-25 01:10:00,5.925,76,19.2,24.1,26.2,0,0.016,490.6,0.5,0.02,10,1,14.5,15,1,2025-01-25
2025-01-25 01:20:00,5.79,76,19,24,26,0,0.0159,489.6,0.5,0.02,10,1,24.5,15,1,2025-01-25
2025-01-25 01:30:00,5.645,76.65,19.15,24.1,26.1,0,0.0159,492.05,0.5,0.02,10,1,34.5,15,1,2025-01-25
2025-01-25 01:40:00,5.58,76.15,18.8,23.75,25.75,0,0.0158,491.45,0.5,0.02,10,1,44.5,15,1,2025-01-25
2025-01-25 01:50:00,5.66,76.25,18.3,23.3,25.3,0,0.0159,498.7,0.5,0.02,10,1,54.5,15,1,2025-01-25
2025-01-25 02:00:00,5.71,76,18.1,23.05,25.05,0,0.01575,501.2,0.5,0.02,10,2,4.5,15,1,2025-01-25
2025-01-25 02:10:00,5.605,76.1,18.45,23.45,25.45,0,0.0159,499.2,0.5,0.02,10,2,14.5,15,1,2025-01-25
2025-01-25 02:20:00,5.58,76,18.95,23.9,25.9,0,0.016,500.9,0.5,0.02,10,2,24.5,15,1,2025-01-25
2025-01-25 02:30:00,5.62,76.25,19.05,23.9,25.9,0,0.0159,503.6,0.5,0.02,10,2,34.5,15,1,2025-01-25
2025-01-25 02:40:00,6.135,75.65,20.75,25.3,27.4,0,0.016,497.65,0.5,0.02,10,2,44.5,15,1,2025-01-25
2025-01-25 02:50:00,6.395,74.05,21.1,25.6,27.8,0,0.01595,492.4,0.5,0.02,10,2,54.5,15,1,2025-01-25
2025-01-25 03:00:00,6.485,73.05,21.85,26.25,28.75,0,0.016,493.05,0.5,0.02,10,3,4.5,15,1,2025-01-25
2025-01-25 03:10:00,6.5,73,19.85,24.6,26.75,0,0.016,498.05,0.5,0.02,10,3,14.5,15,1,2025-01-25
2025-01-25 03:20:00,6.355,73.25,17.4,22.1,24.25,0,0.01595,500.95,0.5,0.02,10,3,24.5,15,1,2025-01-25
2025-01-25 03:30:00,6.17,74,17.35,22.15,24.25,0,0.01585,505.85,0.5,0.02,10,3,34.5,15,1,2025-01-25
2025-01-25 03:40:00,5.945,74.5,18.05,23.05,25.05,0,0.01585,506.1,0.5,0.02,10,3,44.5,15,1,2025-01-25
2025-01-25 03:50:00,5.625,75.05,19.3,24.15,26.15,0,0.0157,502.45,0.5,0.02,10,3,54.5,15,1,2025-01-25
2025-01-25 04:00:00,5.485,76,18.25,23.25,25.25,0,0.01545,501.3,0.5,0.02,10,4,4.5,15,1,2025-01-25
2025-01-25 04:10:00,5.37,76.85,18.1,23,25,0,0.0156,497.5,0.5,0.02,10,4,14.5,15,1,2025-01-25
2025-01-25 04:20:00,5.37,78.8,19.4,24.3,26.4,0,0.01595,501.9,0.5,0.02,10,4,24.5,15,1,2025-01-25
2025-01-25 04:30:00,5.275,79.15,21.7,26.25,28.7,0,0.0158,504.15,0.5,0.02,10,4,34.5,15,1,2025-01-25
2025-01-25 04:40:00,5.185,78.25,19.55,24.35,26.4,0,0.0154,505.55,0.5,0.02,10,4,44.5,15,1,2025-01-25
2025-01-25 04:50:00,4.855,78,19.1,23.95,26,0,0.0153,490.7,0.5,0.02,10,4,54.5,15,1,2025-01-25
2025-01-25 05:00:00,4.93,78.1,18,22.9,24.95,0,0.0151,496.45,0.5,0.02,10,5,4.5,15,1,2025-01-25
2025-01-25 05:10:00,4.935,77.85,18.1,23.1,25.1,0,0.015,502.15,0.5,0.02,10,5,14.5,15,1,2025-01-25
2025-01-25 05:20:00,4.795,78.8,17.8,22.6,24.7,0,0.015,503.1,0.5,0.02,10,5,24.5,15,1,2025-01-25
2025-01-25 05:30:00,5.085,79.7,19.4,24.3,26.35,0.05,0.0154,505.1,0.5,0.02,10,5,34.5,15,1,2025-01-25
2025-01-25 05:40:00,5.845,78.5,21.55,26,28.3,1.5,0.0157,496.3,0.5,0.02,10,5,44.5,15,1,2025-01-25
2025-01-25 05:50:00,6.245,78.6,22.25,27,30.1,0.3,0.01585,490.95,0.5,0.02,10,5,54.5,15,1,2025-01-25
2025-01-25 06:00:00,6.545,77.4,21.6,26.15,28.75,0,0.0156,491.05,0.5,0.02,10,6,4.5,15,1,2025-01-25
2025-01-25 06:10:00,6.025,77.65,23.35,28.85,32.2,0,0.0157,502.45,0.5,0.02,10,6,14.5,15,1,2025-01-25
2025-01-25 06:20:00,5.33,79.05,24.05,29.85,33.05,0,0.01555,504.8,0.5,0.02,10,6,24.5,15,1,2025-01-25
2025-01-25 06:30:00,4.8,79.4,22.6,27.6,30.7,0,0.01545,501,0.5,0.02,10,6,34.5,15,1,2025-01-25
2025-01-25 06:40:00,4.405,80.6,22.7,27.9,31.1,0,0.0158,495.6,0.5,0.02,10,6,44.5,15,1,2025-01-25
2025-01-25 06:50:00,4.295,81.25,26.4,32.55,36.25,0,0.0159,499.85,0.5,0.02,10,6,54.5,15,1,2025-01-25
2025-01-25 07:00:00,4.185,81.9,29.75,36.65,40.75,0.35,0.01595,502.75,0.5,0.02,10,7,4.5,15,1,2025-01-25
2025-01-25 07:10:00,4.38,81,24.2,29.8,33.05,0.1,0.016,510.25,0.5,0.02,10,7,14.5,15,1,2025-01-25
2025-01-25 07:20:00,4.46,80.2,25.6,31.75,34.9,0,0.01565,517.6,0.5,0.02,10,7,24.5,15,1,2025-01-25
2025-01-25 07:30:00,4.215,81,24.6,30.35,33.85,0,0.01585,518.6,0.5,0.02,10,7,34.5,15,1,2025-01-25
2025-01-25 07:40:00,3.945,82,24.1,29.8,33.1,0,0.01585,511.05,0.5,0.02,10,7,44.5,15,1,2025-01-25
2025-01-25 07:50:00,3.96,82.05,23.3,28.55,31.95,0,0.0157,516.2,0.5,0.02,10,7,54.5,15,1,2025-01-25
2025-01-25 08:00:00,4.135,81.6,21.7,26.6,29.4,0,0.01545,522.25,0.5,0.02,10,8,4.5,15,1,2025-01-25
2025-01-25 08:10:00,4.29,80.4,22.25,27.45,30.25,0,0.0157,527.95,0.5,0.02,10,8,14.5,15,1,2025-01-25
2025-01-25 08:20:00,3.955,82,22.3,27.2,30.35,0,0.016,524.95,0.5,0.02,10,8,24.5,15,1,2025-01-25
2025-01-25 08:30:00,3.82,83.55,22.5,27.45,30.8,0,0.016,519,0.5,0.02,10,8,34.5,15,1,2025-01-25
2025-01-25 08:40:00,3.985,83.7,25,30.95,34.3,0,0.01595,520.45,0.5,0.02,10,8,44.5,15,1,2025-01-25
2025-01-25 08:50:00,4.58,82.5,30.3,37.4,41.5,0,0.016,523.75,0.5,0.02,10,8,54.5,15,1,2025-01-25
2025-01-25 09:00:00,5.4,80.35,31,38.1,42.2,0,0.016,505.6,0.5,0.02,10,9,4.5,15,1,2025-01-25
2025-01-25 09:10:00,6.37,77.6,28.3,35.15,39.15,0,0.016,484.8,0.5,0.02,10,9,14.5,15,1,2025-01-25
2025-01-25 09:20:00,7.37,75.65,26.7,33.1,36.9,0,0.016,471.4,0.5,0.02,10,9,24.5,15,1,2025-01-25
2025-01-25 09:30:00,8.345,73.15,28.6,35.5,39.45,0,0.016,456.65,0.5,0.02,10,9,34.5,15,1,2025-01-25
2025-01-25 09:40:00,8.92,72.85,29.1,36.1,40.1,0,0.016,446.45,0.5,0.02,10,9,44.5,15,1,2025-01-25
2025-01-25 09:50:00,8.965,73.65,28.1,35.05,39.05,0,0.016,451.7,0.5,0.02,10,9,54.5,15,1,2025-01-25
2025-01-25 10:00:00,8.925,74.45,25.55,31.55,34.8,0,0.016,458.6,0.5,0.02,10,10,4.5,15,1,2025-01-25
2025-01-25 10:10:00,9.15,74.95,23.6,28.95,32.25,0,0.016,459.2,0.5,0.02,10,10,14.5,15,1,2025-01-25
2025-01-25 10:20:00,9.235,75.1,33.05,40.85,45.8,0,0.016,458.3,0.5,0.02,10,10,24.5,15,1,2025-01-25
2025-01-25 10:30:00,9.235,75.9,27.65,34.4,38.3,0,0.016,459.05,0.5,0.02,10,10,34.5,15,1,2025-01-25
2025-01-25 10:40:00,9.1,76.3,24.7,30.65,33.95,0,0.016,462.95,0.5,0.02,10,10,44.5,15,1,2025-01-25
2025-01-25 10:50:00,8.95,77,24.5,30.25,33.5,0,0.016,467.55,0.5,0.02,10,10,54.5,15,1,2025-01-25
2025-01-25 11:00:00,8.675,77.95,20.9,25.9,28.5,0.25,0.016,461.45,0.5,0.02,10,11,4.5,15,1,2025-01-25
2025-01-25 11:10:00,8.795,77.6,19.95,24.65,26.7,1.05,0.016,466.25,0.5,0.02,10,11,14.5,15,1,2025-01-25
2025-01-25 11:20:00,9.13,76.6,21.15,26.15,28.65,2.1,0.016,471.15,0.5,0.02,10,11,24.5,15,1,2025-01-25
2025-01-25 11:30:00,9.685,75.05,30.35,37.5,41.7,3,0.01625,460.85,0.5,0.02,10,11,34.5,15,1,2025-01-25
2025-01-25 11:40:00,9.52,75.85,21,25.45,27.6,1.95,0.016,461.65,0.5,0.02,10,11,44.5,15,1,2025-01-25
2025-01-25 11:50:00,9.55,76,20.9,25.55,27.7,2.8,0.016,471.15,0.5,0.02,10,11,54.5,15,1,2025-01-25
2025-01-25 12:00:00,9.955,75.35,34.9,42.9,48,3,0.01665,465.1,0.5,0.02,10,12,4.5,15,1,2025-01-25
2025-01-25 12:10:00,10.175,75.25,33.85,41.75,46.6,3,0.0167,462.3,0.5,0.02,10,12,14.5,15,1,2025-01-25
2025-01-25 12:20:00,10.14,75.2,20,24.8,26.95,3,0.016,465.2,0.5,0.02,10,12,24.5,15,1,2025-01-25
2025-01-25 12:30:00,10.595,73.4,21.6,26.5,28.9,3,0.016,464.6,0.5,0.02,10,12,34.5,15,1,2025-01-25
2025-01-25 12:40:00,12.03,68.8,22.35,27.4,29.9,2.75,0.01585,422.9,0.5,0.02,10,12,44.5,15,1,2025-01-25
2025-01-25 12:50:00,12.545,67.9,45.9,56.8,63.05,3,0.01685,415.25,0.5,0.02,10,12,54.5,15,1,2025-01-25
