"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 20:00:00,11.805,63.85,16.2,19.25,22.1,0,0.01455,567.9,0.5,0.02,10,20,4.5,15,9,2025-01-24
2025-01-24 20:10:00,11.735,61.05,16,19.05,21.75,0,0.0139,567.3,0.5,0.02,10,20,14.5,15,9,2025-01-24
2025-01-24 20:20:00,11.64,60,14.95,17.95,19.7,0,0.0149,560.85,0.5,0.02,10,20,24.5,15,9,2025-01-24
2025-01-24 20:30:00,11.455,59.7,15.1,18.1,19.8,0,0.015,551.2,0.5,0.02,10,20,34.5,15,9,2025-01-24
2025-01-24 20:40:00,11.355,59,14.75,17.75,19.15,0,0.015,544.8,0.5,0.02,10,20,44.5,15,9,2025-01-24
2025-01-24 20:50:00,11.3,59,14.3,17.5,18.8,0,0.015,551.25,0.5,0.02,10,20,54.5,15,9,2025-01-24
2025-01-24 21:00:00,11.285,59,13.7,17,18.2,0,0.015,558.5,0.5,0.02,10,21,4.5,15,9,2025-01-24
2025-01-24 21:10:00,11.19,59.1,19.15,23.55,26.05,0,0.015,556.15,0.5,0.02,10,21,14.5,15,9,2025-01-24
2025-01-24 21:20:00,10.975,59.8,15.55,18.6,21.05,0,0.015,537.7,0.5,0.02,10,21,24.5,15,9,2025-01-24
2025-01-24 21:30:00,10.805,59.6,16.1,19.35,21.6,0,0.015,527.4,0.5,0.02,10,21,34.5,15,9,2025-01-24
2025-01-24 21:40:00,10.74,59.4,17.85,22.4,24.7,0.25,0.01575,537.75,0.5,0.02,10,21,44.5,15,9,2025-01-24
2025-01-24 21:50:00,10.59,60,19.45,24.4,26.5,1,0.016,534.15,0.5,0.02,10,21,54.5,15,9,2025-01-24
2025-01-24 22:00:00,10.36,60.1,17.9,22.1,24.5,1,0.016,521.45,0.5,0.02,10,22,4.5,15,9,2025-01-24
2025-01-24 22:10:00,10.15,61,18.05,22.95,25,1.6,0.016,511.6,0.5,0.02,10,22,14.5,15,9,2025-01-24
2025-01-24 22:20:00,9.96,61.5,17,21.55,23.75,2,0.01615,503.7,0.5,0.02,10,22,24.5,15,9,2025-01-24
2025-01-24 22:30:00,9.755,62,17.95,22,24.55,2,0.016,495.3,0.5,0.02,10,22,34.5,15,9,2025-01-24
2025-01-24 22:40:00,9.5,62,18.25,23.2,25.2,2.65,0.016,490.1,0.5,0.02,10,22,44.5,15,9,2025-01-24
2025-01-24 22:50:00,9.32,63,20.55,25.65,28.05,3,0.016,482.1,0.5,0.02,10,22,54.5,15,9,2025-01-24
2025-01-24 23:00:00,9.26,63,18.25,23.25,25.25,1.05,0.016,486.85,0.5,0.02,10,23,4.5,15,9,2025-01-24
2025-01-24 23:10:00,9.03,63.3,18.4,23.4,25.4,0,0.016,483.95,0.5,0.02,10,23,14.5,15,9,2025-01-24
2025-01-24 23:20:00,8.77,64,18.8,23.65,25.7,0,0.016,478.95,0.5,0.02,10,23,24.5,15,9,2025-01-24
2025-01-24 23:30:00,8.555,64.15,20.7,25.35,27.5,0,0.016,471.95,0.5,0.02,10,23,34.5,15,9,2025-01-24
2025-01-24 23:40:00,8.5,64,20.7,25.35,27.65,0,0.016,472.55,0.5,0.02,10,23,44.5,15,9,2025-01-24
2025-01-24 23:50:00,8.53157894736842,63.4736842105263,17.3684210526316,21.5263157894737,23.9473684210526,0,0.0154210526315789,476.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-24
2025-01-25,8.76666666666667,63,16.3333333333333,20,22.4444444444444,0,0.015,490.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-25
2025-01-25 00:10:00,8.895,62.8,16.5,20.05,22.35,0,0.01515,497.1,0.5,0.02,10,0,14.5,15,9,2025-01-25
2025-01-25 00:20:00,8.855,62.9,18.1,22.7,25.05,0,0.01595,502.55,0.5,0.02,10,0,24.5,15,9,2025-01-25
2025-01-25 00:30:00,8.685,63.1,17.9,22.35,24.65,0,0.016,498.9,0.5,0.02,10,0,34.5,15,9,2025-01-25
2025-01-25 00:40:00,8.48,63.7,16.65,20.45,23.05,0,0.0158,484.75,0.5,0.02,10,0,44.5,15,9,2025-01-25
2025-01-25 00:50:00,8.24,64,17,21.5,23.7,0,0.0157,467.25,0.5,0.02,10,0,54.5,15,9,2025-01-25
2025-01-25 01:00:00,8.045,64.45,16.6,19.75,22.65,0,0.01565,457.4,0.5,0.02,10,1,4.5,15,9,2025-01-25
2025-01-25 01:10:00,7.975,65,16.7,19.9,22.8,0,0.01565,462.7,0.5,0.02,10,1,14.5,15,9,2025-01-25
2025-01-25 01:20:00,7.845,65,16.55,19.75,22.65,0,0.0153,457.7,0.5,0.02,10,1,24.5,15,9,2025-01-25
2025-01-25 01:30:00,7.735,65.3,17.1,21.5,23.8,0,0.01555,456.8,0.5,0.02,10,1,34.5,15,9,2025-01-25
2025-01-25 01:40:00,7.66,65.25,16.3,19.4,22.35,0,0.01515,453.9,0.5,0.02,10,1,44.5,15,9,2025-01-25
2025-01-25 01:50:00,7.69,65.4,16.05,19.35,21.8,0,0.01525,461.95,0.5,0.02,10,1,54.5,15,9,2025-01-25
2025-01-25 02:00:00,7.74,65.3,16.65,19.7,22.65,0,0.015,467.6,0.5,0.02,10,2,4.5,15,9,2025-01-25
2025-01-25 02:10:00,7.765,65,16.9,20.9,23.3,0,0.01505,471.15,0.5,0.02,10,2,14.5,15,9,2025-01-25
2025-01-25 02:20:00,7.76,65,16.95,21.05,23.45,0,0.0154,473.25,0.5,0.02,10,2,24.5,15,9,2025-01-25
2025-01-25 02:30:00,7.765,65.05,16.75,20.1,22.85,0,0.01535,477.55,0.5,0.02,10,2,34.5,15,9,2025-01-25
2025-01-25 02:40:00,7.96,65.7,17.25,21.65,23.9,0,0.0154,482.4,0.5,0.02,10,2,44.5,15,9,2025-01-25
2025-01-25 02:50:00,8.1,64.45,17.05,21.3,23.6,0,0.015,485.1,0.5,0.02,10,2,54.5,15,9,2025-01-25
2025-01-25 03:00:00,8.165,64,17.35,21.5,23.9,0,0.015,489.05,0.5,0.02,10,3,4.5,15,9,2025-01-25
2025-01-25 03:10:00,8.205,64,16.6,20.05,22.7,0,0.015,491.25,0.5,0.02,10,3,14.5,15,9,2025-01-25
2025-01-25 03:20:00,8.27,63.4,15.3,18.3,20.1,0,0.015,495.3,0.5,0.02,10,3,24.5,15,9,2025-01-25
2025-01-25 03:30:00,8.23,63.3,15.25,18.25,20,0,0.015,499,0.5,0.02,10,3,34.5,15,9,2025-01-25
2025-01-25 03:40:00,8.065,63.8,15.45,18.45,20.75,0,0.01505,495,0.5,0.02,10,3,44.5,15,9,2025-01-25
2025-01-25 03:50:00,7.825,64,16.3,19.3,22.15,0,0.015,480.95,0.5,0.02,10,3,54.5,15,9,2025-01-25
2025-01-25 04:00:00,7.615,64.8,16.35,19.6,22.25,0,0.01515,469,0.5,0.02,10,4,4.5,15,9,2025-01-25
2025-01-25 04:10:00,7.525,65.35,15.95,19,21.5,0,0.0151,460.5,0.5,0.02,10,4,14.5,15,9,2025-01-25
2025-01-25 04:20:00,7.41,66.8,16.7,20.65,23.05,0,0.01595,459.05,0.5,0.02,10,4,24.5,15,9,2025-01-25
2025-01-25 04:30:00,7.325,67.7,17.15,21.45,23.7,0,0.0159,457.4,0.5,0.02,10,4,34.5,15,9,2025-01-25
2025-01-25 04:40:00,7.125,67.15,16.35,19.6,22.25,0,0.015,436.85,0.5,0.02,10,4,44.5,15,9,2025-01-25
2025-01-25 04:50:00,7.015,67,14.75,17.75,19,0,0.015,437.1,0.5,0.02,10,4,54.5,15,9,2025-01-25
2025-01-25 05:00:00,6.97,66.95,14.4,17.45,18.7,0,0.015,437.1,0.5,0.02,10,5,4.5,15,9,2025-01-25
2025-01-25 05:10:00,7.005,66.25,14.35,17.4,18.5,0,0.015,443.15,0.5,0.02,10,5,14.5,15,9,2025-01-25
2025-01-25 05:20:00,6.915,67,15,18,19.55,0,0.015,445.1,0.5,0.02,10,5,24.5,15,9,2025-01-25
2025-01-25 05:30:00,7.02,68.2,16.25,19.25,22.15,0,0.01515,451.75,0.5,0.02,10,5,34.5,15,9,2025-01-25
2025-01-25 05:40:00,7.425,68.35,17.3,21.6,23.95,0.85,0.01515,460.6,0.5,0.02,10,5,44.5,15,9,2025-01-25
2025-01-25 05:50:00,7.77,68.55,17.4,21.9,24.1,0.35,0.01505,468.85,0.5,0.02,10,5,54.5,15,9,2025-01-25
2025-01-25 06:00:00,7.91,68.1,17.2,21.8,23.95,0,0.015,478.5,0.5,0.02,10,6,4.5,15,9,2025-01-25
2025-01-25 06:10:00,7.725,67.1,18.05,22.85,24.95,0,0.015,480.9,0.5,0.02,10,6,14.5,15,9,2025-01-25
2025-01-25 06:20:00,7.365,67.2,17.85,22.85,24.85,0,0.015,468.25,0.5,0.02,10,6,24.5,15,9,2025-01-25
2025-01-25 06:30:00,6.975,67.4,17.35,21.35,23.85,0,0.015,450.15,0.5,0.02,10,6,34.5,15,9,2025-01-25
2025-01-25 06:40:00,6.64,67.65,17.25,21.45,23.8,0,0.015,428,0.5,0.02,10,6,44.5,15,9,2025-01-25
2025-01-25 06:50:00,6.425,68.95,20.25,25.4,27.75,0,0.0152,420.1,0.5,0.02,10,6,54.5,15,9,2025-01-25
2025-01-25 07:00:00,6.26,69.8,21.45,26.85,29.45,0,0.0156,421.8,0.5,0.02,10,7,4.5,15,9,2025-01-25
2025-01-25 07:10:00,6.265,70,18.8,23.8,25.8,0,0.0151,422.1,0.5,0.02,10,7,14.5,15,9,2025-01-25
2025-01-25 07:20:00,6.32,69.1,18.55,23.5,25.6,0,0.015,430.8,0.5,0.02,10,7,24.5,15,9,2025-01-25
2025-01-25 07:30:00,6.18,69,19.7,24.6,26.75,0,0.015,427.65,0.5,0.02,10,7,34.5,15,9,2025-01-25
2025-01-25 07:40:00,6.09,69.6,18.5,23.5,25.5,0,0.0151,421,0.5,0.02,10,7,44.5,15,9,2025-01-25
2025-01-25 07:50:00,6,70,18,23,25,0,0.01515,419.25,0.5,0.02,10,7,54.5,15,9,2025-01-25
2025-01-25 08:00:00,6.09,70,17.5,22.15,24.35,0,0.015,426.25,0.5,0.02,10,8,4.5,15,9,2025-01-25
2025-01-25 08:10:00,6.16,69.2,17.5,22.1,24.3,0,0.015,433.35,0.5,0.02,10,8,14.5,15,9,2025-01-25
2025-01-25 08:20:00,6.115,69.45,17.75,22.75,24.75,0,0.015,436.6,0.5,0.02,10,8,24.5,15,9,2025-01-25
2025-01-25 08:30:00,6.12,70.45,17.65,22.55,24.6,0,0.0157,440.8,0.5,0.02,10,8,34.5,15,9,2025-01-25
2025-01-25 08:40:00,6.28,70.75,19.95,24.85,27.05,0,0.0153,445.05,0.5,0.02,10,8,44.5,15,9,2025-01-25
2025-01-25 08:50:00,6.79,69.85,22.65,27.75,30.95,0,0.0153,451.6,0.5,0.02,10,8,54.5,15,9,2025-01-25
2025-01-25 09:00:00,8.275,66.75,23.6,29.15,32.45,0,0.015,461.6,0.5,0.02,10,9,4.5,15,9,2025-01-25
2025-01-25 09:10:00,10.02,62.65,22.55,27.7,30.45,0,0.0149,484.8,0.5,0.02,10,9,14.5,15,9,2025-01-25
2025-01-25 09:20:00,11.435,60.4,21.65,25.9,28,0,0.015,522.8,0.5,0.02,10,9,24.5,15,9,2025-01-25
2025-01-25 09:30:00,12.755,58.2,22.95,28.05,31.2,0,0.0151,572.4,0.5,0.02,10,9,34.5,15,9,2025-01-25
2025-01-25 09:40:00,13.035,58.55,22.25,27,30.2,0,0.01615,601.85,0.5,0.02,10,9,44.5,15,9,2025-01-25
2025-01-25 09:50:00,12.74,59.6,23.35,28.7,32,0,0.016,595.15,0.5,0.02,10,9,54.5,15,9,2025-01-25
2025-01-25 10:00:00,12.58,60.4,22.55,27.6,30.8,0,0.01605,596.9,0.5,0.02,10,10,4.5,15,9,2025-01-25
2025-01-25 10:10:00,12.74,60.85,20.95,25.5,27.75,0,0.0159,610.9,0.5,0.02,10,10,14.5,15,9,2025-01-25
2025-01-25 10:20:00,12.605,61.4,28.3,34.9,38.5,0,0.0162,612.9,0.5,0.02,10,10,24.5,15,9,2025-01-25
2025-01-25 10:30:00,12.51,62,23.85,29.15,32.1,0,0.01605,614.45,0.5,0.02,10,10,34.5,15,9,2025-01-25
2025-01-25 10:40:00,12.32,62.4,20,24.8,27.1,0,0.016,602.6,0.5,0.02,10,10,44.5,15,9,2025-01-25
2025-01-25 10:50:00,12.065,63.3,21.2,25.9,28.25,0,0.016,586.4,0.5,0.02,10,10,54.5,15,9,2025-01-25
2025-01-25 11:00:00,11.635,64.3,17.85,22.6,24.7,0.25,0.016,548.8,0.5,0.02,10,11,4.5,15,9,2025-01-25
2025-01-25 11:10:00,11.32,65,17.55,22.45,24.5,1.05,0.016,530.45,0.5,0.02,10,11,14.5,15,9,2025-01-25
2025-01-25 11:20:00,11.355,65,18.75,23.7,25.75,0.65,0.016,549.8,0.5,0.02,10,11,24.5,15,9,2025-01-25
2025-01-25 11:30:00,11.745,64.8,24.75,30.5,33.9,3,0.0164,580.65,0.5,0.02,10,11,34.5,15,9,2025-01-25
2025-01-25 11:40:00,11.76,64.55,17.15,21.85,23.9,1.2,0.016,576.95,0.5,0.02,10,11,44.5,15,9,2025-01-25
2025-01-25 11:50:00,11.74,64.95,17.4,21.6,23.95,1.6,0.016,584.45,0.5,0.02,10,11,54.5,15,9,2025-01-25
2025-01-25 12:00:00,12.04,65,28.3,34.9,38.5,3,0.01685,607.25,0.5,0.02,10,12,4.5,15,9,2025-01-25
2025-01-25 12:10:00,12.29,64.55,27.1,33.6,37.3,3,0.017,617.6,0.5,0.02,10,12,14.5,15,9,2025-01-25
2025-01-25 12:20:00,12.365,64,17.1,21.75,23.9,2.45,0.016,617.55,0.5,0.02,10,12,24.5,15,9,2025-01-25
2025-01-25 12:30:00,12.715,63,18.6,22.95,25.1,2.15,0.01585,627,0.5,0.02,10,12,34.5,15,9,2025-01-25
2025-01-25 12:40:00,13.99,60.5,18.9,23.7,26,1.6,0.0151,630.5,0.5,0.02,10,12,44.5,15,9,2025-01-25
2025-01-25 12:50:00,14.66,59.35,36.7,45.45,51,2.85,0.01665,649.9,0.5,0.023,10,12,54.5,15,9,2025-01-25
2025-01-25 13:00:00,14.9,58.85,21.1,25.9,29.1,0.75,0.0159,671.5,0.5,0.022,10,13,4.5,15,9,2025-01-25
2025-01-25 13:10:00,15.62,56.3,20,24.1,26.95,0.3,0.01465,677,0.5,0.0205,10,13,14.5,15,9,2025-01-25
2025-01-25 13:20:00,15.735,55.95,16.2,19.3,21.9,0.6,0.01555,692.75,0.5,0.02,10,13,24.5,15,9,2025-01-25
2025-01-25 13:30:00,15.545,55.6,15.95,18.95,21.5,1.05,0.01555,697.3,0.5,0.021,10,13,34.5,15,9,2025-01-25
2025-01-25 13:40:00,15.065,56.15,16.6,20.2,22.65,1,0.01595,681.45,0.5,0.022,10,13,44.5,15,9,2025-01-25
2025-01-25 13:50:00,14.86,56,16.15,19.6,21.65,0.8,0.0156,683.75,0.5,0.02,10,13,54.5,15,9,2025-01-25
2025-01-25 14:00:00,14.815,56.9,15.85,18.85,21.65,0,0.01595,689.2,0.5,0.021,10,14,4.5,15,9,2025-01-25
2025-01-25 14:10:00,15.155,56.25,15.25,18.25,20.15,0,0.015,702.2,0.5,0.02,10,14,14.5,15,9,2025-01-25
2025-01-25 14:20:00,15.545,54.25,15.4,18.4,20.3,0,0.01365,712.05,0.5,0.0215,10,14,24.5,15,9,2025-01-25
2025-01-25 14:30:00,15.99,52.1,16.2,19.35,21.85,0,0.0131,712.5,0.5,0.02,10,14,34.5,15,9,2025-01-25
2025-01-25 14:40:00,16.625,51.65,14.9,17.9,19.4,1.55,0.01485,716.8,0.5,0.027,10,14,44.5,15,9,2025-01-25
2025-01-25 14:50:00,16.735,52.75,15.15,18.15,19.8,0.15,0.01555,732.15,0.5,0.031,10,14,54.5,15,9,2025-01-25
2025-01-25 15:00:00,16.385,54.2,15.75,18.85,21,0.05,0.0159,737.7,0.5,0.0245,10,15,4.5,15,9,2025-01-25
2025-01-25 15:10:00,16.1,53.8,16.1,19.35,21.55,1.2,0.01485,730.1,0.5,0.0215,10,15,14.5,15,9,2025-01-25
2025-01-25 15:20:00,15.795,52.1,14.6,17.65,18.95,0,0.0144,708.4,0.5,0.023,10,15,24.5,15,9,2025-01-25
2025-01-25 15:30:00,15.74,52.9,15.7,19.05,20.45,0,0.01525,714.25,0.5,0.0225,10,15,34.5,15,9,2025-01-25
2025-01-25 15:40:00,15.505,51.9,12.05,15.65,16.65,0,0.0139,697.15,0.5,0.023,10,15,44.5,15,9,2025-01-25
2025-01-25 15:50:00,15.205,51.8,11.6,15.55,16.55,0,0.0139,686.1,0.5,0.0215,10,15,54.5,15,9,2025-01-25
2025-01-25 16:00:00,14.925,51.7,11.45,15.1,16.1,0,0.0139,668.9,0.5,0.026,10,16,4.5,15,9,2025-01-25
2025-01-25 16:10:00,14.625,52.05,11.95,15.75,16.75,0,0.0147,650,0.5,0.0245,10,16,14.5,15,9,2025-01-25
2025-01-25 16:20:00,14.4,52.8,11.85,15.7,16.7,0,0.0147,648.95,0.5,0.02,10,16,24.5,15,9,2025-01-25
2025-01-25 16:30:00,14.19,53,11.95,15.75,16.75,0,0.0149,641.5,0.5,0.022,10,16,34.5,15,9,2025-01-25
2025-01-25 16:40:00,13.72,53.5,11.25,15,16,0,0.0149,598.75,0.5,0.023,10,16,44.5,15,9,2025-01-25
2025-01-25 16:50:00,13.665,54,12.4,16.05,17.15,0,0.015,622.45,0.5,0.02,10,16,54.5,15,9,2025-01-25
2025-01-25 17:00:00,13.875,54,12.85,16.45,17.45,0,0.015,647.4,0.5,0.02,10,17,4.5,15,9,2025-01-25
2025-01-25 17:10:00,13.84,54,11.4,15.3,16.3,0,0.015,660,0.5,0.02,10,17,14.5,15,9,2025-01-25
2025-01-25 17:20:00,13.785,54,11.95,15.8,16.8,0,0.015,661.6,0.5,0.02,10,17,24.5,15,9,2025-01-25
2025-01-25 17:30:00,13.85,54,12.9,16.4,17.4,0,0.015,667.75,0.5,0.02,10,17,34.5,15,9,2025-01-25
2025-01-25 17:40:00,13.81,54.6,14.9,18.4,20.05,0,0.01515,673.75,0.5,0.02,10,17,44.5,15,9,2025-01-25
2025-01-25 17:50:00,13.655,55,13.4,16.7,17.7,0,0.01545,667.8,0.5,0.02,10,17,54.5,15,9,2025-01-25
2025-01-25 18:00:00,13.225,56.05,17.75,22,24.15,0,0.0159,634.2,0.5,0.0205,10,18,4.5,15,9,2025-01-25
2025-01-25 18:10:00,13.01,57.2,17.4,21.9,24.15,0,0.016,619.1,0.5,0.02,10,18,14.5,15,9,2025-01-25
2025-01-25 18:20:00,12.61,58,17.75,22.45,24.6,0,0.01595,593.1,0.5,0.02,10,18,24.5,15,9,2025-01-25
2025-01-25 18:30:00,12.295,58,15.4,18.8,20.4,0,0.0156,571.9,0.5,0.02,10,18,34.5,15,9,2025-01-25
2025-01-25 18:40:00,12.015,58.9,15.4,18.4,20.45,0,0.0158,550.5,0.5,0.02,10,18,44.5,15,9,2025-01-25
2025-01-25 18:50:00,11.805,59,15.3,18.4,20,0,0.01555,549.25,0.5,0.02,10,18,54.5,15,9,2025-01-25
2025-01-25 19:00:00,11.87,59,14.55,17.6,18.95,0,0.01505,569.2,0.5,0.02,10,19,4.5,15,9,2025-01-25
2025-01-25 19:10:00,11.965,59,19.15,23.2,25.7,0,0.01545,583.25,0.5,0.02,10,19,14.5,15,9,2025-01-25
2025-01-25 19:20:00,11.91,59,17.15,21.15,23.65,0,0.0158,590.85,0.5,0.02,10,19,24.5,15,9,2025-01-25
2025-01-25 19:30:00,11.735,59.4,15.55,18.7,21.1,0,0.016,586.65,0.5,0.02,10,19,34.5,15,9,2025-01-25
2025-01-25 19:40:00,11.385,60,14.2,17.25,18.25,0,0.01565,552.4,0.5,0.02,10,19,44.5,15,9,2025-01-25
2025-01-25 19:50:00,11.04,61.15,19.6,23.95,26.75,0,0.017,527.25,0.5,0.02,10,19,54.5,15,9,2025-01-25
2025-01-25 20:00:00,10.865,62,21.9,26.5,29.1,0,0.01605,519.15,0.5,0.02,10,20,4.5,15,9,2025-01-25
2025-01-25 20:10:00,10.87,62,19.5,24.45,26.45,0,0.01515,527.65,0.5,0.02,10,20,14.5,15,9,2025-01-25
2025-01-25 20:20:00,10.895,62,17.7,22.4,24.55,0,0.01545,540.4,0.5,0.02,10,20,24.5,15,9,2025-01-25
2025-01-25 20:30:00,10.775,62.5,18.7,23.45,25.7,0,0.0158,537,0.5,0.02,10,20,34.5,15,9,2025-01-25
2025-01-25 20:40:00,10.575,63,19.65,24.4,26.9,0,0.016,529.2,0.5,0.02,10,20,44.5,15,9,2025-01-25
2025-01-25 20:50:00,10.34,63.45,20.6,25.3,27.7,0,0.0159,512.65,0.5,0.02,10,20,54.5,15,9,2025-01-25
2025-01-25 21:00:00,10.2,64,19.25,24.3,26.4,0,0.016,508.2,0.5,0.02,10,21,4.5,15,9,2025-01-25
2025-01-25 21:10:00,10.005,64,17.1,21.5,23.8,0,0.016,504.65,0.5,0.02,10,21,14.5,15,9,2025-01-25
2025-01-25 21:20:00,9.785,64.7,18.9,23.9,25.9,0,0.016,490.75,0.5,0.02,10,21,24.5,15,9,2025-01-25
2025-01-25 21:30:00,9.55,65.1,18.65,23.5,25.5,0,0.016,483.7,0.5,0.02,10,21,34.5,15,9,2025-01-25
2025-01-25 21:40:00,9.295,65.6,17.15,21.65,23.85,0,0.01595,478.2,0.5,0.02,10,21,44.5,15,9,2025-01-25
2025-01-25 21:50:00,9.12,66,16.9,21,23.45,0,0.01525,473,0.5,0.02,10,21,54.5,15,9,2025-01-25
2025-01-25 22:00:00,9.125,65.65,16.95,21,23.45,0,0.0152,476.95,0.5,0.02,10,22,4.5,15,9,2025-01-25
2025-01-25 22:10:00,9.075,65.25,17.05,21.15,23.35,0,0.01505,477.65,0.5,0.02,10,22,14.5,15,9,2025-01-25
2025-01-25 22:20:00,9.125,64,17.45,22.2,24.3,0,0.01505,485.5,0.5,0.02,10,22,24.5,15,9,2025-01-25
2025-01-25 22:30:00,9.19,64,19.15,24.05,26.15,0,0.0152,495.8,0.5,0.02,10,22,34.5,15,9,2025-01-25
2025-01-25 22:40:00,9.09,64,25.75,32.1,35.05,0.25,0.01615,500.1,0.5,0.02,10,22,44.5,15,9,2025-01-25
2025-01-25 22:50:00,8.79,64.95,48.8,59.95,68.15,3,0.01715,487.7,0.5,0.02,10,22,54.5,15,9,2025-01-25
2025-01-25 23:00:00,8.47,65.4,33.95,41.8,46.7,3,0.0167,459.6,0.5,0.02,10,23,4.5,15,9,2025-01-25
2025-01-25 23:10:00,8.27,66,26.2,32.3,35.95,3,0.0163,456.6,0.5,0.02,10,23,14.5,15,9,2025-01-25
2025-01-25 23:20:00,7.93,66,22.2,27.1,29.8,2.45,0.016,443.15,0.5,0.02,10,23,24.5,15,9,2025-01-25
2025-01-25 23:30:00,7.57,66.5,22.55,27.7,30.6,2,0.016,425.3,0.5,0.02,10,23,34.5,15,9,2025-01-25
2025-01-25 23:40:00,7.355,66.6,20.7,25.1,27.15,1,0.016,426.3,0.5,0.02,10,23,44.5,15,9,2025-01-25
2025-01-25 23:50:00,7.28421052631579,66,27.3157894736842,33.7368421052632,37.5789473684211,0,0.016,436.421052631579,0.5,0.02,10,23,54.2631578947368,14.2105263157895,9,2025-01-25
2025-01-26,7.02222222222222,66.2222222222222,21.2222222222222,26.1111111111111,28.6666666666667,0,0.016,421.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-26
2025-01-26 00:10:00,6.94,67,20.1,24.5,26.9,0,0.016,418.9,0.5,0.02,10,0,14.5,15,9,2025-01-26
2025-01-26 00:20:00,6.755,67,17.7,22.6,24.65,0,0.016,412.5,0.5,0.02,10,0,24.5,15,9,2025-01-26
2025-01-26 00:30:00,6.68,67,17.1,21.8,23.95,0,0.0154,410.7,0.5,0.02,10,0,34.5,15,9,2025-01-26
2025-01-26 00:40:00,6.64,67,16.85,20.55,23.2,0,0.015,413,0.5,0.02,10,0,44.5,15,9,2025-01-26
2025-01-26 00:50:00,6.455,67,15.8,18.8,21.2,0,0.015,409.05,0.5,0.02,10,0,54.5,15,9,2025-01-26
2025-01-26 01:00:00,6.405,67,15.05,18.1,19.95,0,0.015,410.65,0.5,0.02,10,1,4.5,15,9,2025-01-26
2025-01-26 01:10:00,6.4,67,16.95,21.15,23,0,0.015,414.9,0.5,0.02,10,1,14.5,15,9,2025-01-26
2025-01-26 01:20:00,6.45,66.6,19.95,24.5,27.15,0,0.0155,421.45,0.5,0.02,10,1,24.5,15,9,2025-01-26
2025-01-26 01:30:00,6.675,66,16.5,20.1,22.65,0,0.015,429.45,0.5,0.02,10,1,34.5,15,9,2025-01-26
2025-01-26 01:40:00,6.845,65.9,17.45,21.65,24.05,0,0.015,436.1,0.5,0.02,10,1,44.5,15,9,2025-01-26
2025-01-26 01:50:00,6.845,65.75,18.4,23.05,25.35,0,0.015,442.25,0.5,0.02,10,1,54.5,15,9,2025-01-26
2025-01-26 02:00:00,6.725,66.25,22.65,27.8,30.85,0,0.01585,442.3,0.5,0.02,10,2,4.5,15,9,2025-01-26
2025-01-26 02:10:00,6.575,67.15,20.85,25.5,27.75,0,0.01565,437.85,0.5,0.02,10,2,14.5,15,9,2025-01-26
2025-01-26 02:20:00,6.59,67.6,18.25,23,25.1,0,0.01505,440.65,0.5,0.02,10,2,24.5,15,9,2025-01-26
2025-01-26 02:30:00,6.47,66,17.9,22.55,24.7,0,0.015,436.25,0.5,0.02,10,2,34.5,15,9,2025-01-26
2025-01-26 02:40:00,6.23,66.2,16.65,20,22.8,0,0.015,416.9,0.5,0.02,10,2,44.5,15,9,2025-01-26
2025-01-26 02:50:00,5.835,67,17.1,21,23.5,0,0.015,405.95,0.5,0.02,10,2,54.5,15,9,2025-01-26
2025-01-26 03:00:00,5.635,67,16.85,20.75,23.25,0,0.015,405,0.5,0.02,10,3,4.5,15,9,2025-01-26
2025-01-26 03:10:00,5.245,67.45,16.7,20.35,23,0,0.015,402.7,0.5,0.02,10,3,14.5,15,9,2025-01-26
2025-01-26 03:20:00,4.8,68.6,16.45,19.7,22.45,0,0.015,401.55,0.5,0.02,10,3,24.5,15,9,2025-01-26
2025-01-26 03:30:00,4.415,69.65,16.35,19.85,22.4,0,0.015,402.7,0.5,0.02,10,3,34.5,15,9,2025-01-26
2025-01-26 03:40:00,4.13,70.05,16.9,20.4,23.05,0,0.015,401.75,0.5,0.02,10,3,44.5,15,9,2025-01-26
2025-01-26 03:50:00,3.895,70.85,16.7,19.9,22.6,0,0.015,401.85,0.5,0.02,10,3,54.5,15,9,2025-01-26
2025-01-26 04:00:00,3.655,72,15.75,18.8,21,0,0.015,402.3,0.5,0.02,10,4,4.5,15,9,2025-01-26
2025-01-26 04:10:00,3.595,72.1,16.3,19.3,22,0,0.015,402.05,0.5,0.02,10,4,14.5,15,9,2025-01-26
2025-01-26 04:20:00,3.625,73,16.8,20.45,23.05,0,0.015,401.5,0.5,0.02,10,4,24.5,15,9,2025-01-26
2025-01-26 04:30:00,3.65,73,16.45,19.75,22.6,0,0.015,402.25,0.5,0.02,10,4,34.5,15,9,2025-01-26
2025-01-26 04:40:00,3.805,72.95,16.55,19.75,22.6,1.1,0.015,401.8,0.5,0.02,10,4,44.5,15,9,2025-01-26
2025-01-26 04:50:00,4.085,71.6,16.6,20.2,22.8,0.15,0.015,402.4,0.5,0.02,10,4,54.5,15,9,2025-01-26
