"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 21:40:00,9.88,77.95,22.35,27.65,30.5,0.05,0.01625,458.75,0.5,0.02,10,21,44.5,15,2,2025-01-24
2025-01-24 21:50:00,9.765,78,23.65,29.35,32.65,1,0.0166,447.85,0.5,0.02,10,21,54.5,15,2,2025-01-24
2025-01-24 22:00:00,9.48,78.6,23.4,28.8,32.15,0.3,0.01695,441.15,0.5,0.02,10,22,4.5,15,2,2025-01-24
2025-01-24 22:10:00,9.29,79.5,22.95,28.15,31.45,0,0.01685,439.9,0.5,0.02,10,22,14.5,15,2,2025-01-24
2025-01-24 22:20:00,9.055,80.05,21.9,26.5,29.15,0,0.0169,439.05,0.5,0.02,10,22,24.5,15,2,2025-01-24
2025-01-24 22:30:00,8.81,80.75,22.1,27.1,29.75,0,0.01685,439.35,0.5,0.02,10,22,34.5,15,2,2025-01-24
2025-01-24 22:40:00,8.48,81,23.55,29,32.15,0.6,0.01685,441.1,0.5,0.02,10,22,44.5,15,2,2025-01-24
2025-01-24 22:50:00,8.49,81.1,26.6,33,36.45,0.3,0.017,446.9,0.5,0.02,10,22,54.5,15,2,2025-01-24
2025-01-24 23:00:00,8.44,81,22.7,27.85,31.4,0,0.0169,449.45,0.5,0.02,10,23,4.5,15,2,2025-01-24
2025-01-24 23:10:00,8.23,82.1,22.45,27.35,30.85,0.25,0.017,452.7,0.5,0.02,10,23,14.5,15,2,2025-01-24
2025-01-24 23:20:00,7.985,83,23.4,28.85,32.4,0,0.017,449.85,0.5,0.02,10,23,24.5,15,2,2025-01-24
2025-01-24 23:30:00,7.725,83.7,25.65,31.7,35.15,0,0.017,449.85,0.5,0.02,10,23,34.5,15,2,2025-01-24
2025-01-24 23:40:00,7.715,83,25.2,31.15,34.6,0,0.017,452.25,0.5,0.02,10,23,44.5,15,2,2025-01-24
2025-01-24 23:50:00,7.87894736842105,81.5789473684211,21.4210526315789,26.2631578947368,28.6842105263158,0,0.0161578947368421,452.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-24
2025-01-25,8.23333333333333,80.5555555555556,20.3333333333333,24.8888888888889,26.8888888888889,0,0.016,454.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-25
2025-01-25 00:10:00,8.335,80.05,19.45,24.2,26.25,0,0.016,455.5,0.5,0.02,10,0,14.5,15,2,2025-01-25
2025-01-25 00:20:00,8.25,80.8,22.15,27.3,29.85,0,0.0162,459.75,0.5,0.02,10,0,24.5,15,2,2025-01-25
2025-01-25 00:30:00,8.065,81.45,22.3,27.25,29.8,0,0.01605,459.7,0.5,0.02,10,0,34.5,15,2,2025-01-25
2025-01-25 00:40:00,7.815,82.05,20.1,24.9,26.95,0,0.016,459.1,0.5,0.02,10,0,44.5,15,2,2025-01-25
2025-01-25 00:50:00,7.465,83,20,24.65,26.75,0,0.016,451.2,0.5,0.02,10,0,54.5,15,2,2025-01-25
2025-01-25 01:00:00,7.295,83.45,19.9,24.7,26.7,0,0.016,449.55,0.5,0.02,10,1,4.5,15,2,2025-01-25
2025-01-25 01:10:00,7.245,84,19.8,24.65,26.8,0,0.016,455,0.5,0.02,10,1,14.5,15,2,2025-01-25
2025-01-25 01:20:00,7.135,84,20.3,25,27,0,0.016,455.6,0.5,0.02,10,1,24.5,15,2,2025-01-25
2025-01-25 01:30:00,7.055,84.15,19.7,24.5,26.5,0,0.016,456.3,0.5,0.02,10,1,34.5,15,2,2025-01-25
2025-01-25 01:40:00,6.98,84.05,20.15,24.85,26.85,0,0.016,455.85,0.5,0.02,10,1,44.5,15,2,2025-01-25
2025-01-25 01:50:00,7.03,84.35,19.15,24.15,26.15,0,0.016,460.9,0.5,0.02,10,1,54.5,15,2,2025-01-25
2025-01-25 02:00:00,7.07,84,18.4,23.4,25.4,0,0.016,461.45,0.5,0.02,10,2,4.5,15,2,2025-01-25
2025-01-25 02:10:00,7.035,84,18.75,23.75,25.75,0,0.016,461.15,0.5,0.02,10,2,14.5,15,2,2025-01-25
2025-01-25 02:20:00,6.98,84,19.3,24.3,26.3,0,0.016,461.9,0.5,0.02,10,2,24.5,15,2,2025-01-25
2025-01-25 02:30:00,7.005,84.2,19.05,24.05,26.05,0,0.016,464,0.5,0.02,10,2,34.5,15,2,2025-01-25
2025-01-25 02:40:00,7.325,84.45,21.15,25.75,28.2,0,0.016,464.6,0.5,0.02,10,2,44.5,15,2,2025-01-25
2025-01-25 02:50:00,7.545,82.95,20.75,25.3,27.35,0,0.016,459.3,0.5,0.02,10,2,54.5,15,2,2025-01-25
2025-01-25 03:00:00,7.615,82.05,21.85,26.6,29.3,0,0.016,460.3,0.5,0.02,10,3,4.5,15,2,2025-01-25
2025-01-25 03:10:00,7.665,82,21.05,25.85,28.35,0,0.016,461,0.5,0.02,10,3,14.5,15,2,2025-01-25
2025-01-25 03:20:00,7.595,82,17.95,22.85,24.9,0,0.016,464.05,0.5,0.02,10,3,24.5,15,2,2025-01-25
2025-01-25 03:30:00,7.47,82,17.45,22.4,24.4,0,0.016,466.3,0.5,0.02,10,3,34.5,15,2,2025-01-25
2025-01-25 03:40:00,7.265,82.8,19,24,26,0,0.016,467.9,0.5,0.02,10,3,44.5,15,2,2025-01-25
2025-01-25 03:50:00,7.02,83.5,19.2,24.15,26.15,0,0.016,464.45,0.5,0.02,10,3,54.5,15,2,2025-01-25
2025-01-25 04:00:00,6.855,84,19.3,24.25,26.25,0,0.016,460.4,0.5,0.02,10,4,4.5,15,2,2025-01-25
2025-01-25 04:10:00,6.775,84.85,18.4,23.4,25.4,0,0.016,459.75,0.5,0.02,10,4,14.5,15,2,2025-01-25
2025-01-25 04:20:00,6.705,86.45,20.5,25.35,27.75,0,0.016,462.8,0.5,0.02,10,4,24.5,15,2,2025-01-25
2025-01-25 04:30:00,6.645,87.1,22.05,26.7,29.6,0,0.016,462.35,0.5,0.02,10,4,34.5,15,2,2025-01-25
2025-01-25 04:40:00,6.45,86.35,20,24.8,26.8,0,0.016,458.85,0.5,0.02,10,4,44.5,15,2,2025-01-25
2025-01-25 04:50:00,6.185,86.05,19.2,24.2,26.2,0,0.016,454.45,0.5,0.02,10,4,54.5,15,2,2025-01-25
2025-01-25 05:00:00,6.21,86.1,18.15,22.85,25,0,0.016,457.8,0.5,0.02,10,5,4.5,15,2,2025-01-25
2025-01-25 05:10:00,6.23,86,17.4,22.4,24.4,0,0.016,461.3,0.5,0.02,10,5,14.5,15,2,2025-01-25
2025-01-25 05:20:00,6.1,86.45,18.7,23.7,25.7,0,0.01595,462.4,0.5,0.02,10,5,24.5,15,2,2025-01-25
2025-01-25 05:30:00,6.36,87.8,20.3,24.9,26.95,0.1,0.016,464.4,0.5,0.02,10,5,34.5,15,2,2025-01-25
2025-01-25 05:40:00,6.975,87.4,21.7,26.35,28.95,1.45,0.016,459.7,0.5,0.02,10,5,44.5,15,2,2025-01-25
2025-01-25 05:50:00,7.37,87.85,22.25,27.1,30.2,0.4,0.016,455.65,0.5,0.02,10,5,54.5,15,2,2025-01-25
2025-01-25 06:00:00,7.545,87.2,22,26.75,29.65,0,0.016,458.55,0.5,0.02,10,6,4.5,15,2,2025-01-25
2025-01-25 06:10:00,7.22,86.8,24.1,29.95,33,0,0.016,467.75,0.5,0.02,10,6,14.5,15,2,2025-01-25
2025-01-25 06:20:00,6.635,87.35,24.25,30.15,33.25,0,0.016,467.15,0.5,0.02,10,6,24.5,15,2,2025-01-25
2025-01-25 06:30:00,6.09,87.4,22.65,27.8,31.3,0,0.016,464.1,0.5,0.02,10,6,34.5,15,2,2025-01-25
2025-01-25 06:40:00,5.6,88.25,22.15,26.85,30,0,0.016,458.3,0.5,0.02,10,6,44.5,15,2,2025-01-25
2025-01-25 06:50:00,5.45,89.05,27.4,33.9,37.75,0,0.016,459.85,0.5,0.02,10,6,54.5,15,2,2025-01-25
2025-01-25 07:00:00,5.39,89.45,28.65,35.3,39.4,0,0.01605,462.8,0.5,0.02,10,7,4.5,15,2,2025-01-25
2025-01-25 07:10:00,5.525,89,25.5,31.45,34.85,0,0.016,468.3,0.5,0.02,10,7,14.5,15,2,2025-01-25
2025-01-25 07:20:00,5.6,88.45,24.9,30.9,34.15,0,0.016,473.15,0.5,0.02,10,7,24.5,15,2,2025-01-25
2025-01-25 07:30:00,5.415,88.8,25.25,31.3,34.65,0,0.016,473.65,0.5,0.02,10,7,34.5,15,2,2025-01-25
2025-01-25 07:40:00,5.16,89.45,23.85,29.6,32.8,0,0.016,467.3,0.5,0.02,10,7,44.5,15,2,2025-01-25
2025-01-25 07:50:00,5.145,89.95,22.35,27.25,30.35,0,0.016,470.45,0.5,0.02,10,7,54.5,15,2,2025-01-25
2025-01-25 08:00:00,5.275,89.9,21.75,26.3,28.8,0,0.016,472.65,0.5,0.02,10,8,4.5,15,2,2025-01-25
2025-01-25 08:10:00,5.375,88.95,22.75,27.8,31.25,0,0.016,481,0.5,0.02,10,8,14.5,15,2,2025-01-25
2025-01-25 08:20:00,5.195,89.6,22.25,27.1,30.2,0,0.016,479.05,0.5,0.02,10,8,24.5,15,2,2025-01-25
2025-01-25 08:30:00,5.075,91.05,22.5,27.55,30.95,0,0.016,476,0.5,0.02,10,8,34.5,15,2,2025-01-25
2025-01-25 08:40:00,5.185,91.6,24.8,30.6,34,0,0.01605,477.9,0.5,0.02,10,8,44.5,15,2,2025-01-25
2025-01-25 08:50:00,5.745,90.75,29.55,36.45,40.5,0,0.0162,478.2,0.5,0.02,10,8,54.5,15,2,2025-01-25
2025-01-25 09:00:00,6.8,88.8,30.8,37.85,41.9,0,0.0169,464,0.5,0.02,10,9,4.5,15,2,2025-01-25
2025-01-25 09:10:00,7.865,86.35,28.5,35.35,39.3,0,0.0169,449.1,0.5,0.02,10,9,14.5,15,2,2025-01-25
2025-01-25 09:20:00,8.8,84.8,27.45,33.85,37.7,0,0.017,440.1,0.5,0.02,10,9,24.5,15,2,2025-01-25
2025-01-25 09:30:00,9.875,82.75,29.6,36.65,40.7,0,0.017,428.9,0.5,0.02,10,9,34.5,15,2,2025-01-25
2025-01-25 09:40:00,10.495,82.75,31,38.15,42.4,0,0.017,422.5,0.5,0.02,10,9,44.5,15,2,2025-01-25
2025-01-25 09:50:00,10.505,83.3,31.3,38.6,42.9,0,0.017,426.1,0.5,0.02,10,9,54.5,15,2,2025-01-25
2025-01-25 10:00:00,10.39,84.25,26.95,33.4,37.25,0,0.0169,431.4,0.5,0.02,10,10,4.5,15,2,2025-01-25
2025-01-25 10:10:00,10.57,84.95,25.55,31.55,35,0,0.0165,433.75,0.5,0.02,10,10,14.5,15,2,2025-01-25
2025-01-25 10:20:00,10.635,85.05,33.8,41.7,46.7,0,0.01655,434.7,0.5,0.02,10,10,24.5,15,2,2025-01-25
2025-01-25 10:30:00,10.64,85.9,29.5,36.45,40.5,0,0.0168,437.1,0.5,0.02,10,10,34.5,15,2,2025-01-25
2025-01-25 10:40:00,10.495,86.15,26.75,32.95,36.85,0,0.0163,439.65,0.5,0.02,10,10,44.5,15,2,2025-01-25
2025-01-25 10:50:00,10.31,87.05,26.2,32.25,35.8,0,0.016,441.5,0.5,0.02,10,10,54.5,15,2,2025-01-25
2025-01-25 11:00:00,9.935,88.2,23.05,28.3,31.3,0.1,0.01635,433.8,0.5,0.02,10,11,4.5,15,2,2025-01-25
2025-01-25 11:10:00,9.87,88.2,21.9,26.15,28.55,0.5,0.0163,437.25,0.5,0.02,10,11,14.5,15,2,2025-01-25
2025-01-25 11:20:00,10.175,87.6,23.2,28.6,31.7,0.7,0.0167,442.05,0.5,0.02,10,11,24.5,15,2,2025-01-25
2025-01-25 11:30:00,10.805,86.25,32.2,39.55,43.9,2.9,0.01735,442.45,0.5,0.02,10,11,34.5,15,2,2025-01-25
2025-01-25 11:40:00,10.675,86.65,21.65,26.3,29.1,0.25,0.0169,439.5,0.5,0.02,10,11,44.5,15,2,2025-01-25
2025-01-25 11:50:00,10.635,87,22.55,27.5,30.4,0.15,0.017,446.95,0.5,0.02,10,11,54.5,15,2,2025-01-25
2025-01-25 12:00:00,11.115,86.55,36.9,45.45,50.95,1.65,0.01785,446.65,0.5,0.02,10,12,4.5,15,2,2025-01-25
2025-01-25 12:10:00,11.4,86.2,34.55,42.55,47.7,2,0.01845,439.4,0.5,0.02,10,12,14.5,15,2,2025-01-25
2025-01-25 12:20:00,11.29,86.4,21.85,26.35,28.85,0.1,0.0171,439.5,0.5,0.02,10,12,24.5,15,2,2025-01-25
2025-01-25 12:30:00,11.62,84.75,22.8,27.65,30.2,0,0.01725,439.55,0.5,0.02,10,12,34.5,15,2,2025-01-25
2025-01-25 12:40:00,13.2,80.25,24.05,29.55,32.95,0,0.01685,414,0.5,0.02,10,12,44.5,15,2,2025-01-25
2025-01-25 12:50:00,13.865,78.95,45.55,56.35,62.9,1.6,0.01895,408.85,0.5,0.02,10,12,54.5,15,2,2025-01-25
2025-01-25 13:00:00,13.76,78.75,25.95,32,35.4,0,0.01725,419.3,0.5,0.02,10,13,4.5,15,2,2025-01-25
2025-01-25 13:10:00,14.265,76.35,23.15,29,31.8,0,0.0167,410.6,0.5,0.02,10,13,14.5,15,2,2025-01-25
2025-01-25 13:20:00,14.195,75.9,19.7,24.45,26.45,0,0.017,415.5,0.5,0.02,10,13,24.5,15,2,2025-01-25
2025-01-25 13:30:00,13.955,75.7,19.75,24.65,26.65,0,0.0169,418.15,0.5,0.02,10,13,34.5,15,2,2025-01-25
2025-01-25 13:40:00,13.55,76.15,20.25,25,27.05,0,0.017,418,0.5,0.02,10,13,44.5,15,2,2025-01-25
2025-01-25 13:50:00,13.505,75.4,19.05,24,26.2,0.25,0.01685,422.45,0.5,0.02,10,13,54.5,15,2,2025-01-25
2025-01-25 14:00:00,13.495,76.35,19,23.95,26,0,0.01655,423.05,0.5,0.02,10,14,4.5,15,2,2025-01-25
2025-01-25 14:10:00,13.875,75.55,18.3,23.2,25.25,0,0.01595,421.55,0.5,0.02,10,14,14.5,15,2,2025-01-25
2025-01-25 14:20:00,14.295,72.85,17.95,22.95,24.95,0,0.0159,412.25,0.5,0.02,10,14,24.5,15,2,2025-01-25
2025-01-25 14:30:00,14.9,70.05,17.8,22.4,24.55,0,0.01595,407.9,0.5,0.02,10,14,34.5,15,2,2025-01-25
2025-01-25 14:40:00,15.6,69.4,17.25,21.95,24.1,1.65,0.0166,407.3,0.5,0.021,10,14,44.5,15,2,2025-01-25
2025-01-25 14:50:00,15.55,70.95,17.1,21.5,23.8,0,0.01635,408.15,0.5,0.0205,10,14,54.5,15,2,2025-01-25
2025-01-25 15:00:00,15.03,73,17.7,22.4,24.55,0.1,0.0163,409,0.5,0.02,10,15,4.5,15,2,2025-01-25
2025-01-25 15:10:00,14.555,72.55,18.1,22.6,24.95,1.4,0.01625,408.95,0.5,0.02,10,15,14.5,15,2,2025-01-25
2025-01-25 15:20:00,14.145,70.75,16.95,20.95,23.4,0,0.0161,408.6,0.5,0.02,10,15,24.5,15,2,2025-01-25
2025-01-25 15:30:00,14.055,71.75,17.9,21.7,24.4,0,0.01625,410.95,0.5,0.02,10,15,34.5,15,2,2025-01-25
2025-01-25 15:40:00,13.715,70.75,15.5,18.5,20.45,0,0.01595,409.65,0.5,0.02,10,15,44.5,15,2,2025-01-25
2025-01-25 15:50:00,13.48,70.25,15.3,18.3,20.15,0,0.0157,410.1,0.5,0.02,10,15,54.5,15,2,2025-01-25
2025-01-25 16:00:00,13.215,70.25,15.25,18.25,20.15,0,0.01565,410.15,0.5,0.02,10,16,4.5,15,2,2025-01-25
2025-01-25 16:10:00,12.885,70.85,16.05,19.05,21.7,0,0.01585,408.7,0.5,0.02,10,16,14.5,15,2,2025-01-25
2025-01-25 16:20:00,12.8,71.2,15.2,18.2,20,0,0.01535,410.9,0.5,0.02,10,16,24.5,15,2,2025-01-25
2025-01-25 16:30:00,12.725,71.1,15.45,18.55,20.55,0,0.0155,413.45,0.5,0.02,10,16,34.5,15,2,2025-01-25
2025-01-25 16:40:00,12.16,71.9,14.6,17.75,19.05,0,0.01555,408,0.5,0.02,10,16,44.5,15,2,2025-01-25
2025-01-25 16:50:00,12.28,72,15.6,18.95,20.75,0,0.01545,413.15,0.5,0.02,10,16,54.5,15,2,2025-01-25
2025-01-25 17:00:00,12.53,72.05,15.85,19.4,21.45,0,0.0158,418.3,0.5,0.02,10,17,4.5,15,2,2025-01-25
2025-01-25 17:10:00,12.4,72.9,15.3,18.3,19.9,0,0.016,424.65,0.5,0.02,10,17,14.5,15,2,2025-01-25
2025-01-25 17:20:00,12.27,73,15.75,18.75,21.25,0,0.016,426.3,0.5,0.02,10,17,24.5,15,2,2025-01-25
2025-01-25 17:30:00,12.37,73,16.35,19.35,22.3,0,0.016,428.45,0.5,0.02,10,17,34.5,15,2,2025-01-25
2025-01-25 17:40:00,12.315,73,18.75,23.45,25.8,0,0.016,433.7,0.5,0.02,10,17,44.5,15,2,2025-01-25
2025-01-25 17:50:00,12.13,73.6,17.1,20.95,23.5,0,0.016,434.7,0.5,0.02,10,17,54.5,15,2,2025-01-25
2025-01-25 18:00:00,11.705,75.15,20.6,25.35,28.05,0,0.0165,423.3,0.5,0.02,10,18,4.5,15,2,2025-01-25
2025-01-25 18:10:00,11.495,76.9,21.95,26.85,29.7,0,0.0163,423.75,0.5,0.02,10,18,14.5,15,2,2025-01-25
2025-01-25 18:20:00,11.115,77.95,22.4,27.8,30.65,0,0.01615,420.3,0.5,0.02,10,18,24.5,15,2,2025-01-25
2025-01-25 18:30:00,10.86,78,17.85,22.75,24.8,0,0.01595,421.8,0.5,0.02,10,18,34.5,15,2,2025-01-25
2025-01-25 18:40:00,10.63,78.6,18.45,23.45,25.45,0,0.0159,423.2,0.5,0.02,10,18,44.5,15,2,2025-01-25
2025-01-25 18:50:00,10.43,79,17.25,21.55,23.9,0,0.016,427.5,0.5,0.02,10,18,54.5,15,2,2025-01-25
2025-01-25 19:00:00,10.64,78.1,17,20.7,23.35,0,0.016,434.45,0.5,0.02,10,19,4.5,15,2,2025-01-25
2025-01-25 19:10:00,10.79,78,21.2,26.5,29.25,0,0.016,438.85,0.5,0.02,10,19,14.5,15,2,2025-01-25
2025-01-25 19:20:00,10.67,78.25,20.15,25.1,27.5,0,0.01605,443.55,0.5,0.02,10,19,24.5,15,2,2025-01-25
2025-01-25 19:30:00,10.38,79.4,18.25,23.25,25.25,0,0.0162,445.8,0.5,0.02,10,19,34.5,15,2,2025-01-25
2025-01-25 19:40:00,10.07,79.95,16.95,20.75,23.35,0,0.016,438.55,0.5,0.02,10,19,44.5,15,2,2025-01-25
2025-01-25 19:50:00,9.865,80.75,24.6,30.55,33.9,0,0.017,438.8,0.5,0.02,10,19,54.5,15,2,2025-01-25
2025-01-25 20:00:00,9.745,81.05,27.3,33.85,37.8,0,0.0164,439.65,0.5,0.02,10,20,4.5,15,2,2025-01-25
2025-01-25 20:10:00,9.895,81.05,24.4,30.25,33.5,0,0.016,444.2,0.5,0.02,10,20,14.5,15,2,2025-01-25
2025-01-25 20:20:00,9.975,81.1,22.05,26.55,29.3,0,0.016,447.4,0.5,0.02,10,20,24.5,15,2,2025-01-25
2025-01-25 20:30:00,9.82,82,23.35,28.4,31.25,0,0.016,449.6,0.5,0.02,10,20,34.5,15,2,2025-01-25
2025-01-25 20:40:00,9.545,82.9,24.25,29.8,33.15,0,0.016,445.9,0.5,0.02,10,20,44.5,15,2,2025-01-25
2025-01-25 20:50:00,9.305,83.5,26.1,32.15,35.75,0,0.016,441,0.5,0.02,10,20,54.5,15,2,2025-01-25
2025-01-25 21:00:00,9.095,84.05,24.1,29.85,33.35,0,0.0161,443.8,0.5,0.02,10,21,4.5,15,2,2025-01-25
2025-01-25 21:10:00,8.93,84.55,22.2,27,29.6,0,0.01615,447.15,0.5,0.02,10,21,14.5,15,2,2025-01-25
2025-01-25 21:20:00,8.72,85,23.65,29.15,32.5,0,0.01655,446.45,0.5,0.02,10,21,24.5,15,2,2025-01-25
2025-01-25 21:30:00,8.58,85.05,25.35,31.35,34.55,0,0.0161,450,0.5,0.02,10,21,34.5,15,2,2025-01-25
2025-01-25 21:40:00,8.285,85.9,21.15,26.15,28.55,0,0.016,446.75,0.5,0.02,10,21,44.5,15,2,2025-01-25
2025-01-25 21:50:00,8.115,85.9,19.3,24.15,26.15,0,0.016,447.7,0.5,0.02,10,21,54.5,15,2,2025-01-25
2025-01-25 22:00:00,8.165,85.55,19.9,24.7,26.7,0,0.016,457.85,0.5,0.02,10,22,4.5,15,2,2025-01-25
2025-01-25 22:10:00,8.385,84.4,19.9,24.6,26.75,0,0.01595,465.9,0.5,0.02,10,22,14.5,15,2,2025-01-25
2025-01-25 22:20:00,8.655,82.45,21.4,26.1,28.65,0,0.016,463.4,0.5,0.02,10,22,24.5,15,2,2025-01-25
2025-01-25 22:30:00,8.79,82.1,23.55,28.75,31.9,0,0.016,469.9,0.5,0.02,10,22,34.5,15,2,2025-01-25
2025-01-25 22:40:00,8.565,83,33.6,40.55,44.7,0.3,0.01685,475.6,0.5,0.02,10,22,44.5,15,2,2025-01-25
2025-01-25 22:50:00,8.2,83.85,57.55,71.05,81.05,3,0.0188,474.95,0.5,0.02,10,22,54.5,15,2,2025-01-25
2025-01-25 23:00:00,7.855,84.65,41.15,50.9,56.95,2.5,0.0175,466.45,0.5,0.02,10,23,4.5,15,2,2025-01-25
2025-01-25 23:10:00,7.625,85,33.45,41.15,45.75,1.7,0.01705,468.15,0.5,0.02,10,23,14.5,15,2,2025-01-25
2025-01-25 23:20:00,7.225,85.1,27.3,33.8,37.5,1,0.017,464.4,0.5,0.02,10,23,24.5,15,2,2025-01-25
2025-01-25 23:30:00,6.955,85.85,28.5,35.25,39.2,1,0.017,462.45,0.5,0.02,10,23,34.5,15,2,2025-01-25
2025-01-25 23:40:00,6.795,85.05,24.65,30.35,33.6,0.5,0.01665,466.4,0.5,0.02,10,23,44.5,15,2,2025-01-25
2025-01-25 23:50:00,6.76315789473684,85,33.0526315789474,40.8421052631579,45.5789473684211,0,0.0168947368421053,474.789473684211,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-25
2025-01-26,6.46666666666667,85,26.7777777777778,33.4444444444444,37.2222222222222,0,0.017,470.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-26
2025-01-26 00:10:00,6.39,85,25.4,31.35,34.85,0,0.01665,471,0.5,0.02,10,0,14.5,15,2,2025-01-26
2025-01-26 00:20:00,6.235,85.85,21.55,26.35,28.9,0,0.0164,469.8,0.5,0.02,10,0,24.5,15,2,2025-01-26
2025-01-26 00:30:00,6.23,85.75,19.85,24.7,26.7,0,0.016,471.1,0.5,0.02,10,0,34.5,15,2,2025-01-26
2025-01-26 00:40:00,6.17,85.05,19.85,24.65,26.75,0,0.016,475.1,0.5,0.02,10,0,44.5,15,2,2025-01-26
2025-01-26 00:50:00,5.895,85.8,19.05,23.85,25.85,0,0.016,470.05,0.5,0.02,10,0,54.5,15,2,2025-01-26
2025-01-26 01:00:00,5.79,85,17.5,22.5,24.5,0,0.016,471.4,0.5,0.02,10,1,4.5,15,2,2025-01-26
2025-01-26 01:10:00,5.79,85,21,26.25,29.1,0,0.016,474.15,0.5,0.02,10,1,14.5,15,2,2025-01-26
2025-01-26 01:20:00,5.89,84.7,24.2,30.15,33.35,0,0.01645,473.8,0.5,0.02,10,1,24.5,15,2,2025-01-26
2025-01-26 01:30:00,6.23,84,19.25,24.2,26.2,0,0.016,473.25,0.5,0.02,10,1,34.5,15,2,2025-01-26
2025-01-26 01:40:00,6.42,83.7,20.65,25.15,27.3,0,0.016,476,0.5,0.02,10,1,44.5,15,2,2025-01-26
2025-01-26 01:50:00,6.3,84,22.45,27.3,29.8,0,0.016,481.05,0.5,0.02,10,1,54.5,15,2,2025-01-26
2025-01-26 02:00:00,6.14,84.9,27.95,34.6,38.45,0,0.0161,484.3,0.5,0.02,10,2,4.5,15,2,2025-01-26
2025-01-26 02:10:00,5.94,86.05,25.45,31.45,34.65,0,0.016,483.85,0.5,0.02,10,2,14.5,15,2,2025-01-26
2025-01-26 02:20:00,5.945,86,22.15,27,30.3,0,0.016,484.5,0.5,0.02,10,2,24.5,15,2,2025-01-26
2025-01-26 02:30:00,5.81,84.45,22.95,28.15,31.85,0,0.016,486.2,0.5,0.02,10,2,34.5,15,2,2025-01-26
2025-01-26 02:40:00,5.48,85,21.95,26.45,29.1,0,0.016,476.05,0.5,0.02,10,2,44.5,15,2,2025-01-26
2025-01-26 02:50:00,5.155,85.9,20.35,25.2,27.3,0,0.016,470.6,0.5,0.02,10,2,54.5,15,2,2025-01-26
2025-01-26 03:00:00,4.86,86.2,21.35,26.05,28.75,0,0.016,471.2,0.5,0.02,10,3,4.5,15,2,2025-01-26
2025-01-26 03:10:00,4.325,87.55,20.65,25.25,27.4,0,0.016,464.75,0.5,0.02,10,3,14.5,15,2,2025-01-26
2025-01-26 03:20:00,3.945,88.35,21.75,26.05,28.4,0,0.016,464.05,0.5,0.02,10,3,24.5,15,2,2025-01-26
2025-01-26 03:30:00,3.56,89.3,21.1,25.55,27.85,0,0.0159,464.8,0.5,0.02,10,3,34.5,15,2,2025-01-26
2025-01-26 03:40:00,3.26,90.2,20.2,25.2,27.4,0,0.01595,466.2,0.5,0.02,10,3,44.5,15,2,2025-01-26
2025-01-26 03:50:00,3.21,90.4,19.65,24.6,26.6,0,0.0159,471.85,0.5,0.02,10,3,54.5,15,2,2025-01-26
2025-01-26 04:00:00,3.135,90.75,20.2,24.75,26.75,0,0.0158,475.4,0.5,0.02,10,4,4.5,15,2,2025-01-26
2025-01-26 04:10:00,3.105,91,20.1,24.8,26.8,0,0.01585,477.6,0.5,0.02,10,4,14.5,15,2,2025-01-26
2025-01-26 04:20:00,3.165,91.2,20.65,25.25,27.35,0,0.01595,480.15,0.5,0.02,10,4,24.5,15,2,2025-01-26
2025-01-26 04:30:00,3.225,91.45,20,24.8,26.8,0,0.0159,482.5,0.5,0.02,10,4,34.5,15,2,2025-01-26
2025-01-26 04:40:00,3.515,90.95,20.85,25.4,27.5,1.35,0.016,484.55,0.5,0.02,10,4,44.5,15,2,2025-01-26
2025-01-26 04:50:00,3.705,89.55,18.75,23.65,25.65,0.05,0.016,477.6,0.5,0.02,10,4,54.5,15,2,2025-01-26
2025-01-26 05:00:00,3.81,88.6,17.4,21.75,24.05,0,0.016,479.45,0.5,0.02,10,5,4.5,15,2,2025-01-26
2025-01-26 05:10:00,3.69,88.25,17.5,22.25,24.35,0,0.016,485.5,0.5,0.02,10,5,14.5,15,2,2025-01-26
2025-01-26 05:20:00,3.79,88.35,15.55,18.75,20.55,0,0.0155,480.7,0.5,0.02,10,5,24.5,15,2,2025-01-26
2025-01-26 05:30:00,4.59,86.05,14.85,17.85,19.05,0,0.015,459.5,0.5,0.02,10,5,34.5,15,2,2025-01-26
2025-01-26 05:40:00,5.05,84.5,15.3,18.3,20.1,0,0.01505,456.6,0.5,0.02,10,5,44.5,15,2,2025-01-26
2025-01-26 05:50:00,5.075,84.2,14.65,17.65,18.75,0,0.0158,463.15,0.5,0.02,10,5,54.5,15,2,2025-01-26
2025-01-26 06:00:00,4.945,84.05,15.35,18.35,20.2,0,0.01565,467.15,0.5,0.02,10,6,4.5,15,2,2025-01-26
2025-01-26 06:10:00,4.705,84.1,14.55,17.55,18.8,0,0.01545,469.55,0.5,0.02,10,6,14.5,15,2,2025-01-26
2025-01-26 06:20:00,4.9,84,15.1,18.1,19.55,0,0.0154,472.6,0.5,0.02,10,6,24.5,15,2,2025-01-26
