"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-28 10:10:00,12.92,46.25,0,0,0,0,0.01235,435.5,0.5,0.02,10,10,14.5,15,4,2025-01-28
2025-01-28 10:20:00,13.05,43.7,0,0.05,0.05,0,0.01275,430.25,0.5,0.028,10,10,24.5,15,4,2025-01-28
2025-01-28 10:30:00,13.53,42.4,0,0,0,0,0.01215,432.95,0.5,0.0205,10,10,34.5,15,4,2025-01-28
2025-01-28 10:40:00,14.515,39.9,0,0,0,0,0.0123,421.3,0.5,0.0245,10,10,44.5,15,4,2025-01-28
2025-01-28 10:50:00,14.255,40.2,0,0,0,0,0.013,425.05,0.5,0.0295,10,10,54.5,15,4,2025-01-28
2025-01-28 11:00:00,13.82,40.75,0,0,0,0,0.01295,433,0.5,0.025,10,11,4.5,15,4,2025-01-28
2025-01-28 11:10:00,13.515,40.9,0,0,0,0,0.01295,436.65,0.5,0.0245,10,11,14.5,15,4,2025-01-28
2025-01-28 11:20:00,13.555,41,0,0,0,0,0.0128,442.15,0.5,0.0225,10,11,24.5,15,4,2025-01-28
2025-01-28 11:30:00,14.19,40.3,0,0,0,0,0.01255,436.2,0.5,0.0205,10,11,34.5,15,4,2025-01-28
2025-01-28 11:40:00,14.415,40,0,0,0,0,0.01295,439.7,0.5,0.025,10,11,44.5,15,4,2025-01-28
2025-01-28 11:50:00,13.745,40.4,0,0,0,0,0.01325,438.45,0.5,0.03,10,11,54.5,15,4,2025-01-28
2025-01-28 12:00:00,12.295,42.05,0,0,0,0,0.0135,429.75,0.5,0.027,10,12,4.5,15,4,2025-01-28
2025-01-28 12:10:00,11.485,43.5,0,0.05,0.05,0,0.0135,428.95,0.5,0.025,10,12,14.5,15,4,2025-01-28
2025-01-28 12:20:00,11.475,44,0,0,0,0,0.0129,440.15,0.5,0.02,10,12,24.5,15,4,2025-01-28
2025-01-28 12:30:00,12.05,43.6,0,0,0,0,0.0129,442.95,0.5,0.02,10,12,34.5,15,4,2025-01-28
2025-01-28 12:40:00,12.535,43.1,0,0,0,0,0.0127,444.5,0.5,0.0205,10,12,44.5,15,4,2025-01-28
2025-01-28 12:50:00,13.505,42.2,0,0.05,0.05,0,0.01275,441.7,0.5,0.0205,10,12,54.5,15,4,2025-01-28
2025-01-28 13:00:00,14.5,41.35,0,0,0,0,0.0126,434.7,0.5,0.0205,10,13,4.5,15,4,2025-01-28
2025-01-28 13:10:00,15.625,39.3,0,0,0,0,0.01235,423.65,0.5,0.023,10,13,14.5,15,4,2025-01-28
2025-01-28 13:20:00,16.405,37.65,0,0,0,0,0.01235,418.25,0.5,0.0275,10,13,24.5,15,4,2025-01-28
2025-01-28 13:30:00,15.37,38.2,0,0,0,0,0.0137,417.8,0.5,0.0325,10,13,34.5,15,4,2025-01-28
2025-01-28 13:40:00,14.51,39,0,0,0,0,0.01315,429.75,0.5,0.023,10,13,44.5,15,4,2025-01-28
2025-01-28 13:50:00,14.425,39.25,0,0,0,0,0.01315,438.9,0.5,0.024,10,13,54.5,15,4,2025-01-28
2025-01-28 14:00:00,14.655,38.55,0,0,0,0,0.0125,439.4,0.5,0.0205,10,14,4.5,15,4,2025-01-28
2025-01-28 14:10:00,14.46,39.3,0,0,0,0,0.0137,442.65,0.5,0.027,10,14,14.5,15,4,2025-01-28
2025-01-28 14:20:00,14.7,39,0,0,0,0,0.0127,443.15,0.5,0.022,10,14,24.5,15,4,2025-01-28
2025-01-28 14:30:00,14.33,39.05,0,0,0,0,0.013,444.45,0.5,0.023,10,14,34.5,15,4,2025-01-28
2025-01-28 14:40:00,14.58,38.7,0,0,0,0,0.01265,447.9,0.5,0.0215,10,14,44.5,15,4,2025-01-28
2025-01-28 14:50:00,15.025,37,0,0.15,0.15,0,0.01265,443,0.5,0.0225,10,14,54.5,15,4,2025-01-28
2025-01-28 15:00:00,15.015,37,0,0,0,0,0.01275,445,0.5,0.024,10,15,4.5,15,4,2025-01-28
2025-01-28 15:10:00,15.305,36.9,0,0,0,0,0.0128,439.8,0.5,0.0205,10,15,14.5,15,4,2025-01-28
2025-01-28 15:20:00,15.715,36.95,0,0.05,0.05,0,0.01285,433.3,0.5,0.023,10,15,24.5,15,4,2025-01-28
2025-01-28 15:30:00,15.38,37.05,0,0,0,0,0.0132,436.15,0.5,0.0265,10,15,34.5,15,4,2025-01-28
2025-01-28 15:40:00,14.445,38.2,0,0,0,0,0.0142,442.7,0.5,0.0265,10,15,44.5,15,4,2025-01-28
2025-01-28 15:50:00,13.87,39.15,0,0,0,0.15,0.01455,445.3,0.5,0.0215,10,15,54.5,15,4,2025-01-28
2025-01-28 16:00:00,13.76,39.35,0,0,0,0,0.0145,448.5,0.5,0.02,10,16,4.5,15,4,2025-01-28
2025-01-28 16:10:00,14.225,39,0,0,0,0,0.013,453.25,0.5,0.02,10,16,14.5,15,4,2025-01-28
2025-01-28 16:20:00,14.275,39,0,0,0,0,0.0131,453.65,0.5,0.0225,10,16,24.5,15,4,2025-01-28
2025-01-28 16:30:00,14.35,39,0,0,0,0,0.013,457.3,0.5,0.02,10,16,34.5,15,4,2025-01-28
2025-01-28 16:40:00,14.42,39,0,0,0,0,0.013,459.95,0.5,0.02,10,16,44.5,15,4,2025-01-28
2025-01-28 16:50:00,14.495,39.15,0,0,0,0,0.013,459.05,0.5,0.02,10,16,54.5,15,4,2025-01-28
2025-01-28 17:00:00,14.39,39.15,0,0,0,0,0.0131,460.7,0.5,0.02,10,17,4.5,15,4,2025-01-28
2025-01-28 17:10:00,14.295,39.95,0,0,0,0,0.0131,464,0.5,0.021,10,17,14.5,15,4,2025-01-28
2025-01-28 17:20:00,14.04,39.8,0,0,0,0,0.0133,462.55,0.5,0.0215,10,17,24.5,15,4,2025-01-28
2025-01-28 17:30:00,13.685,40,0,0.05,0.05,0,0.0132,458.5,0.5,0.02,10,17,34.5,15,4,2025-01-28
2025-01-28 17:40:00,13.6,40.25,0,0,0,0,0.0131,460.25,0.5,0.021,10,17,44.5,15,4,2025-01-28
2025-01-28 17:50:00,13.42,40.9,0,0,0,0,0.0134,456.5,0.5,0.0205,10,17,54.5,15,4,2025-01-28
2025-01-28 18:00:00,12.76,41.55,0,0.05,0.05,0,0.0141,445.9,0.5,0.0225,10,18,4.5,15,4,2025-01-28
2025-01-28 18:10:00,11.95,42.95,0,0.15,0.15,0,0.0143,439.65,0.5,0.021,10,18,14.5,15,4,2025-01-28
2025-01-28 18:20:00,11.25,44.3,2.1,3.2,3.3,0,0.0143,439,0.5,0.02,10,18,24.5,15,4,2025-01-28
2025-01-28 18:30:00,10.725,45,1.8,2.6,2.75,0,0.0134,443.9,0.5,0.02,10,18,34.5,15,4,2025-01-28
2025-01-28 18:40:00,10.605,44.65,0,0,0,0,0.013,448.4,0.5,0.02,10,18,44.5,15,4,2025-01-28
2025-01-28 18:50:00,10.73,44,0,0.05,0.05,0,0.013,454.95,0.5,0.02,10,18,54.5,15,4,2025-01-28
2025-01-28 19:00:00,10.82,44.85,0.3,0.65,0.65,0,0.0137,458.15,0.5,0.02,10,19,4.5,15,4,2025-01-28
2025-01-28 19:10:00,10.48,45.95,0.25,0.65,0.65,0,0.0145,457.8,0.5,0.02,10,19,14.5,15,4,2025-01-28
2025-01-28 19:20:00,10.005,46.8,0,0.25,0.25,0,0.0142,442.8,0.5,0.02,10,19,24.5,15,4,2025-01-28
2025-01-28 19:30:00,9.725,47.45,0.35,1.15,1.15,0,0.0139,439,0.5,0.02,10,19,34.5,15,4,2025-01-28
2025-01-28 19:40:00,9.645,48,0.3,1.2,1.2,0,0.0137,445.55,0.5,0.02,10,19,44.5,15,4,2025-01-28
2025-01-28 19:50:00,9.585,48,0,0.45,0.45,0,0.0135,448.2,0.5,0.02,10,19,54.5,15,4,2025-01-28
2025-01-28 20:00:00,9.4,48,0.1,0.8,0.8,0,0.0138,445.05,0.5,0.02,10,20,4.5,15,4,2025-01-28
2025-01-28 20:10:00,9.435,48,0.15,1.05,1.05,0,0.0138,451.65,0.5,0.02,10,20,14.5,15,4,2025-01-28
2025-01-28 20:20:00,9.26,48.3,3.95,5.65,6.05,0,0.0142,445.65,0.5,0.02,10,20,24.5,15,4,2025-01-28
2025-01-28 20:30:00,9.135,48.75,0.1,0.3,0.3,0,0.0133,443.3,0.5,0.02,10,20,34.5,15,4,2025-01-28
2025-01-28 20:40:00,9.245,48.3,0,0.25,0.25,0,0.0133,450.1,0.5,0.02,10,20,44.5,15,4,2025-01-28
2025-01-28 20:50:00,9.27,48.45,0,0,0,0,0.0131,451.8,0.5,0.02,10,20,54.5,15,4,2025-01-28
2025-01-28 21:00:00,9.105,48.9,0,0.2,0.2,0,0.0133,453.4,0.5,0.02,10,21,4.5,15,4,2025-01-28
2025-01-28 21:10:00,9.15,48.85,0,0.05,0.05,0,0.0132,458.15,0.5,0.02,10,21,14.5,15,4,2025-01-28
2025-01-28 21:20:00,9.175,48.15,0,0.05,0.05,0,0.0131,459.25,0.5,0.02,10,21,24.5,15,4,2025-01-28
2025-01-28 21:30:00,9.155,48.25,0,0,0,0,0.0131,461.25,0.5,0.02,10,21,34.5,15,4,2025-01-28
2025-01-28 21:40:00,9.05,49,0,0,0,0,0.0133,461.7,0.5,0.02,10,21,44.5,15,4,2025-01-28
2025-01-28 21:50:00,9.105,49,0,0.05,0.05,0,0.013,464.95,0.5,0.02,10,21,54.5,15,4,2025-01-28
2025-01-28 22:00:00,9.12,48.95,0,0.05,0.05,0,0.0131,465.75,0.5,0.02,10,22,4.5,15,4,2025-01-28
2025-01-28 22:10:00,8.925,49,0,0,0,0,0.0136,457.05,0.5,0.02,10,22,14.5,15,4,2025-01-28
2025-01-28 22:20:00,8.965,49,0,0.2,0.2,0,0.0132,464.65,0.5,0.02,10,22,24.5,15,4,2025-01-28
2025-01-28 22:30:00,8.775,49.65,0,0,0,0,0.0136,464.25,0.5,0.02,10,22,34.5,15,4,2025-01-28
2025-01-28 22:40:00,8.4,50,0.1,0.55,0.55,0,0.0134,449.55,0.5,0.02,10,22,44.5,15,4,2025-01-28
2025-01-28 22:50:00,8.355,50,0,0.1,0.1,0,0.0132,452.65,0.5,0.02,10,22,54.5,15,4,2025-01-28
2025-01-28 23:00:00,8.505,49.6,0,0.35,0.35,0,0.013,458.7,0.5,0.02,10,23,4.5,15,4,2025-01-28
2025-01-28 23:10:00,8.59,49.25,0,0,0,0,0.0131,462.3,0.5,0.02,10,23,14.5,15,4,2025-01-28
2025-01-28 23:20:00,8.33,50.65,0,0,0,0,0.0142,456.5,0.5,0.02,10,23,24.5,15,4,2025-01-28
2025-01-28 23:30:00,7.925,52.45,0,0,0,0,0.014,449.7,0.5,0.02,10,23,34.5,15,4,2025-01-28
2025-01-28 23:40:00,7.495,54.15,0.3,0.8,0.8,0,0.0147,444.4,0.5,0.02,10,23,44.5,15,4,2025-01-28
2025-01-28 23:50:00,7.19473684210526,55,0.105263157894737,0.789473684210526,0.789473684210526,0,0.0137368421052632,442.842105263158,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-28
2025-01-29,7.14444444444444,53.6666666666667,0,0.555555555555556,0.555555555555556,0,0.0133333333333333,452.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-29
2025-01-29 00:10:00,7.43,53.05,0,0.05,0.05,0,0.013,453.6,0.5,0.02,10,0,14.5,15,4,2025-01-29
2025-01-29 00:20:00,7.675,52.1,0.1,0.6,0.6,0,0.0132,454.9,0.5,0.02,10,0,24.5,15,4,2025-01-29
2025-01-29 00:30:00,7.78,51.45,1.15,2.55,2.55,0,0.0132,459.4,0.5,0.02,10,0,34.5,15,4,2025-01-29
2025-01-29 00:40:00,7.88,51.05,0.2,1.05,1.05,0,0.0132,462.4,0.5,0.02,10,0,44.5,15,4,2025-01-29
2025-01-29 00:50:00,7.845,51,0.05,1,1,0,0.0133,463.7,0.5,0.02,10,0,54.5,15,4,2025-01-29
2025-01-29 01:00:00,7.8,51,0,0.3,0.3,0,0.0131,465.6,0.5,0.02,10,1,4.5,15,4,2025-01-29
2025-01-29 01:10:00,7.755,51.95,0,0.35,0.35,0,0.0132,468.15,0.5,0.02,10,1,14.5,15,4,2025-01-29
2025-01-29 01:20:00,7.57,53.2,0,0.2,0.2,0,0.0144,474.05,0.5,0.02,10,1,24.5,15,4,2025-01-29
2025-01-29 01:30:00,7.455,54.15,0,0,0,0,0.0137,470.65,0.5,0.02,10,1,34.5,15,4,2025-01-29
2025-01-29 01:40:00,7.275,55,0,0.6,0.6,0,0.0133,468.35,0.5,0.02,10,1,44.5,15,4,2025-01-29
2025-01-29 01:50:00,7.185,55.7,0,0.6,0.6,0,0.0142,469.15,0.5,0.02,10,1,54.5,15,4,2025-01-29
2025-01-29 02:00:00,6.95,56,0.85,2,2,0,0.0138,464.65,0.5,0.02,10,2,4.5,15,4,2025-01-29
2025-01-29 02:10:00,6.74,57,0.6,1.55,1.55,0,0.0138,465.15,0.5,0.02,10,2,14.5,15,4,2025-01-29
2025-01-29 02:20:00,6.665,57.35,0.15,0.95,0.95,0,0.0134,470.6,0.5,0.02,10,2,24.5,15,4,2025-01-29
2025-01-29 02:30:00,6.555,58,0.15,1.15,1.15,0,0.0137,474.25,0.5,0.02,10,2,34.5,15,4,2025-01-29
2025-01-29 02:40:00,6.285,58.9,3.25,4.65,4.65,0,0.0145,468.85,0.5,0.02,10,2,44.5,15,4,2025-01-29
2025-01-29 02:50:00,6.12,59,0.5,1.3,1.3,0,0.0139,469.5,0.5,0.02,10,2,54.5,15,4,2025-01-29
2025-01-29 03:00:00,5.98,59,0,0.15,0.15,0,0.013,467.85,0.5,0.02,10,3,4.5,15,4,2025-01-29
2025-01-29 03:10:00,5.815,59,0,0.2,0.2,0,0.0133,468.8,0.5,0.02,10,3,14.5,15,4,2025-01-29
2025-01-29 03:20:00,5.74,59.1,0,0.1,0.1,0,0.0132,468.7,0.5,0.02,10,3,24.5,15,4,2025-01-29
2025-01-29 03:30:00,5.83,58.55,0,0.1,0.1,0,0.0131,468.2,0.5,0.02,10,3,34.5,15,4,2025-01-29
2025-01-29 03:40:00,5.965,58,0,0.2,0.2,0,0.0131,472.2,0.5,0.02,10,3,44.5,15,4,2025-01-29
2025-01-29 03:50:00,6.04,58,0,0.15,0.15,0,0.0131,475.5,0.5,0.02,10,3,54.5,15,4,2025-01-29
2025-01-29 04:00:00,5.96,58.7,0,0,0,0,0.0133,476.85,0.5,0.02,10,4,4.5,15,4,2025-01-29
2025-01-29 04:10:00,5.8,59,0,0.05,0.05,0,0.0133,477.55,0.5,0.02,10,4,14.5,15,4,2025-01-29
2025-01-29 04:20:00,5.675,59,0,0.2,0.2,0,0.0133,474.65,0.5,0.02,10,4,24.5,15,4,2025-01-29
2025-01-29 04:30:00,5.74,59,0.05,0.65,0.65,0,0.0131,477.25,0.5,0.02,10,4,34.5,15,4,2025-01-29
2025-01-29 04:40:00,5.82,59,1.45,2.6,2.6,0,0.0141,485.6,0.5,0.02,10,4,44.5,15,4,2025-01-29
2025-01-29 04:50:00,5.955,59.4,4.45,6.3,6.35,0,0.0145,491.7,0.5,0.02,10,4,54.5,15,4,2025-01-29
2025-01-29 05:00:00,6.2,58.7,2.9,4.35,4.4,0,0.0136,484.05,0.5,0.02,10,5,4.5,15,4,2025-01-29
2025-01-29 05:10:00,6.435,58.55,5.3,7.45,7.55,0.4,0.0145,485.75,0.5,0.02,10,5,14.5,15,4,2025-01-29
2025-01-29 05:20:00,6.76,58.05,2.3,3.85,3.85,2.3,0.0146,485.6,0.5,0.02,10,5,24.5,15,4,2025-01-29
2025-01-29 05:30:00,7.005,56.85,0.8,1.95,1.95,2.45,0.0145,479.5,0.5,0.02,10,5,34.5,15,4,2025-01-29
2025-01-29 05:40:00,7.22,56.85,2.1,3.35,3.35,2.05,0.0148,473.2,0.5,0.02,10,5,44.5,15,4,2025-01-29
2025-01-29 05:50:00,7.135,58,5.35,7.95,8.05,0.4,0.015,477.15,0.5,0.02,10,5,54.5,15,4,2025-01-29
2025-01-29 06:00:00,6.655,59.15,7.75,10.4,11.4,0,0.015,479.7,0.5,0.02,10,6,4.5,15,4,2025-01-29
2025-01-29 06:10:00,5.995,60.4,4.85,7,7.05,0,0.015,478.7,0.5,0.02,10,6,14.5,15,4,2025-01-29
2025-01-29 06:20:00,5.685,61.05,3.3,4.6,4.6,0,0.015,478.55,0.5,0.02,10,6,24.5,15,4,2025-01-29
2025-01-29 06:30:00,5.46,62,3.95,5.4,5.4,0,0.015,475.5,0.5,0.02,10,6,34.5,15,4,2025-01-29
2025-01-29 06:40:00,5.395,62,2.85,4.5,4.5,0,0.0146,476.65,0.5,0.02,10,6,44.5,15,4,2025-01-29
2025-01-29 06:50:00,5.385,62,0.8,2,2,0,0.014,479.4,0.5,0.02,10,6,54.5,15,4,2025-01-29
2025-01-29 07:00:00,5.295,62,0.05,0.6,0.6,0,0.0136,478.3,0.5,0.02,10,7,4.5,15,4,2025-01-29
2025-01-29 07:10:00,5.125,62,0.3,1.25,1.25,0,0.0141,475.85,0.5,0.02,10,7,14.5,15,4,2025-01-29
2025-01-29 07:20:00,5.04,62.05,1.95,3.3,3.3,0,0.0149,477.55,0.5,0.02,9.909,7,24.5,15,4,2025-01-29
2025-01-29 07:30:00,4.935,62,6.45,9.2,9.6,0,0.015,483.9,0.5,0.02,4.109,7,34.5,15,4,2025-01-29
2025-01-29 07:40:00,4.67,62.15,7.55,10.15,10.9,0,0.015,479.4,0.5,0.02,10,7,44.5,15,4,2025-01-29
2025-01-29 07:50:00,4.43,62.95,6.4,8.7,8.9,0,0.015,479.05,0.5,0.02,10,7,54.5,15,4,2025-01-29
2025-01-29 08:00:00,4.275,62.85,4.9,7.05,7.05,0,0.015,481,0.5,0.02,7.65,8,4.5,15,4,2025-01-29
2025-01-29 08:10:00,4.31,62.7,4.7,6.7,6.75,0,0.015,486.65,0.5,0.02,1.515,8,14.5,15,4,2025-01-29
2025-01-29 08:20:00,4.59,62.75,6.1,8.3,8.55,0.8,0.015,490.2,0.5,0.02,2.805,8,24.5,15,4,2025-01-29
2025-01-29 08:30:00,4.985,61.95,5.45,7.75,8.05,1,0.015,489.7,0.5,0.02,4.8,8,34.5,15,4,2025-01-29
2025-01-29 08:40:00,5.17,60.95,4.6,6.55,6.55,0.3,0.015,486.45,0.5,0.02,4.675,8,44.5,15,4,2025-01-29
2025-01-29 08:50:00,5.28,60.5,3.2,4.95,4.95,0.1,0.015,484.5,0.5,0.02,8.932,8,54.5,15,4,2025-01-29
2025-01-29 09:00:00,5.665,59.85,2.05,3.45,3.45,0.3,0.015,481.85,0.5,0.02,9.703,9,4.5,15,4,2025-01-29
2025-01-29 09:10:00,6.755,58.5,10.6,13.7,14.65,0.85,0.015,462.55,0.5,0.02,9.949,9,14.5,15,4,2025-01-29
2025-01-29 09:20:00,9.31,54.3,18.25,22.75,25.4,2.95,0.014,436.55,0.5,0.02,6.906,9,24.5,15,4,2025-01-29
2025-01-29 09:30:00,11.69,49,7.15,9.7,10.45,1.9,0.0135,426.3,0.5,0.02,8.608,9,34.5,15,4,2025-01-29
2025-01-29 09:40:00,13.535,46,6.55,9,9.35,1.65,0.0142,425.15,0.5,0.02,7.63,9,44.5,15,4,2025-01-29
2025-01-29 09:50:00,14.885,44,3.35,5.2,5.2,0.6,0.01385,413,0.5,0.023,4.294,9,54.5,15,4,2025-01-29
2025-01-29 10:00:00,14.14,44.3,1.85,2.95,2.95,0,0.0149,416.45,0.5,0.039,10,10,4.5,15,4,2025-01-29
2025-01-29 10:10:00,12.7,45.45,0.2,1.05,1.05,0,0.0144,412.1,0.5,0.0305,10,10,14.5,15,4,2025-01-29
2025-01-29 10:20:00,12.485,45.05,0,0,0,0,0.013,426,0.5,0.02,10,10,24.5,15,4,2025-01-29
2025-01-29 10:30:00,12.375,44.9,0,0.05,0.05,0,0.0137,427.1,0.5,0.0305,10,10,34.5,15,4,2025-01-29
2025-01-29 10:40:00,11.965,46.3,0,0.25,0.25,0,0.014,430.7,0.5,0.026,10,10,44.5,15,4,2025-01-29
2025-01-29 10:50:00,11.585,46.5,0.05,0.6,0.6,0,0.0138,429.6,0.5,0.0205,10,10,54.5,15,4,2025-01-29
2025-01-29 11:00:00,10.99,47.4,0.75,1.6,1.6,0,0.0142,427.25,0.5,0.0225,10,11,4.5,15,4,2025-01-29
2025-01-29 11:10:00,11.07,48.9,5.5,7.65,7.7,0.55,0.0146,440.9,0.5,0.02,10,11,14.5,15,4,2025-01-29
2025-01-29 11:20:00,11.1,49,2.95,4.45,4.45,0.15,0.0145,442.9,0.5,0.02,10,11,24.5,15,4,2025-01-29
2025-01-29 11:30:00,10.915,49.3,3.2,4.7,4.7,0,0.0136,441.1,0.5,0.02,10,11,34.5,15,4,2025-01-29
2025-01-29 11:40:00,10.3,50.35,0.7,1.85,1.85,0,0.0142,430.6,0.5,0.0225,10,11,44.5,15,4,2025-01-29
2025-01-29 11:50:00,9.81,51.7,1.3,2.5,2.5,0,0.0135,435.55,0.5,0.02,10,11,54.5,15,4,2025-01-29
2025-01-29 12:00:00,9.755,51.8,0.15,1.1,1.1,0,0.0131,443.65,0.5,0.02,10,12,4.5,15,4,2025-01-29
2025-01-29 12:10:00,9.415,52.6,0.9,2.25,2.25,0,0.0137,441.5,0.5,0.02,10,12,14.5,15,4,2025-01-29
2025-01-29 12:20:00,9.07,53.6,0.8,1.85,1.85,0,0.0139,440.6,0.5,0.02,10,12,24.5,15,4,2025-01-29
2025-01-29 12:30:00,8.86,54,1.4,2.8,2.8,0,0.013,446.2,0.5,0.02,10,12,34.5,15,4,2025-01-29
2025-01-29 12:40:00,8.615,54.55,2,3.8,3.8,0,0.0138,443.65,0.5,0.02,10,12,44.5,15,4,2025-01-29
2025-01-29 12:50:00,8.4,55.25,3.35,4.85,4.85,0,0.0139,447.55,0.5,0.02,10,12,54.5,15,4,2025-01-29
2025-01-29 13:00:00,8.115,56,2.65,4.35,4.35,0,0.0138,446.95,0.5,0.02,10,13,4.5,15,4,2025-01-29
2025-01-29 13:10:00,8.065,56,7.5,10.25,10.8,0,0.0137,452.4,0.5,0.02,10,13,14.5,15,4,2025-01-29
2025-01-29 13:20:00,8.05,56,4,5.95,6.2,0,0.0137,454.6,0.5,0.02,10,13,24.5,15,4,2025-01-29
2025-01-29 13:30:00,8.165,55.85,1,2.2,2.2,0,0.0136,459.4,0.5,0.02,10,13,34.5,15,4,2025-01-29
2025-01-29 13:40:00,8.205,55.95,3.25,5.05,5.05,0.65,0.0142,463,0.5,0.02,10,13,44.5,15,4,2025-01-29
2025-01-29 13:50:00,8.195,55.8,2.15,3.6,3.6,0.05,0.0138,464.7,0.5,0.02,10,13,54.5,15,4,2025-01-29
2025-01-29 14:00:00,8.18,55.05,2,3.6,3.6,0,0.014,464.85,0.5,0.02,10,14,4.5,15,4,2025-01-29
2025-01-29 14:10:00,8.15,55,1.05,2.4,2.4,0.9,0.0146,468.05,0.5,0.02,10,14,14.5,15,4,2025-01-29
2025-01-29 14:20:00,8.115,54.6,0.65,1.8,1.8,0.05,0.0134,467.25,0.5,0.02,10,14,24.5,15,4,2025-01-29
2025-01-29 14:30:00,8.165,54.5,1.45,2.85,2.85,1.35,0.0146,472.6,0.5,0.02,10,14,34.5,15,4,2025-01-29
2025-01-29 14:40:00,8.375,53.8,2.35,3.9,3.9,3,0.015,475.4,0.5,0.02,10,14,44.5,15,4,2025-01-29
2025-01-29 14:50:00,8.17,54.45,0.1,0.75,0.75,0.45,0.0144,469.15,0.5,0.02,10,14,54.5,15,4,2025-01-29
2025-01-29 15:00:00,8.12,55.25,0.6,1.7,1.7,0,0.0144,476.5,0.5,0.02,10,15,4.5,15,4,2025-01-29
2025-01-29 15:10:00,8.4,56.2,4.9,6.9,7.2,1.55,0.015,481.2,0.5,0.02,10,15,14.5,15,4,2025-01-29
2025-01-29 15:20:00,8.69,56.65,2.8,4.3,4.3,2.8,0.015,468.2,0.5,0.02,10,15,24.5,15,4,2025-01-29
2025-01-29 15:30:00,8.63,57.35,1.45,3.05,3.05,1.1,0.01505,477.45,0.5,0.0205,9.45,15,34.5,15,4,2025-01-29
2025-01-29 15:40:00,8.495,57.15,0.75,1.75,1.8,0.4,0.0144,476.35,0.5,0.02,10,15,44.5,15,4,2025-01-29
2025-01-29 15:50:00,8.14,58.1,0,0.7,0.7,0,0.0145,468.45,0.5,0.02,10,15,54.5,15,4,2025-01-29
2025-01-29 16:00:00,8.035,59.5,0.05,0.8,0.8,0,0.0139,468.45,0.5,0.02,10,16,4.5,15,4,2025-01-29
2025-01-29 16:10:00,7.985,60.05,0.1,1,1,0,0.0147,473.05,0.5,0.02,10,16,14.5,15,4,2025-01-29
2025-01-29 16:20:00,8.015,60.05,0.7,1.75,1.75,0,0.0139,479.55,0.5,0.02,10,16,24.5,15,4,2025-01-29
2025-01-29 16:30:00,8.065,60.45,0.35,1.35,1.35,0,0.0139,481.7,0.5,0.02,10,16,34.5,15,4,2025-01-29
2025-01-29 16:40:00,8.33,60.6,2.4,4.25,4.25,1.2,0.01525,494.2,0.5,0.02,10,16,44.5,15,4,2025-01-29
2025-01-29 16:50:00,8.935,59.4,3.35,5.05,5.05,3,0.01605,474.95,0.5,0.02,10,16,54.5,15,4,2025-01-29
2025-01-29 17:00:00,9.225,58.8,0.7,1.85,1.85,1.9,0.0145,453.5,0.5,0.02,10,17,4.5,15,4,2025-01-29
2025-01-29 17:10:00,8.91,59.05,0.3,1.2,1.2,0,0.0136,463.25,0.5,0.02,10,17,14.5,15,4,2025-01-29
2025-01-29 17:20:00,8.58,59.7,0,0.85,0.85,0,0.0133,471.2,0.5,0.02,10,17,24.5,15,4,2025-01-29
2025-01-29 17:30:00,8.695,59,0.1,0.6,0.6,0,0.013,473.8,0.5,0.02,10,17,34.5,15,4,2025-01-29
2025-01-29 17:40:00,8.905,59,0.65,1.85,1.85,0,0.013,465.9,0.5,0.02,10,17,44.5,15,4,2025-01-29
2025-01-29 17:50:00,9.07,58.2,0.2,1.2,1.2,0,0.0131,463.45,0.5,0.02,10,17,54.5,15,4,2025-01-29
2025-01-29 18:00:00,9.115,58,0.35,1.35,1.35,0,0.013,463.75,0.5,0.02,10,18,4.5,15,4,2025-01-29
2025-01-29 18:10:00,9.2,58,0.35,1.35,1.35,0,0.0131,463.35,0.5,0.02,10,18,14.5,15,4,2025-01-29
2025-01-29 18:20:00,9.415,57.25,0.75,1.8,1.8,0.9,0.0133,459.25,0.5,0.02,10,18,24.5,15,4,2025-01-29
2025-01-29 18:30:00,9.73,57,5.8,7.95,8.5,1,0.0144,450.95,0.5,0.02,10,18,34.5,15,4,2025-01-29
2025-01-29 18:40:00,9.95,57,18.55,22.6,25.1,1.6,0.015,451.3,0.5,0.02,9.544,18,44.5,15,4,2025-01-29
2025-01-29 18:50:00,10.035,56.15,8.85,11.5,12.2,3,0.0149,453.4,0.5,0.02,8.57,18,54.5,15,4,2025-01-29
2025-01-29 19:00:00,10.075,56,3.45,5.25,5.25,2,0.0146,454.4,0.5,0.02,10,19,4.5,15,4,2025-01-29
2025-01-29 19:10:00,10.08,56,7.35,9.6,10.2,1,0.0147,455.8,0.5,0.02,10,19,14.5,15,4,2025-01-29
2025-01-29 19:20:00,9.955,56.65,7,9.65,10.1,1,0.015,452.3,0.5,0.02,10,19,24.5,15,4,2025-01-29
2025-01-29 19:30:00,9.765,57.9,7.55,9.9,10.25,2.9,0.01505,451.55,0.5,0.0205,8.777,19,34.5,15,4,2025-01-29
2025-01-29 19:40:00,9.53,59.1,6.4,9,9.3,2.3,0.015,451.4,0.5,0.023,10,19,44.5,15,4,2025-01-29
