"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 19:40:00,11.44,69.85,17.8,22.25,24.35,3,0.017,449.35,0.5,0.0255,10,19,44.5,15,6,2025-01-24
2025-01-24 19:50:00,11.46,66.35,17.65,21.65,24.1,2.55,0.01515,577.35,0.5,0.0205,10,19,54.5,15,6,2025-01-24
2025-01-24 20:00:00,11.49,64.45,15.75,18.8,21.05,0,0.0147,572.3,0.5,0.02,10,20,4.5,15,6,2025-01-24
2025-01-24 20:10:00,11.395,61.45,15.6,18.9,20.75,0,0.01445,564.8,0.5,0.02,10,20,14.5,15,6,2025-01-24
2025-01-24 20:20:00,11.285,60.75,12.15,15.85,16.85,0,0.01575,563.45,0.5,0.02,10,20,24.5,15,6,2025-01-24
2025-01-24 20:30:00,11.105,60,12.45,15.8,16.8,0,0.0159,551.7,0.5,0.02,10,20,34.5,15,6,2025-01-24
2025-01-24 20:40:00,11.005,60,11.55,15.4,16.4,0,0.016,544.5,0.5,0.02,10,20,44.5,15,6,2025-01-24
2025-01-24 20:50:00,10.985,59.45,11.2,14.35,15.55,0,0.016,548.95,0.5,0.02,10,20,54.5,15,6,2025-01-24
2025-01-24 21:00:00,10.945,59.9,11.3,14.6,15.6,0,0.01615,552.15,0.5,0.02,10,21,4.5,15,6,2025-01-24
2025-01-24 21:10:00,10.795,60,18.2,22.25,24.75,0,0.01635,547.35,0.5,0.021,10,21,14.5,15,6,2025-01-24
2025-01-24 21:20:00,10.485,60.2,14.75,17.8,19.75,0,0.01635,529.7,0.5,0.0235,10,21,24.5,15,6,2025-01-24
2025-01-24 21:30:00,10.29,60.15,13.65,16.9,17.95,0,0.0161,524.1,0.5,0.0215,10,21,34.5,15,6,2025-01-24
2025-01-24 21:40:00,10.29,60.05,16.9,20.75,23.15,0.05,0.01675,542.8,0.5,0.021,10,21,44.5,15,6,2025-01-24
2025-01-24 21:50:00,10.135,60.15,16.95,21,23.15,1,0.017,541.35,0.5,0.0205,10,21,54.5,15,6,2025-01-24
2025-01-24 22:00:00,9.88,61,18.2,22.5,24.7,1,0.017,519.55,0.5,0.0205,10,22,4.5,15,6,2025-01-24
2025-01-24 22:10:00,9.7,61.85,17.8,22.6,24.55,0.2,0.017,516.7,0.5,0.0215,10,22,14.5,15,6,2025-01-24
2025-01-24 22:20:00,9.495,62.5,14.95,18,19.85,0,0.0173,501.2,0.5,0.022,10,22,24.5,15,6,2025-01-24
2025-01-24 22:30:00,9.25,63,16.35,20.05,22.1,0,0.017,494.95,0.5,0.021,10,22,34.5,15,6,2025-01-24
2025-01-24 22:40:00,8.965,63.25,20.65,25.45,28.35,0.6,0.017,491.5,0.5,0.021,10,22,44.5,15,6,2025-01-24
2025-01-24 22:50:00,8.815,64,22.35,27.75,30.55,0.3,0.017,486.95,0.5,0.0205,10,22,54.5,15,6,2025-01-24
2025-01-24 23:00:00,8.71,64,16.9,21.25,23.55,0,0.017,489.15,0.5,0.02,10,23,4.5,15,6,2025-01-24
2025-01-24 23:10:00,8.51,64.65,16.85,20.45,23,0.35,0.017,491.9,0.5,0.024,10,23,14.5,15,6,2025-01-24
2025-01-24 23:20:00,8.28,65.25,17.2,21,23.6,0,0.017,480.4,0.5,0.0215,10,23,24.5,15,6,2025-01-24
2025-01-24 23:30:00,8.095,65.95,20.45,24.95,27.15,1,0.017,476.6,0.5,0.0215,10,23,34.5,15,6,2025-01-24
2025-01-24 23:40:00,8.075,65.1,16.8,20.55,22.95,0.05,0.017,479.3,0.5,0.02,10,23,44.5,15,6,2025-01-24
2025-01-24 23:50:00,8.15263157894737,64.3157894736842,15.4736842105263,18.7368421052632,20.7368421052632,0,0.0161578947368421,483.052631578947,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-24
2025-01-25,8.47777777777778,63,14,17.2222222222222,18.4444444444444,0,0.016,493.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-25
2025-01-25 00:10:00,8.58,63,15.8,19.4,21.3,0,0.01605,497.6,0.5,0.02,10,0,14.5,15,6,2025-01-25
2025-01-25 00:20:00,8.525,63.45,17.8,21.55,24.3,0,0.017,501.45,0.5,0.0205,10,0,24.5,15,6,2025-01-25
2025-01-25 00:30:00,8.31,64,16.65,20.5,22.4,0,0.017,495.5,0.5,0.0225,10,0,34.5,15,6,2025-01-25
2025-01-25 00:40:00,8.095,64.5,15.5,19.25,21.25,0,0.017,482.85,0.5,0.02,10,0,44.5,15,6,2025-01-25
2025-01-25 00:50:00,7.805,65,15.45,18.7,20.5,0,0.01695,467.4,0.5,0.0205,10,0,54.5,15,6,2025-01-25
2025-01-25 01:00:00,7.59,65.9,14.75,17.75,19.3,0,0.0166,457.9,0.5,0.022,10,1,4.5,15,6,2025-01-25
2025-01-25 01:10:00,7.49,66,17.1,20.85,22.95,0,0.01625,463.05,0.5,0.02,10,1,14.5,15,6,2025-01-25
2025-01-25 01:20:00,7.39,66.5,13.1,16.2,17.7,0,0.01635,458.65,0.5,0.02,10,1,24.5,15,6,2025-01-25
2025-01-25 01:30:00,7.31,67,16.35,19.45,22.3,0,0.0162,457.2,0.5,0.02,10,1,34.5,15,6,2025-01-25
2025-01-25 01:40:00,7.235,66.9,16.2,19.3,21.9,0,0.016,454.2,0.5,0.02,10,1,44.5,15,6,2025-01-25
2025-01-25 01:50:00,7.27,66.9,15.6,18.6,21.05,0,0.01615,464.95,0.5,0.02,10,1,54.5,15,6,2025-01-25
2025-01-25 02:00:00,7.335,66.25,15.95,18.95,21.7,0,0.016,469.85,0.5,0.02,10,2,4.5,15,6,2025-01-25
2025-01-25 02:10:00,7.345,66,15.9,18.9,21.5,0,0.01605,470.15,0.5,0.02,10,2,14.5,15,6,2025-01-25
2025-01-25 02:20:00,7.35,66,16.2,19.4,22.05,0,0.01615,471.5,0.5,0.02,10,2,24.5,15,6,2025-01-25
2025-01-25 02:30:00,7.365,66.15,16.3,19.3,22.15,0,0.0162,472.85,0.5,0.0205,10,2,34.5,15,6,2025-01-25
2025-01-25 02:40:00,7.585,66.6,15.15,18.75,20.85,0,0.0163,479.6,0.5,0.02,10,2,44.5,15,6,2025-01-25
2025-01-25 02:50:00,7.755,65.2,16.05,19.05,21.55,0,0.016,482.35,0.5,0.02,10,2,54.5,15,6,2025-01-25
2025-01-25 03:00:00,7.835,64.9,18.45,22.8,25.4,0,0.016,484.4,0.5,0.02,10,3,4.5,15,6,2025-01-25
2025-01-25 03:10:00,7.905,64.2,15.25,18.25,20.05,0,0.016,489.45,0.5,0.02,10,3,14.5,15,6,2025-01-25
2025-01-25 03:20:00,7.905,64,14.2,17.3,18.5,0,0.016,491.4,0.5,0.02,10,3,24.5,15,6,2025-01-25
2025-01-25 03:30:00,7.845,64,14.9,18.4,20,0,0.01605,493.25,0.5,0.02,10,3,34.5,15,6,2025-01-25
2025-01-25 03:40:00,7.6,64.75,14.3,17.55,18.95,0,0.01645,488.2,0.5,0.02,10,3,44.5,15,6,2025-01-25
2025-01-25 03:50:00,7.37,65.35,14.15,17.35,19.35,0,0.01615,478.9,0.5,0.02,10,3,54.5,15,6,2025-01-25
2025-01-25 04:00:00,7.22,65.95,15.4,18.45,20.45,0,0.01625,469.95,0.5,0.02,10,4,4.5,15,6,2025-01-25
2025-01-25 04:10:00,7.11,66.55,14.6,17.7,19.45,0,0.0164,462.2,0.5,0.02,10,4,14.5,15,6,2025-01-25
2025-01-25 04:20:00,7.015,68.05,16.6,19.9,22.55,0,0.017,462.65,0.5,0.02,10,4,24.5,15,6,2025-01-25
2025-01-25 04:30:00,6.95,69.05,17.35,21.8,24.05,0,0.01645,460.75,0.5,0.02,10,4,34.5,15,6,2025-01-25
2025-01-25 04:40:00,6.705,68.35,14.65,17.7,19.05,0,0.016,445.95,0.5,0.02,10,4,44.5,15,6,2025-01-25
2025-01-25 04:50:00,6.55,68,14.55,17.65,19.05,0,0.016,432.75,0.5,0.02,10,4,54.5,15,6,2025-01-25
2025-01-25 05:00:00,6.515,68,13.45,16.7,17.7,0,0.016,436,0.5,0.02,10,5,4.5,15,6,2025-01-25
2025-01-25 05:10:00,6.57,68,13.4,16.8,17.8,0,0.016,441.05,0.5,0.02,10,5,14.5,15,6,2025-01-25
2025-01-25 05:20:00,6.465,68.1,13.6,16.7,18,0,0.016,440.7,0.5,0.02,10,5,24.5,15,6,2025-01-25
2025-01-25 05:30:00,6.645,69.75,14.5,17.85,19.5,0.2,0.0163,449.55,0.5,0.0205,10,5,34.5,15,6,2025-01-25
2025-01-25 05:40:00,7.155,69.45,16.35,20.15,22.4,1.95,0.016,461.15,0.5,0.02,10,5,44.5,15,6,2025-01-25
2025-01-25 05:50:00,7.5,69.65,16.15,20.1,22.15,0.55,0.016,469.25,0.5,0.02,10,5,54.5,15,6,2025-01-25
2025-01-25 06:00:00,7.635,68.85,16.9,20.8,23.3,0,0.016,477.5,0.5,0.02,10,6,4.5,15,6,2025-01-25
2025-01-25 06:10:00,7.42,68,17.3,21.6,23.75,0,0.016,478,0.5,0.02,10,6,14.5,15,6,2025-01-25
2025-01-25 06:20:00,6.95,68.7,17.5,22.1,24.2,0,0.016,460.15,0.5,0.02,10,6,24.5,15,6,2025-01-25
2025-01-25 06:30:00,6.49,69,16.55,20.35,22.85,0,0.01605,443.45,0.5,0.02,10,6,34.5,15,6,2025-01-25
2025-01-25 06:40:00,6.06,69.6,16.55,20.35,22.8,0,0.01625,423.5,0.5,0.0205,10,6,44.5,15,6,2025-01-25
2025-01-25 06:50:00,5.805,70.95,19.9,24.45,27.3,0,0.01655,419.3,0.5,0.02,10,6,54.5,15,6,2025-01-25
2025-01-25 07:00:00,5.69,71,21.15,26.7,29.45,0,0.01655,424.3,0.5,0.02,10,7,4.5,15,6,2025-01-25
2025-01-25 07:10:00,5.775,71,17.5,22.2,24.35,0,0.016,428,0.5,0.02,10,7,14.5,15,6,2025-01-25
2025-01-25 07:20:00,5.855,70.55,17.6,22.1,24.35,0,0.016,434.95,0.5,0.02,10,7,24.5,15,6,2025-01-25
2025-01-25 07:30:00,5.66,70.6,17.85,22.4,24.7,0,0.016,433.1,0.5,0.02,10,7,34.5,15,6,2025-01-25
2025-01-25 07:40:00,5.515,71,17.35,22.05,24.2,0,0.01615,421.05,0.5,0.02,10,7,44.5,15,6,2025-01-25
2025-01-25 07:50:00,5.45,71.4,17.15,21.8,23.9,0,0.0161,422.95,0.5,0.02,10,7,54.5,15,6,2025-01-25
2025-01-25 08:00:00,5.56,71,16.9,20.65,23.3,0,0.01605,431.2,0.5,0.02,10,8,4.5,15,6,2025-01-25
2025-01-25 08:10:00,5.635,70.6,15.55,18.55,20.8,0,0.016,439.15,0.5,0.02,10,8,14.5,15,6,2025-01-25
2025-01-25 08:20:00,5.5,71.25,16.75,20.3,23,0,0.0166,434.55,0.5,0.02,10,8,24.5,15,6,2025-01-25
2025-01-25 08:30:00,5.52,72,17,21.1,23.5,0,0.01685,434,0.5,0.02,10,8,34.5,15,6,2025-01-25
2025-01-25 08:40:00,5.71,72.15,17.85,22.7,24.75,0,0.0163,440.35,0.5,0.02,10,8,44.5,15,6,2025-01-25
2025-01-25 08:50:00,6.33,71.45,22,27.2,29.9,0,0.01625,452.15,0.5,0.02,10,8,54.5,15,6,2025-01-25
2025-01-25 09:00:00,7.515,68.65,22.7,27.8,31.05,0,0.01605,464.6,0.5,0.02,10,9,4.5,15,6,2025-01-25
2025-01-25 09:10:00,9.14,64.65,21.4,26.05,28.7,0,0.0157,486,0.5,0.02,10,9,14.5,15,6,2025-01-25
2025-01-25 09:20:00,10.41,62.5,20.2,24.85,27,0,0.01605,515.75,0.5,0.02,10,9,24.5,15,6,2025-01-25
2025-01-25 09:30:00,11.615,60.15,20.85,25.35,27.6,0,0.0163,556.15,0.5,0.02,10,9,34.5,15,6,2025-01-25
2025-01-25 09:40:00,11.9,60.65,22.3,27.05,29.85,0,0.01735,580.5,0.5,0.02,10,9,44.5,15,6,2025-01-25
2025-01-25 09:50:00,11.81,61.15,21.2,25.6,27.9,0,0.01715,580.9,0.5,0.02,10,9,54.5,15,6,2025-01-25
2025-01-25 10:00:00,11.755,62,18.2,23.15,25.15,0,0.0172,582.35,0.5,0.02,10,10,4.5,15,6,2025-01-25
2025-01-25 10:10:00,11.85,62.35,17.35,21.75,24,0,0.0169,592.4,0.5,0.02,10,10,14.5,15,6,2025-01-25
2025-01-25 10:20:00,11.78,63,25.1,30.85,34.65,0,0.01725,595.45,0.5,0.02,10,10,24.5,15,6,2025-01-25
2025-01-25 10:30:00,11.735,63.95,20.9,25.55,27.9,0,0.01705,600.15,0.5,0.02,10,10,34.5,15,6,2025-01-25
2025-01-25 10:40:00,11.595,64,17.95,22.9,24.9,0,0.017,593.9,0.5,0.02,10,10,44.5,15,6,2025-01-25
2025-01-25 10:50:00,11.35,64.9,19,23.75,25.85,0,0.017,582.55,0.5,0.02,10,10,54.5,15,6,2025-01-25
2025-01-25 11:00:00,10.99,65.85,16.8,20.85,23,0,0.0173,543.35,0.5,0.02,10,11,4.5,15,6,2025-01-25
2025-01-25 11:10:00,10.7,66.85,16,19,21.7,0,0.01695,533.1,0.5,0.02,10,11,14.5,15,6,2025-01-25
2025-01-25 11:20:00,10.79,66.35,16.85,20.4,23.1,1.2,0.01695,551.35,0.5,0.02,10,11,24.5,15,6,2025-01-25
2025-01-25 11:30:00,11.215,65.95,23.7,29.2,32.55,3,0.01725,585.2,0.5,0.02,10,11,34.5,15,6,2025-01-25
2025-01-25 11:40:00,11.26,65.95,16.8,20.6,23.15,0.4,0.01695,574,0.5,0.02,10,11,44.5,15,6,2025-01-25
2025-01-25 11:50:00,11.255,66,17.3,21.45,23.9,0.4,0.01705,581.15,0.5,0.02,10,11,54.5,15,6,2025-01-25
2025-01-25 12:00:00,11.495,66,27.4,34.05,37.55,2.3,0.01785,607.75,0.5,0.02,9.899,12,4.5,15,6,2025-01-25
2025-01-25 12:10:00,11.725,66,25.8,32,35.55,2.45,0.01845,618,0.5,0.02,6.513,12,14.5,15,6,2025-01-25
2025-01-25 12:20:00,11.835,65.4,15.7,18.8,20.85,0.9,0.0171,615.75,0.5,0.02,10,12,24.5,15,6,2025-01-25
2025-01-25 12:30:00,12.12,64.25,16.75,20.55,23.15,0.85,0.01685,624.7,0.5,0.02,10,12,34.5,15,6,2025-01-25
2025-01-25 12:40:00,13.46,61.35,17.5,21.35,23.85,0.55,0.01525,631.5,0.5,0.02,10,12,44.5,15,6,2025-01-25
2025-01-25 12:50:00,14.115,60.3,35.8,43.95,49.5,2.3,0.01825,650.05,0.5,0.0215,8.898,12,54.5,15,6,2025-01-25
2025-01-25 13:00:00,14.215,59.8,19.85,24.1,26.95,0.35,0.0174,663.95,0.5,0.0225,10,13,4.5,15,6,2025-01-25
2025-01-25 13:10:00,14.805,57.5,18.2,22.3,24.5,0.5,0.01585,674.15,0.5,0.02,10,13,14.5,15,6,2025-01-25
2025-01-25 13:20:00,14.98,56.85,13.9,17.15,18.3,0,0.0167,680.9,0.5,0.02,10,13,24.5,15,6,2025-01-25
2025-01-25 13:30:00,14.795,56.4,13.6,17,18.6,0,0.0168,682.85,0.5,0.0205,10,13,34.5,15,6,2025-01-25
2025-01-25 13:40:00,14.425,56.85,14.65,18.2,19.95,0,0.0174,675.9,0.5,0.0225,10,13,44.5,15,6,2025-01-25
2025-01-25 13:50:00,14.26,56.7,14.8,18.1,19.8,0.35,0.01685,679.4,0.5,0.02,10,13,54.5,15,6,2025-01-25
2025-01-25 14:00:00,14.28,57.25,14.05,17.15,18.55,0,0.01705,678.4,0.5,0.0205,10,14,4.5,15,6,2025-01-25
2025-01-25 14:10:00,14.535,56.8,13.15,16.35,17.35,0,0.016,688.6,0.5,0.02,10,14,14.5,15,6,2025-01-25
2025-01-25 14:20:00,14.885,54.7,12.6,16.35,17.55,0,0.01535,689,0.5,0.02,10,14,24.5,15,6,2025-01-25
2025-01-25 14:30:00,15.355,52.55,13,16.45,17.45,0,0.01495,694.65,0.5,0.02,10,14,34.5,15,6,2025-01-25
2025-01-25 14:40:00,16.03,51.95,13.25,16.6,17.6,2.1,0.01645,708.9,0.5,0.0265,10,14,44.5,15,6,2025-01-25
2025-01-25 14:50:00,16.18,53.15,11.85,15.4,16.45,0.2,0.0172,723.2,0.5,0.0345,10,14,54.5,15,6,2025-01-25
2025-01-25 15:00:00,15.79,55,13.55,16.85,17.85,0.3,0.0174,724.3,0.5,0.0255,10,15,4.5,15,6,2025-01-25
2025-01-25 15:10:00,15.515,54.1,13.8,17.1,18.25,1.8,0.01605,706.7,0.5,0.022,10,15,14.5,15,6,2025-01-25
2025-01-25 15:20:00,15.255,52.5,11.65,15.45,16.45,0,0.01625,688.65,0.5,0.0215,10,15,24.5,15,6,2025-01-25
2025-01-25 15:30:00,15.125,53.05,13.1,17,18.25,0,0.0168,693.35,0.5,0.0245,10,15,34.5,15,6,2025-01-25
2025-01-25 15:40:00,14.825,52.25,9.55,12.55,13.45,0,0.01605,679.65,0.5,0.0245,10,15,44.5,15,6,2025-01-25
2025-01-25 15:50:00,14.535,52.1,10.05,13.15,14.75,0,0.0159,671.05,0.5,0.021,10,15,54.5,15,6,2025-01-25
2025-01-25 16:00:00,14.29,52,8.8,11.75,13.05,0,0.01605,651.85,0.5,0.0285,10,16,4.5,15,6,2025-01-25
2025-01-25 16:10:00,14.005,52.3,9.6,12.7,14.1,0,0.0165,631.65,0.5,0.026,10,16,14.5,15,6,2025-01-25
2025-01-25 16:20:00,13.715,53,9.2,12.2,13.95,0,0.01625,636.85,0.5,0.021,10,16,24.5,15,6,2025-01-25
2025-01-25 16:30:00,13.55,53.15,9.3,12.35,14.05,0,0.0162,632.55,0.5,0.021,10,16,34.5,15,6,2025-01-25
2025-01-25 16:40:00,13.135,53.85,9.8,12.95,14.55,0,0.01655,589.7,0.5,0.025,10,16,44.5,15,6,2025-01-25
2025-01-25 16:50:00,13.115,54,10.3,13.5,14.95,0,0.0161,616.25,0.5,0.02,10,16,54.5,15,6,2025-01-25
2025-01-25 17:00:00,13.29,54.1,10.7,14.25,15.45,0,0.016,637.3,0.5,0.02,10,17,4.5,15,6,2025-01-25
2025-01-25 17:10:00,13.27,54.85,11.1,14.45,15.45,0,0.01625,646.85,0.5,0.02,10,17,14.5,15,6,2025-01-25
2025-01-25 17:20:00,13.195,55,9.85,12.95,14.4,0,0.0161,645.55,0.5,0.02,10,17,24.5,15,6,2025-01-25
2025-01-25 17:30:00,13.2,55,10.25,13.6,15,0,0.01645,652.05,0.5,0.02,10,17,34.5,15,6,2025-01-25
2025-01-25 17:40:00,13.16,55,12.7,15.95,17.3,0.2,0.01695,655.25,0.5,0.0215,10,17,44.5,15,6,2025-01-25
2025-01-25 17:50:00,13.025,55.5,11.15,15,16,0.75,0.0168,650.25,0.5,0.02,10,17,54.5,15,6,2025-01-25
2025-01-25 18:00:00,12.72,56.4,15.6,19.45,21.3,1,0.01745,620.3,0.5,0.021,10,18,4.5,15,6,2025-01-25
2025-01-25 18:10:00,12.46,57.85,16.2,19.3,21.85,1.25,0.01745,612.75,0.5,0.02,10,18,14.5,15,6,2025-01-25
2025-01-25 18:20:00,12.085,58.85,16.3,19.5,22.1,0,0.01705,586.95,0.5,0.02,10,18,24.5,15,6,2025-01-25
2025-01-25 18:30:00,11.765,59,12.3,15.75,16.75,0,0.0167,576,0.5,0.02,10,18,34.5,15,6,2025-01-25
2025-01-25 18:40:00,11.52,59.4,12.75,16.4,17.55,0,0.01685,560.7,0.5,0.02,10,18,44.5,15,6,2025-01-25
2025-01-25 18:50:00,11.34,60,12.95,16.4,17.4,0,0.0165,558.3,0.5,0.02,10,18,54.5,15,6,2025-01-25
2025-01-25 19:00:00,11.4,59.8,12.6,16.05,17.1,0,0.01605,578.4,0.5,0.02,10,19,4.5,15,6,2025-01-25
2025-01-25 19:10:00,11.48,59.2,16.25,20.45,22.1,0,0.0165,590.55,0.5,0.02,10,19,14.5,15,6,2025-01-25
2025-01-25 19:20:00,11.45,59.35,17.85,21.65,23.45,0,0.01685,594.45,0.5,0.02,10,19,24.5,15,6,2025-01-25
2025-01-25 19:30:00,11.225,60.25,13.25,16.7,17.9,0,0.017,586.65,0.5,0.02,10,19,34.5,15,6,2025-01-25
2025-01-25 19:40:00,10.86,61,11.4,15.05,16.05,0,0.0167,556.1,0.5,0.02,10,19,44.5,15,6,2025-01-25
2025-01-25 19:50:00,10.565,61.95,18.85,22.95,24.95,0,0.0191,525.15,0.5,0.02,10,19,54.5,15,6,2025-01-25
2025-01-25 20:00:00,10.385,63,19.7,24.15,26.25,0,0.01705,518.95,0.5,0.0205,10,20,4.5,15,6,2025-01-25
2025-01-25 20:10:00,10.415,63,15.7,18.9,21.2,0,0.01605,530.6,0.5,0.0205,10,20,14.5,15,6,2025-01-25
2025-01-25 20:20:00,10.425,63,15.7,18.7,20.95,0,0.01615,539.15,0.5,0.0205,10,20,24.5,15,6,2025-01-25
2025-01-25 20:30:00,10.31,63.35,15.9,19.6,21.2,0,0.0166,537.1,0.5,0.0225,10,20,34.5,15,6,2025-01-25
2025-01-25 20:40:00,10.095,64,18,21.8,24.2,0,0.017,521.75,0.5,0.021,10,20,44.5,15,6,2025-01-25
2025-01-25 20:50:00,9.87,64.45,20.15,24.75,27.35,0,0.01665,508.7,0.5,0.022,10,20,54.5,15,6,2025-01-25
2025-01-25 21:00:00,9.71,65,17.85,22.6,24.9,0,0.017,504.55,0.5,0.022,10,21,4.5,15,6,2025-01-25
2025-01-25 21:10:00,9.535,65.55,15.15,18.45,20.3,0,0.017,500.3,0.5,0.0205,10,21,14.5,15,6,2025-01-25
2025-01-25 21:20:00,9.29,66,17.5,21.65,24,0,0.017,492.05,0.5,0.023,10,21,24.5,15,6,2025-01-25
2025-01-25 21:30:00,9.045,66.6,20.45,25.25,28.15,0,0.017,487.55,0.5,0.0235,10,21,34.5,15,6,2025-01-25
2025-01-25 21:40:00,8.785,67,16.7,20.6,23.05,0,0.0165,477.65,0.5,0.02,10,21,44.5,15,6,2025-01-25
2025-01-25 21:50:00,8.65,67,12.7,16.3,17.3,0,0.01605,474.8,0.5,0.02,10,21,54.5,15,6,2025-01-25
2025-01-25 22:00:00,8.645,66.75,13.05,16.4,17.4,0,0.0161,480.75,0.5,0.02,10,22,4.5,15,6,2025-01-25
2025-01-25 22:10:00,8.59,66.45,14.3,17.7,19.45,0,0.01585,491.85,0.5,0.021,10,22,14.5,15,6,2025-01-25
2025-01-25 22:20:00,8.755,65,15.25,18.45,20.25,0,0.016,494.8,0.5,0.02,10,22,24.5,15,6,2025-01-25
2025-01-25 22:30:00,8.895,65,18.8,23.6,25.7,0,0.01615,502.7,0.5,0.02,10,22,34.5,15,6,2025-01-25
2025-01-25 22:40:00,8.745,65,25.8,31.95,35.05,0.95,0.01725,506.85,0.5,0.02,10,22,44.5,15,6,2025-01-25
2025-01-25 22:50:00,8.41,65.9,47.35,58.55,66.6,3,0.0189,496.65,0.5,0.0235,9.227,22,54.5,15,6,2025-01-25
2025-01-25 23:00:00,8.145,66.3,32.4,39.95,44.6,3,0.01795,471.05,0.5,0.0245,9.537,23,4.5,15,6,2025-01-25
2025-01-25 23:10:00,7.885,67,24.6,30.25,33.4,3,0.0173,461.95,0.5,0.0205,10,23,14.5,15,6,2025-01-25
2025-01-25 23:20:00,7.55,67,20.95,25.9,28.6,3,0.01705,447.8,0.5,0.0205,10,23,24.5,15,6,2025-01-25
2025-01-25 23:30:00,7.24,67.85,21.25,26.3,29.45,2.7,0.017,437.8,0.5,0.0225,10,23,34.5,15,6,2025-01-25
2025-01-25 23:40:00,7.045,67.5,18.55,23.3,25.4,2.3,0.01695,436.75,0.5,0.02,10,23,44.5,15,6,2025-01-25
2025-01-25 23:50:00,7.01578947368421,67,26.3684210526316,32.7894736842105,36.4736842105263,2.78947368421053,0.0169473684210526,444.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-25
2025-01-26,6.71111111111111,67,21,25.4444444444444,27.6666666666667,3,0.017,428.555555555556,0.5,0.0233333333333333,10,0,7.22222222222222,16.6666666666667,6,2025-01-26
2025-01-26 00:10:00,6.66,67.7,19.65,24.1,26.4,2.85,0.017,429.2,0.5,0.02,10,0,14.5,15,6,2025-01-26
2025-01-26 00:20:00,6.49,68,16.2,19.75,22.2,1.65,0.017,423.15,0.5,0.021,10,0,24.5,15,6,2025-01-26
2025-01-26 00:30:00,6.4,68,14.9,18.3,20.45,1.1,0.0163,420,0.5,0.02,10,0,34.5,15,6,2025-01-26
2025-01-26 00:40:00,6.345,68,16.15,19.5,21.75,0.45,0.016,420.05,0.5,0.02,10,0,44.5,15,6,2025-01-26
2025-01-26 00:50:00,6.125,68,14.6,17.65,18.65,0,0.016,415.25,0.5,0.02,10,0,54.5,15,6,2025-01-26
2025-01-26 01:00:00,6.045,68,14.7,17.7,18.95,0,0.016,413.1,0.5,0.02,10,1,4.5,15,6,2025-01-26
2025-01-26 01:10:00,6.025,68,17,21.05,23.1,0,0.01615,419.55,0.5,0.02,10,1,14.5,15,6,2025-01-26
2025-01-26 01:20:00,6.145,67.45,20.1,24.55,27,0.6,0.0165,425.4,0.5,0.02,10,1,24.5,15,6,2025-01-26
2025-01-26 01:30:00,6.37,66.65,14.65,17.8,19.5,0,0.016,431.15,0.5,0.02,10,1,34.5,15,6,2025-01-26
2025-01-26 01:40:00,6.545,66,14.2,17.7,19.7,0,0.016,439,0.5,0.02,10,1,44.5,15,6,2025-01-26
2025-01-26 01:50:00,6.53,66.4,14.6,18.6,20.2,0,0.01615,443.05,0.5,0.02,10,1,54.5,15,6,2025-01-26
2025-01-26 02:00:00,6.39,67.25,22.6,27.45,30.4,0,0.017,443.2,0.5,0.02,10,2,4.5,15,6,2025-01-26
2025-01-26 02:10:00,6.26,68.3,18.35,23.25,25.25,0,0.017,434.15,0.5,0.021,10,2,14.5,15,6,2025-01-26
2025-01-26 02:20:00,6.265,68.5,17.1,21.25,23.65,0,0.01615,438.7,0.5,0.02,10,2,24.5,15,6,2025-01-26
2025-01-26 02:30:00,6.11,67,17,21.4,23.6,0,0.0161,435.9,0.5,0.02,10,2,34.5,15,6,2025-01-26
2025-01-26 02:40:00,5.745,67.35,16.15,19.25,21.7,0,0.0162,413.1,0.5,0.02,10,2,44.5,15,6,2025-01-26
2025-01-26 02:50:00,5.39,68,15.45,18.5,20.4,0,0.016,406.65,0.5,0.02,10,2,54.5,15,6,2025-01-26
2025-01-26 03:00:00,5.13,68.3,15.7,18.85,20.95,0,0.016,404.05,0.5,0.02,10,3,4.5,15,6,2025-01-26
2025-01-26 03:10:00,4.715,69.5,16,19,21.65,0,0.016,401.9,0.5,0.02,10,3,14.5,15,6,2025-01-26
2025-01-26 03:20:00,4.305,70.55,16.15,19.45,22.05,0,0.016,402.1,0.5,0.02,10,3,24.5,15,6,2025-01-26
2025-01-26 03:30:00,3.915,71.4,15.65,18.65,20.95,0,0.016,402.1,0.5,0.02,10,3,34.5,15,6,2025-01-26
2025-01-26 03:40:00,3.505,72.6,15.45,18.65,20.35,0,0.016,401.7,0.5,0.02,10,3,44.5,15,6,2025-01-26
2025-01-26 03:50:00,3.335,73.3,16.05,19.2,21.6,0,0.016,402,0.5,0.02,10,3,54.5,15,6,2025-01-26
2025-01-26 04:00:00,3.21,73.95,17.1,21.15,23.6,0,0.016,402.05,0.5,0.02,10,4,4.5,15,6,2025-01-26
2025-01-26 04:10:00,3.17,74,14.95,18.1,20.2,0,0.016,402,0.5,0.02,10,4,14.5,15,6,2025-01-26
