"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 02:30:00,6.09,77.3,23.8,29.55,32.8,0,0.015,506.95,0.5,0.02,10,2,34.5,15,10,2025-01-24
2025-01-24 02:40:00,6.315,76.5,23.95,29.7,32.95,0,0.015,505.3,0.5,0.02,10,2,44.5,15,10,2025-01-24
2025-01-24 02:50:00,6.14,76.2,23.55,29,32.3,0,0.015,510.3,0.5,0.02,10,2,54.5,15,10,2025-01-24
2025-01-24 03:00:00,6.285,75.4,23.65,29.2,32.5,0,0.015,506.85,0.5,0.02,10,3,4.5,15,10,2025-01-24
2025-01-24 03:10:00,6.24,75,23.4,29.05,32.3,0,0.015,508.55,0.5,0.02,10,3,14.5,15,10,2025-01-24
2025-01-24 03:20:00,6.065,75.5,25.8,31.8,35.15,0,0.015,506.55,0.5,0.02,10,3,24.5,15,10,2025-01-24
2025-01-24 03:30:00,5.795,75.7,22.8,28.05,31.15,0,0.015,512.9,0.5,0.02,10,3,34.5,15,10,2025-01-24
2025-01-24 03:40:00,5.455,76.65,22.2,26.95,30,0,0.015,507.25,0.5,0.02,10,3,44.5,15,10,2025-01-24
2025-01-24 03:50:00,5.625,76.05,22.6,27.6,30.65,0,0.015,507.55,0.5,0.02,10,3,54.5,15,10,2025-01-24
2025-01-24 04:00:00,5.56,75.8,22.25,26.95,30.15,0,0.015,513.45,0.5,0.02,10,4,4.5,15,10,2025-01-24
2025-01-24 04:10:00,5.49,75.15,23.15,28.4,31.6,0,0.015,513.45,0.5,0.02,10,4,14.5,15,10,2025-01-24
2025-01-24 04:20:00,5.2,76.65,23.25,28.55,32.05,0,0.015,516.55,0.5,0.02,10,4,24.5,15,10,2025-01-24
2025-01-24 04:30:00,5.26,76.55,23.7,29.45,32.7,0,0.015,515.3,0.5,0.02,10,4,34.5,15,10,2025-01-24
2025-01-24 04:40:00,5.275,76,23.05,28.25,32,0,0.015,517.15,0.5,0.02,10,4,44.5,15,10,2025-01-24
2025-01-24 04:50:00,5.195,76,22.7,27.65,30.9,0,0.015,526.15,0.5,0.02,10,4,54.5,15,10,2025-01-24
2025-01-24 05:00:00,5.095,76,22,26.6,29.4,0,0.015,523.75,0.5,0.02,10,5,4.5,15,10,2025-01-24
2025-01-24 05:10:00,4.665,77.55,20.15,24.8,26.85,0,0.015,517.05,0.5,0.02,10,5,14.5,15,10,2025-01-24
2025-01-24 05:20:00,4.715,78.85,20.35,25.05,27.15,0,0.015,515.6,0.5,0.02,10,5,24.5,15,10,2025-01-24
2025-01-24 05:30:00,5.02,77.55,22.55,27.35,30.25,0,0.015,528.15,0.5,0.02,10,5,34.5,15,10,2025-01-24
2025-01-24 05:40:00,4.635,77.35,19.05,24,26,0,0.015,533.55,0.5,0.02,10,5,44.5,15,10,2025-01-24
2025-01-24 05:50:00,4.355,78.1,21.7,26.25,28.8,0,0.015,535.05,0.5,0.02,10,5,54.5,15,10,2025-01-24
2025-01-24 06:00:00,4.285,79,21.65,26.15,28.5,0,0.0151,534.75,0.5,0.02,10,6,4.5,15,10,2025-01-24
2025-01-24 06:10:00,4.405,80.05,21.15,25.5,27.65,0,0.016,540.3,0.5,0.02,10,6,14.5,15,10,2025-01-24
2025-01-24 06:20:00,4.525,81.15,20.2,24.9,26.95,0.45,0.0159,544.1,0.5,0.02,10,6,24.5,15,10,2025-01-24
2025-01-24 06:30:00,4.83,81.6,19.2,24.1,26.1,0,0.015,536.45,0.5,0.02,10,6,34.5,15,10,2025-01-24
2025-01-24 06:40:00,5.165,79.65,26.2,32.2,35.7,0,0.015,548.95,0.5,0.02,10,6,44.5,15,10,2025-01-24
2025-01-24 06:50:00,5.225,76.65,22.65,27.6,31.2,0,0.015,565.45,0.5,0.02,10,6,54.5,15,10,2025-01-24
2025-01-24 07:00:00,5.15,75.3,21.95,26.55,29.25,0,0.015,562.5,0.5,0.02,10,7,4.5,15,10,2025-01-24
2025-01-24 07:10:00,5.07,75.95,21.2,26,28.5,0,0.0154,561.95,0.5,0.02,10,7,14.5,15,10,2025-01-24
2025-01-24 07:20:00,4.775,77.3,21.55,26,28.3,0.55,0.0153,560.2,0.5,0.02,10,7,24.5,15,10,2025-01-24
2025-01-24 07:30:00,4.7,78,21.3,25.9,28.35,2.65,0.01515,549.65,0.5,0.02,10,7,34.5,15,10,2025-01-24
2025-01-24 07:40:00,4.715,77.95,21.9,26.25,28.7,0.35,0.015,544.65,0.5,0.02,10,7,44.5,15,10,2025-01-24
2025-01-24 07:50:00,4.705,77.75,21.8,26.25,28.75,0,0.015,547.35,0.5,0.02,10,7,54.5,15,10,2025-01-24
2025-01-24 08:00:00,4.68,78,21.35,25.9,28.3,0,0.0152,551.05,0.5,0.02,10,8,4.5,15,10,2025-01-24
2025-01-24 08:10:00,4.9,78,22.7,27.8,31.1,1.2,0.0161,561.2,0.5,0.02,10,8,14.5,15,10,2025-01-24
2025-01-24 08:20:00,5.115,77.35,22.2,27.1,30.2,0,0.0156,561.6,0.5,0.02,10,8,24.5,15,10,2025-01-24
2025-01-24 08:30:00,5.08,76.4,22.45,27.5,30.85,0,0.0156,569.05,0.5,0.02,10,8,34.5,15,10,2025-01-24
2025-01-24 08:40:00,5.2,77,24.35,30.05,33.4,0,0.016,567.6,0.5,0.02,10,8,44.5,15,10,2025-01-24
2025-01-24 08:50:00,5.445,76.8,27.25,33.9,37.65,0,0.016,565.75,0.5,0.02,10,8,54.5,15,10,2025-01-24
2025-01-24 09:00:00,6.87,75.8,29.9,37.05,41.3,0.1,0.016,521.8,0.5,0.02,10,9,4.5,15,10,2025-01-24
2025-01-24 09:10:00,9.5,68.65,28.35,35.35,39.4,0,0.016,477.9,0.5,0.02,10,9,14.5,15,10,2025-01-24
2025-01-24 09:20:00,12.275,61.65,27.95,34.4,38.25,0,0.016,460.3,0.5,0.02,10,9,24.5,15,10,2025-01-24
2025-01-24 09:30:00,14.86,57.05,27.7,34.25,38,0,0.0162,450.85,0.5,0.02,10,9,34.5,15,10,2025-01-24
2025-01-24 09:40:00,17.31,53.55,33.9,41.8,46.6,0,0.01695,453.55,0.5,0.02,10,9,44.5,15,10,2025-01-24
2025-01-24 09:50:00,19.25,51.2,30.4,37.45,41.5,0,0.017,456.2,0.5,0.02,10,9,54.5,15,10,2025-01-24
2025-01-24 10:00:00,21.12,49.3,28.65,35.45,39.3,0,0.017,454.85,0.5,0.02,10,10,4.5,15,10,2025-01-24
2025-01-24 10:10:00,22.635,46.75,24.6,30.15,33.35,0,0.01675,436.1,0.5,0.02,10,10,14.5,15,10,2025-01-24
2025-01-24 10:20:00,23.425,45.85,24.95,30.85,34.15,0,0.01685,431.5,0.5,0.02,10,10,24.5,15,10,2025-01-24
2025-01-24 10:30:00,23.975,46.05,23.15,28.55,31.85,0,0.0165,429.9,0.5,0.0205,10,10,34.5,15,10,2025-01-24
2025-01-24 10:40:00,25.555,44.75,22.05,27.2,29.95,0,0.01635,429.4,0.5,0.02,10,10,44.5,15,10,2025-01-24
2025-01-24 10:50:00,26.015,44,21.7,27.15,29.75,0,0.0171,424.05,0.5,0.034,10,10,54.5,15,10,2025-01-24
2025-01-24 11:00:00,24.42,45.15,27.75,34.45,38.45,0,0.01745,430.5,0.5,0.024,10,11,4.5,15,10,2025-01-24
2025-01-24 11:10:00,23.37,46.2,25.8,31.9,35.3,0,0.0166,436.8,0.5,0.02,10,11,14.5,15,10,2025-01-24
2025-01-24 11:20:00,22.835,46.75,24.4,30.3,33.4,0,0.0166,435.8,0.5,0.021,10,11,24.5,15,10,2025-01-24
2025-01-24 11:30:00,21.615,47.9,23.6,29,32.3,0,0.0165,429.6,0.5,0.02,10,11,34.5,15,10,2025-01-24
2025-01-24 11:40:00,20.16,49.55,23.05,28.4,31.6,0,0.016,430.45,0.5,0.02,10,11,44.5,15,10,2025-01-24
2025-01-24 11:50:00,20.115,50.5,21.45,26.7,29.25,0,0.01555,433.75,0.5,0.02,10,11,54.5,15,10,2025-01-24
2025-01-24 12:00:00,20.21,51.15,26.95,33.5,37.25,0,0.01535,443.5,0.5,0.02,10,12,4.5,15,10,2025-01-24
2025-01-24 12:10:00,19.635,51.65,22,26.9,29.9,0,0.01555,429.7,0.5,0.021,10,12,14.5,15,10,2025-01-24
2025-01-24 12:20:00,19.01,52.8,20.9,25.55,27.8,0,0.0148,436.2,0.5,0.02,10,12,24.5,15,10,2025-01-24
2025-01-24 12:30:00,19.21,52.55,19.8,24.65,26.65,0,0.015,441.5,0.5,0.02,10,12,34.5,15,10,2025-01-24
2025-01-24 12:40:00,18.655,53.95,19.55,24.5,26.5,0,0.01515,447.9,0.5,0.02,10,12,44.5,15,10,2025-01-24
2025-01-24 12:50:00,19.48,52.9,18.85,23.85,25.85,0,0.0143,448.5,0.5,0.02,10,12,54.5,15,10,2025-01-24
2025-01-24 13:00:00,18.86,54,19.15,24.1,26.1,0,0.01535,443.9,0.5,0.02,10,13,4.5,15,10,2025-01-24
2025-01-24 13:10:00,18.23,54.8,20.15,24.8,26.8,0,0.0156,449.25,0.5,0.02,10,13,14.5,15,10,2025-01-24
2025-01-24 13:20:00,17.425,55.85,21.75,26.6,29,0,0.01545,449.1,0.5,0.02,10,13,24.5,15,10,2025-01-24
2025-01-24 13:30:00,17.535,57.05,21.3,26,28.55,0,0.016,455.15,0.5,0.02,10,13,34.5,15,10,2025-01-24
2025-01-24 13:40:00,16.735,59.1,22.15,27.1,29.75,0,0.01515,446.3,0.5,0.02,10,13,44.5,15,10,2025-01-24
2025-01-24 13:50:00,16.67,59.65,22.35,27,30.15,0,0.0151,442.5,0.5,0.02,10,13,54.5,15,10,2025-01-24
2025-01-24 14:00:00,17.28,58.85,20.3,24.9,27,0,0.015,451.1,0.5,0.02,10,14,4.5,15,10,2025-01-24
2025-01-24 14:10:00,18.025,57.3,17.7,22.55,24.6,0,0.0143,450.9,0.5,0.02,10,14,14.5,15,10,2025-01-24
2025-01-24 14:20:00,18.07,57.2,17.1,21.2,23.65,0,0.0143,449.65,0.5,0.02,10,14,24.5,15,10,2025-01-24
2025-01-24 14:30:00,18.705,55.85,17.25,21.85,24.05,1.5,0.0144,450.15,0.5,0.02,10,14,34.5,15,10,2025-01-24
2025-01-24 14:40:00,19.065,55,17.35,22.2,24.25,0.6,0.0148,448.85,0.5,0.02,10,14,44.5,15,10,2025-01-24
2025-01-24 14:50:00,18.81,55,17.15,21.35,23.7,0,0.0139,449.05,0.5,0.02,10,14,54.5,15,10,2025-01-24
2025-01-24 15:00:00,18.34,54.95,16.85,20.6,23.15,0,0.0134,443.25,0.5,0.02,10,15,4.5,15,10,2025-01-24
2025-01-24 15:10:00,17.99,54.7,16.85,20.6,23.15,0,0.0135,438.3,0.5,0.02,10,15,14.5,15,10,2025-01-24
2025-01-24 15:20:00,17.77,54,16.35,19.35,22.2,0,0.013,438.25,0.5,0.02,10,15,24.5,15,10,2025-01-24
2025-01-24 15:30:00,17.985,52.85,16.6,20.25,22.75,1.05,0.013,445.75,0.5,0.02,10,15,34.5,15,10,2025-01-24
2025-01-24 15:40:00,18.385,51.9,16.55,19.7,22.6,3,0.0141,445.65,0.5,0.02,10,15,44.5,15,10,2025-01-24
2025-01-24 15:50:00,18.68,51.05,17,20.8,23.3,3,0.0139,446.2,0.5,0.02,10,15,54.5,15,10,2025-01-24
2025-01-24 16:00:00,18.765,50.8,17.1,21.45,23.75,2.6,0.0144,448,0.5,0.02,10,16,4.5,15,10,2025-01-24
2025-01-24 16:10:00,18.58,50,17,20.55,23.25,3,0.0145,449.1,0.5,0.02,10,16,14.5,15,10,2025-01-24
2025-01-24 16:20:00,18.34,49.6,16.35,19.6,22.3,3,0.015,453,0.5,0.02,10,16,24.5,15,10,2025-01-24
2025-01-24 16:30:00,18.13,49.9,16.4,19.55,22.35,3,0.015,451.5,0.5,0.02,10,16,34.5,15,10,2025-01-24
2025-01-24 16:40:00,18.06,50,16.75,20,22.85,3,0.015,453.9,0.5,0.02,10,16,44.5,15,10,2025-01-24
2025-01-24 16:50:00,17.96,50,15.75,18.75,21.25,3,0.015,455.8,0.5,0.02,10,16,54.5,15,10,2025-01-24
2025-01-24 17:00:00,17.86,50,16,19.05,21.8,3,0.015,458.55,0.5,0.02,10,17,4.5,15,10,2025-01-24
2025-01-24 17:10:00,17.7,49.95,16.45,19.75,22.45,3,0.0152,463.85,0.5,0.02,10,17,14.5,15,10,2025-01-24
2025-01-24 17:20:00,17.61,50,17,20.85,23.4,3,0.0155,461.05,0.5,0.02,10,17,24.5,15,10,2025-01-24
2025-01-24 17:30:00,17.65,50,17.1,21.45,23.75,3,0.01555,464.5,0.5,0.02,10,17,34.5,15,10,2025-01-24
2025-01-24 17:40:00,17.29,50.05,17.25,21.45,23.8,3,0.0159,454.35,0.5,0.02,10,17,44.5,15,10,2025-01-24
2025-01-24 17:50:00,16.68,50.9,17,21.4,23.65,3,0.0158,431.7,0.5,0.02,10,17,54.5,15,10,2025-01-24
2025-01-24 18:00:00,16.07,51.4,17.4,21.55,23.95,3,0.016,421.65,0.5,0.02,10,18,4.5,15,10,2025-01-24
2025-01-24 18:10:00,15.525,52,17.55,22.3,24.4,1.6,0.0157,425.35,0.5,0.02,10,18,14.5,15,10,2025-01-24
2025-01-24 18:20:00,15.25,52.8,17.9,22.75,24.8,0,0.01555,428.25,0.5,0.02,10,18,24.5,15,10,2025-01-24
2025-01-24 18:30:00,14.965,53,17.55,22.55,24.55,0,0.01545,426.15,0.5,0.02,10,18,34.5,15,10,2025-01-24
2025-01-24 18:40:00,14.74,53.05,18.9,23.75,25.8,0.15,0.0153,430.6,0.5,0.02,10,18,44.5,15,10,2025-01-24
2025-01-24 18:50:00,14.555,53.55,17.9,22.6,24.7,0,0.0153,434,0.5,0.02,10,18,54.5,15,10,2025-01-24
2025-01-24 19:00:00,14.4294117647059,54,17.7058823529412,22.7058823529412,24.7058823529412,0.352941176470588,0.0157647058823529,436.941176470588,0.5,0.02,10,19,3.76470588235294,14.1176470588235,10,2025-01-24
2025-01-24 19:10:00,14.0230769230769,60.4615384615385,18.0769230769231,23.0769230769231,25.0769230769231,3,0.0157692307692308,436.307692307692,0.5,0.02,10,19,16.2307692307692,16.1538461538462,10,2025-01-24
2025-01-24 19:20:00,13.61,63.7,19.9,24.75,27.15,3,0.0154,428.95,0.5,0.02,10,19,24.5,15,10,2025-01-24
2025-01-24 19:30:00,12.91,66.75,20.1,25.05,27.3,3,0.0148,420.9,0.5,0.02,10,19,34.5,15,10,2025-01-24
2025-01-24 19:40:00,12.355,68.15,24,29.6,32.8,3,0.0149,429.95,0.5,0.02,10,19,44.5,15,10,2025-01-24
2025-01-24 19:50:00,12.23,65.65,20.65,25.75,28.4,2.15,0.01485,442.95,0.5,0.02,10,19,54.5,15,10,2025-01-24
2025-01-24 20:00:00,12.165,63.9,18.25,23.2,25.2,0,0.0137,439.3,0.5,0.02,10,20,4.5,15,10,2025-01-24
2025-01-24 20:10:00,12.16,60.6,17.8,22.8,24.8,0,0.0138,438.8,0.5,0.02,10,20,14.5,15,10,2025-01-24
2025-01-24 20:20:00,12.03,59.9,18,22.9,24.95,0,0.0145,439,0.5,0.02,10,20,24.5,15,10,2025-01-24
2025-01-24 20:30:00,11.915,59.15,17.45,21.85,24.15,0,0.0147,439.85,0.5,0.02,10,20,34.5,15,10,2025-01-24
2025-01-24 20:40:00,11.805,59,17,21.05,23.45,0,0.0148,437.6,0.5,0.02,10,20,44.5,15,10,2025-01-24
2025-01-24 20:50:00,11.72,58.75,16.9,20.75,23.2,0,0.0144,441.2,0.5,0.02,10,20,54.5,15,10,2025-01-24
2025-01-24 21:00:00,11.715,58.85,16.25,19.85,22,0,0.015,435,0.5,0.02,10,21,4.5,15,10,2025-01-24
2025-01-24 21:10:00,11.58,59.1,21.85,27.3,30.05,0,0.015,439.85,0.5,0.02,10,21,14.5,15,10,2025-01-24
2025-01-24 21:20:00,11.22,59.45,19.05,23.65,25.85,0,0.015,443.45,0.5,0.02,10,21,24.5,15,10,2025-01-24
2025-01-24 21:30:00,10.72,59.9,19.05,23.95,25.95,0,0.015,441.65,0.5,0.02,10,21,34.5,15,10,2025-01-24
2025-01-24 21:40:00,10.265,60.75,21.9,26.85,29.45,0.45,0.015,445.6,0.5,0.02,10,21,44.5,15,10,2025-01-24
2025-01-24 21:50:00,10.4,60.65,23.25,28.5,31.4,1,0.015,445,0.5,0.02,10,21,54.5,15,10,2025-01-24
2025-01-24 22:00:00,10.32,60.75,22.65,27.65,30.5,1.25,0.015,442.25,0.5,0.02,10,22,4.5,15,10,2025-01-24
2025-01-24 22:10:00,9.82,62.1,22.3,27.05,30.15,2,0.0151,442.1,0.5,0.02,10,22,14.5,15,10,2025-01-24
2025-01-24 22:20:00,9.415,63.1,20.2,24.9,26.9,2.25,0.01555,439.7,0.5,0.02,10,22,24.5,15,10,2025-01-24
2025-01-24 22:30:00,9.22,63.75,21.55,26.45,28.8,2.3,0.01545,440.4,0.5,0.02,10,22,34.5,15,10,2025-01-24
2025-01-24 22:40:00,9.065,63.7,22.85,28.15,31.2,3,0.0151,443.5,0.5,0.02,10,22,44.5,15,10,2025-01-24
2025-01-24 22:50:00,8.335,65.75,26.1,32.2,35.85,3,0.0157,442.5,0.5,0.02,10,22,54.5,15,10,2025-01-24
2025-01-24 23:00:00,8.425,65.55,22.25,27.05,30.1,3,0.0151,446.35,0.5,0.02,10,23,4.5,15,10,2025-01-24
2025-01-24 23:10:00,8.3,65.95,22.5,27.4,30.35,3,0.0153,451.95,0.5,0.02,10,23,14.5,15,10,2025-01-24
2025-01-24 23:20:00,8.36,66,22.9,28.05,31,3,0.0155,452.35,0.5,0.02,10,23,24.5,15,10,2025-01-24
2025-01-24 23:30:00,8.32,65.8,24.9,30.85,34.2,3,0.01595,454.95,0.5,0.02,10,23,34.5,15,10,2025-01-24
2025-01-24 23:40:00,8.265,65.6,25.8,31.9,35.3,3,0.01535,456.15,0.5,0.02,10,23,44.5,15,10,2025-01-24
2025-01-24 23:50:00,8.3421052631579,64.9473684210526,22.5789473684211,27.1578947368421,29.8947368421053,2.73684210526316,0.015,457.157894736842,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-24
2025-01-25,8.3,64.6666666666667,20.2222222222222,25,27.1111111111111,0,0.015,462.111111111111,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-25
2025-01-25 00:10:00,8.255,64.75,19.25,24.1,26.1,0,0.015,463.8,0.5,0.02,10,0,14.5,15,10,2025-01-25
2025-01-25 00:20:00,8.12,65.25,22.4,27.25,29.95,0,0.015,467.35,0.5,0.02,10,0,24.5,15,10,2025-01-25
2025-01-25 00:30:00,7.805,66.3,20.3,25.35,27.8,0,0.015,468.35,0.5,0.02,10,0,34.5,15,10,2025-01-25
2025-01-25 00:40:00,7.62,66.6,20.25,25.05,27.1,0,0.015,466.5,0.5,0.02,10,0,44.5,15,10,2025-01-25
2025-01-25 00:50:00,7.495,66.8,19.9,24.65,26.65,0,0.015,461.55,0.5,0.02,10,0,54.5,15,10,2025-01-25
2025-01-25 01:00:00,7.295,67.3,20,24.7,26.75,0,0.015,458.75,0.5,0.02,10,1,4.5,15,10,2025-01-25
2025-01-25 01:10:00,7.365,67.3,19.25,24.15,26.15,0,0.015,459.1,0.5,0.02,10,1,14.5,15,10,2025-01-25
2025-01-25 01:20:00,7.41,67.3,19.55,24.4,26.5,0,0.015,462.05,0.5,0.02,10,1,24.5,15,10,2025-01-25
2025-01-25 01:30:00,7.355,67.25,19.45,24.3,26.3,0,0.015,464.4,0.5,0.02,10,1,34.5,15,10,2025-01-25
2025-01-25 01:40:00,7.35,67.05,19.55,24.55,26.55,0,0.015,465.6,0.5,0.02,10,1,44.5,15,10,2025-01-25
2025-01-25 01:50:00,7.335,67.2,19.15,24.15,26.15,0,0.015,469.85,0.5,0.02,10,1,54.5,15,10,2025-01-25
2025-01-25 02:00:00,7.475,66.9,19.05,24,26,0,0.015,470.2,0.5,0.02,10,2,4.5,15,10,2025-01-25
2025-01-25 02:10:00,7.575,66.35,19.7,24.5,26.5,0,0.015,472.75,0.5,0.02,10,2,14.5,15,10,2025-01-25
2025-01-25 02:20:00,7.63,66.1,20,24.8,26.8,0,0.015,475.5,0.5,0.02,10,2,24.5,15,10,2025-01-25
2025-01-25 02:30:00,7.745,65.85,19.65,24.55,26.55,0,0.015,476.2,0.5,0.02,10,2,34.5,15,10,2025-01-25
2025-01-25 02:40:00,7.67,67.05,20,24.7,26.7,0,0.015,475.85,0.5,0.02,10,2,44.5,15,10,2025-01-25
2025-01-25 02:50:00,7.83,66.05,22.1,26.65,29.6,0,0.015,474,0.5,0.02,10,2,54.5,15,10,2025-01-25
2025-01-25 03:00:00,7.81,65.6,22.25,27.15,29.95,0,0.015,474.15,0.5,0.02,10,3,4.5,15,10,2025-01-25
2025-01-25 03:10:00,8.04,65,21.25,26.1,28.8,0,0.015,473.2,0.5,0.02,10,3,14.5,15,10,2025-01-25
2025-01-25 03:20:00,8.145,64.4,18.7,23.7,25.7,0,0.015,472.8,0.5,0.02,10,3,24.5,15,10,2025-01-25
2025-01-25 03:30:00,7.865,65.05,18.95,23.95,25.95,0,0.015,476.25,0.5,0.02,10,3,34.5,15,10,2025-01-25
2025-01-25 03:40:00,7.74,65.2,20.3,24.95,27.05,0,0.015,480.35,0.5,0.02,10,3,44.5,15,10,2025-01-25
2025-01-25 03:50:00,7.74,65,19.75,24.45,26.45,0,0.015,479.45,0.5,0.02,10,3,54.5,15,10,2025-01-25
2025-01-25 04:00:00,7.36,66.3,18.65,23.65,25.65,0,0.015,476.5,0.5,0.02,10,4,4.5,15,10,2025-01-25
2025-01-25 04:10:00,7.435,66.45,18.8,23.8,25.8,0,0.015,473.4,0.5,0.02,10,4,14.5,15,10,2025-01-25
2025-01-25 04:20:00,7.175,68.15,20.1,24.85,26.95,0,0.015,474.25,0.5,0.02,10,4,24.5,15,10,2025-01-25
2025-01-25 04:30:00,7.035,69.3,22.15,26.9,30,0,0.015,475.95,0.5,0.02,10,4,34.5,15,10,2025-01-25
2025-01-25 04:40:00,6.63,69.5,19.7,24.5,26.55,0,0.015,471.45,0.5,0.02,10,4,44.5,15,10,2025-01-25
2025-01-25 04:50:00,6.995,67.5,18.55,23.5,25.5,0,0.015,465.35,0.5,0.02,10,4,54.5,15,10,2025-01-25
2025-01-25 05:00:00,6.795,68.05,18.15,23.15,25.15,0,0.015,466.55,0.5,0.02,10,5,4.5,15,10,2025-01-25
2025-01-25 05:10:00,6.92,67.45,17.8,22.8,24.8,0,0.015,470.2,0.5,0.02,10,5,14.5,15,10,2025-01-25
2025-01-25 05:20:00,6.96,67.55,18.7,23.6,25.6,0,0.0149,470.85,0.5,0.02,10,5,24.5,15,10,2025-01-25
2025-01-25 05:30:00,7.06,68.95,19.75,24.55,26.6,0.05,0.015,473.3,0.5,0.02,10,5,34.5,15,10,2025-01-25
2025-01-25 05:40:00,7.235,70.1,21.5,26.15,28.65,1.45,0.015,473.75,0.5,0.02,10,5,44.5,15,10,2025-01-25
2025-01-25 05:50:00,7.375,70.75,21.8,26.2,28.65,0.3,0.015,469.95,0.5,0.02,10,5,54.5,15,10,2025-01-25
2025-01-25 06:00:00,7,72.05,21.45,26.15,28.7,0,0.015,473.65,0.5,0.02,10,6,4.5,15,10,2025-01-25
2025-01-25 06:10:00,6.975,70.75,22.8,27.95,31.35,0,0.015,482.8,0.5,0.02,10,6,14.5,15,10,2025-01-25
2025-01-25 06:20:00,6.76,70.3,23.05,28.4,31.75,0,0.015,484.05,0.5,0.02,10,6,24.5,15,10,2025-01-25
2025-01-25 06:30:00,6.575,69.6,21.55,26.3,29,0,0.015,479.3,0.5,0.02,10,6,34.5,15,10,2025-01-25
2025-01-25 06:40:00,6.16,69.85,21.8,26.35,28.95,0,0.015,472.1,0.5,0.02,10,6,44.5,15,10,2025-01-25
2025-01-25 06:50:00,6.42,70,25.45,31.3,34.95,0,0.015,467.9,0.5,0.02,10,6,54.5,15,10,2025-01-25
2025-01-25 07:00:00,6.34,70.05,27.75,34.2,38.15,0.35,0.015,469.9,0.5,0.02,10,7,4.5,15,10,2025-01-25
2025-01-25 07:10:00,6.26,70.6,24.2,29.95,33.25,0.15,0.015,471.6,0.5,0.02,10,7,14.5,15,10,2025-01-25
2025-01-25 07:20:00,6.22,70.25,23.7,29.3,32.65,0,0.015,477.2,0.5,0.02,10,7,24.5,15,10,2025-01-25
2025-01-25 07:30:00,6.225,69.95,24.15,29.75,33.2,0,0.015,482.6,0.5,0.02,10,7,34.5,15,10,2025-01-25
2025-01-25 07:40:00,6.13,70.1,22.55,27.8,30.95,0,0.015,481.5,0.5,0.02,10,7,44.5,15,10,2025-01-25
2025-01-25 07:50:00,5.93,70.85,22.05,26.65,29.4,0,0.015,481.4,0.5,0.02,10,7,54.5,15,10,2025-01-25
2025-01-25 08:00:00,5.855,71.25,21.05,25.7,28.05,0,0.015,483.8,0.5,0.02,10,8,4.5,15,10,2025-01-25
2025-01-25 08:10:00,5.9,70.7,22.1,26.7,29.55,0,0.015,491.85,0.5,0.02,10,8,14.5,15,10,2025-01-25
2025-01-25 08:20:00,6.24,70.1,22.1,26.8,29.6,0,0.015,492.85,0.5,0.02,10,8,24.5,15,10,2025-01-25
2025-01-25 08:30:00,6.285,70.8,22.2,27.1,30.3,0,0.015,491.55,0.5,0.02,10,8,34.5,15,10,2025-01-25
2025-01-25 08:40:00,6.315,71.45,23.9,29.45,32.85,0,0.01505,490.55,0.5,0.02,10,8,44.5,15,10,2025-01-25
2025-01-25 08:50:00,6.93,70.4,27.9,34.55,38.3,0,0.01505,488,0.5,0.02,10,8,54.5,15,10,2025-01-25
2025-01-25 09:00:00,8.465,67.1,28.85,35.75,39.75,0,0.015,463,0.5,0.02,10,9,4.5,15,10,2025-01-25
2025-01-25 09:10:00,10.72,61.65,27.05,33.4,37.15,0,0.01545,433.05,0.5,0.02,10,9,14.5,15,10,2025-01-25
2025-01-25 09:20:00,12.565,58.55,25.55,31.5,34.85,0,0.01595,423.45,0.5,0.02,10,9,24.5,15,10,2025-01-25
2025-01-25 09:30:00,14.25,55.75,26.5,32.8,36.5,0,0.016,415.2,0.5,0.02,10,9,34.5,15,10,2025-01-25
2025-01-25 09:40:00,14.765,55.7,26.85,33.15,36.85,0,0.0162,415.7,0.5,0.02,10,9,44.5,15,10,2025-01-25
2025-01-25 09:50:00,14.34,56.65,27,33.45,37.4,0,0.016,418.95,0.5,0.02,10,9,54.5,15,10,2025-01-25
2025-01-25 10:00:00,14.06,57.75,24.7,30.65,33.85,0,0.01595,420.55,0.5,0.02,10,10,4.5,15,10,2025-01-25
2025-01-25 10:10:00,14.035,58.45,23.35,28.6,31.65,0,0.0154,428.1,0.5,0.02,10,10,14.5,15,10,2025-01-25
2025-01-25 10:20:00,13.915,59.2,32.5,40,44.5,0,0.01565,430.55,0.5,0.02,10,10,24.5,15,10,2025-01-25
2025-01-25 10:30:00,13.685,60.15,27.05,33.5,37.2,0,0.0158,434.7,0.5,0.02,10,10,34.5,15,10,2025-01-25
2025-01-25 10:40:00,13.37,60.85,24.85,30.65,34.1,0,0.0152,432.6,0.5,0.02,10,10,44.5,15,10,2025-01-25
2025-01-25 10:50:00,13.06,61.65,24.05,29.6,33,0,0.0151,430.3,0.5,0.02,10,10,54.5,15,10,2025-01-25
2025-01-25 11:00:00,12.515,63,21.45,26.2,28.75,0.35,0.0154,419.7,0.5,0.02,10,11,4.5,15,10,2025-01-25
2025-01-25 11:10:00,11.975,64.3,20.9,25.7,28.1,1,0.0151,423.05,0.5,0.02,10,11,14.5,15,10,2025-01-25
