"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
20,2,41,44,9,6,15,9,7,0.1,0.1,0,5,6,256,0.2,9.7,89,1010.9,0,0,2.3,19,11,8,23.3,26.2,9,2025-01-24
30,1,40,42,9,7,14,8,6,0.1,0,0,5,6,257,0.4,9.7,89.1,1010.3,0,0,2.3,18,10,8,24,25,9,2025-01-24
40,3,39,44,9,7,16,8,6,0.1,0,0,5,6,257,0.2,9.6,89.1,1010.1,0,0,2.3,19,10,7,24.4,24.3,9,2025-01-24
50,4,40,46,9,6,17,8,6,0.1,0,0,5,7,258,0.1,9.5,89.2,1010.1,0,0,1.7,22,10,7,23.4,24.8,9,2025-01-24
100,2,36,39,9,6,16,8,6,0.1,0,0,4,6,259,0.1,9.5,89.3,1011.6,0,0,1.1,20,10,7,22.1,28.3,9,2025-01-24
110,2,39,42,9,5,14,8,6,0.1,0,0,4,6,258,0,9.4,90,1010.6,0,0,1.1,18,10,7,23.4,26,9,2025-01-24
120,5,43,51,9,5,16,8,6,0,0.2,0,4,6,258,0.1,9.3,90.4,1009.8,0,0,1.1,19,10,7,24,25,9,2025-01-24
130,6,39,48,10,5,19,9,6,0,0.1,0,4,6,258,0.3,9.3,90.8,1009.4,0,0,2.3,23,11,8,24.4,24.3,10,2025-01-24
140,4,39,45,10,4,18,9,6,0.1,0,0,4,6,257,0.1,9.1,90.9,1009.7,0,0,1.7,22,11,8,24.4,23.7,10,2025-01-24
150,5,37,45,10,5,17,9,6,0.1,0,0,4,6,258,0,9.3,91.5,1011.4,0,0,1.1,21,11,8,21.8,28.1,10,2025-01-24
200,5,30,38,10,5,17,9,6,0.1,0.1,0,4,6,258,0,8.8,91.6,1010.8,0,0,0,21,11,8,23.1,26.1,10,2025-01-24
210,6,30,39,9,4,16,8,6,0.1,0.1,0,4,6,258,0,8.5,91.8,1010.5,0,0,0.6,20,11,8,23.8,24.7,9,2025-01-24
220,7,29,40,10,5,16,8,6,0,0,0,4,6,258,0.1,8.2,92,1010.2,0,0,1.7,20,10,8,24.2,23.8,10,2025-01-24
230,6,33,42,9,5,17,9,6,0,0,0,3,6,258,0.5,8.2,92.5,1009.9,0,0,4.5,21,11,8,24.6,23.3,9,2025-01-24
240,6,31,40,8,4,16,9,7,0,0,0,3,6,249,0.5,8.1,92.9,1010.1,0,0,5.6,20,11,8,23.4,24,8,2025-01-24
250,5,32,40,8,4,14,8,6,0.1,0,0,3,6,250,0,8.3,94.2,1011.6,0,0,1.7,17,10,7,22.1,27.4,8,2025-01-24
300,6,30,39,8,5,14,8,5,0.1,0.1,0,4,6,249,0,8,94.2,1010.5,0,0,0,18,9,7,23.2,25.1,8,2025-01-24
310,7,28,39,8,5,14,7,5,0.1,0.1,0,4,6,249,0,7.8,94.1,1009.8,0,0,0.6,17,9,7,23.8,23.9,8,2025-01-24
320,10,28,43,8,5,12,7,5,0.1,0,0,4,6,249,0.3,7.7,94.2,1009.6,0,0,2.3,15,9,7,24.2,23.2,8,2025-01-24
330,9,30,44,8,5,12,7,6,0.1,0,0,4,6,249,0.3,7.8,94.5,1009.5,0,0,1.7,15,9,7,24.5,22.7,8,2025-01-24
340,6,28,37,7,4,12,7,5,0.1,0,0,3,6,249,0,7.7,94.7,1009.8,0,0,0.6,15,9,7,24.1,22.7,7,2025-01-24
350,7,29,40,7,4,12,7,5,0,0,0,4,6,250,0.1,7.7,95,1011.6,0,0,1.7,15,8,6,21.7,26.9,7,2025-01-24
400,7,26,37,7,5,11,6,5,0,0,0,4,5,250,0.2,7.5,94.9,1010.8,0,0,2.3,14,8,6,23,24.8,7,2025-01-24
410,7,24,35,7,5,12,6,5,0,0.1,0,4,5,249,0.2,7.4,95,1010.6,0,0,2.3,15,8,6,23.6,23.7,7,2025-01-24
420,10,25,40,7,5,12,6,5,0,0,0,4,5,249,0.3,7.6,95.7,1010.2,0,0,2.3,15,8,6,24,23.1,7,2025-01-24
430,8,29,41,7,4,11,6,4,0.3,0,0,4,6,269,0.2,8,96.3,1010.1,0,0,2.8,13,7,5,24.3,22.8,7,2025-01-24
440,13,27,47,6,5,11,6,4,0.3,0,0,4,6,271,0.3,7.4,95.9,1009.8,0,0,2.3,14,7,5,24.6,22.4,6,2025-01-24
450,11,22,39,6,4,12,6,5,0,0,0,4,6,271,0.1,7,95.9,1009.9,0,0,1.7,15,8,6,23.9,22.4,6,2025-01-24
500,10,22,37,6,6,11,6,4,0,0,0,4,5,272,0,7.4,97,1011.6,0,0,1.1,14,7,5,21.8,26.5,6,2025-01-24
510,12,26,44,6,6,11,6,4,0,0,0,4,5,273,0,7.6,97.2,1011,0,0,1.1,14,7,6,22.9,24.6,6,2025-01-24
520,13,30,50,7,5,13,6,4,0.1,0,0,6,5,277,0,8.2,97.2,1010.5,0,0,1.1,16,8,5,23.4,23.9,7,2025-01-24
530,21,38,70,6,6,13,6,4,0.1,0,0,7,5,281,0,8.6,96.9,1010.2,0,0,0.6,16,7,5,23.9,23.5,6,2025-01-24
540,23,34,69,6,7,14,6,3,0,0,0,7,5,282,0,8.8,96.1,1010.1,0,0,1.7,17,7,4,24.2,23.3,6,2025-01-24
550,30,30,76,6,6,18,8,5,0,0,0,7,5,289,0.1,8.2,95.1,1009.8,0,0,1.7,23,10,7,24.4,22.9,6,2025-01-24
600,22,23,57,6,5,17,8,6,0,0,0,7,5,289,0,7.4,94.5,1009.8,0,0,0.6,22,10,7,24.1,22.4,6,2025-01-24
610,14,24,45,5,6,13,6,4,0,0,0,7,6,258,0.2,7.6,94.5,1011.8,0,0,2.3,17,8,6,21.7,26.6,5,2025-01-24
620,24,29,66,5,6,14,6,4,0,0.1,0,7,5,251,0.4,7.7,94.5,1011,0,0,2.8,17,8,5,22.6,25.1,5,2025-01-24
630,35,31,85,5,6,18,8,5,0,0,0,8,5,253,0.6,7.6,94.8,1010.6,0,0,2.8,23,10,6,23.3,23.9,5,2025-01-24
640,32,32,81,5,5,21,8,5,0,0,0,8,5,268,0.6,7.5,95.1,1010.8,0,0,3.4,26,10,6,23.7,23.4,5,2025-01-24
650,34,37,89,6,5,21,8,5,0.1,0,0,8,6,268,0.5,7.5,95.3,1010.7,0,0,2.3,27,10,6,24,23,6,2025-01-24
700,51,39,117,6,4,22,8,5,0.1,0,0,6,8,269,0.4,7.4,95.3,1010.4,0,0.5,2.8,28,10,6,24.2,22.6,6,2025-01-24
710,50,46,123,7,6,24,8,5,0,0,0,6,6,270,0,7.7,95.7,1010.3,0,2.1,0.6,30,10,6,24.4,22.3,7,2025-01-24
720,80,45,168,7,5,29,10,5,0,0,0,5,2,271,0,8.1,95.8,1011.6,0,5.1,0,37,12,7,21.9,25.4,7,2025-01-24
730,78,42,162,8,6,32,11,6,0,0.1,0.1,6,4,271,0.3,7.8,95.4,1011.3,0,9.2,2.8,41,13,7,22.3,25.6,8,2025-01-24
740,79,42,163,9,5,30,10,5,0,0.1,0.1,6,4,270,0.1,7.6,95.2,1011.1,0,13.6,2.8,38,13,7,23,24.3,9,2025-01-24
750,78,38,158,9,5,31,11,6,0,0.1,0,6,4,270,0,7.8,95.2,1010.9,0,19.6,0.6,39,13,7,23.5,23.7,9,2025-01-24
800,102,38,194,10,6,35,12,7,0,0,0,6,6,270,0,8.2,95.2,1010.8,0,49.1,0,44,15,8,23.8,23.2,10,2025-01-24
810,99,44,196,11,6,45,15,9,0.1,0,0,6,6,269,0,9.2,95.1,1010.7,0,70.8,0.6,56,19,11,24.1,23,11,2025-01-24
820,96,41,188,12,6,50,17,10,0,0,0,5,8,268,0.2,10,93.6,1010.9,0,101.1,2.3,63,22,13,24.4,22.9,12,2025-01-24
830,90,50,188,14,7,47,17,10,0,0,0,5,5,270,0.2,11,89.9,1011.8,0,132.2,2.3,59,22,13,22.5,25.5,14,2025-01-24
840,75,42,157,16,7,42,16,10,0,0,0,5,8,272,0.2,11.8,85.1,1012.6,0,164.5,2.3,53,21,13,22.4,27.2,16,2025-01-24
850,80,45,168,18,7,41,19,13,0,0.1,0,5,6,272,0.2,12.7,82,1011.8,0,195.5,2.3,51,24,16,23.3,26.1,18,2025-01-24
900,69,46,152,19,7,43,20,15,0,0,0,5,8,283,0,14.2,79.1,1011.3,0,227.5,1.1,54,26,19,23.9,25.8,19,2025-01-24
910,57,47,134,20,8,40,18,13,0,0,0,5,8,283,0.1,16,73.4,1011.1,0,255.9,1.7,50,23,16,23.6,25.8,20,2025-01-24
920,36,46,101,20,11,37,17,12,0.2,0,0,5,7,269,0.6,15.9,67.2,1012.6,0,284.3,3.4,47,21,15,22,30.4,20,2025-01-24
930,32,46,95,23,13,30,14,10,0.1,0,0,4,7,268,0.5,16.1,66.9,1011.9,0,307.7,2.8,37,17,12,23.4,28.3,23,2025-01-24
940,21,40,72,23,15,27,13,10,0,0,0,4,8,272,0.2,16.7,65.9,1011.3,0,330.1,1.7,34,16,12,23.5,27.3,23,2025-01-24
950,21,42,74,21,17,27,12,9,0,0,0,4,7,276,0.1,17.8,63.9,1012,0,326.2,1.7,34,16,11,22.2,31.5,21,2025-01-24
1000,24,41,78,21,19,28,12,8,0,0,0,4,7,64,1.2,17.4,62.4,1011.8,0,372.5,3.9,35,15,11,23.7,29,21,2025-01-24
1010,39,44,104,20,17,29,14,10,0,0,0,5,7,111,1.3,16.2,66.9,1012.1,0,390.5,5.1,36,17,13,22.2,30.7,20,2025-01-24
1020,30,43,89,21,19,37,18,13,0.1,0,0,5,8,141,0.8,16.9,65.3,1012.2,0,408.3,4.5,47,22,16,23.3,30.3,21,2025-01-24
1030,46,44,115,21,18,41,17,12,0.1,0.1,0,4,7,107,2.2,16.3,65.3,1012,0,423.9,6.2,52,21,15,22.4,30.6,21,2025-01-24
1040,42,46,110,21,16,52,17,10,0,0.5,0,5,8,113,2.3,15.8,67.3,1012.3,0,438.4,6.2,65,21,12,23.1,30.9,21,2025-01-24
1050,23,42,77,22,22,52,16,9,0,2,0,5,9,107,2,16.1,66.5,1011.9,0,450.4,6.2,65,20,11,22.7,30,22,2025-01-24
1100,11,25,42,22,30,42,13,8,0,0.6,0,4,10,139,1.9,17.1,65.2,1012.4,0,462.4,7.9,53,17,10,23,31,22,2025-01-24
1110,10,25,40,23,33,44,15,9,0,0,0,4,9,142,2.6,16.7,67.2,1012,0,293,11.3,56,19,12,22.5,30.6,23,2025-01-24
1120,8,19,31,21,35,38,15,10,0,0,0,4,8,148,2.9,15.8,70.6,1012.1,0,478.8,9.6,48,19,13,23,31.5,21,2025-01-24
1130,6,11,20,19,37,27,10,7,0.3,0,0,4,8,143,2,16.4,69.8,1011.4,0,494.1,7.3,34,13,9,22.3,31.2,19,2025-01-24
1140,6,11,20,17,39,25,9,6,0.4,0,0,3,7,147,1.9,16.9,67.6,1011.7,0,502.8,6.8,31,11,7,23.1,31.6,17,2025-01-24
1150,7,13,24,16,37,27,8,5,0.1,0,0.2,3,8,131,1.2,17.3,67.2,1011.4,0,506.9,5.1,33,10,6,22.2,31.9,16,2025-01-24
1200,8,15,27,14,37,25,8,5,0,0,0.1,3,7,141,0.6,18.7,63.3,1011,0,509.5,3.4,32,10,6,23.4,31.5,14,2025-01-24
1210,10,24,39,13,36,28,9,5,0,0,0,3,8,50,1.3,17.4,66.3,1011,0,511,3.9,35,11,6,22.1,32.6,13,2025-01-24
1220,9,18,32,12,39,32,9,5,0,0,0,3,8,85,1.5,17.4,66.6,1010.8,0,508.1,5.1,39,11,7,23.5,31.4,12,2025-01-24
1230,9,20,34,10,42,35,10,6,0,0,0,3,8,76,1.4,17.2,66.6,1010.7,0,503.2,4.5,44,13,8,22.1,33.4,10,2025-01-24
1240,13,27,47,8,36,36,11,7,0,0.1,0,3,8,100,1.5,17.7,67.2,1010.1,0,500.7,4.5,45,13,9,23.2,31.2,8,2025-01-24
1250,9,25,39,6,39,24,9,6,0.1,0.1,0,3,8,74,1.8,17.2,70.7,1010.7,0,498.8,6.2,30,11,8,22.4,34.6,6,2025-01-24
1300,8,21,33,6,43,23,9,6,0.1,0.2,0,2,8,78,1.5,17.7,69.5,1009.7,0,492,4.5,29,11,8,22.6,32.4,6,2025-01-24
1310,7,20,31,6,44,22,8,6,0,0.2,0,3,8,73,1.4,18.5,67.4,1009.9,0,485.2,6.8,27,10,7,23.1,34.4,6,2025-01-24
1320,4,11,17,7,55,15,7,5,0,0.2,0,3,8,24,1.7,18.6,66.4,1009.3,0,477.2,6.2,19,8,6,22.4,33.8,7,2025-01-24
1330,3,13,18,6,59,16,6,3,0.1,0.3,0,3,8,102,1.4,19.5,63.1,1009,0,464.1,6.8,20,7,4,23.4,33.2,6,2025-01-24
1340,3,15,20,6,62,26,6,3,0.1,0.3,0,3,8,124,1.8,20.6,58.7,1009,0,453.2,7.9,32,8,4,22.4,35.1,6,2025-01-24
1350,3,7,12,7,64,38,7,3,0.1,0.3,0,2,8,154,3.3,20.1,58.7,1008.3,0,442.1,11.3,48,9,4,22.8,33,7,2025-01-24
1400,3,7,12,6,65,48,8,3,0.1,0.4,0,2,8,152,3.2,20,59.1,1008.6,0,427.7,11.3,60,10,4,23.3,33.8,6,2025-01-24
1410,3,6,11,5,65,39,7,3,0.1,0.4,0,2,8,146,3.6,20.2,57.1,1008.2,0,411.4,10.7,49,9,3,22.2,34.6,5,2025-01-24
1420,3,7,12,4,67,36,7,3,0.1,0.4,0,3,7,148,4.4,20.3,54.7,1007.9,0,394.2,13.5,45,8,3,22.6,32.7,4,2025-01-24
1430,1,7,9,4,67,39,7,2,0.1,0.3,0,2,7,153,4.1,20.8,51.9,1008,0,373.3,14.1,49,8,3,23.3,32,4,2025-01-24
1440,3,4,9,3,65,39,6,2,0.1,0.2,0,2,7,163,4.3,21.5,48.2,1008.1,0,352.2,14.1,49,8,3,22.3,32.5,3,2025-01-24
1450,2,5,8,4,66,24,5,2,0.1,0.2,0,2,7,159,3.8,22,46.1,1007.7,0,330.3,14.6,30,6,3,22.5,31,4,2025-01-24
1500,2,2,5,4,67,15,4,2,0.1,0.4,0,2,7,159,4.4,21.9,45.3,1007.4,0,306.9,15.8,18,5,3,23.1,29.4,4,2025-01-24
1510,1,3,5,4,67,17,4,2,0.1,0.6,0,2,7,162,4.4,21.7,45.8,1007.8,0,281.5,16.9,21,5,3,22.7,30.2,4,2025-01-24
1520,0,3,3,4,66,15,4,2,0,1.1,0,3,7,166,5.7,21.5,44.4,1007.5,0,253.9,17.4,19,5,3,22.4,29.5,4,2025-01-24
1530,1,7,9,4,65,10,4,2,0.1,1.2,0,3,7,169,5.8,21.5,43.7,1007.3,0,222.5,20.3,13,5,3,23,27.7,4,2025-01-24
1540,1,10,12,5,64,9,3,2,0.2,1.6,0,3,6,168,5.8,21.4,43.9,1007.6,0,190.1,19.7,11,4,3,22.9,27.9,5,2025-01-24
1550,1,9,11,6,63,7,3,2,0.2,2.7,0,3,6,170,5.4,21.2,44.6,1007.5,0,156.9,19.1,9,4,3,22.4,28.1,6,2025-01-24
1600,3,11,16,7,63,9,3,2,0.2,3.3,0,3,6,171,5.4,21.1,44.3,1007.3,0,125,15.8,11,4,2,23.2,26.7,7,2025-01-24
1610,1,18,20,9,60,9,3,2,0.2,3.6,0,3,6,178,5,21,44.4,1007.6,0,95,17.4,11,4,2,22.7,27.7,9,2025-01-24
1620,4,38,44,14,43,8,3,2,0.3,3.9,0,3,6,190,5.2,21.2,43.9,1007.3,0,67.4,21.4,9,4,3,22.5,27.4,14,2025-01-24
1630,5,35,43,59,43,9,4,2,0.3,3.5,0,3,6,185,4,21.2,43.8,1007.3,0,43.5,14.6,11,5,3,23.5,26,59,2025-01-24
1640,4,38,44,63,41,9,4,3,0.4,3.1,0,3,6,189,4.2,20.8,44.7,1007.5,0,24.4,16.9,11,5,3,22.3,27.7,63,2025-01-24
1650,4,37,43,58,39,9,4,3,0.8,2,0,4,6,195,5.3,20.5,45.1,1007.1,0,15.3,19.1,11,5,4,23.3,25.8,58,2025-01-24
1700,3,38,43,58,38,8,4,3,0.3,1.7,0.2,4,6,196,6.3,20.3,45.1,1007.7,0,9.5,23.1,10,5,4,22.4,27.4,58,2025-01-24
1710,3,37,42,56,40,9,4,3,0.1,1.2,0.2,4,6,198,5.8,19.9,45.4,1007.2,0,4.9,19.7,11,5,4,22.8,26,56,2025-01-24
1720,3,37,42,43,41,10,4,3,0,0,0,4,5,198,5.5,19.8,45.8,1007.8,0,2.2,19.7,12,5,4,22.6,26.8,43,2025-01-24
1730,3,35,40,33,41,10,4,3,0,0,0,4,6,197,5.1,19.4,46.6,1007.2,0,0.5,20.3,12,5,4,22.8,25.9,33,2025-01-24
1740,2,33,36,24,42,9,5,3,0.1,0,0,4,6,196,5.3,19.4,46.7,1007.8,0,0.2,19.1,12,6,4,22.5,26.8,24,2025-01-24
1750,2,31,34,24,44,10,5,3,0.1,0,0,4,6,198,5,19.1,47.1,1007,0,0.1,16.3,12,6,4,23.2,25.1,24,2025-01-24
1800,2,34,37,24,43,9,4,3,0.1,0,0,4,6,196,5.1,19.2,47.1,1007.8,0,0.1,18,11,5,4,22.1,27.2,24,2025-01-24
1810,3,27,32,24,44,8,4,3,0,0,0,4,6,180,5.2,18.9,48.9,1007.4,0,0.1,18.6,10,5,4,23.5,24.9,24,2025-01-24
1820,1,11,13,18,53,15,5,3,0,0,0,4,9,170,5.2,17.2,62.5,1008,0,0.1,16.3,19,6,4,22,28.3,18,2025-01-24
1830,1,16,18,14,55,13,5,3,0,0,0,5,6,166,4.6,16.5,68.8,1008,0,0,14.6,17,6,4,23,28.9,14,2025-01-24
1840,1,14,16,11,58,10,6,5,0.1,0,0,5,6,165,4.6,15.9,73.2,1007.3,0,0,15.8,13,8,6,23.3,28.3,11,2025-01-24
1850,0,24,24,10,50,10,7,5,0.7,0,0,5,6,175,3.7,15.9,73.9,1008.4,0,0.1,12.9,12,8,6,22.1,33.4,10,2025-01-24
1900,2,31,34,11,41,11,8,6,0.9,0,0,5,6,208,2.6,16.2,68.7,1007.7,0,0,10.7,14,10,7,23.5,30.5,11,2025-01-24
1910,2,15,18,11,52,12,6,4,1,0,0,5,8,228,2.7,15.9,65.4,1007.7,0,0,10.1,15,8,6,22.6,29.9,11,2025-01-24
1920,1,13,15,12,53,13,5,3,0.6,0,0,4,7,216,3.2,16.1,60.5,1008.2,0,0.1,11.8,17,7,4,22.7,30.6,12,2025-01-24
1930,1,12,14,14,54,12,5,3,0.6,0.1,0,4,7,217,3.4,15.7,59.3,1007.4,0,0,10.1,15,6,4,23.8,27.3,14,2025-01-24
1940,0,7,7,11,53,10,4,3,0.5,0.1,0,3,7,216,3.6,15.7,58.5,1008.1,0,0,11.3,13,5,4,21.7,29.2,11,2025-01-24
1950,1,6,8,10,56,9,4,3,0.2,0,0,3,6,217,3.3,15.8,57.3,1008.1,0,0,12.4,12,5,3,23,27.2,10,2025-01-24
2000,2,8,11,10,57,10,4,3,0.2,0,0,3,6,219,3.9,15.7,56.7,1007.2,0,0,11.3,13,5,3,23.9,25,10,2025-01-24
2010,2,11,14,9,54,9,4,2,0.1,0,0,3,6,233,2.9,15.2,58.2,1008.1,0,0,10.1,12,4,3,21.9,27.4,9,2025-01-24
2020,1,11,13,7,54,9,5,4,0.1,0,0,3,6,242,2.3,14.5,60.5,1008.1,0,0,6.2,11,6,5,23.1,25.8,7,2025-01-24
2030,1,15,17,7,50,10,6,5,0.1,0,0,3,6,252,2.2,14,61.7,1007.2,0,0,6.8,12,7,6,24.1,24.1,7,2025-01-24
2040,0,22,22,7,39,9,5,4,0.1,0,0,3,6,262,1.6,14.4,60.3,1008,0,0,5.6,11,6,5,22,26.5,7,2025-01-24
2050,2,56,59,9,15,11,5,4,0.2,0,0,3,4,260,0.8,14.4,59.6,1007.9,0,0,3.9,14,7,5,23.2,25,9,2025-01-24
2100,2,53,56,11,13,15,8,6,0.1,0.1,0,3,6,220,1.6,13.8,60.9,1007.1,0,0,5.1,19,10,8,24.1,23.5,11,2025-01-24
2110,10,56,71,12,10,17,9,7,0.1,0.1,0,4,5,233,1.6,13.6,62.3,1007.8,0,0,5.6,21,11,9,22,26.1,12,2025-01-24
2120,5,50,58,14,14,17,9,7,0,0,0,4,5,237,1.4,13.2,64.3,1007.6,0,0,5.1,22,11,8,23.1,24.7,14,2025-01-24
2130,1,39,41,13,22,16,8,6,0.1,0.1,0,3,7,246,1.2,12.8,65.7,1007.3,0,0,3.4,20,10,8,24.1,23.3,13,2025-01-24
2140,2,35,38,12,24,13,7,5,0.1,0.1,0,4,8,248,1.3,12.7,66.5,1007.5,0,0,3.9,16,9,7,22.7,25.1,12,2025-01-24
2150,1,38,40,14,24,15,8,6,0.1,0,0,4,7,186,1.3,12.8,66.3,1008.3,0,0,4.5,19,10,8,22.7,25.5,14,2025-01-24
2200,2,44,47,15,17,20,11,8,0.1,0,0,4,6,232,0.8,12.7,65.7,1007.6,0,0,2.8,25,14,10,23.8,23.7,15,2025-01-24
2210,3,43,48,18,15,21,11,8,0.1,0,0,4,7,267,0.3,12.2,67.4,1007.1,0,0,2.3,26,14,10,24.2,23,18,2025-01-24
2220,3,46,51,17,12,18,9,7,0,0,0,5,6,268,0.5,11.9,68.9,1008,0,0,2.3,23,12,8,21.8,26.6,17,2025-01-24
2230,3,48,53,17,10,17,9,7,0,0.1,0,5,5,254,0.3,11.5,70,1007.4,0,0,2.8,21,11,8,23.3,24.5,17,2025-01-24
2240,2,48,51,17,11,18,10,7,0.1,0.1,0,5,6,191,1,11.5,70.4,1006.7,0,0,3.9,23,12,9,24.2,23.3,17,2025-01-24
2250,1,49,51,17,10,20,11,9,0,0,0,5,7,188,1.2,12,69.4,1006.9,0,0,3.4,25,14,11,23.8,23.3,17,2025-01-24
2300,1,44,46,18,17,20,11,8,0,15.3,0,4,7,223,1.8,12.8,66.2,1008.4,0,0,5.6,25,13,10,22.2,25.9,18,2025-01-24
2310,1,41,43,19,21,14,8,6,0,18.3,0,4,7,229,1.3,12.8,63.8,1007.7,0,0,3.9,18,10,7,23.6,23.6,19,2025-01-24
2320,1,37,39,19,21,13,7,5,0.1,0,0,4,6,221,1.1,12.4,64.5,1007.2,0,0,4.5,16,8,6,24.3,22.5,19,2025-01-24
2330,0,36,36,18,20,15,8,5,0.1,13.7,0,4,6,220,0.7,12,66.6,1007.2,0,0,2.8,19,9,7,23.2,23.5,18,2025-01-24
2340,0,37,37,17,19,17,9,7,0.1,16.5,0,4,6,223,0.1,11.7,68.7,1008.4,0,0,1.7,21,11,8,22.5,25.2,17,2025-01-24
2350,1,41,43,16,16,14,8,6,0.1,0,0,4,6,236,0.6,11.1,70.1,1007.7,0,0,2.8,18,10,7,23.7,23.4,16,2025-01-24
2400,2,40,43,15,14,14,8,5,0.1,13.5,0,4,6,240,0.7,10.8,71.5,1006.6,0,0,3.9,18,9,6,24.3,22.4,15,2025-01-24
10,1,36,38,14,18,15,7,4,0.1,16.3,0,4,6,235,0.4,10.9,71.7,1006.8,0,0,2.8,19,9,6,23.4,23.2,14,2025-01-25
20,0,37,37,13,18,17,7,4,0,0,0,4,6,236,0.1,11.1,71.6,1008,0,0,2.3,21,9,5,22.3,25.4,13,2025-01-25
30,1,39,41,13,17,21,8,4,0.1,0,0,4,5,236,0.4,10.8,71.9,1007.3,0,0,2.3,26,9,5,23.5,23.5,13,2025-01-25
40,2,36,39,11,16,12,6,4,0.1,0,0,4,6,237,0.8,10.6,72.2,1006.6,0,0,3.9,15,8,5,24.2,22.6,11,2025-01-25
50,2,39,42,10,14,14,7,4,0,0,0,3,6,234,1.3,10.8,72,1006.2,0,0,4.5,17,8,5,24.5,22,10,2025-01-25
100,0,44,44,10,12,16,7,4,0,0,0,3,6,242,0.9,11.2,71.4,1007.6,0,0,2.8,19,9,5,21.8,25.5,10,2025-01-25
110,1,42,44,10,15,16,7,4,0.1,0,0,3,5,236,0.7,11.2,70.8,1007.2,0,0,2.8,20,8,5,23.2,23.9,10,2025-01-25
120,2,42,45,10,15,14,6,4,0.1,0,0,3,6,231,1.6,11,70.6,1006.2,0,0,4.5,18,8,5,24,22.7,10,2025-01-25
130,3,49,54,12,10,15,7,4,0.1,0,0,3,6,210,1.7,11.1,70.1,1005.7,0,0,5.6,19,8,5,24.5,21.9,12,2025-01-25
140,3,51,56,13,10,18,7,5,0.1,0,0,3,6,217,2.2,11.5,69.5,1006.4,0,0,7.3,22,9,6,22.7,23.9,13,2025-01-25
150,2,50,53,15,13,16,7,5,0.2,0,0,3,6,207,1.4,12,68.7,1007.3,0,0,5.1,21,9,6,22.6,24.5,15,2025-01-25
200,4,52,58,18,10,16,8,5,0.1,0.1,0,2,6,193,1.6,11.8,67.9,1006.4,0,0,5.1,20,10,7,23.7,22.9,18,2025-01-25
210,10,58,73,20,5,15,8,6,0.1,0.1,0,3,6,181,1.3,11.8,67.5,1005.9,0,0,4.5,19,10,7,24.3,22.1,20,2025-01-25
220,7,45,56,26,8,15,8,6,0,0,0,2,6,199,1.1,11.8,66.9,1005.7,0,0,3.9,19,10,8,23.6,22.6,26,2025-01-25
230,0,24,24,25,27,13,6,5,0,0,0,2,6,231,1.4,11.6,67.5,1007.3,0,0,3.9,16,8,6,22.1,25,25,2025-01-25
240,1,24,26,25,28,10,5,4,0.1,0,0,2,5,222,1.3,11.1,68.7,1006.7,0,0,3.9,12,6,4,23.5,23,25,2025-01-25
250,0,29,29,22,21,9,5,4,0.1,0.2,0,2,6,202,1.3,10.6,69.9,1005.9,0,0,4.5,12,6,5,24.1,22.1,22,2025-01-25
300,1,38,40,21,16,12,5,4,0.1,0.1,0,2,6,201,0.8,10.4,70.8,1005.3,0,0,3.4,14,7,5,24.6,21.4,21,2025-01-25
310,2,38,41,20,14,10,6,4,0,0,0,2,6,211,1,10.6,71.6,1006.3,0,0,3.4,13,7,5,22,24.6,20,2025-01-25
320,1,33,35,18,19,9,5,4,0.1,0.1,0,2,5,215,1.6,10.6,71.9,1006.4,0,0,5.6,11,7,5,23,23.6,18,2025-01-25
330,1,26,28,17,24,11,6,4,0,0.1,0,2,6,194,1.4,10.6,72.6,1005.5,0,0,5.1,14,7,5,23.9,22.5,17,2025-01-25
340,0,26,26,16,25,13,6,5,0,0.1,0,2,6,244,1.4,10.5,73.7,1005.1,0,0,5.1,16,8,6,24.4,22,16,2025-01-25
350,1,26,28,15,19,14,7,5,0,0,0,2,6,258,1.5,9.5,76.1,1005.2,0,0,4.5,17,9,6,23.9,22.3,15,2025-01-25
400,1,30,32,14,18,13,6,4,0,0,0,2,6,232,2.1,10.1,75.8,1006.6,0,0,6.2,16,8,5,21.9,25.5,14,2025-01-25
410,1,25,27,15,24,11,5,4,0,0,0,2,5,251,1.7,10.4,73.7,1006,0,0,5.6,13,7,5,23.4,23.2,15,2025-01-25
420,1,23,25,15,27,9,4,3,0.1,0,0,2,5,228,2,10.1,73.3,1005.5,0,0,6.2,11,6,4,24,22.2,15,2025-01-25
430,2,22,25,14,28,8,4,3,0,0,0,2,5,218,2.5,10.3,73.9,1005.3,0,0,6.8,10,5,4,24.5,21.5,14,2025-01-25
440,1,22,24,15,31,11,5,4,0,0,0,1,6,220,2.7,11.4,71.9,1005.2,0,0,9,13,6,5,24,21.9,15,2025-01-25
450,0,24,24,17,33,13,7,5,0,0,0,1,6,219,1.8,12,71.1,1006.8,0,0,6.2,17,8,6,22.1,25.4,17,2025-01-25
500,0,20,20,20,37,15,8,6,0,0.1,0,1,6,230,1.9,12.2,71.4,1005.9,0,0,6.8,19,10,7,23.4,23.7,20,2025-01-25
