"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 05:10:00,5.715,73.85,18.65,23.6,25.6,0,0.0152,512.15,0.5,0.02,10,5,14.5,15,7,2025-01-24
2025-01-24 05:20:00,5.685,75.25,18.5,23.45,25.45,0,0.016,516.5,0.5,0.02,10,5,24.5,15,7,2025-01-24
2025-01-24 05:30:00,5.165,76.8,20.45,25.5,27.9,0,0.01505,527.95,0.5,0.02,10,5,34.5,15,7,2025-01-24
2025-01-24 05:40:00,5.285,75.3,18.75,23.7,25.7,0,0.015,525.2,0.5,0.02,10,5,44.5,15,7,2025-01-24
2025-01-24 05:50:00,5.53,73.65,19.1,24,26,0,0.01535,533.85,0.5,0.02,10,5,54.5,15,7,2025-01-24
2025-01-24 06:00:00,5.53,74.45,19,23.85,25.85,0,0.016,537.25,0.5,0.02,10,6,4.5,15,7,2025-01-24
2025-01-24 06:10:00,5.645,75.4,17.85,22.65,24.75,0,0.016,540.15,0.5,0.02,10,6,14.5,15,7,2025-01-24
2025-01-24 06:20:00,5.93,76,17.35,21.75,24,0.35,0.016,539.4,0.5,0.02,10,6,24.5,15,7,2025-01-24
2025-01-24 06:30:00,6.035,76.7,17.15,21.35,23.65,0,0.016,525.15,0.5,0.02,10,6,34.5,15,7,2025-01-24
2025-01-24 06:40:00,5.755,76.85,24.45,30.05,33.35,0,0.016,540.2,0.5,0.02,10,6,44.5,15,7,2025-01-24
2025-01-24 06:50:00,5.405,75.25,19.65,24.5,26.55,0,0.016,555.6,0.5,0.02,10,6,54.5,15,7,2025-01-24
2025-01-24 07:00:00,5.09,75.5,19.6,24.4,26.4,0,0.016,549.5,0.5,0.02,10,7,4.5,15,7,2025-01-24
2025-01-24 07:10:00,5.27,75.2,18.9,23.85,25.9,0,0.016,548.65,0.5,0.02,10,7,14.5,15,7,2025-01-24
2025-01-24 07:20:00,5.605,74.35,19.1,23.9,25.9,0.25,0.016,549,0.5,0.02,10,7,24.5,15,7,2025-01-24
2025-01-24 07:30:00,5.735,74,19.45,24.25,26.25,1.3,0.016,547.5,0.5,0.02,10,7,34.5,15,7,2025-01-24
2025-01-24 07:40:00,5.55,74.4,18.8,23.75,25.75,0,0.0155,541.05,0.5,0.02,10,7,44.5,15,7,2025-01-24
2025-01-24 07:50:00,5.535,74.2,19.1,24.05,26.05,0,0.01545,541.5,0.5,0.02,10,7,54.5,15,7,2025-01-24
2025-01-24 08:00:00,5.59,74.4,20,24.65,26.65,0,0.01595,544.6,0.5,0.02,10,8,4.5,15,7,2025-01-24
2025-01-24 08:10:00,5.345,76.55,22.05,26.95,30,0.9,0.01605,554.25,0.5,0.02,10,8,14.5,15,7,2025-01-24
2025-01-24 08:20:00,5.255,76.55,22,26.55,29.25,0,0.016,555.25,0.5,0.02,10,8,24.5,15,7,2025-01-24
2025-01-24 08:30:00,5.305,75.65,22.3,27.1,30.25,0,0.016,556.15,0.5,0.02,10,8,34.5,15,7,2025-01-24
2025-01-24 08:40:00,5.37,75.9,22.85,28,30.85,0,0.016,560.9,0.5,0.02,10,8,44.5,15,7,2025-01-24
2025-01-24 08:50:00,5.6,75.9,27.05,33.65,37.3,0,0.016,563.9,0.5,0.02,10,8,54.5,15,7,2025-01-24
2025-01-24 09:00:00,7.01,74.55,30.5,37.7,41.9,0.75,0.016,531.45,0.5,0.02,10,9,4.5,15,7,2025-01-24
2025-01-24 09:10:00,8.635,69.75,29.2,36.2,40.2,0,0.01575,494.4,0.5,0.02,10,9,14.5,15,7,2025-01-24
2025-01-24 09:20:00,10.73,64.4,27.8,34.5,38.4,0,0.01555,479.2,0.5,0.02,10,9,24.5,15,7,2025-01-24
2025-01-24 09:30:00,12.62,60.95,29.1,36.1,40.35,0,0.01585,471.2,0.5,0.02,10,9,34.5,15,7,2025-01-24
2025-01-24 09:40:00,14.32,58.35,37.15,45.8,51.25,0,0.016,467.1,0.5,0.02,10,9,44.5,15,7,2025-01-24
2025-01-24 09:50:00,15.74,56.3,32.25,39.75,44.25,0,0.016,462.2,0.5,0.02,10,9,54.5,15,7,2025-01-24
2025-01-24 10:00:00,17.295,53.85,31.9,39.2,43.45,0,0.0159,450,0.5,0.02,10,10,4.5,15,7,2025-01-24
2025-01-24 10:10:00,18.2,51.5,26.5,32.9,36.5,0,0.0158,438.05,0.5,0.02,10,10,14.5,15,7,2025-01-24
2025-01-24 10:20:00,18.675,51.4,27.3,33.85,37.6,0,0.01605,437.05,0.5,0.02,10,10,24.5,15,7,2025-01-24
2025-01-24 10:30:00,19.33,51.15,24.45,30.25,33.55,0,0.0158,430.45,0.5,0.02,10,10,34.5,15,7,2025-01-24
2025-01-24 10:40:00,20.555,49.3,24.95,30.4,33.45,0,0.01555,418.4,0.5,0.02,10,10,44.5,15,7,2025-01-24
2025-01-24 10:50:00,20.63,48.75,23.75,29.25,32.3,0,0.0163,417.8,0.5,0.02,10,10,54.5,15,7,2025-01-24
2025-01-24 11:00:00,19.76,50.15,31.65,39.15,43.7,0,0.0168,427.45,0.5,0.02,10,11,4.5,15,7,2025-01-24
2025-01-24 11:10:00,19.4,50.7,29.5,36.4,40.45,0,0.016,434.7,0.5,0.02,10,11,14.5,15,7,2025-01-24
2025-01-24 11:20:00,19.075,51,25.1,30.95,34.3,0,0.0161,435.35,0.5,0.02,10,11,24.5,15,7,2025-01-24
2025-01-24 11:30:00,18.1,51.9,24.95,30.8,34.15,0,0.0161,433.25,0.5,0.02,10,11,34.5,15,7,2025-01-24
2025-01-24 11:40:00,17.31,52.95,23,28.2,31.15,0,0.01615,435.65,0.5,0.02,10,11,44.5,15,7,2025-01-24
2025-01-24 11:50:00,17.295,54.2,22.2,27.6,30.55,0,0.01585,439.9,0.5,0.02,10,11,54.5,15,7,2025-01-24
2025-01-24 12:00:00,16.9,55.95,28.5,35.3,39.15,0,0.0159,441.9,0.5,0.02,10,12,4.5,15,7,2025-01-24
2025-01-24 12:10:00,15.875,57.45,22.9,28.15,31.3,0,0.01585,433,0.5,0.02,10,12,14.5,15,7,2025-01-24
2025-01-24 12:20:00,15.425,58.6,21.6,25.95,28.2,0,0.0152,441.35,0.5,0.02,10,12,24.5,15,7,2025-01-24
2025-01-24 12:30:00,15.68,58,20.1,24.85,26.85,0,0.01515,446.5,0.5,0.02,10,12,34.5,15,7,2025-01-24
2025-01-24 12:40:00,16.25,57.85,21.2,25.8,28.15,0,0.01515,445.95,0.5,0.02,10,12,44.5,15,7,2025-01-24
2025-01-24 12:50:00,16.945,56.5,19.6,24.4,26.5,0,0.0148,440.85,0.5,0.02,10,12,54.5,15,7,2025-01-24
2025-01-24 13:00:00,17.815,55.3,18.9,23.8,25.8,0,0.0157,439.1,0.5,0.02,10,13,4.5,15,7,2025-01-24
2025-01-24 13:10:00,17.785,54.95,20.6,25.3,27.45,0,0.01545,442,0.5,0.02,10,13,14.5,15,7,2025-01-24
2025-01-24 13:20:00,17.91,54.3,21.3,25.8,28.1,0,0.0157,445.95,0.5,0.02,10,13,24.5,15,7,2025-01-24
2025-01-24 13:30:00,17.835,55.75,21.65,26.55,29.55,0,0.016,451.45,0.5,0.02,10,13,34.5,15,7,2025-01-24
2025-01-24 13:40:00,17.53,56.7,20.9,25.8,28.7,0,0.0159,454.1,0.5,0.02,10,13,44.5,15,7,2025-01-24
2025-01-24 13:50:00,17.29,57.65,21.05,25.65,28,0,0.01575,452.05,0.5,0.02,10,13,54.5,15,7,2025-01-24
2025-01-24 14:00:00,17.35,58.05,19.7,24.6,26.65,0,0.0158,455.2,0.5,0.02,10,14,4.5,15,7,2025-01-24
2025-01-24 14:10:00,17.48,57.75,17.05,21.1,23.45,0,0.01515,452.45,0.5,0.02,10,14,14.5,15,7,2025-01-24
2025-01-24 14:20:00,17.485,57.55,16.7,20.2,22.8,0,0.01505,453.45,0.5,0.02,10,14,24.5,15,7,2025-01-24
2025-01-24 14:30:00,17.595,57.1,16.25,19.5,21.9,0.75,0.0149,455.05,0.5,0.02,10,14,34.5,15,7,2025-01-24
2025-01-24 14:40:00,17.33,57.2,16.35,19.35,22.25,0.4,0.015,446.7,0.5,0.02,10,14,44.5,15,7,2025-01-24
2025-01-24 14:50:00,16.785,58,16.9,21,23.25,0,0.01505,438.05,0.5,0.02,10,14,54.5,15,7,2025-01-24
2025-01-24 15:00:00,16.57,57.8,16.2,19.5,21.85,0,0.0149,439.85,0.5,0.02,10,15,4.5,15,7,2025-01-24
2025-01-24 15:10:00,16.465,57,17.05,20.65,23.3,0,0.0149,442.5,0.5,0.02,10,15,14.5,15,7,2025-01-24
2025-01-24 15:20:00,16.525,55.9,16.85,20.25,23,0,0.0143,445.35,0.5,0.02,10,15,24.5,15,7,2025-01-24
2025-01-24 15:30:00,16.84,54.25,15.65,18.65,21.1,0.65,0.014,445.9,0.5,0.02,10,15,34.5,15,7,2025-01-24
2025-01-24 15:40:00,17.305,52.95,16.25,19.35,22.1,2.6,0.0148,442.65,0.5,0.02,10,15,44.5,15,7,2025-01-24
2025-01-24 15:50:00,17.54,52.1,16.15,19.25,21.95,2.7,0.0147,443.5,0.5,0.02,10,15,54.5,15,7,2025-01-24
2025-01-24 16:00:00,17.51,52.1,15.9,19,21.25,1.9,0.01465,445.75,0.5,0.02,10,16,4.5,15,7,2025-01-24
2025-01-24 16:10:00,17.34,51.3,16.5,19.85,22.55,3,0.0149,447.5,0.5,0.02,10,16,14.5,15,7,2025-01-24
2025-01-24 16:20:00,17.16,51,16.25,19.4,22.1,3,0.015,450.4,0.5,0.02,10,16,24.5,15,7,2025-01-24
2025-01-24 16:30:00,16.985,51,16,19.25,21.65,3,0.01505,451.2,0.5,0.02,10,16,34.5,15,7,2025-01-24
2025-01-24 16:40:00,16.96,51.3,16,19,21.6,3,0.0151,453.35,0.5,0.02,10,16,44.5,15,7,2025-01-24
2025-01-24 16:50:00,16.885,51,15.7,18.7,21.1,3,0.015,456,0.5,0.02,10,16,54.5,15,7,2025-01-24
2025-01-24 17:00:00,16.795,51,15.8,18.8,21.35,3,0.01505,458.75,0.5,0.02,10,17,4.5,15,7,2025-01-24
2025-01-24 17:10:00,16.71,50.95,16.15,19.35,21.95,3,0.01535,467.55,0.5,0.02,10,17,14.5,15,7,2025-01-24
2025-01-24 17:20:00,16.725,51,16.35,19.45,22.4,3,0.0158,467.7,0.5,0.02,10,17,24.5,15,7,2025-01-24
2025-01-24 17:30:00,16.67,51,16.6,20.1,22.8,3,0.0157,468,0.5,0.02,10,17,34.5,15,7,2025-01-24
2025-01-24 17:40:00,16.425,51.1,16.85,20.35,23.1,3,0.0159,461.45,0.5,0.02,10,17,44.5,15,7,2025-01-24
2025-01-24 17:50:00,15.925,51.85,17.3,21.4,23.8,3,0.016,444.7,0.5,0.02,10,17,54.5,15,7,2025-01-24
2025-01-24 18:00:00,15.48,52.05,17.3,21.6,23.9,3,0.016,417.95,0.5,0.02,10,18,4.5,15,7,2025-01-24
2025-01-24 18:10:00,15.13,52.75,17.35,21.95,24.15,3,0.016,420.85,0.5,0.02,10,18,14.5,15,7,2025-01-24
2025-01-24 18:20:00,14.935,53,17.2,21.45,23.75,0.15,0.016,423.95,0.5,0.02,10,18,24.5,15,7,2025-01-24
2025-01-24 18:30:00,14.675,53.1,18.1,23.05,25.05,0,0.016,422.05,0.5,0.02,10,18,34.5,15,7,2025-01-24
2025-01-24 18:40:00,14.55,53.65,17.3,22,24.15,0.25,0.01595,424.15,0.5,0.02,10,18,44.5,15,7,2025-01-24
2025-01-24 18:50:00,14.405,53.95,17.3,22.2,24.2,0,0.01595,428.1,0.5,0.02,10,18,54.5,15,7,2025-01-24
2025-01-24 19:00:00,14.3411764705882,54.0588235294118,17.1176470588235,21.4705882352941,23.7647058823529,0.352941176470588,0.016,431,0.5,0.02,10,19,3.76470588235294,14.1176470588235,7,2025-01-24
2025-01-24 19:10:00,13.7307692307692,60.7692307692308,16.9230769230769,21,23.4615384615385,3,0.0168461538461538,419.153846153846,0.5,0.02,10,19,16.2307692307692,16.1538461538462,7,2025-01-24
2025-01-24 19:20:00,13.155,64.25,19.7,24.4,26.9,3,0.01675,412.85,0.5,0.02,10,19,24.5,15,7,2025-01-24
2025-01-24 19:30:00,12.455,67.35,18.8,23.3,25.7,3,0.01605,413,0.5,0.02,10,19,34.5,15,7,2025-01-24
2025-01-24 19:40:00,12.05,68.4,23.8,29.4,32.65,3,0.016,425.25,0.5,0.02,10,19,44.5,15,7,2025-01-24
2025-01-24 19:50:00,12.065,65.6,20.4,25.5,27.9,1.9,0.0152,437.75,0.5,0.02,10,19,54.5,15,7,2025-01-24
2025-01-24 20:00:00,12.105,63.45,17.5,22.5,24.5,0,0.01505,437.65,0.5,0.02,10,20,4.5,15,7,2025-01-24
2025-01-24 20:10:00,12.01,60.65,17.35,22.1,24.2,0,0.015,437.75,0.5,0.02,10,20,14.5,15,7,2025-01-24
2025-01-24 20:20:00,11.895,60,17.1,20.8,23.4,0,0.015,437.6,0.5,0.02,10,20,24.5,15,7,2025-01-24
2025-01-24 20:30:00,11.72,59.25,16.35,19.85,22.4,0,0.015,434.15,0.5,0.02,10,20,34.5,15,7,2025-01-24
2025-01-24 20:40:00,11.6,59,16.55,19.85,22.6,0,0.015,432.4,0.5,0.02,10,20,44.5,15,7,2025-01-24
2025-01-24 20:50:00,11.6,59,16.4,20,22.3,0,0.015,437.45,0.5,0.02,10,20,54.5,15,7,2025-01-24
2025-01-24 21:00:00,11.565,59,16.1,19.45,21.45,0,0.015,441.45,0.5,0.02,10,21,4.5,15,7,2025-01-24
2025-01-24 21:10:00,11.45,59,22.45,27.95,30.85,0,0.0152,444.45,0.5,0.02,10,21,14.5,15,7,2025-01-24
2025-01-24 21:20:00,11.18,59.15,17.4,21.85,24,0,0.01525,441.3,0.5,0.02,10,21,24.5,15,7,2025-01-24
2025-01-24 21:30:00,10.96,59.35,18,23,25,0,0.0152,440.2,0.5,0.02,10,21,34.5,15,7,2025-01-24
2025-01-24 21:40:00,10.945,59.3,20.7,25.8,28.2,0.2,0.0158,449.55,0.5,0.02,10,21,44.5,15,7,2025-01-24
2025-01-24 21:50:00,10.775,59.6,23,28,31.3,1,0.016,448.15,0.5,0.02,10,21,54.5,15,7,2025-01-24
2025-01-24 22:00:00,10.515,60.2,22.3,27.35,30,1,0.016,442.85,0.5,0.02,10,22,4.5,15,7,2025-01-24
2025-01-24 22:10:00,10.335,60.8,21.65,26.5,29.1,1,0.016,445.45,0.5,0.02,10,22,14.5,15,7,2025-01-24
2025-01-24 22:20:00,10.125,61.5,20.3,24.95,27.05,0.25,0.016,444.65,0.5,0.02,10,22,24.5,15,7,2025-01-24
2025-01-24 22:30:00,9.91,62,21.1,26.15,28.65,0,0.016,444.8,0.5,0.02,10,22,34.5,15,7,2025-01-24
2025-01-24 22:40:00,9.67,62.05,22.3,27,29.8,0,0.016,444.75,0.5,0.02,10,22,44.5,15,7,2025-01-24
2025-01-24 22:50:00,9.55,62.45,26.3,32.4,35.9,0,0.016,446.15,0.5,0.02,10,22,54.5,15,7,2025-01-24
2025-01-24 23:00:00,9.415,63,22.15,26.85,29.85,0,0.016,451.9,0.5,0.02,10,23,4.5,15,7,2025-01-24
2025-01-24 23:10:00,9.13,63.45,22.2,27,30.1,0,0.016,452.7,0.5,0.02,10,23,14.5,15,7,2025-01-24
2025-01-24 23:20:00,8.865,64.15,22.65,27.65,30.75,0,0.016,449.8,0.5,0.02,10,23,24.5,15,7,2025-01-24
2025-01-24 23:30:00,8.69,64.7,24.75,30.55,34.1,0,0.016,452.35,0.5,0.02,10,23,34.5,15,7,2025-01-24
2025-01-24 23:40:00,8.645,64.1,24.1,29.55,32.9,0,0.016,452.95,0.5,0.02,10,23,44.5,15,7,2025-01-24
2025-01-24 23:50:00,8.8,63.3157894736842,20.3157894736842,24.9473684210526,27.1578947368421,0,0.0154736842105263,453.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-24
2025-01-25,9.04444444444444,62.3333333333333,18.6666666666667,23.6666666666667,25.6666666666667,0,0.0154444444444444,456.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-25
2025-01-25 00:10:00,9.17,62,18.9,23.9,25.9,0,0.0156,458.1,0.5,0.02,10,0,14.5,15,7,2025-01-25
2025-01-25 00:20:00,9.085,62.45,22.1,26.6,28.95,0,0.016,462,0.5,0.02,10,0,24.5,15,7,2025-01-25
2025-01-25 00:30:00,8.945,63,20.4,25.35,28,0,0.016,463.35,0.5,0.02,10,0,34.5,15,7,2025-01-25
2025-01-25 00:40:00,8.77,63.05,18.05,22.95,25,0,0.01595,461.85,0.5,0.02,10,0,44.5,15,7,2025-01-25
2025-01-25 00:50:00,8.55,63.7,17.85,22.4,24.6,0,0.0159,455.8,0.5,0.02,10,0,54.5,15,7,2025-01-25
2025-01-25 01:00:00,8.35,64.2,18.15,23.1,25.1,0,0.0157,449.6,0.5,0.02,10,1,4.5,15,7,2025-01-25
2025-01-25 01:10:00,8.105,65,17.55,22.2,24.3,0,0.0156,453.4,0.5,0.02,10,1,14.5,15,7,2025-01-25
2025-01-25 01:20:00,7.97,65.55,18,22.9,24.95,0,0.01555,453.35,0.5,0.02,10,1,24.5,15,7,2025-01-25
2025-01-25 01:30:00,7.86,65.7,18,22.95,24.95,0,0.01575,455.1,0.5,0.02,10,1,34.5,15,7,2025-01-25
2025-01-25 01:40:00,7.875,65.1,18.65,23.65,25.65,0,0.01525,454.9,0.5,0.02,10,1,44.5,15,7,2025-01-25
2025-01-25 01:50:00,7.84,65.6,18.65,23.65,25.65,0,0.0154,460.15,0.5,0.02,10,1,54.5,15,7,2025-01-25
2025-01-25 02:00:00,7.915,65.35,17.75,22.65,24.65,0,0.015,462.3,0.5,0.02,10,2,4.5,15,7,2025-01-25
2025-01-25 02:10:00,7.965,65,17.95,22.95,24.95,0,0.0152,463.15,0.5,0.02,10,2,14.5,15,7,2025-01-25
2025-01-25 02:20:00,7.965,65,18.6,23.6,25.6,0,0.01575,464.55,0.5,0.02,10,2,24.5,15,7,2025-01-25
2025-01-25 02:30:00,8.02,65,18.05,23.05,25.05,0,0.0156,466,0.5,0.02,10,2,34.5,15,7,2025-01-25
2025-01-25 02:40:00,8.165,65.5,18.9,23.8,25.8,0,0.01565,465.55,0.5,0.02,10,2,44.5,15,7,2025-01-25
2025-01-25 02:50:00,8.32,64.35,19.05,24,26,0,0.0151,462.8,0.5,0.02,10,2,54.5,15,7,2025-01-25
2025-01-25 03:00:00,8.34,64,20.15,25,27.15,0,0.0154,463.85,0.5,0.02,10,3,4.5,15,7,2025-01-25
2025-01-25 03:10:00,8.47,63.6,19.65,24.3,26.45,0,0.01535,463.5,0.5,0.02,10,3,14.5,15,7,2025-01-25
2025-01-25 03:20:00,8.525,63,17,20.85,23.3,0,0.01505,465.05,0.5,0.02,10,3,24.5,15,7,2025-01-25
2025-01-25 03:30:00,8.4,63.3,17.15,21.05,23.55,0,0.01505,468.5,0.5,0.02,10,3,34.5,15,7,2025-01-25
2025-01-25 03:40:00,8.135,64,17.05,21.6,23.8,0,0.01545,468.45,0.5,0.02,10,3,44.5,15,7,2025-01-25
2025-01-25 03:50:00,7.9,64.75,17.95,22.75,24.8,0,0.0151,467.85,0.5,0.02,10,3,54.5,15,7,2025-01-25
2025-01-25 04:00:00,7.74,65,17.75,22.65,24.7,0,0.01515,464.2,0.5,0.02,10,4,4.5,15,7,2025-01-25
2025-01-25 04:10:00,7.67,65.55,17.5,21.95,24.2,0,0.01515,462.3,0.5,0.02,10,4,14.5,15,7,2025-01-25
2025-01-25 04:20:00,7.58,66.95,18.2,23.1,25.15,0,0.0159,461.75,0.5,0.02,10,4,24.5,15,7,2025-01-25
2025-01-25 04:30:00,7.685,67.35,20.15,24.95,27.05,0,0.01585,464.95,0.5,0.02,10,4,34.5,15,7,2025-01-25
2025-01-25 04:40:00,7.655,66.05,18.15,23.15,25.15,0,0.015,462.55,0.5,0.02,10,4,44.5,15,7,2025-01-25
2025-01-25 04:50:00,7.315,66.4,18.4,22.85,25.05,0,0.015,455.15,0.5,0.02,10,4,54.5,15,7,2025-01-25
2025-01-25 05:00:00,7.275,66.45,16.35,19.75,22.4,0,0.01505,455.05,0.5,0.02,10,5,4.5,15,7,2025-01-25
2025-01-25 05:10:00,7.235,66.15,15.7,18.95,21.1,0,0.015,459,0.5,0.02,10,5,14.5,15,7,2025-01-25
2025-01-25 05:20:00,7.19,66.85,16.8,20.6,23.1,0,0.015,457.6,0.5,0.02,10,5,24.5,15,7,2025-01-25
2025-01-25 05:30:00,7.325,67.85,18.35,23.2,25.25,0,0.0152,460.65,0.5,0.02,10,5,34.5,15,7,2025-01-25
2025-01-25 05:40:00,7.755,67.95,20.15,24.8,26.8,0.6,0.015,459.55,0.5,0.02,10,5,44.5,15,7,2025-01-25
2025-01-25 05:50:00,8.16,68,21.65,26.05,28.45,0.15,0.0151,456.8,0.5,0.02,10,5,54.5,15,7,2025-01-25
2025-01-25 06:00:00,8.46,67.1,19.25,24.2,26.25,0,0.015,460.45,0.5,0.02,10,6,4.5,15,7,2025-01-25
2025-01-25 06:10:00,8.28,66.4,22.05,26.45,29.1,0,0.015,467.6,0.5,0.02,10,6,14.5,15,7,2025-01-25
2025-01-25 06:20:00,7.86,66.55,22.2,27.1,30.2,0,0.01505,469.55,0.5,0.02,10,6,24.5,15,7,2025-01-25
2025-01-25 06:30:00,7.395,66.75,20.6,25.35,27.6,0,0.01505,467.2,0.5,0.02,10,6,34.5,15,7,2025-01-25
2025-01-25 06:40:00,7.09,67.05,19.7,24.5,26.5,0,0.0152,457.9,0.5,0.02,10,6,44.5,15,7,2025-01-25
2025-01-25 06:50:00,6.645,68.95,24.4,30.15,33.25,0,0.0155,456.95,0.5,0.02,10,6,54.5,15,7,2025-01-25
2025-01-25 07:00:00,6.45,69.8,27.05,33.3,37.4,0,0.01565,459.4,0.5,0.02,10,7,4.5,15,7,2025-01-25
2025-01-25 07:10:00,6.57,69.65,23,28.2,31.25,0,0.01525,462.85,0.5,0.02,10,7,14.5,15,7,2025-01-25
2025-01-25 07:20:00,6.61,69,22.85,27.95,30.8,0,0.015,467.35,0.5,0.02,10,7,24.5,15,7,2025-01-25
2025-01-25 07:30:00,6.485,69,22.4,27.3,30.1,0,0.0152,466.25,0.5,0.02,10,7,34.5,15,7,2025-01-25
2025-01-25 07:40:00,6.345,69.2,21.55,26,28.4,0,0.01535,464.8,0.5,0.02,10,7,44.5,15,7,2025-01-25
2025-01-25 07:50:00,6.385,69.45,20.9,25.45,27.7,0,0.01535,467.25,0.5,0.02,10,7,54.5,15,7,2025-01-25
2025-01-25 08:00:00,6.5,69.45,19.2,24.05,26.2,0,0.015,470.55,0.5,0.02,10,8,4.5,15,7,2025-01-25
2025-01-25 08:10:00,6.63,68.5,19.8,24.4,26.4,0,0.015,476.4,0.5,0.02,10,8,14.5,15,7,2025-01-25
2025-01-25 08:20:00,6.295,69.45,20.7,25.45,27.75,0,0.0157,473.85,0.5,0.02,10,8,24.5,15,7,2025-01-25
2025-01-25 08:30:00,6.33,70.25,21.05,25.8,28.15,0,0.01585,474.1,0.5,0.02,10,8,34.5,15,7,2025-01-25
2025-01-25 08:40:00,6.55,70.4,22.85,28.05,30.95,0,0.01555,475.95,0.5,0.02,10,8,44.5,15,7,2025-01-25
2025-01-25 08:50:00,7,69.9,27.35,34,37.9,0,0.0156,473.1,0.5,0.02,10,8,54.5,15,7,2025-01-25
2025-01-25 09:00:00,8.22,67.25,28.15,35,39,0,0.0152,457.15,0.5,0.02,10,9,4.5,15,7,2025-01-25
2025-01-25 09:10:00,9.865,63.25,26.8,33.2,36.95,0,0.01525,438.35,0.5,0.02,10,9,14.5,15,7,2025-01-25
2025-01-25 09:20:00,11.15,61.3,25.55,31.5,34.8,0,0.01585,432.05,0.5,0.02,10,9,24.5,15,7,2025-01-25
2025-01-25 09:30:00,12.295,59.15,27.1,33.55,37.5,0,0.016,427.75,0.5,0.02,10,9,34.5,15,7,2025-01-25
2025-01-25 09:40:00,12.485,59.7,28.5,35.35,39.3,0,0.01605,433.85,0.5,0.02,10,9,44.5,15,7,2025-01-25
2025-01-25 09:50:00,12.33,60.85,28,34.8,38.8,0,0.016,435.95,0.5,0.02,10,9,54.5,15,7,2025-01-25
2025-01-25 10:00:00,12.295,61.2,25.65,31.75,35.1,0,0.016,439.6,0.5,0.02,10,10,4.5,15,7,2025-01-25
2025-01-25 10:10:00,12.445,61.55,23.2,28.35,31.35,0,0.0159,441.4,0.5,0.02,10,10,14.5,15,7,2025-01-25
2025-01-25 10:20:00,12.35,62.05,33.75,41.4,45.95,0,0.016,443.7,0.5,0.02,10,10,24.5,15,7,2025-01-25
2025-01-25 10:30:00,12.31,62.95,27.7,34.25,38.05,0,0.016,447.8,0.5,0.02,10,10,34.5,15,7,2025-01-25
2025-01-25 10:40:00,12.215,63,25.1,30.85,34.25,0,0.016,447.75,0.5,0.02,10,10,44.5,15,7,2025-01-25
2025-01-25 10:50:00,11.995,63.9,23,28.3,31.6,0,0.016,446.1,0.5,0.02,10,10,54.5,15,7,2025-01-25
2025-01-25 11:00:00,11.645,64.7,21,25.85,28.3,0.3,0.016,435.3,0.5,0.02,10,11,4.5,15,7,2025-01-25
2025-01-25 11:10:00,11.33,65.5,18.9,23.85,25.85,1,0.0159,435,0.5,0.02,10,11,14.5,15,7,2025-01-25
2025-01-25 11:20:00,11.395,65.3,20.9,25.85,28.3,0.65,0.016,442.6,0.5,0.02,10,11,24.5,15,7,2025-01-25
2025-01-25 11:30:00,11.775,65,31.4,38.5,42.8,2.95,0.01605,449.9,0.5,0.02,10,11,34.5,15,7,2025-01-25
2025-01-25 11:40:00,11.805,65,20.45,25.2,27.3,0.4,0.016,445.1,0.5,0.02,10,11,44.5,15,7,2025-01-25
2025-01-25 11:50:00,11.79,65,21.3,26,28.45,1.35,0.016,449.95,0.5,0.02,10,11,54.5,15,7,2025-01-25
2025-01-25 12:00:00,12.07,65,34.3,42.15,47.3,2.65,0.0165,458.05,0.5,0.02,10,12,4.5,15,7,2025-01-25
2025-01-25 12:10:00,12.28,65,33.7,41.45,46.4,3,0.01655,460.35,0.5,0.02,10,12,14.5,15,7,2025-01-25
2025-01-25 12:20:00,12.385,64.9,21.8,26.35,28.95,1.9,0.016,458.7,0.5,0.02,10,12,24.5,15,7,2025-01-25
2025-01-25 12:30:00,12.66,63.55,20.7,25.8,28.1,1.75,0.0159,459.8,0.5,0.02,10,12,34.5,15,7,2025-01-25
2025-01-25 12:40:00,13.885,60.8,22.25,27.5,30.2,0.85,0.01555,428.25,0.5,0.02,10,12,44.5,15,7,2025-01-25
2025-01-25 12:50:00,14.495,59.95,44.1,54.7,61,1.55,0.01655,418.4,0.5,0.02,10,12,54.5,15,7,2025-01-25
2025-01-25 13:00:00,14.625,59.4,24.25,30.15,33.2,0,0.0159,430.65,0.5,0.02,10,13,4.5,15,7,2025-01-25
2025-01-25 13:10:00,15.25,57.05,22.25,28,30.85,0,0.01525,417.35,0.5,0.02,10,13,14.5,15,7,2025-01-25
2025-01-25 13:20:00,15.4,56.4,18.8,23.75,25.75,0,0.0157,416.95,0.5,0.02,10,13,24.5,15,7,2025-01-25
2025-01-25 13:30:00,15.255,56.05,17.85,22.65,24.7,0,0.0156,421.1,0.5,0.02,10,13,34.5,15,7,2025-01-25
2025-01-25 13:40:00,14.86,56.4,18.1,23.1,25.1,0,0.0157,427.05,0.5,0.02,10,13,44.5,15,7,2025-01-25
2025-01-25 13:50:00,14.72,56.2,18.4,23.05,25.2,0,0.0156,430.45,0.5,0.02,10,13,54.5,15,7,2025-01-25
