"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-24 20:20:00,11.015,62,16.25,20,21.7,0,0.01685,458.35,0.5,0.02,10,20,24.5,15,3,2025-01-24
2025-01-24 20:30:00,10.835,61.5,13.95,17.65,18.95,0,0.017,438.35,0.5,0.02,10,20,34.5,15,3,2025-01-24
2025-01-24 20:40:00,10.7,61,11.6,15.15,16.3,0,0.01735,428.55,0.5,0.02,10,20,44.5,15,3,2025-01-24
2025-01-24 20:50:00,10.665,61,12.4,16.15,17.15,0,0.0175,432.55,0.5,0.02,10,20,54.5,15,3,2025-01-24
2025-01-24 21:00:00,10.655,61.05,12.1,15.8,16.85,0,0.018,436.65,0.5,0.02,10,21,4.5,15,3,2025-01-24
2025-01-24 21:10:00,10.42,61.8,19.7,24.35,26.9,0,0.018,435.45,0.5,0.02,10,21,14.5,15,3,2025-01-24
2025-01-24 21:20:00,10.09,62,14.75,17.85,19.55,0,0.018,434.3,0.5,0.02,10,21,24.5,15,3,2025-01-24
2025-01-24 21:30:00,9.93,62,11.85,15.6,16.6,0,0.018,437.25,0.5,0.02,10,21,34.5,15,3,2025-01-24
2025-01-24 21:40:00,10.015,62,16,19.95,21.9,1.05,0.018,447.2,0.5,0.02,10,21,44.5,15,3,2025-01-24
2025-01-24 21:50:00,9.955,62,17.35,21.6,24,2,0.0183,449,0.5,0.02,10,21,54.5,15,3,2025-01-24
2025-01-24 22:00:00,9.7,62.35,18.55,22.7,25.2,2.2,0.02045,446.3,0.5,0.02,10,22,4.5,15,3,2025-01-24
2025-01-24 22:10:00,9.47,63.25,16.9,21.1,23.05,3,0.0209,443.7,0.5,0.02,10,22,14.5,15,3,2025-01-24
2025-01-24 22:20:00,9.205,63.95,15.85,18.85,21.25,3,0.0215,443.4,0.5,0.02,10,22,24.5,15,3,2025-01-24
2025-01-24 22:30:00,8.94,64.85,17.8,21.85,24.35,3,0.02125,443.2,0.5,0.02,10,22,34.5,15,3,2025-01-24
2025-01-24 22:40:00,8.69,65,17.7,22.3,24.5,3,0.02085,443.9,0.5,0.02,10,22,44.5,15,3,2025-01-24
2025-01-24 22:50:00,8.59,65.15,20.5,25.8,28.3,3,0.02075,449.5,0.5,0.02,10,22,54.5,15,3,2025-01-24
2025-01-24 23:00:00,8.535,65.4,17.2,21.45,23.8,3,0.02005,455.2,0.5,0.02,10,23,4.5,15,3,2025-01-24
2025-01-24 23:10:00,8.37,66.1,17.65,22.4,24.5,3,0.0209,457.75,0.5,0.02,10,23,14.5,15,3,2025-01-24
2025-01-24 23:20:00,8.145,67,19.85,24.6,26.85,3,0.02145,456.7,0.5,0.02,10,23,24.5,15,3,2025-01-24
2025-01-24 23:30:00,7.96,67,20.3,25,27.05,3,0.02135,455.05,0.5,0.02,10,23,34.5,15,3,2025-01-24
2025-01-24 23:40:00,7.94,67,19.7,24.65,27,3,0.02005,457.9,0.5,0.02,10,23,44.5,15,3,2025-01-24
2025-01-24 23:50:00,8.0578947368421,65.5263157894737,15.1578947368421,18.4736842105263,20.4736842105263,3,0.0181052631578947,457.631578947368,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-24
2025-01-25,8.34444444444444,64.6666666666667,16.2222222222222,19.4444444444444,21.8888888888889,0,0.018,458.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-25
2025-01-25 00:10:00,8.445,64.2,16.2,19.65,21.75,0,0.018,457.8,0.5,0.02,10,0,14.5,15,3,2025-01-25
2025-01-25 00:20:00,8.37,64.8,17.6,21.9,24.35,0,0.0184,462.4,0.5,0.02,10,0,24.5,15,3,2025-01-25
2025-01-25 00:30:00,8.135,65.75,17.7,21.7,24.15,0,0.0187,463.9,0.5,0.02,10,0,34.5,15,3,2025-01-25
2025-01-25 00:40:00,7.895,66.05,15.9,19.35,21.55,0,0.0185,464.95,0.5,0.02,10,0,44.5,15,3,2025-01-25
2025-01-25 00:50:00,7.58,66.95,15.9,19.2,21.4,0,0.0191,456.95,0.5,0.02,10,0,54.5,15,3,2025-01-25
2025-01-25 01:00:00,7.33,67.55,16.15,19.25,22.15,0,0.0186,452.8,0.5,0.02,10,1,4.5,15,3,2025-01-25
2025-01-25 01:10:00,7.31,68,16.45,19.85,22.4,0,0.0182,458.65,0.5,0.02,10,1,14.5,15,3,2025-01-25
2025-01-25 01:20:00,7.22,68,16.2,19.2,21.9,0,0.018,460.95,0.5,0.02,10,1,24.5,15,3,2025-01-25
2025-01-25 01:30:00,7.14,68,15.25,18.25,20.1,0,0.018,461.2,0.5,0.02,10,1,34.5,15,3,2025-01-25
2025-01-25 01:40:00,7.095,68,15.3,18.3,20.05,0,0.018,461.75,0.5,0.02,10,1,44.5,15,3,2025-01-25
2025-01-25 01:50:00,7.12,68.05,14.9,17.9,19.35,0,0.018,466.3,0.5,0.02,10,1,54.5,15,3,2025-01-25
2025-01-25 02:00:00,7.17,68,15.1,18.1,19.65,0,0.018,466.6,0.5,0.02,10,2,4.5,15,3,2025-01-25
2025-01-25 02:10:00,7.18,68,15.2,18.2,19.85,0,0.018,466.2,0.5,0.02,10,2,14.5,15,3,2025-01-25
2025-01-25 02:20:00,7.155,67.9,15.4,18.4,20.35,0,0.018,465.7,0.5,0.02,10,2,24.5,15,3,2025-01-25
2025-01-25 02:30:00,7.185,67.9,15.2,18.2,19.95,0,0.018,468.45,0.5,0.02,10,2,34.5,15,3,2025-01-25
2025-01-25 02:40:00,7.425,67.9,16.7,19.9,22.7,0,0.0181,468.2,0.5,0.02,10,2,44.5,15,3,2025-01-25
2025-01-25 02:50:00,7.645,66.7,17.1,21.45,23.7,0,0.018,463.2,0.5,0.02,10,2,54.5,15,3,2025-01-25
2025-01-25 03:00:00,7.71,66,16.65,19.95,22.65,0,0.018,463.55,0.5,0.02,10,3,4.5,15,3,2025-01-25
2025-01-25 03:10:00,7.78,66,16,19,21.55,0,0.018,464.3,0.5,0.02,10,3,14.5,15,3,2025-01-25
2025-01-25 03:20:00,7.755,66,14,17.15,18.45,0,0.018,466.45,0.5,0.02,10,3,24.5,15,3,2025-01-25
2025-01-25 03:30:00,7.62,66,14.5,17.55,18.75,0,0.018,472.45,0.5,0.02,10,3,34.5,15,3,2025-01-25
2025-01-25 03:40:00,7.43,66.25,15.8,18.8,21.1,0,0.018,473.05,0.5,0.02,10,3,44.5,15,3,2025-01-25
2025-01-25 03:50:00,7.19,67,15.65,18.65,21,0,0.018,469.75,0.5,0.02,10,3,54.5,15,3,2025-01-25
2025-01-25 04:00:00,7.005,67.7,14.5,17.5,18.85,0,0.018,466.7,0.5,0.02,10,4,4.5,15,3,2025-01-25
2025-01-25 04:10:00,6.905,68.3,14.55,17.55,18.9,0,0.0181,465.55,0.5,0.02,10,4,14.5,15,3,2025-01-25
2025-01-25 04:20:00,6.855,69.85,15.6,18.6,21.05,0,0.0203,468.8,0.5,0.02,10,4,24.5,15,3,2025-01-25
2025-01-25 04:30:00,6.78,70.8,16.65,20,22.8,0,0.0197,469.5,0.5,0.02,10,4,34.5,15,3,2025-01-25
2025-01-25 04:40:00,6.395,70.15,16.6,19.9,22.7,0,0.018,466.05,0.5,0.02,10,4,44.5,15,3,2025-01-25
2025-01-25 04:50:00,6.205,70,14.85,17.85,19.35,0,0.018,459.55,0.5,0.02,10,4,54.5,15,3,2025-01-25
2025-01-25 05:00:00,6.2,69.65,13.35,16.75,17.85,0,0.018,461.85,0.5,0.02,10,5,4.5,15,3,2025-01-25
2025-01-25 05:10:00,6.21,69.2,13.5,16.8,18,0,0.018,466.4,0.5,0.02,10,5,14.5,15,3,2025-01-25
2025-01-25 05:20:00,6.19,70,14.35,17.4,18.55,0,0.018,466.45,0.5,0.02,10,5,24.5,15,3,2025-01-25
2025-01-25 05:30:00,6.385,71,15.55,18.65,20.75,0.1,0.018,470.05,0.5,0.02,10,5,34.5,15,3,2025-01-25
2025-01-25 05:40:00,7.025,71,16.7,19.95,22.7,1.55,0.018,465.2,0.5,0.02,10,5,44.5,15,3,2025-01-25
2025-01-25 05:50:00,7.43,71,17.3,21.95,24.1,0.5,0.018,461.6,0.5,0.02,10,5,54.5,15,3,2025-01-25
2025-01-25 06:00:00,7.55,70.3,16.85,20.5,23.15,0,0.018,464.1,0.5,0.02,10,6,4.5,15,3,2025-01-25
2025-01-25 06:10:00,7.25,70,18.05,22.95,25,0,0.018,471.35,0.5,0.02,10,6,14.5,15,3,2025-01-25
2025-01-25 06:20:00,6.675,70.7,18.2,23.2,25.2,0,0.018,474.1,0.5,0.02,10,6,24.5,15,3,2025-01-25
2025-01-25 06:30:00,6.08,71,17.15,21.25,23.6,0,0.018,473.95,0.5,0.02,10,6,34.5,15,3,2025-01-25
2025-01-25 06:40:00,5.71,71.6,16.3,20.45,22.6,0,0.018,467.1,0.5,0.02,10,6,44.5,15,3,2025-01-25
2025-01-25 06:50:00,5.525,72.9,21.35,26.85,29.45,0,0.0181,466.25,0.5,0.02,10,6,54.5,15,3,2025-01-25
2025-01-25 07:00:00,5.475,73,22.9,28.4,31.25,0,0.0181,469.55,0.5,0.02,10,7,4.5,15,3,2025-01-25
2025-01-25 07:10:00,5.59,72.85,20.45,25.15,27.45,0,0.018,474.4,0.5,0.02,10,7,14.5,15,3,2025-01-25
2025-01-25 07:20:00,5.665,72,19.15,24.15,26.25,0,0.018,478.1,0.5,0.02,10,7,24.5,15,3,2025-01-25
2025-01-25 07:30:00,5.565,72,20.4,25.15,27.25,0,0.018,480.4,0.5,0.02,10,7,34.5,15,3,2025-01-25
2025-01-25 07:40:00,5.36,72.75,17.5,22,24.15,0,0.018,475.35,0.5,0.02,10,7,44.5,15,3,2025-01-25
2025-01-25 07:50:00,5.295,73.05,17.6,22.3,24.4,0,0.018,476.75,0.5,0.02,10,7,54.5,15,3,2025-01-25
2025-01-25 08:00:00,5.38,73,16.9,20.65,23.2,0,0.018,478.75,0.5,0.02,10,8,4.5,15,3,2025-01-25
2025-01-25 08:10:00,5.455,72,16.4,19.95,22.45,0,0.018,484.95,0.5,0.02,10,8,14.5,15,3,2025-01-25
2025-01-25 08:20:00,5.34,72.7,16.75,20.15,22.8,0,0.018,485.75,0.5,0.02,10,8,24.5,15,3,2025-01-25
2025-01-25 08:30:00,5.345,73.85,17.15,21.5,23.8,0,0.01875,483.45,0.5,0.02,10,8,34.5,15,3,2025-01-25
2025-01-25 08:40:00,5.415,74.2,18.9,23.8,25.85,0,0.01895,481.3,0.5,0.02,10,8,44.5,15,3,2025-01-25
2025-01-25 08:50:00,5.92,73.5,23.5,29.1,32,0,0.018,483.55,0.5,0.02,10,8,54.5,15,3,2025-01-25
2025-01-25 09:00:00,7.065,70.9,24.2,30.1,33.2,0,0.0178,468.7,0.5,0.02,10,9,4.5,15,3,2025-01-25
2025-01-25 09:10:00,8.405,67.4,22.55,27.6,30.55,0,0.017,448.4,0.5,0.02,10,9,14.5,15,3,2025-01-25
2025-01-25 09:20:00,9.455,65.5,20.7,25.3,27.5,0,0.0171,438.1,0.5,0.02,10,9,24.5,15,3,2025-01-25
2025-01-25 09:30:00,10.595,63.2,22.45,27.5,30.65,0,0.017,429.65,0.5,0.02,10,9,34.5,15,3,2025-01-25
2025-01-25 09:40:00,11.19,63.05,23.35,28.75,32.3,0.35,0.018,425.85,0.5,0.02,10,9,44.5,15,3,2025-01-25
2025-01-25 09:50:00,11.19,63.9,22.25,27.05,30.15,0,0.01835,428.15,0.5,0.02,10,9,54.5,15,3,2025-01-25
2025-01-25 10:00:00,11.04,64.65,21.7,26.45,29.4,0,0.02025,431.85,0.5,0.02,10,10,4.5,15,3,2025-01-25
2025-01-25 10:10:00,11.16,65,19.9,24.15,26.5,0,0.0194,434.85,0.5,0.02,10,10,14.5,15,3,2025-01-25
2025-01-25 10:20:00,11.19,65.5,26.6,32.55,36.55,0,0.01955,438.85,0.5,0.02,10,10,24.5,15,3,2025-01-25
2025-01-25 10:30:00,11.2,66.15,21.9,27.05,29.85,0.25,0.02065,440.75,0.5,0.02,10,10,34.5,15,3,2025-01-25
2025-01-25 10:40:00,11.01,66.7,21,25.6,28,0,0.0203,440.6,0.5,0.02,10,10,44.5,15,3,2025-01-25
2025-01-25 10:50:00,10.78,67.55,20,24.45,26.8,0,0.02065,441.8,0.5,0.02,10,10,54.5,15,3,2025-01-25
2025-01-25 11:00:00,10.41,68.4,16.85,20.45,23.15,0.2,0.02085,432.15,0.5,0.02,10,11,4.5,15,3,2025-01-25
2025-01-25 11:10:00,10.225,69,16.4,19.7,22.4,1.05,0.0198,436,0.5,0.02,10,11,14.5,15,3,2025-01-25
2025-01-25 11:20:00,10.495,68.2,17.35,21.55,23.9,2.15,0.018,444.8,0.5,0.02,10,11,24.5,15,3,2025-01-25
2025-01-25 11:30:00,11.055,67.25,25.05,30.95,34.3,3,0.0196,446.25,0.5,0.02,10,11,34.5,15,3,2025-01-25
2025-01-25 11:40:00,11.055,67.45,17.1,21.15,23.5,2.45,0.0193,442.85,0.5,0.02,10,11,44.5,15,3,2025-01-25
2025-01-25 11:50:00,11.005,67.8,17.05,21.1,23.55,3,0.0204,447.6,0.5,0.02,10,11,54.5,15,3,2025-01-25
2025-01-25 12:00:00,11.375,67.35,28.35,35.15,38.95,3,0.022,452.15,0.5,0.02,10,12,4.5,15,3,2025-01-25
2025-01-25 12:10:00,11.73,67,27.2,33.65,37.2,3,0.0222,444.55,0.5,0.02,10,12,14.5,15,3,2025-01-25
2025-01-25 12:20:00,11.695,66.95,17.05,21.15,23.5,3,0.02,447.05,0.5,0.02,10,12,24.5,15,3,2025-01-25
2025-01-25 12:30:00,11.935,65.95,17.15,20.95,23.45,3,0.01875,449.75,0.5,0.02,10,12,34.5,15,3,2025-01-25
2025-01-25 12:40:00,13.47,62.05,17.95,22.4,24.55,3,0.0163,419.05,0.5,0.02,10,12,44.5,15,3,2025-01-25
2025-01-25 12:50:00,14.31,60.7,36.65,45,50.95,3,0.01865,411.35,0.5,0.022,10,12,54.5,15,3,2025-01-25
2025-01-25 13:00:00,14.195,60.6,20.25,24.65,27.55,0.95,0.01905,420.4,0.5,0.021,10,13,4.5,15,3,2025-01-25
2025-01-25 13:10:00,14.71,58.25,16.75,21.1,23,0.2,0.0168,413.75,0.5,0.02,10,13,14.5,15,3,2025-01-25
2025-01-25 13:20:00,14.735,57.9,14.45,17.55,18.95,0.55,0.0176,415.7,0.5,0.02,10,13,24.5,15,3,2025-01-25
2025-01-25 13:30:00,14.535,57.55,13.6,17,18.5,1.05,0.01795,416.65,0.5,0.021,10,13,34.5,15,3,2025-01-25
2025-01-25 13:40:00,14.105,58.1,15.2,18.35,20.25,1,0.01895,418.15,0.5,0.0205,10,13,44.5,15,3,2025-01-25
2025-01-25 13:50:00,13.965,57.85,15.8,19.2,20.95,0.8,0.018,423.15,0.5,0.02,10,13,54.5,15,3,2025-01-25
2025-01-25 14:00:00,14.01,58.6,15.5,18.5,20.7,0,0.01885,422.95,0.5,0.02,10,14,4.5,15,3,2025-01-25
2025-01-25 14:10:00,14.305,58.05,14.2,17.4,18.7,0,0.0173,420.9,0.5,0.02,10,14,14.5,15,3,2025-01-25
2025-01-25 14:20:00,14.75,55.7,13.7,17,18.45,0,0.0158,413.4,0.5,0.0205,10,14,24.5,15,3,2025-01-25
2025-01-25 14:30:00,15.315,53.15,13.6,16.95,18.05,0,0.01485,409,0.5,0.02,10,14,34.5,15,3,2025-01-25
2025-01-25 14:40:00,16.085,52.4,12.55,16.05,17.1,1.95,0.0164,407.35,0.5,0.024,10,14,44.5,15,3,2025-01-25
2025-01-25 14:50:00,16.14,53.75,12.4,16.05,17.05,0.2,0.01945,408.25,0.5,0.0255,10,14,54.5,15,3,2025-01-25
2025-01-25 15:00:00,15.635,55.95,14.05,17.25,18.35,0.15,0.0229,410.5,0.5,0.02,10,15,4.5,15,3,2025-01-25
2025-01-25 15:10:00,15.185,55.15,13.25,16.65,17.8,1.75,0.01855,410.25,0.5,0.0215,10,15,14.5,15,3,2025-01-25
2025-01-25 15:20:00,14.77,53.65,13.15,16.35,17.35,0,0.01705,409.1,0.5,0.02,10,15,24.5,15,3,2025-01-25
2025-01-25 15:30:00,14.58,54.85,13.2,16.85,18.25,0,0.0186,413.15,0.5,0.02,10,15,34.5,15,3,2025-01-25
2025-01-25 15:40:00,14.22,53.9,11.05,14.4,15.4,0,0.01715,410.25,0.5,0.0205,10,15,44.5,15,3,2025-01-25
2025-01-25 15:50:00,13.935,53.7,10.3,13.55,14.9,0,0.017,410.5,0.5,0.02,10,15,54.5,15,3,2025-01-25
2025-01-25 16:00:00,13.66,53.85,9.9,12.9,14.35,0,0.0172,409.35,0.5,0.0215,10,16,4.5,15,3,2025-01-25
2025-01-25 16:10:00,13.33,54.25,10.65,14.25,15.45,0,0.0177,409.4,0.5,0.02,10,16,14.5,15,3,2025-01-25
2025-01-25 16:20:00,13.115,55,10.05,13.05,14.45,0,0.0178,412.7,0.5,0.02,10,16,24.5,15,3,2025-01-25
2025-01-25 16:30:00,13.025,55,10.4,13.5,14.8,0,0.01755,414.5,0.5,0.02,10,16,34.5,15,3,2025-01-25
2025-01-25 16:40:00,12.54,55.55,10.9,14.2,15.25,0,0.018,408.75,0.5,0.022,10,16,44.5,15,3,2025-01-25
2025-01-25 16:50:00,12.605,56,11.2,14.6,15.65,0,0.01795,415.2,0.5,0.02,10,16,54.5,15,3,2025-01-25
2025-01-25 17:00:00,12.86,56,11.2,14.9,15.9,0,0.01795,420.35,0.5,0.02,10,17,4.5,15,3,2025-01-25
2025-01-25 17:10:00,12.815,56,10.9,14.45,15.5,0,0.018,427.75,0.5,0.02,10,17,14.5,15,3,2025-01-25
2025-01-25 17:20:00,12.7,56,10.9,14.3,15.35,0,0.018,429.9,0.5,0.02,10,17,24.5,15,3,2025-01-25
2025-01-25 17:30:00,12.705,56.35,10.95,14.55,15.6,0,0.018,433.15,0.5,0.02,10,17,34.5,15,3,2025-01-25
2025-01-25 17:40:00,12.69,56.95,12.95,16.6,18.1,0,0.018,435.95,0.5,0.02,10,17,44.5,15,3,2025-01-25
2025-01-25 17:50:00,12.54,57.1,12.4,16.05,17.05,0,0.0184,437.3,0.5,0.02,10,17,54.5,15,3,2025-01-25
2025-01-25 18:00:00,12.21,58.3,15.25,18.8,20.85,0.45,0.0209,427.55,0.5,0.02,10,18,4.5,15,3,2025-01-25
2025-01-25 18:10:00,11.93,59.85,16.35,19.85,22.45,1,0.0229,428.85,0.5,0.02,10,18,14.5,15,3,2025-01-25
2025-01-25 18:20:00,11.54,60.85,16.65,20.85,22.9,1,0.02185,423.6,0.5,0.02,10,18,24.5,15,3,2025-01-25
2025-01-25 18:30:00,11.245,61,12.55,15.95,16.95,0.95,0.01845,425.2,0.5,0.02,10,18,34.5,15,3,2025-01-25
2025-01-25 18:40:00,11,61.65,14.45,17.85,19.2,0,0.01975,425.9,0.5,0.02,10,18,44.5,15,3,2025-01-25
2025-01-25 18:50:00,10.805,62,11.1,14.7,15.7,0,0.0191,430.45,0.5,0.02,10,18,54.5,15,3,2025-01-25
2025-01-25 19:00:00,10.93,61.85,11.15,14.5,15.45,0,0.018,436.15,0.5,0.02,10,19,4.5,15,3,2025-01-25
2025-01-25 19:10:00,11.05,61,19.2,23.5,25.55,0,0.018,441.1,0.5,0.02,10,19,14.5,15,3,2025-01-25
2025-01-25 19:20:00,11.025,61.25,16.5,19.85,22.15,0,0.01835,445.2,0.5,0.02,10,19,24.5,15,3,2025-01-25
2025-01-25 19:30:00,10.75,62.35,12.6,16.05,17.05,0,0.0207,447.3,0.5,0.02,10,19,34.5,15,3,2025-01-25
2025-01-25 19:40:00,10.41,63,12.7,16.3,17.6,0,0.0187,443.1,0.5,0.02,10,19,44.5,15,3,2025-01-25
2025-01-25 19:50:00,10.205,63.85,18.55,22.95,25.2,0,0.02165,442.25,0.5,0.02,10,19,54.5,15,3,2025-01-25
2025-01-25 20:00:00,10.045,64.8,21.1,25.8,28.35,0,0.02075,442.75,0.5,0.02,10,20,4.5,15,3,2025-01-25
2025-01-25 20:10:00,10.12,64.65,17.8,22.8,24.8,0,0.018,446.45,0.5,0.02,10,20,14.5,15,3,2025-01-25
2025-01-25 20:20:00,10.175,64.75,16.85,20.8,23.3,0,0.018,450.5,0.5,0.02,10,20,24.5,15,3,2025-01-25
2025-01-25 20:30:00,10.05,65,17.55,21.7,24,0,0.0185,456.9,0.5,0.02,10,20,34.5,15,3,2025-01-25
2025-01-25 20:40:00,9.82,65.85,18.55,22.45,24.8,0,0.02045,457,0.5,0.02,10,20,44.5,15,3,2025-01-25
2025-01-25 20:50:00,9.53,66.45,19.7,24.15,26.6,0,0.0196,452.85,0.5,0.02,10,20,54.5,15,3,2025-01-25
2025-01-25 21:00:00,9.315,67,17.9,22.3,24.7,0,0.0205,453.75,0.5,0.02,10,21,4.5,15,3,2025-01-25
2025-01-25 21:10:00,9.14,67.5,17.05,21,23.5,0,0.021,457,0.5,0.02,10,21,14.5,15,3,2025-01-25
2025-01-25 21:20:00,8.9,68.05,18.75,23.7,25.7,0,0.02095,457.95,0.5,0.02,10,21,24.5,15,3,2025-01-25
2025-01-25 21:30:00,8.7,68.6,18.75,23.6,25.65,0,0.0204,460.3,0.5,0.02,10,21,34.5,15,3,2025-01-25
2025-01-25 21:40:00,8.525,68.85,16.4,19.7,22.3,0,0.0192,455.75,0.5,0.02,10,21,44.5,15,3,2025-01-25
2025-01-25 21:50:00,8.375,68.95,16,19.05,21.7,0,0.018,457.35,0.5,0.02,10,21,54.5,15,3,2025-01-25
2025-01-25 22:00:00,8.37,68.5,16.75,20.45,23.05,0,0.018,459.2,0.5,0.02,10,22,4.5,15,3,2025-01-25
2025-01-25 22:10:00,8.375,68.05,16.2,19.95,22.05,0,0.0178,465.15,0.5,0.02,10,22,14.5,15,3,2025-01-25
2025-01-25 22:20:00,8.645,66.25,14.9,17.9,19.55,0,0.017,463.65,0.5,0.02,10,22,24.5,15,3,2025-01-25
2025-01-25 22:30:00,8.765,66,17.6,21.6,24.05,0,0.018,468.95,0.5,0.02,10,22,34.5,15,3,2025-01-25
2025-01-25 22:40:00,8.66,66.1,25.75,31.55,34.95,0.6,0.0186,473.15,0.5,0.02,10,22,44.5,15,3,2025-01-25
2025-01-25 22:50:00,8.36,67.1,49.05,60.5,69.6,3,0.02515,476.15,0.5,0.02,10,22,54.5,15,3,2025-01-25
2025-01-25 23:00:00,7.995,68,33.15,40.85,45.9,3,0.02355,468.4,0.5,0.02,10,23,4.5,15,3,2025-01-25
2025-01-25 23:10:00,7.775,68,26.15,32.1,35.5,3,0.0218,470.55,0.5,0.02,10,23,14.5,15,3,2025-01-25
2025-01-25 23:20:00,7.43,68.6,22.05,26.9,29.65,2.8,0.021,467.6,0.5,0.02,10,23,24.5,15,3,2025-01-25
2025-01-25 23:30:00,7.08,69,22.15,26.85,29.65,2.05,0.02065,467,0.5,0.02,10,23,34.5,15,3,2025-01-25
2025-01-25 23:40:00,6.945,68.85,18.5,23.2,25.35,2,0.0189,469.45,0.5,0.02,10,23,44.5,15,3,2025-01-25
2025-01-25 23:50:00,6.93684210526316,68.1578947368421,26.3157894736842,32.5263157894737,36.0526315789474,2.78947368421053,0.02,476.473684210526,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-25
2025-01-26,6.53333333333333,69,22.2222222222222,27.2222222222222,30.5555555555556,3,0.0195555555555556,471.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-26
2025-01-26 00:10:00,6.41,69,21.05,25.6,28.1,2.85,0.0196,471.05,0.5,0.02,10,0,14.5,15,3,2025-01-26
2025-01-26 00:20:00,6.24,69.55,16.6,20.3,22.8,1.45,0.01895,471.35,0.5,0.02,10,0,24.5,15,3,2025-01-26
2025-01-26 00:30:00,6.155,69.65,15.5,18.5,20.7,0.55,0.018,471.5,0.5,0.02,10,0,34.5,15,3,2025-01-26
2025-01-26 00:40:00,6.1,69,15.25,18.25,20.15,0,0.018,475.5,0.5,0.02,10,0,44.5,15,3,2025-01-26
2025-01-26 00:50:00,5.89,69.85,14.45,17.5,18.75,0,0.018,473.25,0.5,0.02,10,0,54.5,15,3,2025-01-26
2025-01-26 01:00:00,5.805,69.05,13.25,16.55,17.65,0,0.018,473.25,0.5,0.02,10,1,4.5,15,3,2025-01-26
2025-01-26 01:10:00,5.8,69,16,20,21.75,0,0.018,475.8,0.5,0.02,10,1,14.5,15,3,2025-01-26
2025-01-26 01:20:00,5.905,68.55,18.5,22.75,24.95,0,0.018,476.1,0.5,0.02,10,1,24.5,15,3,2025-01-26
2025-01-26 01:30:00,6.185,67.95,14.95,18,19.9,0,0.0178,476.85,0.5,0.02,10,1,34.5,15,3,2025-01-26
2025-01-26 01:40:00,6.365,67.35,16.5,19.9,22.45,0,0.01795,478.95,0.5,0.02,10,1,44.5,15,3,2025-01-26
2025-01-26 01:50:00,6.31,67.8,17.7,21.25,24.05,0,0.018,483.9,0.5,0.02,10,1,54.5,15,3,2025-01-26
2025-01-26 02:00:00,6.13,68.65,21.3,26.25,28.85,0,0.0185,487.5,0.5,0.02,10,2,4.5,15,3,2025-01-26
2025-01-26 02:10:00,5.97,69.85,19.4,24.3,26.3,0,0.0191,488.55,0.5,0.02,10,2,14.5,15,3,2025-01-26
2025-01-26 02:20:00,5.965,69.9,17.15,21.75,23.9,0,0.0183,487.65,0.5,0.02,10,2,24.5,15,3,2025-01-26
2025-01-26 02:30:00,5.83,68.3,17,21.4,23.6,0,0.01795,490.45,0.5,0.02,10,2,34.5,15,3,2025-01-26
2025-01-26 02:40:00,5.525,69,17.35,21.95,24.1,0,0.018,480.3,0.5,0.02,10,2,44.5,15,3,2025-01-26
2025-01-26 02:50:00,5.215,69.9,16,19,21.45,0,0.018,476.65,0.5,0.02,10,2,54.5,15,3,2025-01-26
2025-01-26 03:00:00,4.95,70.2,16.6,20.7,22.95,0,0.018,475.35,0.5,0.02,10,3,4.5,15,3,2025-01-26
2025-01-26 03:10:00,4.505,71.45,16.25,19.3,22.15,0,0.018,469.8,0.5,0.02,10,3,14.5,15,3,2025-01-26
2025-01-26 03:20:00,4.065,72.25,16.35,19.85,22.3,0,0.018,470.45,0.5,0.02,10,3,24.5,15,3,2025-01-26
2025-01-26 03:30:00,3.685,73.45,16.75,20.3,22.75,0,0.018,470.6,0.5,0.02,10,3,34.5,15,3,2025-01-26
2025-01-26 03:40:00,3.3,74.6,16.7,20.05,22.65,0,0.018,468.4,0.5,0.02,10,3,44.5,15,3,2025-01-26
2025-01-26 03:50:00,3.18,75.15,15.85,18.85,21.4,0,0.018,472.6,0.5,0.02,10,3,54.5,15,3,2025-01-26
2025-01-26 04:00:00,3.19,75,16.15,19.25,21.95,0,0.018,478.95,0.5,0.02,10,4,4.5,15,3,2025-01-26
2025-01-26 04:10:00,3.145,75.25,16.65,20.1,22.85,0,0.018,480.25,0.5,0.02,10,4,14.5,15,3,2025-01-26
2025-01-26 04:20:00,3.215,75.95,16.75,20.15,22.9,0,0.018,483.1,0.5,0.02,10,4,24.5,15,3,2025-01-26
2025-01-26 04:30:00,3.325,75.95,16.05,19.25,21.8,0,0.018,484.6,0.5,0.02,10,4,34.5,15,3,2025-01-26
2025-01-26 04:40:00,3.575,75.25,16.1,19.5,21.95,2.15,0.018,487.9,0.5,0.02,10,4,44.5,15,3,2025-01-26
2025-01-26 04:50:00,3.82,73.6,15.1,18.1,19.8,1.1,0.01785,481.05,0.5,0.02,10,4,54.5,15,3,2025-01-26
2025-01-26 05:00:00,3.85,72.7,14.15,17.15,18.15,0,0.017,482.6,0.5,0.02,10,5,4.5,15,3,2025-01-26
