"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-07-02 15:00:00,26.195,50,8.65,11.65,13.2,0,0.0189,466.05,0.5,0.021,10,15,4.5,15,5,2024-07-02
2024-07-02 15:10:00,26.385,50.55,10.3,13.55,14.85,0,0.01925,467.9,0.5,0.022,10,15,14.5,15,5,2024-07-02
2024-07-02 15:20:00,26.405,50.3,9.8,12.8,14.35,0,0.0177,466.3,0.5,0.0215,10,15,24.5,15,5,2024-07-02
2024-07-02 15:30:00,26.33,50.65,10.9,14.25,15.3,0,0.01795,467.4,0.5,0.0205,10,15,34.5,15,5,2024-07-02
2024-07-02 15:40:00,26.4,51,10.75,13.9,15,0,0.01725,470.25,0.5,0.02,10,15,44.5,15,5,2024-07-02
2024-07-02 15:50:00,26.35,51.1,10.95,14.2,15.2,0.05,0.01775,471.9,0.5,0.0215,10,15,54.5,15,5,2024-07-02
2024-07-02 16:00:00,26.235,49.9,10.9,13.95,15,0,0.01465,468.95,0.5,0.0205,10,16,4.5,15,5,2024-07-02
2024-07-02 16:10:00,26.185,50.05,10.7,14.3,15.45,0,0.0166,471.05,0.5,0.02,10,16,14.5,15,5,2024-07-02
2024-07-02 16:20:00,26.26,49.95,11.05,14.45,15.45,0,0.0151,471.35,0.5,0.0205,10,16,24.5,15,5,2024-07-02
2024-07-02 16:30:00,26.09,50.5,10.7,13.95,15.05,0,0.0177,473.45,0.5,0.02,10,16,34.5,15,5,2024-07-02
2024-07-02 16:40:00,25.98,50.8,9.65,12.65,14.15,0,0.0171,470.6,0.5,0.02,10,16,44.5,15,5,2024-07-02
2024-07-02 16:50:00,25.89,50.85,9.35,12.35,13.95,0,0.0166,471.6,0.5,0.02,10,16,54.5,15,5,2024-07-02
2024-07-02 17:00:00,25.73,51.1,10.75,13.95,15.05,0,0.018,465.9,0.5,0.0205,10,17,4.5,15,5,2024-07-02
2024-07-02 17:10:00,25.51,51,10.8,14.4,15.5,0,0.0163,465,0.5,0.0205,10,17,14.5,15,5,2024-07-02
2024-07-02 17:20:00,25.19,50.75,9.05,12.05,13.65,0,0.01585,456.2,0.5,0.0205,10,17,24.5,15,5,2024-07-02
2024-07-02 17:30:00,24.955,51.55,10.6,13.65,14.85,0,0.018,451.15,0.5,0.0205,10,17,34.5,15,5,2024-07-02
2024-07-02 17:40:00,24.865,51.65,9.7,12.7,14.2,0,0.01665,453.1,0.5,0.02,10,17,44.5,15,5,2024-07-02
2024-07-02 17:50:00,24.475,51.95,8.85,11.85,13.65,0,0.01675,451.55,0.5,0.02,10,17,54.5,15,5,2024-07-02
2024-07-02 18:00:00,24.195,53.1,9.5,12.5,14.25,0,0.0197,448.85,0.5,0.023,10,18,4.5,15,5,2024-07-02
2024-07-02 18:10:00,23.765,54.65,9.8,12.9,14.45,0,0.0209,440.05,0.5,0.022,10,18,14.5,15,5,2024-07-02
2024-07-02 18:20:00,23.275,56.35,9.7,12.9,14.25,0,0.0205,432.7,0.5,0.02,10,18,24.5,15,5,2024-07-02
2024-07-02 18:30:00,23.135,57.95,10,13.05,14.5,0,0.01945,431.7,0.5,0.02,10,18,34.5,15,5,2024-07-02
2024-07-02 18:40:00,23.15,58.8,9.75,12.8,14.25,0,0.0189,439.75,0.5,0.02,10,18,44.5,15,5,2024-07-02
2024-07-02 18:50:00,22.67,60.25,9.55,12.55,14.25,0,0.0238,432.95,0.5,0.0205,10,18,54.5,15,5,2024-07-02
2024-07-02 19:00:00,21.76,61.75,9.65,12.65,14.1,0,0.02015,418.65,0.5,0.0205,10,19,4.5,15,5,2024-07-02
2024-07-02 19:10:00,21.29,63.5,10.3,13.55,14.75,0,0.02115,417.45,0.5,0.021,10,19,14.5,15,5,2024-07-02
2024-07-02 19:20:00,20.95,64.6,10,13.15,14.65,0,0.0187,424.5,0.5,0.021,10,19,24.5,15,5,2024-07-02
2024-07-02 19:30:00,20.83,64.95,10.75,13.75,14.85,0,0.01825,422.85,0.5,0.02,10,19,34.5,15,5,2024-07-02
2024-07-02 19:40:00,20.565,66.15,10.2,13.3,14.55,0,0.0183,425.05,0.5,0.02,10,19,44.5,15,5,2024-07-02
2024-07-02 19:50:00,20.28,67.45,9.1,12.05,13.5,0,0.01815,426.65,0.5,0.021,10,19,54.5,15,5,2024-07-02
2024-07-02 20:00:00,20.18,68.05,10.75,14.15,15.3,0,0.01775,428.25,0.5,0.02,10,20,4.5,15,5,2024-07-02
2024-07-02 20:10:00,20.125,68.3,11.2,14.85,15.85,0,0.01745,433.9,0.5,0.02,10,20,14.5,15,5,2024-07-02
2024-07-02 20:20:00,19.995,68.8,10.8,14.15,15.2,0,0.0171,437.5,0.5,0.02,10,20,24.5,15,5,2024-07-02
2024-07-02 20:30:00,19.84,68.75,10.85,14.15,15.2,0,0.01715,435.1,0.5,0.02,10,20,34.5,15,5,2024-07-02
2024-07-02 20:40:00,19.66,69.35,9.75,12.75,14.25,0,0.0178,436.5,0.5,0.02,10,20,44.5,15,5,2024-07-02
2024-07-02 20:50:00,19.475,70.65,10.85,13.95,15,0,0.01795,433.75,0.5,0.02,10,20,54.5,15,5,2024-07-02
2024-07-02 21:00:00,19.29,71.7,9.95,13,14.4,2.4,0.0183,436.1,0.5,0.02,10,21,4.5,15,5,2024-07-02
2024-07-02 21:10:00,19.085,72.95,10.95,14.35,15.4,3,0.018,434.35,0.5,0.02,9.617,21,14.5,15,5,2024-07-02
2024-07-02 21:20:00,18.985,73.75,11.05,14.6,15.6,3,0.018,439.25,0.5,0.02,9.755,21,24.5,15,5,2024-07-02
2024-07-02 21:30:00,18.805,74.65,11.3,14.8,15.8,2.7,0.018,440.95,0.5,0.02,9.336,21,34.5,15,5,2024-07-02
2024-07-02 21:40:00,18.775,75,10.75,14,15.05,2.1,0.0177,443.75,0.5,0.02,9.929,21,44.5,15,5,2024-07-02
2024-07-02 21:50:00,18.65,75.45,10.75,13.85,14.95,0.6,0.0174,445.7,0.5,0.02,10,21,54.5,15,5,2024-07-02
2024-07-02 22:00:00,18.595,75.85,10.9,14.35,15.4,0,0.017,452.2,0.5,0.02,9.593,22,4.5,15,5,2024-07-02
2024-07-02 22:10:00,18.47,76,10.9,14.1,15.15,0,0.017,453.75,0.5,0.02,9.492,22,14.5,15,5,2024-07-02
2024-07-02 22:20:00,18.3,76.45,10.8,14,15.1,0,0.01755,456.75,0.5,0.02,6.973,22,24.5,15,5,2024-07-02
2024-07-02 22:30:00,18.125,77,11.45,15.25,16.25,0,0.0177,456.8,0.5,0.02,7.144,22,34.5,15,5,2024-07-02
2024-07-02 22:40:00,17.94,77.75,13.4,16.65,17.65,0,0.018,453.1,0.5,0.02,10,22,44.5,15,5,2024-07-02
2024-07-02 22:50:00,17.73,78.45,11.7,15.65,16.65,0,0.018,456.7,0.5,0.02,10,22,54.5,15,5,2024-07-02
2024-07-02 23:00:00,17.555,79,11.65,15.3,16.3,0,0.0179,454.8,0.5,0.02,10,23,4.5,15,5,2024-07-02
2024-07-02 23:10:00,17.41,79.8,12.35,16.05,17.05,0,0.01795,459.9,0.5,0.02,10,23,14.5,15,5,2024-07-02
2024-07-02 23:20:00,17.375,80,11.7,15.6,16.6,0,0.01775,468.7,0.5,0.02,10,23,24.5,15,5,2024-07-02
2024-07-02 23:30:00,17.34,80,12.85,16.4,17.4,0,0.01735,471.5,0.5,0.02,10,23,34.5,15,5,2024-07-02
2024-07-02 23:40:00,17.31,80.9,13.15,16.55,17.55,0,0.01775,471.45,0.5,0.02,10,23,44.5,15,5,2024-07-02
2024-07-02 23:50:00,17.3631578947368,81,11.6842105263158,15.6315789473684,16.6315789473684,0,0.017,469.315789473684,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2024-07-02
2024-07-04,17.5333333333333,83.5555555555556,14.4444444444444,17.4444444444444,18.5555555555556,0,0.017,471.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2024-07-04
2024-07-04 00:10:00,17.535,83.05,15,18,19.55,0,0.017,472.75,0.5,0.02,10,0,14.5,15,5,2024-07-04
2024-07-04 00:20:00,17.505,83,15.35,18.45,20.2,0,0.017,474.25,0.5,0.02,10,0,24.5,15,5,2024-07-04
2024-07-04 00:30:00,17.435,82.75,16,19.05,21.6,0,0.017,480.6,0.5,0.02,10,0,34.5,15,5,2024-07-04
2024-07-04 00:40:00,17.29,82.1,15.95,18.95,21.6,0,0.01735,481.3,0.5,0.02,10,0,44.5,15,5,2024-07-04
2024-07-04 00:50:00,17.15,81.85,16.35,19.55,22.3,0.2,0.01725,489.2,0.5,0.02,10,0,54.5,15,5,2024-07-04
2024-07-04 01:00:00,17.06,82.2,16.1,19.3,21.95,0.7,0.0176,477.45,0.5,0.02,10,1,4.5,15,5,2024-07-04
2024-07-04 01:10:00,16.94,81.9,15.9,18.9,21.5,0,0.01755,488.45,0.5,0.02,10,1,14.5,15,5,2024-07-04
2024-07-04 01:20:00,16.77,81.75,15.7,18.7,21.1,0,0.01795,508.9,0.5,0.02,10,1,24.5,15,5,2024-07-04
2024-07-04 01:30:00,16.635,82.75,16.8,20.5,23.1,0,0.018,487.6,0.5,0.02,10,1,34.5,15,5,2024-07-04
2024-07-04 01:40:00,16.6,83,17.05,21.25,23.65,0,0.018,500.2,0.5,0.02,10,1,44.5,15,5,2024-07-04
2024-07-04 01:50:00,16.595,83,26.55,32.85,36.15,0,0.018,494.7,0.5,0.02,10,1,54.5,15,5,2024-07-04
2024-07-04 02:00:00,16.495,82.15,18.35,23.1,25.2,0,0.0178,492.9,0.5,0.02,10,2,4.5,15,5,2024-07-04
2024-07-04 02:10:00,16.33,80.4,16.8,20.55,23.1,0,0.01705,477.05,0.5,0.02,10,2,14.5,15,5,2024-07-04
2024-07-04 02:20:00,16.09,80.6,17.05,21.5,23.75,0,0.0178,472,0.5,0.02,10,2,24.5,15,5,2024-07-04
2024-07-04 02:30:00,15.875,80.4,17.8,22.35,24.55,0,0.0179,466.55,0.5,0.02,10,2,34.5,15,5,2024-07-04
2024-07-04 02:40:00,15.79,80.9,17.6,22.6,24.6,0,0.018,463.35,0.5,0.02,10,2,44.5,15,5,2024-07-04
2024-07-04 02:50:00,15.705,81,17.25,22.1,24.15,0,0.01795,471.6,0.5,0.02,10,2,54.5,15,5,2024-07-04
2024-07-04 03:00:00,15.58,81,18.15,23.15,25.15,0,0.018,469.65,0.5,0.02,10,3,4.5,15,5,2024-07-04
2024-07-04 03:10:00,15.415,81,17.7,22.65,24.65,0,0.01755,462.8,0.5,0.02,10,3,14.5,15,5,2024-07-04
2024-07-04 03:20:00,15.29,81,18.7,23.6,25.65,0,0.01785,458.45,0.5,0.02,10,3,24.5,15,5,2024-07-04
2024-07-04 03:30:00,15.215,81,18.1,23.1,25.1,0,0.01795,468.8,0.5,0.02,10,3,34.5,15,5,2024-07-04
2024-07-04 03:40:00,15.175,81.1,17.95,22.95,24.95,0,0.018,479.8,0.5,0.02,10,3,44.5,15,5,2024-07-04
2024-07-04 03:50:00,15.13,82,17.85,22.55,24.65,0,0.018,492.35,0.5,0.02,10,3,54.5,15,5,2024-07-04
2024-07-04 04:00:00,15.1,81.5,17,20.7,23.3,0,0.018,503.3,0.5,0.02,10,4,4.5,15,5,2024-07-04
2024-07-04 04:10:00,15.105,81.95,17.2,21.25,23.7,0,0.018,503.1,0.5,0.02,10,4,14.5,15,5,2024-07-04
2024-07-04 04:20:00,15.215,82.3,17,20.7,23.3,0,0.01885,501.7,0.5,0.02,10,4,24.5,15,5,2024-07-04
2024-07-04 04:30:00,15.345,82.95,16.8,20.8,23.15,0,0.01865,499.45,0.5,0.02,10,4,34.5,15,5,2024-07-04
2024-07-04 04:40:00,15.47,82.3,15.4,18.4,20.45,0,0.0181,502.5,0.5,0.02,10,4,44.5,15,5,2024-07-04
2024-07-04 04:50:00,15.615,83.65,16.4,19.6,22.4,0,0.0183,494.95,0.5,0.02,10,4,54.5,15,5,2024-07-04
2024-07-04 05:00:00,15.8,83.05,16.35,19.55,22.45,0,0.0175,488.6,0.5,0.02,10,5,4.5,15,5,2024-07-04
2024-07-04 05:10:00,15.875,82.15,15.9,18.95,21.7,0,0.01795,489.7,0.5,0.02,10,5,14.5,15,5,2024-07-04
2024-07-04 05:20:00,16.05,82.85,15.75,18.75,21.25,0,0.018,485.4,0.5,0.02,10,5,24.5,15,5,2024-07-04
2024-07-04 05:30:00,16.27,82,16.2,19.3,21.8,0,0.01785,481.7,0.5,0.02,10,5,34.5,15,5,2024-07-04
2024-07-04 05:40:00,16.335,82,16.85,20.75,23.2,0,0.01795,491.85,0.5,0.02,10,5,44.5,15,5,2024-07-04
2024-07-04 05:50:00,16.39,82,16.75,20.35,23,0,0.0181,494.7,0.5,0.02,10,5,54.5,15,5,2024-07-04
2024-07-04 06:00:00,16.525,82.55,17.85,21.95,24.4,0,0.01795,488.6,0.5,0.021,10,6,4.5,15,5,2024-07-04
2024-07-04 06:10:00,16.74,83.05,14.8,17.9,19.65,0,0.01765,468.5,0.5,0.02,10,6,14.5,15,5,2024-07-04
2024-07-04 06:20:00,17.235,81.75,15.2,18.3,19.7,0,0.0169,451,0.5,0.02,10,6,24.5,15,5,2024-07-04
2024-07-04 06:30:00,17.66,79.75,15.9,18.9,21.4,0.35,0.01715,474.75,0.5,0.02,10,6,34.5,15,5,2024-07-04
2024-07-04 06:40:00,18.61,79.1,15.2,18.2,20,0.1,0.0171,450.85,0.5,0.02,10,6,44.5,15,5,2024-07-04
2024-07-04 06:50:00,19.81,78.6,15,18,19.7,0,0.01625,421.6,0.5,0.02,10,6,54.5,15,5,2024-07-04
2024-07-04 07:00:00,20.535,76.6,14.35,17.5,18.95,0,0.0157,418.2,0.5,0.02,5.54,7,4.5,15,5,2024-07-04
2024-07-04 07:10:00,21.045,74.65,13.05,16.5,17.55,0,0.01565,421.75,0.5,0.02,4.055,7,14.5,15,5,2024-07-04
2024-07-04 07:20:00,21.235,73.65,13.5,16.75,17.8,0,0.01565,427.45,0.5,0.02,4.691,7,24.5,15,5,2024-07-04
2024-07-04 07:30:00,21.15,73.2,13.4,16.7,17.7,0,0.0159,433.15,0.5,0.0245,4.97,7,34.5,15,5,2024-07-04
2024-07-04 07:40:00,20.88,73.8,12.65,16.25,17.3,0,0.01625,433.9,0.5,0.0305,6.437,7,44.5,15,5,2024-07-04
2024-07-04 07:50:00,21.025,73.45,12,15.9,16.9,0,0.01615,436.9,0.5,0.0205,5.039,7,54.5,15,5,2024-07-04
2024-07-04 08:00:00,21.47,72,12.6,16.1,17.1,0,0.01575,435.65,0.5,0.0205,5.792,8,4.5,15,5,2024-07-04
2024-07-04 08:10:00,22.18,70.05,12.55,16.2,17.25,0,0.0149,426.7,0.5,0.0215,6.695,8,14.5,15,5,2024-07-04
2024-07-04 08:20:00,22.38,69.75,12.3,16,17,0,0.0156,428.95,0.5,0.0285,5.237,8,24.5,15,5,2024-07-04
2024-07-04 08:30:00,22.315,69.9,12.05,15.85,16.85,0,0.0163,436.5,0.5,0.0225,5.153,8,34.5,15,5,2024-07-04
2024-07-04 08:40:00,22.7,69.1,12.2,15.95,16.95,0,0.01555,435.15,0.5,0.02,6.56,8,44.5,15,5,2024-07-04
2024-07-04 08:50:00,22.99,68.45,11.35,15.3,16.3,0,0.01555,437.65,0.5,0.021,6.818,8,54.5,15,5,2024-07-04
2024-07-04 09:00:00,22.965,68.6,11.7,15.65,16.65,0,0.01595,440.2,0.5,0.0225,5.444,9,4.5,15,5,2024-07-04
2024-07-04 09:10:00,22.915,69,11.75,15.55,16.55,0,0.01645,445.15,0.5,0.0265,6.662,9,14.5,15,5,2024-07-04
2024-07-04 09:20:00,23.14,68.85,12,15.8,16.8,0,0.01595,446.7,0.5,0.0225,7.112,9,24.5,15,5,2024-07-04
2024-07-04 09:30:00,23.14,68.75,11.8,15.75,16.75,0,0.01615,447.75,0.5,0.023,8.036,9,34.5,15,5,2024-07-04
2024-07-04 09:40:00,23.09,68.95,12.3,15.95,16.95,0,0.01595,452.25,0.5,0.024,9.027,9,44.5,15,5,2024-07-04
2024-07-04 09:50:00,23.14,68.8,12.75,16.3,17.3,0,0.016,454.3,0.5,0.0245,6.531,9,54.5,15,5,2024-07-04
2024-07-04 10:00:00,23.7,67.95,13.25,16.6,17.6,0,0.0157,452.75,0.5,0.024,5.831,10,4.5,15,5,2024-07-04
2024-07-04 10:10:00,24.675,66.05,12.3,15.9,16.9,0,0.015,441.3,0.5,0.0205,7.682,10,14.5,15,5,2024-07-04
2024-07-04 10:20:00,24.975,65.35,12.95,16.45,17.45,0,0.01555,445.3,0.5,0.027,9.947,10,24.5,15,5,2024-07-04
2024-07-04 10:30:00,24.6357142857143,65.0714285714286,11.3571428571429,14.5,15.4285714285714,0,0.0142142857142857,451.142857142857,0.5,0.025,9.06142857142857,10,33.8571428571429,12.8571428571429,5,2024-07-04
2024-07-04 10:40:00,25.065,63.7,11.8,15.5,16.5,0,0.01495,443.4,0.5,0.023,6.188,10,44.5,15,5,2024-07-04
2024-07-04 10:50:00,24.945,63.25,11.35,15.1,16.1,0,0.0157,444.55,0.5,0.031,7.679,10,54.5,15,5,2024-07-04
2024-07-04 11:00:00,25.015,62.95,11.25,14.95,15.95,0,0.01585,449.5,0.5,0.0215,7.169,11,4.5,15,5,2024-07-04
2024-07-04 11:10:00,25.125,63.2,11.45,15.1,16.1,0,0.01615,451.35,0.5,0.032,6.59,11,14.5,15,5,2024-07-04
2024-07-04 11:20:00,25.47,62.55,11.15,14.75,15.8,0,0.0155,445.2,0.5,0.0235,6.827,11,24.5,15,5,2024-07-04
2024-07-04 11:30:00,25.405,62.75,11,14.6,15.6,0,0.01605,449.75,0.5,0.027,5.168,11,34.5,15,5,2024-07-04
2024-07-04 11:40:00,25.37,62.4,9.5,12.55,14.05,0,0.016,452.4,0.5,0.0225,4.274,11,44.5,15,5,2024-07-04
2024-07-04 11:50:00,25.945,61.75,11.1,14.75,15.9,0,0.01495,449.85,0.5,0.0215,7.985,11,54.5,15,5,2024-07-04
2024-07-04 12:00:00,26.385,60.65,11.3,14.9,15.9,0,0.015,444,0.5,0.0235,9.809,12,4.5,15,5,2024-07-04
2024-07-04 12:10:00,26.54,60.8,10.1,13.1,14.55,0,0.01555,445.7,0.5,0.0255,9.311,12,14.5,15,5,2024-07-04
2024-07-04 12:20:00,26.695,60.05,10.85,14.1,15.15,0,0.01555,445.55,0.5,0.0285,9.78,12,24.5,15,5,2024-07-04
2024-07-04 12:30:00,26.845,59.85,11.85,15.65,16.65,0,0.01525,447.8,0.5,0.0255,9.993,12,34.5,15,5,2024-07-04
2024-07-04 12:40:00,26.78,60,11.5,15.35,16.35,0,0.01605,450.7,0.5,0.0295,9.752,12,44.5,15,5,2024-07-04
2024-07-04 12:50:00,26.58,60.65,10.6,13.8,15,0,0.0166,454.1,0.5,0.035,9.969,12,54.5,15,5,2024-07-04
2024-07-04 13:00:00,26.525,61,11,14.3,15.3,0,0.01655,456.45,0.5,0.034,10,13,4.5,15,5,2024-07-04
2024-07-04 13:10:00,26.645,60.95,10.95,14.4,15.45,0,0.0158,457.25,0.5,0.0235,10,13,14.5,15,5,2024-07-04
2024-07-04 13:20:00,26.97,60.3,11.2,14.75,15.8,0,0.01555,459.75,0.5,0.0225,10,13,24.5,15,5,2024-07-04
2024-07-04 13:30:00,26.775,60.8,11.2,14.95,15.95,0,0.01725,459.55,0.5,0.036,9.981,13,34.5,15,5,2024-07-04
2024-07-04 13:40:00,26.435,62,10.4,13.7,15,0,0.0171,461.2,0.5,0.0255,9.697,13,44.5,15,5,2024-07-04
2024-07-04 13:50:00,26.535,61.7,11.25,14.7,15.7,0,0.01605,465.4,0.5,0.0205,10,13,54.5,15,5,2024-07-04
2024-07-04 14:00:00,26.78,61.1,10.5,13.55,14.75,0,0.0161,467.95,0.5,0.0255,10,14,4.5,15,5,2024-07-04
2024-07-04 14:10:00,27.25,60.3,11.35,15.3,16.3,0,0.0153,460.45,0.5,0.0205,10,14,14.5,15,5,2024-07-04
2024-07-04 14:20:00,27.25,60.5,11.4,15.3,16.3,0,0.0166,462,0.5,0.029,10,14,24.5,15,5,2024-07-04
2024-07-04 14:30:00,27.465,60,11.15,14.45,15.6,0,0.01555,459.75,0.5,0.0225,10,14,34.5,15,5,2024-07-04
2024-07-04 14:40:00,27.26,60.15,10,13.2,14.6,0,0.01705,460.15,0.5,0.0305,10,14,44.5,15,5,2024-07-04
2024-07-04 14:50:00,26.7,60.85,10.8,14.45,15.55,0,0.0172,462.35,0.5,0.031,10,14,54.5,15,5,2024-07-04
2024-07-04 15:00:00,26.87,60.8,10.9,13.95,15,0,0.0162,468.05,0.5,0.024,10,15,4.5,15,5,2024-07-04
2024-07-04 15:10:00,26.605,61.4,10.95,14.15,15.15,0,0.0174,469.35,0.5,0.028,10,15,14.5,15,5,2024-07-04
2024-07-04 15:20:00,25.815,62.85,11.65,15.5,16.5,0,0.01875,456,0.5,0.0345,9.977,15,24.5,15,5,2024-07-04
2024-07-04 15:30:00,25.59,62.5,10.65,14,15.1,0,0.01635,452.55,0.5,0.0235,10,15,34.5,15,5,2024-07-04
2024-07-04 15:40:00,26.085,61.25,11.15,14.75,15.85,0,0.01565,461.25,0.5,0.0235,10,15,44.5,15,5,2024-07-04
2024-07-04 15:50:00,26.57,59.7,11.9,15.4,16.4,0,0.0138,465.55,0.5,0.02,10,15,54.5,15,5,2024-07-04
2024-07-04 16:00:00,26.68,59,11.15,14.65,15.65,0,0.016,468.8,0.5,0.026,10,16,4.5,15,5,2024-07-04
2024-07-04 16:10:00,26.775,60,10.85,14.05,15.1,0,0.01695,471.55,0.5,0.023,10,16,14.5,15,5,2024-07-04
2024-07-04 16:20:00,26.365,60.95,11.4,15,16,0,0.01805,469.35,0.5,0.0325,10,16,24.5,15,5,2024-07-04
2024-07-04 16:30:00,25.71,62.05,12.45,16.05,17.05,0,0.0175,460.1,0.5,0.0225,10,16,34.5,15,5,2024-07-04
2024-07-04 16:40:00,25.455,62.5,11.75,15.2,16.2,0,0.017,457.6,0.5,0.0225,10,16,44.5,15,5,2024-07-04
2024-07-04 16:50:00,25.735,62.15,11.65,15.25,16.25,0,0.0154,463.8,0.5,0.021,10,16,54.5,15,5,2024-07-04
2024-07-04 17:00:00,25.685,62.05,11.6,15.5,16.5,0,0.0169,466.95,0.5,0.0245,10,17,4.5,15,5,2024-07-04
2024-07-04 17:10:00,24.685,63.45,11.35,14.9,15.9,0,0.01845,448.5,0.5,0.038,10,17,14.5,15,5,2024-07-04
2024-07-04 17:20:00,24.84,63.3,11.8,15.65,16.65,0,0.016,447.1,0.5,0.02,10,17,24.5,15,5,2024-07-04
2024-07-04 17:30:00,24.8,63.9,12,15.7,16.7,0,0.017,454.05,0.5,0.0255,10,17,34.5,15,5,2024-07-04
2024-07-04 17:40:00,24.705,63.85,11.4,15.15,16.15,0,0.0165,457.25,0.5,0.022,10,17,44.5,15,5,2024-07-04
2024-07-04 17:50:00,24.835,63,11.25,15.05,16.05,0,0.0158,460.95,0.5,0.02,10,17,54.5,15,5,2024-07-04
2024-07-04 18:00:00,24.785,63,11.35,15.3,16.3,0,0.01695,462,0.5,0.027,10,18,4.5,15,5,2024-07-04
2024-07-04 18:10:00,24.4,64.05,10.9,14.4,15.45,0,0.0185,453.9,0.5,0.032,10,18,14.5,15,5,2024-07-04
2024-07-04 18:20:00,23.575,66.2,11.2,14.85,15.85,0,0.0215,433.85,0.5,0.0345,10,18,24.5,15,5,2024-07-04
2024-07-04 18:30:00,23.265,67.25,10.25,13.3,14.55,0,0.01715,435.3,0.5,0.02,10,18,34.5,15,5,2024-07-04
2024-07-04 18:40:00,23.46,67,10.45,13.75,15,0,0.01645,446.1,0.5,0.02,10,18,44.5,15,5,2024-07-04
2024-07-04 18:50:00,23.155,68.15,10.6,14,15.2,0,0.01855,446.25,0.5,0.03,10,18,54.5,15,5,2024-07-04
2024-07-04 19:00:00,22.25,70.35,11.2,14.9,15.9,0,0.0186,426.25,0.5,0.0235,10,19,4.5,15,5,2024-07-04
2024-07-04 19:10:00,21.71,71.95,10.5,13.95,15.25,0,0.01875,425,0.5,0.023,10,19,14.5,15,5,2024-07-04
2024-07-04 19:20:00,21.44,72.2,11.05,14.65,15.85,0,0.0175,424.65,0.5,0.021,10,19,24.5,15,5,2024-07-04
2024-07-04 19:30:00,21.255,72.9,11.95,15.25,16.6,0,0.0173,429,0.5,0.024,10,19,34.5,15,5,2024-07-04
2024-07-04 19:40:00,21.12,73.45,10.8,14.1,15.2,0,0.01765,431.15,0.5,0.0235,10,19,44.5,15,5,2024-07-04
2024-07-04 19:50:00,20.93,74.15,11.1,14.6,15.6,0,0.0174,431.7,0.5,0.0215,10,19,54.5,15,5,2024-07-04
2024-07-04 20:00:00,20.76,75.2,11.1,14.9,15.9,0,0.01795,431.6,0.5,0.0215,10,20,4.5,15,5,2024-07-04
2024-07-04 20:10:00,20.59,74.5,10.95,14.4,15.5,0,0.01655,434.1,0.5,0.02,10,20,14.5,15,5,2024-07-04
2024-07-04 20:20:00,20.495,74.65,11.1,15,16,0,0.01705,436.35,0.5,0.0205,10,20,24.5,15,5,2024-07-04
2024-07-04 20:30:00,20.41,75.35,11,14.55,15.55,0,0.0173,438.85,0.5,0.0225,10,20,34.5,15,5,2024-07-04
2024-07-04 20:40:00,20.32,76,10.85,14.2,15.25,0,0.01715,440.05,0.5,0.02,10,20,44.5,15,5,2024-07-04
2024-07-04 20:50:00,20.205,76.6,9.85,12.85,14.2,0,0.01685,438.85,0.5,0.02,10,20,54.5,15,5,2024-07-04
2024-07-04 21:00:00,20.14,76.65,10.35,13.35,14.55,0,0.01675,441.1,0.5,0.02,10,21,4.5,15,5,2024-07-04
2024-07-04 21:10:00,20.09,76.6,10.35,13.5,14.75,0,0.01615,443.25,0.5,0.02,10,21,14.5,15,5,2024-07-04
2024-07-04 21:20:00,20.075,76.9,10.9,13.9,14.95,0,0.0168,445.25,0.5,0.0215,10,21,24.5,15,5,2024-07-04
2024-07-04 21:30:00,20.055,77,10.85,14.3,15.35,0,0.01695,448.55,0.5,0.02,10,21,34.5,15,5,2024-07-04
2024-07-04 21:40:00,20.03,77,11.05,14.5,15.5,0,0.01715,448.05,0.5,0.02,10,21,44.5,15,5,2024-07-04
2024-07-04 21:50:00,20,77.85,11.4,15.15,16.15,0,0.01765,450.4,0.5,0.02,10,21,54.5,15,5,2024-07-04
2024-07-04 22:00:00,19.98,78,11.35,15.2,16.2,0,0.01715,450.7,0.5,0.02,10,22,4.5,15,5,2024-07-04
2024-07-04 22:10:00,19.9,78,12.75,16.3,17.3,0,0.01695,451.75,0.5,0.02,10,22,14.5,15,5,2024-07-04
2024-07-04 22:20:00,19.9,78,11.05,14.75,15.75,0,0.01685,454.15,0.5,0.02,10,22,24.5,15,5,2024-07-04
2024-07-04 22:30:00,19.74,78,11.7,15.35,16.35,0,0.01715,470.55,0.5,0.02,8.434,22,34.5,15,5,2024-07-04
2024-07-04 22:40:00,19.51,78.95,13.45,16.75,17.75,0,0.018,461.95,0.5,0.02,8.255,22,44.5,15,5,2024-07-04
2024-07-04 22:50:00,19.315,79.15,13.1,16.55,17.55,0,0.01795,468.5,0.5,0.02,5.13,22,54.5,15,5,2024-07-04
2024-07-04 23:00:00,19.205,79,14.25,17.4,18.7,0,0.01775,485.7,0.5,0.02,9.54,23,4.5,15,5,2024-07-04
2024-07-04 23:10:00,18.975,79.75,15,18,19.5,0,0.018,475.3,0.5,0.02,10,23,14.5,15,5,2024-07-04
2024-07-04 23:20:00,18.765,80.4,14.45,17.55,18.65,0,0.0174,466.05,0.5,0.02,10,23,24.5,15,5,2024-07-04
