NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,801801,39.24,572.5,13.100000000000001,8.475,64,18.2,23,25.05,18,2025-01-19,10,0
18800,808626,39.24,572.5,13.899999999999999,8.13,65.25,21,25.95,28.6,18,2025-01-19,10,0
18800,809718,39.24,572.5,15,7.56,65.75,26.8,33.1,36.65,18,2025-01-19,10,3
18800,809263,39.24,572.5,15,7.08,67,25.2,31.15,34.25,18,2025-01-19,10,3
18800,825006,39.24,572.5,15,6.865,67.5,28.65,35.45,39.45,19,2025-01-19,10,3
18800,833469,39.24,572.5,15.049999999999999,6.415,68.25,29.65,36.9,41.15,19,2025-01-19,10,3
18800,841932,39.24,572.5,15.95,5.92,68.8,35.85,43.95,48.95,19,2025-01-19,10,3
18800,850304,39.24,572.5,16,5.655,69.4,44.75,55.1,61.85,19,2025-01-19,10,3
18800,861861,39.24,572.5,16,5.725,69.25,41.6,51.5,57.6,19,2025-01-19,10,3
18800,865683,39.24,572.5,15.8,5.315,70.35,37.85,46.35,51.85,19,2025-01-19,10,3
18800,869050,39.24,572.5,15.6,4.855,71.4,36.1,44.3,49.05,20,2025-01-19,10,3
18800,876421,39.24,572.5,15.299999999999999,4.385,73.25,35.65,43.9,49,20,2025-01-19,10,3
18800,881426,39.24,572.5,15,4.72,72,29,35.95,40,20,2025-01-19,10,3
18800,901082,39.24,572.5,15.65,4.91,70.9,34.2,42.2,47.15,20,2025-01-19,10,3
18800,902902,39.24,572.5,15.7,4.55,71.65,36.35,44.7,50,20,2025-01-19,10,2
18800,920465,39.24,572.5,15.9,4.87,69.85,40.75,50.35,56.15,20,2025-01-19,10,0
18800,915733,39.24,572.5,16,4.79,69.7,36.25,44.6,49.65,21,2025-01-19,10,0
18800,919282,39.24,572.5,16.25,4.715,70.15,42.4,52.35,58.7,21,2025-01-19,10,1
18800,941122,39.24,572.5,16.9,4.745,69.05,49.5,61.1,68.65,21,2025-01-19,10,3
18800,939848,39.24,572.5,16.35,4.53,69,42.9,52.8,59.3,21,2025-01-19,10,3
18800,952042,39.24,572.5,16,4.255,69,44.7,55.1,61.95,21,2025-01-19,10,2
18800,957593,39.24,572.5,16.299999999999997,3.9,69.2,55.65,68.8,77.65,21,2025-01-19,10,3
18800,949949.0000000001,39.24,572.5,16.049999999999997,3.51,70.35,37.5,46.1,51.45,22,2025-01-19,10,1
18800,950768,39.24,572.5,16,3.3,71,36.15,44.4,49.5,22,2025-01-19,10,0
18800,961870,39.24,572.5,16,3.17,71.3,38.1,46.75,51.75,22,2025-01-19,10,0
18800,957775,39.24,572.5,16,3.05,72,37.45,46,51.4,22,2025-01-19,10,0
18800,937027,39.24,572.5,15.95,2.855,72.5,40.6,49.9,55.9,22,2025-01-19,10,0
18800,938210,39.24,572.5,16,2.645,73.65,42.4,52.25,58.35,22,2025-01-19,10,0
18800,946855,39.24,572.5,16,2.56,74,37.85,46.6,52.2,23,2025-01-19,10,0
18800,939393,39.24,572.5,15.95,2.375,74.8,38.75,47.5,52.95,23,2025-01-19,10,0
18800,943760.9999999999,39.24,572.5,16,2.445,75,42.1,52.15,58.35,23,2025-01-19,10,0
18800,955682,39.24,572.5,15.350000000000001,2.485,75,38.7,47.4,52.95,23,2025-01-19,10,0
18800,959685.9999999999,39.24,572.5,15.8,2.43,74.25,39.2,48.15,53.6,23,2025-01-19,10,0
18800,954350.5263157903,39.24,572.5,15.421052631578899,2.26315789473684,75,34.4210526315789,42.4736842105263,47.4736842105263,23,2025-01-19,10,0
18800,952466.6666666662,39.24,572.5,15.1111111111111,2.21111111111111,75,41,50.8888888888889,56.7777777777778,0,2025-01-20,10,0
18800,962415.9999999999,39.24,572.5,15.350000000000001,2.2,74.85,37.5,46,51.55,0,2025-01-20,10,1
18800,957684.0000000001,39.24,572.5,15.95,2.13,74.85,33.85,41.85,46.75,0,2025-01-20,10,2
18800,951678,39.24,572.5,15.65,2.03,75,31.95,39.45,43.95,0,2025-01-20,10,1
18800,950222,39.24,572.5,15,1.88,75.2,33.15,40.95,45.85,0,2025-01-20,10,0
18800,951950.9999999999,39.24,572.5,15.4,1.89,75.9,39.25,48.2,53.9,0,2025-01-20,10,0
18800,956319.0000000001,39.24,572.5,15,1.83,76,36.8,44.95,49.85,1,2025-01-20,10,0
18800,962780,39.24,572.5,15,1.91,76,31.8,39.25,43.75,1,2025-01-20,10,0
18800,968968,39.24,572.5,15,2,75.95,32.85,40.45,44.9,1,2025-01-20,10,0
18800,972608,39.24,572.5,15,2.17,75.35,30.65,37.95,42.25,1,2025-01-20,10,0
18800,974155,39.24,572.5,15,2.315,75,31.05,38.35,42.75,1,2025-01-20,10,0
18800,976975.9999999999,39.24,572.5,15,2.4,75,27.95,34.7,38.65,1,2025-01-20,10,0
18800,974155,39.24,572.5,15,2.58,74,26.8,33.1,37,2,2025-01-20,10,0
18800,971243,39.24,572.5,15,2.705,73.8,26.65,32.85,36.55,2,2025-01-20,10,0
18800,968149.0000000001,39.24,572.5,15,2.74,73.1,26.9,33.35,37.15,2,2025-01-20,10,0
18800,977613,39.24,572.5,15,2.63,73.05,26.85,33.2,37,2,2025-01-20,10,0
18800,987259.0000000001,39.24,572.5,15,2.54,73,26.2,32.5,36.05,2,2025-01-20,10,0
18800,989443,39.24,572.5,15,2.415,73,28.15,34.9,38.85,2,2025-01-20,10,0
18800,988169.0000000001,39.24,572.5,15,2.425,72.8,27.9,34.6,38.55,3,2025-01-20,10,0
18800,986622,39.24,572.5,15,2.395,73,27.75,34.5,38.5,3,2025-01-20,10,0
18800,992264.0000000001,39.24,572.5,15,2.565,72.3,26.65,32.9,36.55,3,2025-01-20,10,0
18800,993174.0000000001,39.24,572.5,15,2.605,72.65,31.85,39.35,43.85,3,2025-01-20,10,0
18800,987714.0000000001,39.24,572.5,15,2.75,72.45,28.95,35.85,40,3,2025-01-20,10,0
18800,986530.9999999999,39.24,572.5,15,2.88,71.9,25.7,31.7,34.9,3,2025-01-20,10,0
18800,989715.9999999999,39.24,572.5,15,2.875,71.15,25.25,31.25,34.35,4,2025-01-20,10,0
18800,991809.0000000001,39.24,572.5,15,2.83,70.95,23.9,29.5,32.65,4,2025-01-20,10,0
18800,1000909.0000000001,39.24,572.5,15,2.69,70.2,25.15,31.15,34.35,4,2025-01-20,10,0
18800,1000727,39.24,572.5,15,2.525,70.95,24.8,30.75,33.85,4,2025-01-20,10,0
18800,999453,39.24,572.5,15,2.345,71.15,25.05,31.05,34.25,4,2025-01-20,10,0
18800,999270.9999999999,39.24,572.5,15,2.265,72,24.3,30.15,33.3,4,2025-01-20,10,0
18800,1000545,39.24,572.5,15,2.285,72,24.6,30.35,33.8,5,2025-01-20,10,0
18800,1008917,39.24,572.5,15,2.465,71.4,24.2,29.95,33.2,5,2025-01-20,10,0
18800,1006005,39.24,572.5,15,2.67,71,22.95,28.4,31.5,5,2025-01-20,10,0
18800,997724.0000000001,39.24,572.5,15,2.94,70.45,24.85,30.85,34.1,5,2025-01-20,10,0
18800,985894.0000000001,39.24,572.5,15,3.17,69,23.8,29.55,32.75,5,2025-01-20,10,0
18800,971425,39.24,572.5,15,3.325,68.8,23.3,28.85,32.15,5,2025-01-20,10,0
18800,960505,39.24,572.5,15,3.465,68,23.3,28.9,32,6,2025-01-20,10,0
18800,959685.9999999999,39.24,572.5,15,3.49,67.35,22.2,27.1,29.95,6,2025-01-20,10,0
18800,975975,39.24,572.5,15,3.56,67.1,21.6,26.25,28.7,6,2025-01-20,10,0
18800,980980,39.24,572.5,15,3.475,66.85,21,25.6,27.95,6,2025-01-20,10,0
18800,993174.0000000001,39.24,572.5,15,3.15,67.45,21.7,26.35,29.05,6,2025-01-20,10,0
18800,996177,39.24,572.5,15,2.905,68,20.7,25.25,27.25,6,2025-01-20,10,0
18800,1005732,39.24,572.5,15,2.555,68.7,22.4,27.4,30.05,7,2025-01-20,10,0
18800,1001819.0000000001,39.24,572.5,15,2.31,69.9,22.9,28.15,31.55,7,2025-01-20,10,0
18800,1023659.0000000001,39.24,572.5,15,2.48,70,25.05,30.95,34.25,7,2025-01-20,10,0
18800,1034397,39.24,572.5,15,2.535,70.1,23.25,28.7,31.85,7,2025-01-20,10,0
18800,1047045.9999999999,39.24,572.5,15.15,2.835,69.15,24.95,30.95,34.35,7,2025-01-20,10,0
18800,1046045,39.24,572.5,15,2.805,69.55,24.75,30.65,34,7,2025-01-20,10,0
18800,1067885,39.24,572.5,15,2.76,69.9,26.75,33,36.65,8,2025-01-20,10,0
18800,1074619,39.24,572.5,15,2.71,70,26.7,33,36.75,8,2025-01-20,10,1
18800,1070524,39.24,572.5,15.15,2.725,70.35,28.05,34.8,38.65,8,2025-01-20,10,0
18800,1062425,39.24,572.5,15.100000000000001,2.85,71.05,25.3,31.35,34.8,8,2025-01-20,10,0
18800,1032304.0000000001,39.24,572.5,15.049999999999999,3.51,69.8,27.4,34,37.75,8,2025-01-20,10,0
18800,971880,39.24,572.5,15.9,4.355,68.3,26.35,32.35,35.95,8,2025-01-20,10,0
18800,881426,39.24,572.5,16,6.36,65.2,25.7,31.75,35.1,9,2025-01-20,10,1
18800,847028,39.24,572.5,16.049999999999997,7.57,62.5,26.05,32.15,35.5,9,2025-01-20,10,2
18800,858858,39.24,572.5,16.1,8.08,61.7,27.4,34.05,37.85,9,2025-01-20,10,2
18800,855946,39.24,572.5,16,8.13,62.25,24.85,30.65,33.85,9,2025-01-20,10,1
18800,871871,39.24,572.5,16,8.205,62.25,23.4,28.85,32.25,9,2025-01-20,10,1
18800,862225,39.24,572.5,16.5,8.585,61.7,28.8,35.6,39.65,9,2025-01-20,10,2
18800,859950,39.24,572.5,16.7,9.01,61.75,28.7,35.3,39.25,10,2025-01-20,10,2
18800,872144,39.24,572.5,16,8.52,64.2,27.7,34.1,37.9,10,2025-01-20,10,1
18800,886067,39.24,572.5,16.1,7.97,66.15,26.55,32.75,36.35,10,2025-01-20,10,0
18800,895804,39.24,572.5,16.299999999999997,8.005,68.3,32.25,39.75,44.35,10,2025-01-20,10,0
18800,908635,39.24,572.5,16,8.115,69.25,27.1,33.6,37.45,10,2025-01-20,10,0
18800,898716,39.24,572.5,16.25,8.64,69,27.15,33.6,37.6,10,2025-01-20,10,0
18800,852215,39.24,572.5,16.5,9.69,65.55,29.5,36.45,40.55,11,2025-01-20,10,0
18800,839293,39.24,572.5,17,10.955,63,33.65,41.65,46.55,11,2025-01-20,10,0
18800,813813,39.24,572.5,16.9,12.48,58.1,38.8,47.8,53.5,11,2025-01-20,10,0
18800,785512,39.24,572.5,16.150000000000002,14.795,52.3,32.45,40.05,44.7,11,2025-01-20,10,0
18800,775320,39.24,572.5,16.049999999999997,17.365,48.9,26.4,32.75,36.4,11,2025-01-20,10,0
18800,779779,39.24,572.5,16.35,17.215,48.2,22.45,27.4,30.55,11,2025-01-20,10,0
18800,781417,39.24,572.5,16.049999999999997,15.705,49.85,23.45,29.05,32.35,12,2025-01-20,10,0
18800,770042,39.24,572.5,16,14.415,51.7,24.25,29.9,33.25,12,2025-01-20,10,0
18800,776958,39.24,572.5,15.75,13.08,53.75,23.75,29.3,32.5,12,2025-01-20,10,0
18800,774410,39.24,572.5,15.5,12.825,54.25,23.55,29.05,32.4,12,2025-01-20,10,0
18800,787696,39.24,572.5,15.2,11.985,56.15,26.2,32.3,35.9,12,2025-01-20,10,0
18800,784875,39.24,572.5,15.2,11.11,57.85,25.25,31.15,34.3,12,2025-01-20,10,0
18800,798434,39.24,572.5,15,10.47,59.75,24.35,30.05,33.2,13,2025-01-20,10,0
18800,813358,39.24,572.5,15,10.825,59.3,25.3,31.15,34.45,13,2025-01-20,10,0
18800,824915,39.24,572.5,15,10.49,59.55,24.85,30.8,33.95,13,2025-01-20,10,0
18800,828100,39.24,572.5,15.049999999999999,10.24,59.85,24.55,30.5,33.55,13,2025-01-20,10,0
18800,827645,39.24,572.5,15,10.62,58.3,25.5,31.45,34.8,13,2025-01-20,10,0
18800,835562,39.24,572.5,15.049999999999999,10.39,59.8,26,32.1,35.65,13,2025-01-20,10,0
18800,835835,39.24,572.5,15,10.31,60.75,25.45,31.5,34.8,14,2025-01-20,10,0
18800,837473,39.24,572.5,15,10.095,61.35,25,31.05,34.25,14,2025-01-20,10,0
18800,844753,39.24,572.5,15.15,10.98,59.45,31.1,38.25,42.55,14,2025-01-20,10,0
18800,824915,39.24,572.5,15.450000000000001,11.905,56.25,34.4,42.3,47.2,14,2025-01-20,10,1
18800,834652,39.24,572.5,16,12.01,57.05,29.35,36.15,40.2,14,2025-01-20,10,2
18800,844662,39.24,572.5,15.95,11.67,59.75,32.7,40.35,45,14,2025-01-20,10,1
18800,851851,39.24,572.5,15.65,11.13,62,28.4,35.2,39.15,15,2025-01-20,10,1
18800,853216,39.24,572.5,15.7,10.365,62.8,27.35,33.95,37.9,15,2025-01-20,10,1
18800,833287,39.24,572.5,16,9.81,65.15,28.45,35.25,39.2,15,2025-01-20,10,1
18800,822913,39.24,572.5,15.15,8.98,68.5,27.6,34.45,38.4,15,2025-01-20,10,1
18800,830011,39.24,572.5,15.5,8.985,69.65,29.5,36.55,40.65,15,2025-01-20,10,2
18800,843661,39.24,572.5,15.100000000000001,8.925,70.7,31.35,38.65,42.9,15,2025-01-20,10,2
18800,850759,39.24,572.5,15.299999999999999,8.83,70.6,31.1,38.4,42.7,16,2025-01-20,10,2
18800,837382,39.24,572.5,15.25,8.26,69.8,26.95,33.45,37.3,16,2025-01-20,10,2
18800,834015,39.24,572.5,15.049999999999999,7.655,70.6,25.7,32,35.55,16,2025-01-20,10,2
18800,843206,39.24,572.5,15,8.05,69.6,24.8,30.7,33.85,16,2025-01-20,10,1
18800,858221,39.24,572.5,15.25,8.265,70.9,25.95,32,35.55,16,2025-01-20,10,0
18800,868777,39.24,572.5,15.8,8.72,71.75,28.2,34.85,38.85,16,2025-01-20,10,0
18800,878241,39.24,572.5,15.85,9.04,72.4,31.05,38.45,42.9,17,2025-01-20,10,2
18800,879424,39.24,572.5,16,9.33,72,30.15,37.2,41.25,17,2025-01-20,10,1
18800,877058,39.24,572.5,16,9.515,71.05,31.75,39.2,43.8,17,2025-01-20,10,0
18800,882609,39.24,572.5,16,9.225,71.7,33.2,40.9,45.6,17,2025-01-20,10,1
18800,884247,39.24,572.5,16,8.815,72.7,41.7,51,57.25,17,2025-01-20,10,1
18800,887523,39.24,572.5,16,8.505,73.7,45.9,56.1,63.2,17,2025-01-20,10,1
18800,881426,39.24,572.5,16,8.27,73.75,42.2,51.95,58.4,18,2025-01-20,10,1
18800,877604,39.24,572.5,16,7.945,74.3,54.35,67.4,75.75,18,2025-01-20,10,2
18800,873145,39.24,572.5,16.049999999999997,7.85,73.75,57.95,71.55,80.75,18,2025-01-20,10,3
18800,881335,39.24,572.5,16.35,7.55,74.05,69.3,85.45,96.4,18,2025-01-20,10,3
18800,881517,39.24,572.5,16.5,7.105,75,70.35,87.25,98.2,18,2025-01-20,10,3
18800,881608,39.24,572.5,16.9,6.985,75.05,69.05,85.4,96.05,18,2025-01-20,10,3
18800,903084,39.24,572.5,17,6.765,75.95,74.5,91.85,102.8,19,2025-01-20,10,3
18800,912912,39.24,572.5,18.55,6.615,76.15,73,90.05,101.6,19,2025-01-20,10,3
18800,927381,39.24,572.5,17,6.61,76.35,67.65,83.8,93.8,19,2025-01-20,10,3
18800,931840,39.24,572.5,16.549999999999997,6.365,77.3,57,70.4,79.15,19,2025-01-20,10,2
18800,929292,39.24,572.5,16,6.245,77.2,51.45,63.45,71.3,19,2025-01-20,10,0
18800,938755.9999999999,39.24,572.5,16,6.095,77.25,48.3,59.85,67.2,19,2025-01-20,10,0
18800,954044.0000000001,39.24,572.5,16.25,6.01,77.35,53.2,65.65,74.3,20,2025-01-20,10,0
18800,994175,39.24,572.5,17,6.16,77,64.55,80,90.25,20,2025-01-20,10,2
18800,986530.9999999999,39.24,572.5,17,6.18,76.35,60.75,75.4,84.95,20,2025-01-20,10,1
18800,990899.0000000001,39.24,572.5,17,6.065,76.95,60.4,74.8,84.25,20,2025-01-20,10,1
18800,978159.0000000001,39.24,572.5,17.05,6.005,77.1,71.7,88.85,99.85,20,2025-01-20,10,2
18800,972517,39.24,572.5,17.15,5.84,77.6,86.35,106.35,117.8,20,2025-01-20,10,3
18800,985439.0000000001,39.24,572.5,16.95,5.68,78.65,58.85,72.8,82,21,2025-01-20,10,1
18800,1006642,39.24,572.5,17,6.035,78.1,51.65,63.85,71.75,21,2025-01-20,10,1
18800,1023295,39.24,572.5,17,6.3,77.3,64.15,79.3,89.25,21,2025-01-20,10,2
18800,1026662,39.24,572.5,17.5,6.49,76.45,84.35,104.25,116.95,21,2025-01-20,10,3
18800,1027299.0000000001,39.24,572.5,17.15,6.595,76,71.6,88.45,99.9,21,2025-01-20,10,3
18800,1023477,39.24,572.5,17,6.44,76.65,54.55,67.15,75.8,21,2025-01-20,10,1
18800,1014923,39.24,572.5,17,6.58,76.65,49.6,61.45,68.95,22,2025-01-20,10,0
18800,1021748,39.24,572.5,17.45,6.055,78.75,56.6,69.8,78.65,22,2025-01-20,10,0
18800,1032577,39.24,572.5,17.75,6.045,79.25,60.1,74.3,83.85,22,2025-01-20,10,0
18800,1047500.9999999999,39.24,572.5,17.4,6.09,79.75,59.65,73.65,83.1,22,2025-01-20,10,0
18800,1054235,39.24,572.5,17,6.67,77.6,57.45,70.95,80,22,2025-01-20,10,0
18800,1052779,39.24,572.5,17.25,6.195,78.3,57.45,71.1,80,22,2025-01-20,10,0
18800,1061060,39.24,572.5,17.7,6.455,77.65,64.5,79.75,89.9,23,2025-01-20,10,0
18800,1063062,39.24,572.5,17.45,6.75,76.8,60.35,74.65,84.25,23,2025-01-20,10,0
18800,1062971,39.24,572.5,17,6.82,76.15,52.85,65.2,73.6,23,2025-01-20,10,0
18800,1042040.9999999999,39.24,572.5,17,6.575,77.25,46.2,57.15,63.95,23,2025-01-20,10,0
18800,1010373,39.24,572.5,16.25,6.765,76.6,39.6,48.5,54.4,23,2025-01-20,10,0
18800,1003490.5263157903,39.24,572.5,16.1578947368421,7.1,75.0526315789474,40.4210526315789,49.4736842105263,55.2631578947368,23,2025-01-20,10,0
18800,977340,39.24,572.5,16.8,6.27,77.1,37.8,46.6,52.1,0,2025-01-21,10,0
18800,990717,39.24,572.5,16.549999999999997,6.905,75.7,35.75,43.75,48.6,0,2025-01-21,10,0
18800,981253,39.24,572.5,16,7.2,74.8,36.35,44.55,49.6,0,2025-01-21,10,0
18800,982618,39.24,572.5,16.5,6.78,76.15,35.15,43.2,48.1,0,2025-01-21,10,0
18800,1009645,39.24,572.5,16.650000000000002,6.6,76.9,38.35,47,52.2,0,2025-01-21,10,0
18800,1023477,39.24,572.5,16.299999999999997,6.67,76.3,41.9,51.75,57.8,0,2025-01-21,10,0
18800,1026480,39.24,572.5,16.150000000000002,6.91,75.2,44.15,54.3,60.95,1,2025-01-21,10,0
18800,1007552,39.24,572.5,16.400000000000002,6.56,76.65,41.05,50.45,56.35,1,2025-01-21,10,0
18800,1001545.9999999999,39.24,572.5,16,7.145,74.6,42.7,52.6,58.8,1,2025-01-21,10,0
18800,1008462,39.24,572.5,16.299999999999997,6.76,75.5,48.6,59.75,67.3,1,2025-01-21,10,0
18800,1024842,39.24,572.5,16.95,6.67,75.8,50.6,62.6,70.5,1,2025-01-21,10,0
18800,1030939.0000000001,39.24,572.5,16.6,6.845,75.5,48.5,59.7,67.05,1,2025-01-21,10,0
18800,1031212,39.24,572.5,16.049999999999997,6.915,75.4,45.3,55.6,62.5,2,2025-01-21,10,0
18800,1018290,39.24,572.5,16.2,6.765,76.05,41.7,51.4,57.45,2,2025-01-21,10,0
18800,990353,39.24,572.5,16,6.5,76.9,34.65,42.6,47.55,2,2025-01-21,10,0
18800,979069.0000000001,39.24,572.5,16,6.615,76.65,32.5,39.95,44.45,2,2025-01-21,10,0
18800,975975,39.24,572.5,15.8,6.745,75.85,29.75,36.8,40.95,2,2025-01-21,10,0
18800,970879.0000000001,39.24,572.5,15.6,6.76,75.65,27.05,33.6,37.5,2,2025-01-21,10,0
18800,961597,39.24,572.5,15.549999999999999,6.795,75.55,27.25,33.9,37.9,3,2025-01-21,10,0
18800,958048,39.24,572.5,15.15,6.875,75.15,26.9,33.45,37.3,3,2025-01-21,10,0
18800,945308,39.24,572.5,15.2,6.94,74.8,27,33.7,37.6,3,2025-01-21,10,0
18800,959504.0000000001,39.24,572.5,15,7.235,73.8,26.9,33.5,37.4,3,2025-01-21,10,0
18800,969878,39.24,572.5,15.6,7.42,72.85,29.5,36.5,40.7,3,2025-01-21,10,0
18800,984255.9999999999,39.24,572.5,15.95,7.595,72.4,29.5,36.4,40.45,3,2025-01-21,10,0
18800,998815.9999999999,39.24,572.5,16.049999999999997,6.835,75.25,31.55,39,43.45,4,2025-01-21,10,1
18800,998634.0000000001,39.24,572.5,16,6.99,75.05,28.8,35.7,39.75,4,2025-01-21,10,0
18800,993902,39.24,572.5,16.150000000000002,7.175,75.05,30.5,37.7,41.8,4,2025-01-21,10,0
18800,984347,39.24,572.5,16,7.23,74.95,28.8,35.55,39.55,4,2025-01-21,10,0
18800,948765.9999999999,39.24,572.5,15.15,7.12,75.15,26.6,32.8,36.6,4,2025-01-21,10,0
18800,932659.0000000001,39.24,572.5,15.049999999999999,7.18,74.6,27.35,33.75,37.7,4,2025-01-21,10,0
18800,941122,39.24,572.5,15.65,7.465,73.35,28.1,34.75,38.65,5,2025-01-21,10,0
18800,942487,39.24,572.5,15.100000000000001,7.665,72.65,27.6,34.25,38.25,5,2025-01-21,10,0
18800,957320,39.24,572.5,15.299999999999999,7.925,71.4,32.55,40,44.65,5,2025-01-21,10,0
18800,993174.0000000001,39.24,572.5,15.65,7.275,73.85,28.9,35.85,39.85,5,2025-01-21,10,0
18800,986622,39.24,572.5,15.350000000000001,7.23,74.45,27.75,34.3,38.1,5,2025-01-21,10,1
18800,974245.9999999999,39.24,572.5,15,7.28,74.6,30.8,38.2,42.65,5,2025-01-21,10,0
18800,978795.9999999999,39.24,572.5,15.2,7.31,74.55,29.25,36.2,40.25,6,2025-01-21,10,0
18800,969605,39.24,572.5,15,7.33,74.4,28.05,35.05,39.05,6,2025-01-21,10,0
18800,976339.0000000001,39.24,572.5,15.25,7.105,75.25,28.9,35.85,39.95,6,2025-01-21,10,0
18800,984529.0000000001,39.24,572.5,15.95,7.425,74.5,29.1,36.1,40.15,6,2025-01-21,10,0
18800,996177,39.24,572.5,15.65,7.095,75.95,28.95,35.85,39.85,6,2025-01-21,10,0
18800,1012010.9999999999,39.24,572.5,15.549999999999999,7.335,75.15,30.05,37.05,41.05,6,2025-01-21,10,0
18800,1021110.9999999999,39.24,572.5,15.8,6.99,76.5,31.05,38.3,42.6,7,2025-01-21,10,0
18800,1034579.0000000001,39.24,572.5,16.1,7.265,75.85,30.2,37.35,41.5,7,2025-01-21,10,0
18800,1033395.9999999999,39.24,572.5,16,7.255,76.15,31.95,39.35,43.85,7,2025-01-21,10,0
18800,1028937,39.24,572.5,16,7.22,76.25,31.25,38.55,42.9,7,2025-01-21,10,0
18800,1038855.9999999999,39.24,572.5,16.650000000000002,7.14,76.3,31.1,38.4,42.75,7,2025-01-21,10,1
18800,1028482,39.24,572.5,16,7.085,76.35,31.1,38.2,42.35,7,2025-01-21,10,0
18800,1031485,39.24,572.5,16,7.185,75.5,30.8,38.05,42.3,8,2025-01-21,10,0
18800,1064427,39.24,572.5,16,7.295,74.6,30.05,37.1,41.15,8,2025-01-21,10,0
18800,1079897,39.24,572.5,16,7.155,74.75,30.25,37.3,41.35,8,2025-01-21,10,0
18800,1084902,39.24,572.5,16,7.13,75.45,32.4,39.9,44.55,8,2025-01-21,10,0
18800,1072890,37.278,572.5,16,7.21,76.25,35.45,43.6,48.6,8,2025-01-21,10,0
18800,1055054,29.43,572.5,16,7.225,76.85,35.85,44.05,49.15,8,2025-01-21,10,0
18800,1022475.9999999999,39.24,572.5,16.650000000000002,7.61,76.25,40.9,50.4,56.45,9,2025-01-21,10,0
18800,980070,39.24,572.5,16.25,8.11,74.5,39.45,48.45,54.3,9,2025-01-21,10,0
18800,965874.0000000001,39.24,572.5,16.9,8.285,74.1,47.85,58.95,66.2,9,2025-01-21,10,0
18800,947674.0000000001,39.24,572.5,16.95,8.5,73.95,49.45,60.95,68.55,9,2025-01-21,10,0
18800,943124.0000000001,39.24,572.5,17.15,8.595,74.75,49.15,60.8,68.25,9,2025-01-21,10,1
18800,907452,39.24,572.5,17,9.31,72.85,41.55,51,57.05,9,2025-01-21,10,0
18800,849667,39.24,572.5,16.75,11.27,68.75,37.1,45.4,50.65,10,2025-01-21,10,0
18800,809536,39.24,572.5,17,13.985,62.4,37.75,46.3,51.6,10,2025-01-21,10,0
18800,787514,39.24,572.5,16.8,15.405,57.9,32.5,40.15,44.85,10,2025-01-21,10,0
18800,783055,39.24,572.5,16.2,17,54.65,28.05,34.6,38.35,10,2025-01-21,10,0
18800,755300,40.221000000000004,572.5,16.150000000000002,17.8,53.05,24.85,30.75,34.05,10,2025-01-21,10,0
18800,749385,45.126,572.5,16.150000000000002,16.01,55.65,23.4,28.8,31.9,10,2025-01-21,10,0
18800,743379,39.24,572.5,15.549999999999999,14.365,57.05,23.15,28.55,31.9,11,2025-01-21,10,0
18800,741923,39.24,572.5,15.049999999999999,12.795,58.2,22.25,27.05,30.15,11,2025-01-21,10,0
18800,742560,39.24,572.5,15.2,11.48,61.7,21.75,26.3,28.95,11,2025-01-21,10,0
18800,744380,39.24,572.5,15,10.35,65.1,22.4,27.4,30.6,11,2025-01-21,10,0
18800,756210,39.24,572.5,15,9.96,66.45,22.1,27.1,30.1,11,2025-01-21,10,0
18800,774137,39.24,572.5,14.8,10.245,65.75,21.3,25.95,28.65,11,2025-01-21,10,0
18800,781599,39.24,572.5,14.9,9.92,67.05,23.7,29.3,32.35,12,2025-01-21,10,0
18800,770406,39.24,572.5,14.9,9.18,69.8,23.85,29.4,32.45,12,2025-01-21,10,0
18800,772408,39.24,572.5,15,8.745,71.4,24.5,30.35,33.4,12,2025-01-21,10,0
18800,772863,39.24,572.5,14.9,8.015,75.1,27.2,33.65,37.5,12,2025-01-21,10,0
18800,791063,39.24,572.5,15,7.91,76.3,25.55,31.65,35.15,12,2025-01-21,10,0
18800,791427,39.24,572.5,14.6,7.245,80,26,31.95,35.5,12,2025-01-21,10,0
18800,797979,39.24,572.5,14.5,6.975,82.8,26.65,33.1,36.9,13,2025-01-21,10,0
18800,809809,39.24,572.5,13.6,7.79,80.7,25.1,31,34.4,13,2025-01-21,10,0
18800,790881,35.315999999999995,572.5,14.6,8.835,76.55,22.95,28.1,31.25,13,2025-01-21,10,0
18800,781326,37.278,572.5,14.5,9.34,75,23,28.15,31.25,13,2025-01-21,10,0
18800,798161,39.24,572.5,14.6,9.42,74.75,23.8,29.5,32.75,13,2025-01-21,10,0
18800,800163,39.24,572.5,14.200000000000001,9.54,74.15,23.9,29.65,32.8,13,2025-01-21,10,0
18800,812357,39.24,572.5,14.6,9.305,75.05,22.7,27.85,30.75,14,2025-01-21,10,0
18800,820456,39.24,572.5,14.7,9.28,75.65,23.05,28.45,31.5,14,2025-01-21,10,0
18800,822822,39.24,572.5,14.4,9.56,74.55,22.5,27.4,30.5,14,2025-01-21,10,0
18800,819546,39.24,572.5,14.3,9.27,75.35,23.55,29.05,32.15,14,2025-01-21,10,0
18800,817089,39.24,572.5,14.3,8.55,78.05,24.5,30.3,33.55,14,2025-01-21,10,0
18800,822731,39.24,572.5,14.1,8.45,78,24.05,29.7,32.85,14,2025-01-21,10,0
