NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,829556,39.24,572.5,15,7.535,70.3,17.25,21.35,23.75,17,2025-01-19,1,0
18800,839202,39.24,572.5,14.9,7.135,71.4,17.25,21.7,23.9,18,2025-01-19,1,0
18800,826553,39.24,572.5,15,6.77,72.1,17.1,21.35,23.7,18,2025-01-19,1,0
18800,829647,39.24,572.5,15,6.54,74.25,17.1,21,23.55,18,2025-01-19,1,0
18800,844389,39.24,572.5,15.25,6.445,74.45,20.95,26.15,28.95,18,2025-01-19,1,0
18800,854490,39.24,572.5,15.75,6.18,73.9,28.6,35.4,39.4,18,2025-01-19,1,2
18800,844844,39.24,572.5,15.7,5.805,75.25,25.4,31.45,34.9,18,2025-01-19,1,3
18800,858403,39.24,572.5,15.75,5.51,75.85,28.5,35.35,39.3,19,2025-01-19,1,3
18800,869323,39.24,572.5,15.9,5.2,76.3,30.45,37.65,42,19,2025-01-19,1,3
18800,876603,39.24,572.5,16,4.79,77.4,39.2,47.95,53.6,19,2025-01-19,1,3
18800,885157,39.24,572.5,16.35,4.395,78.85,48.45,59.9,67.25,19,2025-01-19,1,3
18800,896077,39.24,572.5,16.400000000000002,4.02,80.1,45.75,56.6,63.55,19,2025-01-19,1,3
18800,904722,39.24,572.5,16,3.705,81.1,39.65,48.65,54.65,19,2025-01-19,1,3
18800,911729,39.24,572.5,16,3.405,82.05,39.15,48.1,53.9,20,2025-01-19,1,3
18800,926562,39.24,572.5,15.9,3.44,81.95,37.1,45.6,50.9,20,2025-01-19,1,3
18800,939665.9999999999,39.24,572.5,16,3.765,79.9,31.05,38.45,42.95,20,2025-01-19,1,3
18800,957047,39.24,572.5,16,3.74,79.1,36.8,45.35,50.7,20,2025-01-19,1,3
18800,961960.9999999999,39.24,572.5,16,3.57,80,38.75,47.45,52.9,20,2025-01-19,1,3
18800,980434.0000000001,39.24,572.5,16.2,3.505,79.35,44.55,55.05,61.75,20,2025-01-19,1,2
18800,948765.9999999999,39.24,572.5,16.150000000000002,2.975,81.35,39.55,48.55,54.4,21,2025-01-19,1,0
17484.94,958775.9999999999,39.24,572.5,16.650000000000002,2.895,81.4,47.8,58.9,66.25,21,2025-01-19,1,0
13073.519999999999,961960.9999999999,39.24,572.5,17,2.42,82,57.8,71.5,80.5,21,2025-01-19,1,1
18395.8,976248,39.24,572.5,16.7,2.03,83.25,47.1,57.95,65.25,21,2025-01-19,1,0
18800,999180,39.24,572.5,16.400000000000002,1.68,83.65,51.1,63.1,71.05,21,2025-01-19,1,0
18800,1003002,39.24,572.5,17,1.27,84.15,65.05,80.5,90.75,21,2025-01-19,1,0
18800,1005550,39.24,572.5,16.150000000000002,1.155,85,41.8,51.4,57.7,22,2025-01-19,1,0
18800,1014468,39.24,572.5,16,1.07,85,39.95,49.05,54.75,22,2025-01-19,1,0
18800,1018290,39.24,572.5,16.150000000000002,0.85,85.6,41.2,50.6,56.75,22,2025-01-19,1,0
18800,1016105.9999999999,39.24,572.5,16,0.77,86,42.45,52.35,58.8,22,2025-01-19,1,0
18800,1004549.0000000001,39.24,572.5,16.1,0.76,86,46.7,57.5,64.6,22,2025-01-19,1,0
18800,1017380,39.24,572.5,16.049999999999997,0.825,86,49.9,61.3,69.25,22,2025-01-19,1,0
18800,1021657,39.24,572.5,16,0.87,85.95,42.55,52.5,59,23,2025-01-19,1,0
18800,1022203,39.24,572.5,16,0.765,86.3,44.8,55.2,61.85,23,2025-01-19,1,0
18800,1029028,39.24,572.5,16,0.88,86,49,60.4,67.95,23,2025-01-19,1,0
18800,1031030,39.24,572.5,16,0.815,86,43.95,54,60.55,23,2025-01-19,1,0
18800,1028755,39.24,572.5,16,0.69,85.95,45.45,55.9,62.7,23,2025-01-19,1,0
18800,1023223.157894736,39.24,572.5,16,0.578947368421053,86.1052631578947,39,47.8947368421053,53.6315789473684,23,2025-01-19,1,0
18800,1023851.1111111119,39.24,572.5,16,0.555555555555556,86,45.7777777777778,56.2222222222222,62.8888888888889,0,2025-01-20,1,0
18800,1025115,39.24,572.5,16,0.505,85.95,42.8,52.5,58.8,0,2025-01-20,1,0
18800,1022112,39.24,572.5,16,0.39,86,37.15,45.7,50.85,0,2025-01-20,1,1
18800,1026662,39.24,572.5,16,0.36,86,37.1,45.65,51,0,2025-01-20,1,0
18800,1025024.0000000001,39.24,572.5,15.9,0.275,86.55,38.3,46.85,52.4,0,2025-01-20,1,0
18800,1029483,39.24,572.5,15.9,0.33,86.6,43.15,53.2,59.75,0,2025-01-20,1,0
18800,1032122,39.24,572.5,15.95,0.3,86.7,39.05,47.95,53.8,1,2025-01-20,1,0
18800,1031485,39.24,572.5,15.65,0.335,86.15,33.65,41.65,46.6,1,2025-01-20,1,0
18800,1035580,39.24,572.5,15.8,0.335,86.65,37.3,45.8,51.25,1,2025-01-20,1,0
18800,1042223,39.24,572.5,15.65,0.425,86.4,33.85,41.95,46.95,1,2025-01-20,1,0
18800,1051232,39.24,572.5,15.9,0.515,86.2,33.9,41.85,46.6,1,2025-01-20,1,0
18800,1052870,39.24,572.5,15.549999999999999,0.585,86,30.8,37.85,41.9,1,2025-01-20,1,0
18800,1051505,39.24,572.5,15.15,0.585,86,30.15,37.15,41.15,2,2025-01-20,1,0
18800,1050959,39.24,572.5,15,0.58,86,30.9,37.9,41.9,2,2025-01-20,1,0
18800,1056874,39.24,572.5,15.049999999999999,0.525,86.2,29.1,36.15,40.2,2,2025-01-20,1,0
18800,1057147,39.24,572.5,15.2,0.6,85.4,29.85,36.95,41.05,2,2025-01-20,1,0
18800,1057966,39.24,572.5,15.049999999999999,0.475,85,29.2,36.15,40.15,2,2025-01-20,1,0
18800,1057329,39.24,572.5,15.100000000000001,0.39,85,31.6,38.95,43.3,2,2025-01-20,1,0
18800,1046318,39.24,572.5,15.15,0.26,85.35,29.5,36.5,40.5,3,2025-01-20,1,0
18800,1044680,39.24,572.5,15,0.3,85.4,29.6,36.6,40.65,3,2025-01-20,1,0
18800,1056055,39.24,572.5,15.049999999999999,0.39,85.15,30.6,37.85,42.1,3,2025-01-20,1,0
18800,1064791,39.24,572.5,15.65,0.445,85.3,37.65,46.1,51.55,3,2025-01-20,1,0
18800,1062334,39.24,572.5,15.299999999999999,0.755,84.25,32.45,40.15,44.7,3,2025-01-20,1,0
18800,1064518,39.24,572.5,15.049999999999999,0.745,84,29.35,36.35,40.35,3,2025-01-20,1,0
18800,1063062,39.24,572.5,15.049999999999999,0.58,84.05,25.7,31.9,35.5,4,2025-01-20,1,0
18800,1061242,39.24,572.5,15,0.36,84,24.9,30.85,34.05,4,2025-01-20,1,0
18800,1059513,39.24,572.5,15,0.26,83.95,27,33.55,37.35,4,2025-01-20,1,0
18800,1061970,39.24,572.5,15,0.27,83.15,26.45,32.7,36.3,4,2025-01-20,1,0
18800,1059877,39.24,572.5,15,0.23,84,25.7,31.9,35.35,4,2025-01-20,1,0
18800,1066611,39.24,572.5,15,0.295,84,25.45,31.5,34.8,4,2025-01-20,1,0
18800,1069341,39.24,572.5,15.049999999999999,0.34,83.7,24.95,30.85,34.4,5,2025-01-20,1,0
18800,1075074,39.24,572.5,15,0.37,83.2,23.7,29.2,32.4,5,2025-01-20,1,0
18800,1078441,39.24,572.5,15.049999999999999,0.5,83,23.65,29.2,32.35,5,2025-01-20,1,0
18800,1074710,39.24,572.5,15.049999999999999,0.8,81.9,26.1,32.45,36.05,5,2025-01-20,1,0
18800,1068431,39.24,572.5,15,1.055,81,24.75,30.65,33.8,5,2025-01-20,1,0
18800,1053689,39.24,572.5,15,1.33,80.05,23.55,29.25,32.5,5,2025-01-20,1,0
18800,1053052,39.24,572.5,15,1.415,79.65,23.85,29.5,32.85,6,2025-01-20,1,0
18800,1052688,39.24,572.5,15.2,1.485,79.1,23.15,28.4,31.6,6,2025-01-20,1,0
18800,1059786,39.24,572.5,15.2,1.47,78.25,22,26.8,29.65,6,2025-01-20,1,0
18800,1067612,39.24,572.5,15.25,1.225,79.05,20.65,25.45,27.65,6,2025-01-20,1,0
18800,1077713,39.24,572.5,15.25,0.885,80.05,20.6,25.4,27.6,6,2025-01-20,1,0
18800,1084083,39.24,572.5,15.049999999999999,0.77,80,19.85,24.45,26.55,6,2025-01-20,1,0
18800,1083628,39.24,572.5,15.2,0.4,81.4,23.25,28.3,31.3,7,2025-01-20,1,0
18800,1086358,39.24,572.5,15.15,0.415,81.35,22.75,27.85,30.8,7,2025-01-20,1,0
18800,1099189,39.24,572.5,15.7,0.415,81.8,24.25,29.9,33.15,7,2025-01-20,1,0
18800,1099917,39.24,572.5,15.5,0.32,82.45,25.1,31.15,34.55,7,2025-01-20,1,0
18800,1110291,39.24,572.5,16,0.32,82.7,26.25,32.45,35.85,7,2025-01-20,1,0
18800,1108744,39.24,572.5,15.65,0.29,83,25.7,31.7,35.2,7,2025-01-20,1,0
18800,1120847,39.24,572.5,16,0.285,83.4,27.75,34.65,38.65,8,2025-01-20,1,0
18800,1132404,39.24,572.5,16,0.33,83.2,29.15,36.05,40.05,8,2025-01-20,1,0
18800,1136863,39.24,572.5,15.95,0.42,83.5,31.4,38.8,43.25,8,2025-01-20,1,0
18800,1138592,39.24,572.5,15.95,0.64,83.5,27.5,34.05,37.85,8,2025-01-20,1,0
18800,1123850,39.24,572.5,16,1.275,82,28.5,35.3,39.2,8,2025-01-20,1,0
18800,1077258,39.24,572.5,16,1.905,81.15,28.7,35.4,39.4,8,2025-01-20,1,0
18800,992719.0000000001,39.24,572.5,16,3.08,78.65,27.1,33.55,37.3,9,2025-01-20,1,1
18800,928473,39.24,572.5,16,4.01,76.45,27,33.3,37.1,9,2025-01-20,1,2
18800,932477,39.24,572.5,16.2,4.35,76.05,29,35.85,39.9,9,2025-01-20,1,2
18800,935935,39.24,572.5,16,4.47,76.95,25.35,31.55,34.85,9,2025-01-20,1,1
18800,950040,39.24,572.5,16,4.505,77,24.15,29.8,33.25,9,2025-01-20,1,1
18800,921557,39.24,572.5,16.6,4.965,75.8,30.2,37.2,41.55,9,2025-01-20,1,1
18800,927017,39.24,572.5,16.650000000000002,4.985,77.6,28.45,35.1,39,10,2025-01-20,1,2
18800,949494.0000000001,39.24,572.5,16,4.765,80.55,29.2,36.2,40.3,10,2025-01-20,1,1
18800,967057,39.24,572.5,16.299999999999997,4.92,79.95,28.6,35.6,39.6,10,2025-01-20,1,0
18800,963235,39.24,572.5,16.35,5.12,82.5,33.45,41.25,46,10,2025-01-20,1,0
18800,968422,39.24,572.5,16.150000000000002,5.265,83.45,28.9,35.9,39.9,10,2025-01-20,1,0
18800,928109,39.24,572.5,16.35,5.81,81.8,29.85,36.85,40.9,10,2025-01-20,1,0
18800,890799,39.24,572.5,16.549999999999997,6.72,78.4,33.25,41,45.7,11,2025-01-20,1,0
18800,874783,39.24,572.5,16.9,7.63,75.25,35.85,44.25,49.5,11,2025-01-20,1,1
18800,836654,39.24,572.5,16.45,8.675,69,43.35,53.6,59.9,11,2025-01-20,1,1
18800,792337,39.24,572.5,16,9.915,64.25,35.05,43,47.85,11,2025-01-20,1,0
18800,767676,39.24,572.5,16,11.14,61.55,29.55,36.25,40.25,11,2025-01-20,1,0
18800,781144,39.24,572.5,15.95,11.125,60.8,25.2,31.2,34.4,11,2025-01-20,1,0
18800,793247,39.24,572.5,15.95,10.64,61.65,26.05,32.3,35.8,12,2025-01-20,1,0
18800,791154,39.24,572.5,16,9.66,64.3,25.6,31.65,35,12,2025-01-20,1,0
18800,810810,39.24,572.5,15.75,9.37,64.85,24.95,30.9,34.1,12,2025-01-20,1,0
18800,804895,39.24,572.5,15.95,8.69,66.7,24.4,30.3,33.55,12,2025-01-20,1,0
18800,813085,39.24,572.5,15.9,7.915,69.35,28.4,34.95,38.9,12,2025-01-20,1,0
18800,830375,39.24,572.5,15.8,7.735,69.7,26.65,33,36.65,12,2025-01-20,1,0
18800,844844,39.24,572.5,15.6,7.79,70.6,26.25,32.55,36.1,13,2025-01-20,1,0
18800,848757,39.24,572.5,15.350000000000001,8.165,69.5,25.1,31,34.4,13,2025-01-20,1,0
18800,846118,39.24,572.5,15.5,8.395,68.3,25.7,31.85,35.4,13,2025-01-20,1,0
18800,848029,39.24,572.5,15.6,8.52,67.25,25.4,31.25,34.6,13,2025-01-20,1,0
18800,852670,39.24,572.5,15.9,8.385,67,27.05,33.35,37.15,13,2025-01-20,1,0
18800,864591,39.24,572.5,15.549999999999999,8.085,69,26.65,33.15,36.85,13,2025-01-20,1,0
18800,865956,39.24,572.5,15.9,7.925,70.6,27.25,33.95,37.95,14,2025-01-20,1,0
18800,872872,39.24,572.5,15.549999999999999,8.1,69.75,26.65,32.8,36.4,14,2025-01-20,1,0
18800,878878,39.24,572.5,15.75,8.5,68.4,31.75,39.3,43.85,14,2025-01-20,1,0
18800,873418,39.24,572.5,16,8.505,66.85,37.25,45.95,51.5,14,2025-01-20,1,1
18800,888888,39.24,572.5,16,8.2,69.65,32.4,39.8,44.3,14,2025-01-20,1,1
18800,889616,39.24,572.5,16,8.08,73.05,35.85,44.1,49.25,14,2025-01-20,1,0
18800,884429,39.24,572.5,16,7.605,75.95,31,38.2,42.4,15,2025-01-20,1,0
18800,873054,39.24,572.5,15.85,7.195,76.25,31.25,38.4,42.55,15,2025-01-20,1,0
18800,878969,39.24,572.5,16,6.965,79.05,31.85,39.25,43.65,15,2025-01-20,1,0
18800,880880,39.24,572.5,15.9,6.685,81.1,30.5,37.65,41.8,15,2025-01-20,1,0
18800,892892,39.24,572.5,16,6.56,83.35,32.5,40.1,44.75,15,2025-01-20,1,0
18800,897442,39.24,572.5,16,6.28,84.05,34.3,42.2,47.15,15,2025-01-20,1,0
18800,895349,39.24,572.5,16,6.025,84.5,33.3,41.05,45.8,16,2025-01-20,1,0
18800,891254,39.24,572.5,15.85,5.9,81.7,29.55,36.55,40.65,16,2025-01-20,1,0
18800,898716,39.24,572.5,15.65,5.94,80.95,26.9,33.25,37.05,16,2025-01-20,1,0
18800,906451,39.24,572.5,15.9,6.125,79.95,26,32.05,35.5,16,2025-01-20,1,0
18800,918281,39.24,572.5,16,6.14,82.7,27.15,33.75,37.7,16,2025-01-20,1,0
18800,943124.0000000001,39.24,572.5,16,6.165,85.3,31.9,39.2,43.55,16,2025-01-20,1,0
18800,953134.0000000001,39.24,572.5,16,6.34,86.4,33.85,41.55,46.15,17,2025-01-20,1,0
18800,957957,39.24,572.5,16,6.405,86.65,33.3,41.05,45.8,17,2025-01-20,1,0
18800,959685.9999999999,39.24,572.5,16,6.405,86,34.55,42.6,47.55,17,2025-01-20,1,0
18800,965783,39.24,572.5,16,6.275,86.7,37.7,46.25,51.65,17,2025-01-20,1,1
18800,957502,39.24,572.5,16.049999999999997,5.945,87.9,48.3,59.95,67.3,17,2025-01-20,1,1
18800,948857,39.24,572.5,16.150000000000002,5.635,89,53.6,66.2,74.5,17,2025-01-20,1,1
18800,928837,39.24,572.5,16.049999999999997,5.355,89,48.85,60.25,67.85,18,2025-01-20,1,0
18800,874419,39.24,572.5,16.8,5.09,89.1,65.45,80.85,91.2,18,2025-01-20,1,0
18800,876694,39.24,572.5,16.95,4.745,89.95,72.3,89.5,100.25,18,2025-01-20,1,0
18747.36,885612,39.24,572.5,17,4.465,90.45,84.55,104.15,116.1,18,2025-01-20,1,0
17851.54,886249,39.24,572.5,16.85,4.26,90.45,87.25,106.7,118.4,18,2025-01-20,1,0
11876.9,891982,39.24,572.5,17,4.125,90.9,84.55,103.45,115.45,18,2025-01-20,1,0
9553.22,910728,39.24,572.5,17,3.97,91,92.75,112.4,123.45,19,2025-01-20,1,0
14541.800000000001,923013,39.24,572.5,18.450000000000003,3.88,91.6,87.85,107.6,118.8,19,2025-01-20,1,0
16820.359999999997,941577,39.24,572.5,17,3.9,92,80.25,98.1,108.5,19,2025-01-20,1,0
18552.78,934297,39.24,572.5,16.549999999999997,3.825,91.95,69.35,85.85,96.25,19,2025-01-20,1,0
18800,938665,39.24,572.5,16,3.785,91.05,59.45,73.45,82.15,19,2025-01-20,1,0
18800,941485.9999999999,39.24,572.5,16.2,3.665,91.8,60.95,74.75,84,19,2025-01-20,1,0
18800,967057,39.24,572.5,16.6,3.68,91.1,63.4,78.65,88.6,20,2025-01-20,1,1
18800,1005640.9999999999,39.24,572.5,17,3.62,91,77.1,95.2,107.05,20,2025-01-20,1,2
18800,986804.0000000001,39.24,572.5,17,3.5,91.8,73.25,90.55,102.15,20,2025-01-20,1,2
18800,993174.0000000001,39.24,572.5,17,3.485,92,73.25,90.5,102.3,20,2025-01-20,1,2
16706.62,997815,39.24,572.5,17,3.445,92,89.4,108.95,119.6,20,2025-01-20,1,3
9224.220000000001,1004640,39.24,572.5,17.1,3.415,92,104,123.25,132.85,20,2025-01-20,1,3
15440.439999999999,1019473,39.24,572.5,16.95,3.51,92.15,70.75,87.4,97.05,21,2025-01-20,1,2
18800,1044225,39.24,572.5,17,3.62,92,61.6,76.1,85.85,21,2025-01-20,1,2
18800,1058603,39.24,572.5,17,3.655,92,75.6,93.4,104.15,21,2025-01-20,1,3
18464.420000000002,1071161,39.24,572.5,17.25,3.63,92,98.5,119.35,128.5,21,2025-01-20,1,3
18800,1076621,39.24,572.5,17.05,3.56,92,85.6,105.6,118,21,2025-01-20,1,3
18800,1074528,39.24,572.5,17,3.625,92,65,80.5,90.65,21,2025-01-20,1,2
18800,1061970,39.24,572.5,17,3.695,92.3,59.6,73.95,83.35,22,2025-01-20,1,2
18800,1066793,39.24,572.5,17.35,3.655,93.6,71.15,87.95,98.85,22,2025-01-20,1,3
18800,1071070,39.24,572.5,17.3,3.875,93.1,69,85.4,96.3,22,2025-01-20,1,3
18800,1068067,39.24,572.5,17.25,4.1,92.15,72.85,90,101.5,22,2025-01-20,1,3
18800,1072162,39.24,572.5,17,4.155,91.7,67.8,83.85,94.5,22,2025-01-20,1,3
18800,1082354,39.24,572.5,17.2,3.87,92.65,68.45,84.95,95.9,22,2025-01-20,1,3
18800,1090999,39.24,572.5,17.55,4.005,92.05,76.8,95.1,107.3,23,2025-01-20,1,3
18800,1094093,39.24,572.5,17.2,4.075,91.25,71.35,88.15,99.6,23,2025-01-20,1,3
18800,1100372,39.24,572.5,17,3.905,91.85,63.65,78.55,88.85,23,2025-01-20,1,3
18800,1082991,39.24,572.5,17,3.925,92,53.45,66,74.25,23,2025-01-20,1,2
18800,1051323,39.24,572.5,17,4.04,91.15,44.35,54.5,61.4,23,2025-01-20,1,0
18800,1046883.157894736,39.24,572.5,17,4.03684210526316,91,46.2631578947368,56.5789473684211,63.4736842105263,23,2025-01-20,1,0
18800,1034124.0000000001,39.24,572.5,16.9,3.97,91.1,42.8,52.7,59,0,2025-01-21,1,0
18800,1024569.0000000001,39.24,572.5,17,4.185,90,39.75,48.85,54.85,0,2025-01-21,1,0
18800,1026115.9999999999,39.24,572.5,17,4.14,90,40.15,49.25,55.25,0,2025-01-21,1,0
18800,1042314.0000000001,39.24,572.5,17,4.18,90.25,38.95,47.85,53.5,0,2025-01-21,1,0
18800,1062698,39.24,572.5,16.95,4.195,90.15,43.95,54.05,60.85,0,2025-01-21,1,0
18800,1065974,39.24,572.5,16.95,4.175,90,47.55,58.45,65.65,0,2025-01-21,1,0
18800,1067703,39.24,572.5,16.9,4.1,90,50.9,63,70.7,1,2025-01-21,1,0
18800,1051050,39.24,572.5,16.549999999999997,4.125,90,45.8,56.1,63.05,1,2025-01-21,1,0
18800,1043405.9999999999,39.24,572.5,16.85,4.185,90,47.35,58.1,65.5,1,2025-01-21,1,0
18800,1058967,39.24,572.5,16.9,4.1,90,57.6,71.2,80.3,1,2025-01-21,1,0
18800,1067885,39.24,572.5,17,4.105,90,60.95,75.4,84.95,1,2025-01-21,1,0
18800,1070888,39.24,572.5,17,4.175,90,57.05,70.65,79.7,1,2025-01-21,1,0
18800,1064245,39.24,572.5,16.9,4.195,90,51.75,63.9,71.8,2,2025-01-21,1,0
18800,1058330,39.24,572.5,16.5,4.25,90,47.3,58.35,65.7,2,2025-01-21,1,0
18800,1030393,39.24,572.5,16.1,4.31,89.85,39.5,48.5,54.45,2,2025-01-21,1,0
18800,1012739.0000000001,39.24,572.5,16,4.37,89,35,43.15,48.1,2,2025-01-21,1,0
18800,1001637,39.24,572.5,16,4.44,88.2,32.15,39.85,44.55,2,2025-01-21,1,0
18800,987168,39.24,572.5,16,4.5,88,29.7,36.7,40.75,2,2025-01-21,1,0
18800,983710,39.24,572.5,16,4.555,87.95,29.3,36.25,40.25,3,2025-01-21,1,0
18800,977704.0000000001,39.24,572.5,16,4.6,87.1,28.55,35.35,39.35,3,2025-01-21,1,0
18800,971789.0000000001,39.24,572.5,16,4.6,87,29.2,36.2,40.35,3,2025-01-21,1,0
18800,976703,39.24,572.5,16,4.595,87.1,28.9,35.8,39.8,3,2025-01-21,1,0
18800,1004730.9999999999,39.24,572.5,16,4.42,88.6,31.3,38.65,43.05,3,2025-01-21,1,0
18800,1026844.0000000001,39.24,572.5,16,4.305,89.2,32.3,39.75,44.3,3,2025-01-21,1,0
18800,1044589.0000000001,39.24,572.5,16.25,4.18,90,34.6,42.65,47.7,4,2025-01-21,1,0
18800,1041313,39.24,572.5,16.1,4.275,90,32,39.4,43.85,4,2025-01-21,1,0
18800,1024114.0000000001,39.24,572.5,16.5,4.44,89.65,33.65,41.5,46.5,4,2025-01-21,1,0
18800,1011374.0000000001,39.24,572.5,16,4.535,89,30.3,37.5,41.75,4,2025-01-21,1,0
18800,987895.9999999999,39.24,572.5,16,4.64,88.25,29.3,36.3,40.3,4,2025-01-21,1,0
18800,971970.9999999999,39.24,572.5,16,4.705,87.6,28.5,35.5,39.45,4,2025-01-21,1,0
18800,973154.0000000001,39.24,572.5,16,4.745,87.05,30.9,38.05,42.25,5,2025-01-21,1,0
18800,972972,39.24,572.5,16,4.795,87.05,30.9,37.9,41.95,5,2025-01-21,1,0
18800,1016743,39.24,572.5,16,4.51,88.45,33.6,41.55,46.35,5,2025-01-21,1,0
18800,1056965,39.24,572.5,16,4.335,89,31.55,38.85,43.2,5,2025-01-21,1,0
18800,1044225,39.24,572.5,16,4.4,89.65,31.15,38.35,42.6,5,2025-01-21,1,0
18800,1026753,39.24,572.5,16,4.4,89.85,34.45,42.35,47.2,5,2025-01-21,1,0
18800,1027935.9999999999,39.24,572.5,16,4.4,90,32,39.55,44.2,6,2025-01-21,1,0
18800,1028573,39.24,572.5,16,4.4,90,31.7,38.95,43.35,6,2025-01-21,1,0
18800,1031485,39.24,572.5,16,4.4,90,32.6,40.15,44.75,6,2025-01-21,1,0
18800,1037582,39.24,572.5,16,4.375,90.6,32.4,40.15,44.9,6,2025-01-21,1,0
18800,1047410,39.24,572.5,16,4.325,91,32.9,40.65,45.4,6,2025-01-21,1,0
18800,1060150,39.24,572.5,16,4.26,91.4,32.35,39.9,44.55,6,2025-01-21,1,0
18800,1067248,39.24,572.5,16,4.255,91.75,35.7,43.85,49.05,7,2025-01-21,1,0
18800,1076985,39.24,572.5,16.400000000000002,4.39,91,33.15,41.05,46,7,2025-01-21,1,0
18800,1071434,39.24,572.5,16,4.45,91.25,35.6,43.75,48.8,7,2025-01-21,1,0
18800,1055873,39.24,572.5,16.049999999999997,4.555,90.75,33.4,41.35,46.3,7,2025-01-21,1,0
18800,1069159,39.24,572.5,16.95,4.58,90,32.5,40.05,44.65,7,2025-01-21,1,0
18800,1060514,39.24,572.5,16,4.555,90,33.2,41.05,45.9,7,2025-01-21,1,0
18800,1067430,39.24,572.5,16,4.555,90,33.55,41.55,46.5,8,2025-01-21,1,0
18800,1100736,39.24,572.5,16,4.405,90,33.95,41.9,46.9,8,2025-01-21,1,0
18800,1113931,39.24,572.5,16,4.21,90.6,32.65,40.45,45.3,8,2025-01-21,1,0
18800,1125488,39.24,572.5,16,4.26,91,36.55,44.85,50.1,8,2025-01-21,1,0
18800,1111201,39.24,572.5,16.049999999999997,4.425,91,40.7,49.9,55.85,8,2025-01-21,1,0
18800,1099917,39.24,572.5,16,4.61,91,42.65,52.3,58.65,8,2025-01-21,1,0
18800,1070797,39.24,572.5,16.9,4.87,90.55,47.7,58.75,65.85,9,2025-01-21,1,0
18800,1048684,39.24,572.5,16.7,5.015,89.7,46,56.7,63.8,9,2025-01-21,1,0
18800,1027845,39.24,572.5,17,5.22,89.35,57.45,71.15,80.25,9,2025-01-21,1,0
18800,1020929.0000000001,39.24,572.5,17,5.385,89.6,60.2,74.5,83.95,9,2025-01-21,1,1
18800,997087,39.24,572.5,17.05,5.76,88.75,55.9,68.9,77.1,9,2025-01-21,1,1
18800,948038,39.24,572.5,17,6.275,87,48.1,59.5,66.8,9,2025-01-21,1,0
18800,871962,39.24,572.5,16.7,7.48,83.75,42.3,52.05,58.3,10,2025-01-21,1,0
18800,808353,39.24,572.5,16.8,8.965,79.85,42.2,51.95,57.95,10,2025-01-21,1,0
18800,770133,39.24,572.5,16.35,10.11,73.4,36.6,45.05,50.2,10,2025-01-21,1,0
18800,749294,39.24,572.5,16.150000000000002,11.61,68.9,30.85,38.2,42.6,10,2025-01-21,1,0
18800,734825,39.24,572.5,16.1,12.91,65.55,26.1,32.35,36.05,10,2025-01-21,1,0
18800,735826,39.24,572.5,16.25,12.535,66.05,23.75,29.1,32.2,10,2025-01-21,1,0
18800,736099,39.24,572.5,15.85,11.465,67.35,21.85,26.8,29.45,11,2025-01-21,1,0
18800,738920,39.24,572.5,15.65,11.495,65.1,18.85,23.8,25.8,11,2025-01-21,1,0
18800,738920,39.24,572.5,15.85,10.91,66.45,19.25,24,26.3,11,2025-01-21,1,0
18800,741195,39.24,572.5,15.6,10.57,67.7,18.95,23.75,25.75,11,2025-01-21,1,0
18800,743379,39.24,572.5,15.8,10.365,68.4,20.55,25.45,28,11,2025-01-21,1,0
18800,744835,39.24,572.5,15.549999999999999,10.34,68.7,19.3,24.25,26.4,11,2025-01-21,1,0
18800,751933,39.24,572.5,15.6,10.615,68.2,20.75,25.1,27.1,12,2025-01-21,1,0
18800,761215,39.24,572.5,15.75,10.305,69.55,21.85,26.35,28.75,12,2025-01-21,1,0
18800,755846,39.24,572.5,15.549999999999999,10.08,70.3,21.4,26.45,29.15,12,2025-01-21,1,0
18800,762853,39.24,572.5,15.6,9.96,71.5,22.7,27.75,31.1,12,2025-01-21,1,0
18800,771134,39.24,572.5,15.75,9.82,72.4,22.15,26.9,29.6,12,2025-01-21,1,0
18800,766220,39.24,572.5,15.299999999999999,9.6,73.95,21.8,26.2,28.9,12,2025-01-21,1,0
18800,771589,39.24,572.5,15.7,9.435,75.9,21.65,26.45,29.25,13,2025-01-21,1,0
18800,779415,39.24,572.5,15.350000000000001,9.835,75.35,21.05,25.8,28.3,13,2025-01-21,1,0
18800,781144,39.24,572.5,15.65,9.94,75.2,22,26.65,29.35,13,2025-01-21,1,0
18800,791245,39.24,572.5,15.350000000000001,10.09,75.3,20.7,25.45,27.95,13,2025-01-21,1,0
18800,776594,39.24,572.5,15.299999999999999,10.495,74.05,20.15,25.05,27.4,13,2025-01-21,1,0
18800,770315,39.24,572.5,15.350000000000001,10.695,73.1,20.4,25,27.05,13,2025-01-21,1,0
18800,781963,39.24,572.5,15.450000000000001,10.44,73.75,20.9,25.45,27.9,14,2025-01-21,1,0
18800,793520,39.24,572.5,15.450000000000001,10.24,74.65,20.3,24.95,27,14,2025-01-21,1,0
18800,796432,39.24,572.5,15.5,10.105,75.35,21.2,26.05,28.85,14,2025-01-21,1,0
18800,800436,39.24,572.5,15.299999999999999,10.055,75.3,19.7,24.6,26.8,14,2025-01-21,1,0
18800,806169,39.24,572.5,15.100000000000001,9.91,75.65,19.2,24.15,26.15,14,2025-01-21,1,0
