NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,831194,40.221000000000004,572.5,14,10.545,59,1.5,3.15,3.15,17,2025-01-19,4,0
18800,831467,43.163999999999994,572.5,13.899999999999999,10.58,59.5,2,3.8,3.8,17,2025-01-19,4,0
18800,828555,39.24,572.5,14,10.41,60.1,2.65,4.2,4.2,17,2025-01-19,4,0
18800,810901,47.088,572.5,14.3,9.965,61.1,4.1,5.85,5.85,17,2025-01-19,4,0
18800,800072,39.24,572.5,13.299999999999999,9.38,62.05,3.8,5.5,5.5,17,2025-01-19,4,0
18800,803348,41.202000000000005,572.5,13.5,8.935,62.8,4,5.95,5.95,18,2025-01-19,4,0
18800,801528,47.088,572.5,13.899999999999999,8.555,63.7,4.1,5.25,5.25,18,2025-01-19,4,0
18800,807898,39.24,572.5,13.6,8.305,65.3,5.35,7.4,7.55,18,2025-01-19,4,0
18800,821184,39.24,572.5,14.3,8.165,66,8.55,11.15,12,18,2025-01-19,4,0
18800,823641,39.24,572.5,15,7.895,65.4,16.4,20.05,22.25,18,2025-01-19,4,3
18800,819000,39.24,572.5,15,7.54,66.55,14.75,18.05,19.75,18,2025-01-19,4,3
18800,834652,39.24,572.5,15,7.26,67,17.45,21.25,23.85,19,2025-01-19,4,3
17673.88,839748,39.24,572.5,15.100000000000001,6.915,67.15,19.9,24.9,27.25,19,2025-01-19,4,3
12323.4,843388,39.24,572.5,16,6.38,68.15,26.55,32.8,36.25,19,2025-01-19,4,3
18800,846391,39.24,572.5,16,5.95,69.35,35.7,44.3,49.8,19,2025-01-19,4,3
18800,857675,39.24,572.5,16,5.635,70.15,33.1,41.05,45.9,19,2025-01-19,4,3
18800,860769,39.24,572.5,15.9,5.33,71,27.75,34.4,38.35,19,2025-01-19,4,3
18800,866684,39.24,572.5,15.9,5,71.75,27.35,33.75,37.7,20,2025-01-19,4,3
14413.96,873691,39.24,572.5,15.350000000000001,4.845,72.55,25.25,31.15,34.75,20,2025-01-19,4,3
13199.48,882609,39.24,572.5,15,5.015,71.55,19.05,23.05,25.6,20,2025-01-19,4,3
8992.04,898898,39.24,572.5,15.65,5.11,70.65,24.45,30.25,33.75,20,2025-01-19,4,3
18800,903812,39.24,572.5,15.6,5.005,70.95,26.05,32.15,35.8,20,2025-01-19,4,3
18800,925015,39.24,572.5,15.75,5.005,70.15,32.8,40.45,45.15,20,2025-01-19,4,2
18800,907088,39.24,572.5,16,4.705,70.7,27.25,33.55,37.4,21,2025-01-19,4,0
18800,905268,39.24,572.5,16.299999999999997,4.605,71.05,34,41.95,46.85,21,2025-01-19,4,0
16713.2,919919,39.24,572.5,16.549999999999997,4.295,70.65,43,52.9,59.25,21,2025-01-19,4,1
14991.12,917644,39.24,572.5,16.2,3.9,71.55,35.75,43.8,49.05,21,2025-01-19,4,0
18800,937118,39.24,572.5,16,3.575,72,37.05,45.65,51,21,2025-01-19,4,0
18800,949130,39.24,572.5,16,3.195,72.15,47.75,58.75,66.35,21,2025-01-19,4,0
18800,945217,39.24,572.5,15.8,2.96,73,28.6,35.35,39.4,22,2025-01-19,4,0
18800,946127,39.24,572.5,15.450000000000001,2.85,73.1,26.3,32.6,36.1,22,2025-01-19,4,0
18800,957320,39.24,572.5,15.6,2.735,73.75,28.15,34.75,38.55,22,2025-01-19,4,0
18800,955773,39.24,572.5,15.95,2.66,74,28.3,34.9,38.6,22,2025-01-19,4,0
18800,940575.9999999999,39.24,572.5,15.75,2.57,74.4,32.3,39.8,44.25,22,2025-01-19,4,0
18800,946490.9999999999,39.24,572.5,16,2.485,75,35.6,43.7,48.7,22,2025-01-19,4,0
18800,944853,39.24,572.5,15.65,2.405,75,29.8,36.85,41.2,23,2025-01-19,4,0
18800,943670,39.24,572.5,15.7,2.225,76,30.5,37.65,42.05,23,2025-01-19,4,0
18800,943397,39.24,572.5,15.5,2.32,76,33.8,41.75,46.7,23,2025-01-19,4,0
18800,951587,39.24,572.5,15.15,2.385,75.45,30.5,37.65,41.9,23,2025-01-19,4,0
18800,954680.9999999999,39.24,572.5,15.2,2.26,75.35,30.85,38.1,42.55,23,2025-01-19,4,0
18800,948220,39.24,572.5,15,2.10526315789474,76,24.4210526315789,30.3684210526316,33.4736842105263,23,2025-01-19,4,0
18800,952668.8888888881,39.24,572.5,15,2.08888888888889,76,32.4444444444444,40.1111111111111,44.7777777777778,0,2025-01-20,4,0
18800,953134.0000000001,39.24,572.5,15.049999999999999,2.065,75.2,28.15,34.9,38.7,0,2025-01-20,4,0
18800,955318,39.24,572.5,15.6,1.95,75.85,24.25,29.7,33.1,0,2025-01-20,4,1
18800,944762,39.24,572.5,15,1.88,76,24.45,30.15,33.65,0,2025-01-20,4,0
18800,944853,39.24,572.5,15,1.73,76.35,25.55,31.6,35.1,0,2025-01-20,4,0
18800,948038,39.24,572.5,15,1.745,76.95,30.1,37.15,41.4,0,2025-01-20,4,0
18800,957410.9999999999,39.24,572.5,15,1.775,76.6,27.2,33.6,37.45,1,2025-01-20,4,0
8307.72,958230,39.24,572.5,15,1.805,76.15,22.3,27.35,30.25,1,2025-01-20,4,0
12278.279999999999,961050.9999999999,39.24,572.5,15,1.89,76.05,24.85,30.5,34,1,2025-01-20,4,0
14254.16,968604.0000000001,39.24,572.5,15,2.01,76,21.65,26.5,29.05,1,2025-01-20,4,0
18800,968240,39.24,572.5,15,2.14,76,20.2,25,27.65,1,2025-01-20,4,0
18800,966510.9999999999,39.24,572.5,15,2.215,75.45,17.8,22.65,24.7,1,2025-01-20,4,0
18800,970515,39.24,572.5,15,2.3,75.05,17.65,22.6,24.6,2,2025-01-20,4,0
18800,970788,39.24,572.5,15,2.375,75,17.3,21.75,24,2,2025-01-20,4,0
18800,968513,39.24,572.5,15,2.345,75,17,20.95,23.45,2,2025-01-20,4,0
18800,976430,39.24,572.5,15,2.31,74.9,17.3,21.55,23.9,2,2025-01-20,4,0
18800,983073,39.24,572.5,15,2.245,74,16.65,20.05,22.85,2,2025-01-20,4,0
18800,986530.9999999999,39.24,572.5,15,2.14,74,18.45,23.05,25.4,2,2025-01-20,4,0
18800,984255.9999999999,39.24,572.5,15,2.06,74.15,16.7,20.55,22.9,3,2025-01-20,4,0
18800,981435,39.24,572.5,15,2.02,74.85,16.2,19.45,21.95,3,2025-01-20,4,0
18800,989170,39.24,572.5,15,2.185,74.05,16.9,20.6,23.15,3,2025-01-20,4,0
18800,998179.0000000001,39.24,572.5,15,2.23,74.55,23.65,29.35,32.5,3,2025-01-20,4,0
18800,982982,39.24,572.5,15,2.415,73.8,19.4,23.6,26.65,3,2025-01-20,4,0
18800,985348,39.24,572.5,15,2.51,73,16,19,21.9,3,2025-01-20,4,0
18800,985165.9999999999,39.24,572.5,15,2.415,73.05,14.65,17.65,19.05,4,2025-01-20,4,0
18800,990717,39.24,572.5,15,2.26,73,13,16.4,17.4,4,2025-01-20,4,0
18800,987987,39.24,572.5,15,2.07,73,14.25,17.35,18.55,4,2025-01-20,4,0
18800,989989.0000000001,39.24,572.5,15,1.975,73,14.65,17.7,19.25,4,2025-01-20,4,0
18800,984802,39.24,572.5,15,1.88,73.35,13.45,16.8,18,4,2025-01-20,4,0
18800,990080,39.24,572.5,15,1.905,73.9,12.45,16,17,4,2025-01-20,4,0
18800,996268,39.24,572.5,15,1.965,73.5,12.9,16.4,17.7,5,2025-01-20,4,0
18800,995813,39.24,572.5,15,2.115,73,11.6,14.9,15.95,5,2025-01-20,4,0
18800,1003184.0000000001,39.24,572.5,15,2.26,72.5,11.45,15.1,16.15,5,2025-01-20,4,0
18800,990535,39.24,572.5,15,2.51,71.8,14.2,17.95,19.5,5,2025-01-20,4,0
18800,977249.0000000001,39.24,572.5,15,2.69,71,11.15,15,16,5,2025-01-20,4,0
18800,968422,39.24,572.5,15,2.835,70.55,10.9,14.25,15.3,5,2025-01-20,4,0
18800,968149.0000000001,39.24,572.5,15,2.915,70,11.1,14.7,15.7,6,2025-01-20,4,0
18800,958958,39.24,572.5,15,2.965,69.25,10.1,13.35,14.55,6,2025-01-20,4,0
18800,959868,39.24,572.5,15,3.05,68.75,9.3,12.35,13.7,6,2025-01-20,4,0
18800,971425,39.24,572.5,15,2.895,69,8.25,11.25,12.55,6,2025-01-20,4,0
18800,986349.0000000001,39.24,572.5,15,2.585,69.9,7.95,10.6,11.35,6,2025-01-20,4,0
18800,1000727,39.24,572.5,15,2.41,70.1,8.25,11,11.85,6,2025-01-20,4,0
18800,1010282,39.24,572.5,15,2.1,70.9,12.1,15.55,17,7,2025-01-20,4,0
18800,1010919.0000000001,39.24,572.5,15,2.005,72,9.75,12.85,14.3,7,2025-01-20,4,0
18800,1026935,39.24,572.5,15,2.165,71.8,12.05,15.25,16.6,7,2025-01-20,4,0
18800,1031575.9999999999,39.24,572.5,15,2.105,72,12.6,16.25,17.25,7,2025-01-20,4,0
18800,1045317,39.24,572.5,15,2.235,72,13.25,16.9,18.35,7,2025-01-20,4,0
18800,1046409.0000000001,39.24,572.5,15,2.16,72,12.8,16.35,17.55,7,2025-01-20,4,1
18800,1056510,39.24,572.5,15,2.19,72,16,19.1,21.55,8,2025-01-20,4,1
18800,1065519,39.24,572.5,15,2.235,72,16.55,20,22.6,8,2025-01-20,4,2
18800,1064336,39.24,572.5,15,2.335,72.2,19.15,23.85,26.05,8,2025-01-20,4,1
18800,1045863,39.24,572.5,15,2.55,72.6,15.2,18.25,20,8,2025-01-20,4,0
18800,1005550,39.24,572.5,15,3.095,71.3,16.05,20,21.95,8,2025-01-20,4,0
18800,955500,39.24,572.5,15,3.735,70.15,16.25,19.85,21.95,8,2025-01-20,4,0
18800,893529,39.24,572.5,15.2,5.235,67.85,15.2,18.2,20.3,9,2025-01-20,4,1
18800,855946,39.24,572.5,15.6,6.66,64.85,15.2,18.55,20.6,9,2025-01-20,4,2
18800,867321,39.24,572.5,16,7.21,64.25,16.95,20.85,23.05,9,2025-01-20,4,2
18800,864409,39.24,572.5,15.65,7.395,64.55,13.5,16.95,18.45,9,2025-01-20,4,0
18800,871143,39.24,572.5,15.9,7.52,64.3,11.95,15.55,16.65,9,2025-01-20,4,0
18800,872963,39.24,572.5,16,7.795,63.95,18.05,22.05,24.6,9,2025-01-20,4,0
18262.32,870142,46.107,572.5,16,7.88,65,17.05,20.7,22.65,10,2025-01-20,4,0
14767.400000000001,878332,40.221000000000004,572.5,16,7.71,67.1,17.1,20.95,23.5,10,2025-01-20,4,0
16087.16,892619,43.163999999999994,572.5,15.95,7.51,67.9,15.8,18.9,21.4,10,2025-01-20,4,0
8080.24,900445,41.202000000000005,572.5,16,7.675,69.85,20.9,25.75,28.55,10,2025-01-20,4,0
9065.36,900991,40.221000000000004,572.5,16,7.875,70.45,16.25,19.85,22.1,10,2025-01-20,4,0
18628.920000000002,876421,39.24,572.5,16,8.32,69.9,17.5,21.85,24.1,10,2025-01-20,4,0
18800,847574,39.24,572.5,16,9.1,67.15,20.15,25.5,28,11,2025-01-20,4,0
18800,832195,39.24,572.5,16,10.21,64.65,24.45,30.3,33.45,11,2025-01-20,4,1
18800,808717,41.202000000000005,572.5,16.1,11.205,60.15,31.9,39.45,44.15,11,2025-01-20,4,1
18800,780507,40.221000000000004,572.5,15.4,12.32,56.4,24.1,29.65,32.7,11,2025-01-20,4,0
18800,758758,42.183,572.5,15.049999999999999,14.045,53.35,17.75,22.2,24.1,11,2025-01-20,4,0
18800,764946,67.68900000000001,572.5,15.299999999999999,14.03,52.75,12.75,16.15,17.15,11,2025-01-20,4,0
18655.24,769223,60.822,572.5,15.15,13.385,53.55,15.2,18.25,20.4,12,2025-01-20,4,0
17811.12,768495,53.955,572.5,15.049999999999999,12.58,55.15,15.05,18.05,19.75,12,2025-01-20,4,0
18583.8,777140,46.107,572.5,15.049999999999999,11.99,56.05,13,16.55,17.55,12,2025-01-20,4,0
14530.52,772499,57.879,572.5,15,11.45,57.35,12.15,15.9,16.9,12,2025-01-20,4,0
7397.8,784329,44.144999999999996,572.5,15,10.73,59.2,16.5,20.4,22.3,12,2025-01-20,4,0
17280.96,785421,48.069,572.5,15,10.25,60.1,14.85,18.05,20.35,12,2025-01-20,4,0
18800,799253,43.163999999999994,572.5,15,10.17,60.9,13.95,17.35,18.85,13,2025-01-20,4,0
18800,810082,40.221000000000004,572.5,15,10.28,60.8,13.15,16.6,17.7,13,2025-01-20,4,0
18640.199999999997,816907,40.221000000000004,572.5,15,10.265,60.5,13.05,16.25,17.5,13,2025-01-20,4,0
18800,822367,39.24,572.5,15,10.19,60.25,12.85,16.2,17.45,13,2025-01-20,4,0
18800,823459,39.24,572.5,15,10.265,59.2,15.5,18.55,20.75,13,2025-01-20,4,0
18800,828828,45.126,572.5,15,10.325,60.35,14.95,17.95,19.65,13,2025-01-20,4,0
18800,829192,46.107,572.5,15,10.205,61.5,15.8,18.85,21.05,14,2025-01-20,4,0
18800,830739,46.107,572.5,14.8,10.165,61.4,14.7,17.8,19.25,14,2025-01-20,4,0
17250.88,830739,42.183,572.5,15,10.655,60.15,19.8,24.85,27.3,14,2025-01-20,4,0
12338.439999999999,814632,41.202000000000005,572.5,15,11.16,57.7,24.65,30.35,33.8,14,2025-01-20,4,1
15338.920000000002,827827,56.898,572.5,15.4,11.1,59.2,19.65,24.65,27,14,2025-01-20,4,2
18800,831740,59.841,572.5,15.7,10.87,61.9,23.4,28.75,31.55,14,2025-01-20,4,1
18800,836381,43.163999999999994,572.5,15.350000000000001,10.33,64.25,18.65,23.45,25.65,15,2025-01-20,4,1
7113.92,818727,42.183,572.5,15.350000000000001,9.51,65.45,18,22.85,24.85,15,2025-01-20,4,1
12449.36,819546,52.974,572.5,15.7,8.96,68.35,19.6,24.35,26.35,15,2025-01-20,4,1
8136.64,825916,39.24,572.5,15,8.52,70.7,18.9,23.5,25.45,15,2025-01-20,4,0
14870.800000000001,841477,39.24,572.5,15.2,8.495,72.15,19.8,24.5,26.6,15,2025-01-20,4,0
18800,852852,39.24,572.5,15,8.5,72.4,20.8,25.8,28.25,15,2025-01-20,4,0
14814.4,858221,39.24,572.5,15.049999999999999,8.39,72.45,21.3,26.2,28.7,16,2025-01-20,4,0
5423.799999999999,849849,39.24,572.5,15.15,8.25,70.2,16.65,20.35,22.95,16,2025-01-20,4,0
10234.72,843024,41.202000000000005,572.5,15,7.95,70.4,15.4,18.65,20.95,16,2025-01-20,4,0
8488.199999999999,850759,40.221000000000004,572.5,15,8.085,69.65,14.85,17.85,19.3,16,2025-01-20,4,0
5718.96,858130,39.24,572.5,15.049999999999999,8.335,71.3,15.05,18.1,19.55,16,2025-01-20,4,0
18800,870961,39.24,572.5,15.450000000000001,8.61,72.4,18.65,23.25,25.65,16,2025-01-20,4,0
18800,869687,39.24,572.5,15.7,8.885,73.15,21.05,26.2,28.75,17,2025-01-20,4,0
18800,872326,39.24,572.5,15.450000000000001,9.015,73,21.55,26.15,28.8,17,2025-01-20,4,0
18800,874146,39.24,572.5,15.2,9.025,72.7,22,26.9,29.8,17,2025-01-20,4,0
18800,883064,39.24,572.5,16,8.785,73.3,24.5,30.25,33.45,17,2025-01-20,4,1
18800,880152,39.24,572.5,16,8.41,74.6,34.65,42.5,47.55,17,2025-01-20,4,2
18800,880789,39.24,572.5,16,8.055,75.3,38.8,47.65,53.55,17,2025-01-20,4,1
18800,872781,39.24,572.5,16,7.77,76,35.7,44.1,49.45,18,2025-01-20,4,1
18800,873964,39.24,572.5,16,7.495,76,48,58.75,66.2,18,2025-01-20,4,2
18739.84,876876,39.24,572.5,16,7.19,76,51.6,63.55,71.65,18,2025-01-20,4,3
16936.920000000002,885521,39.24,572.5,16,6.87,76.8,60.4,74.5,84,18,2025-01-20,4,3
16895.56,883883,39.24,572.5,16.299999999999997,6.505,77,63.8,78.9,89.1,18,2025-01-20,4,3
18800,886522,39.24,572.5,16.150000000000002,6.255,77.15,62,76.7,86.45,18,2025-01-20,4,3
18800,899626,39.24,572.5,16.45,6.065,78,65.15,80.35,90.65,19,2025-01-20,4,3
18800,910637,39.24,572.5,17.95,5.99,78,64.35,79.5,89.8,19,2025-01-20,4,3
14205.28,911365,39.24,572.5,16.7,5.99,78,58.45,72.2,81.55,19,2025-01-20,4,3
12227.519999999999,894712,39.24,572.5,16.299999999999997,5.915,78,49.8,61.5,69.4,19,2025-01-20,4,2
16784.640000000003,893074,39.24,572.5,16,5.805,78,43.95,54,60.45,19,2025-01-20,4,0
18800,896896,39.24,572.5,16,5.65,78.4,42.2,52.05,58.3,19,2025-01-20,4,0
18800,912639,39.24,572.5,16.049999999999997,5.555,79,45.3,55.7,62.75,20,2025-01-20,4,1
18800,953498,39.24,572.5,16.25,5.57,78.3,56.2,69.45,78.35,20,2025-01-20,4,2
18800,944034.0000000001,39.24,572.5,16,5.51,78,52.8,65.5,73.7,20,2025-01-20,4,2
18800,944489.0000000001,39.24,572.5,16.2,5.5,78.5,53,65.55,74,20,2025-01-20,4,1
13701.44,951495.9999999999,39.24,572.5,16.75,5.475,78.75,64.15,79.2,89.9,20,2025-01-20,4,2
15543.840000000002,959868,39.24,572.5,17,5.41,79,76.4,94.15,106.25,20,2025-01-20,4,3
15479.92,971425,39.24,572.5,16.35,5.415,79,50.4,62.2,69.95,21,2025-01-20,4,2
18800,991809.0000000001,39.24,572.5,16.1,5.54,79,42.9,52.6,59.05,21,2025-01-20,4,2
18800,1006005,39.24,572.5,16.400000000000002,5.635,79,55.45,68.65,77.5,21,2025-01-20,4,2
14271.08,1015924.0000000001,39.24,572.5,17,5.745,78.2,73.8,91.2,103.3,21,2025-01-20,4,3
12107.2,1019837,39.24,572.5,17,5.79,78,63,77.95,88.25,21,2025-01-20,4,3
18739.84,1018745,39.24,572.5,16.9,5.82,78,46.45,57.15,64.1,21,2025-01-20,4,2
18800,1005459.0000000001,39.24,572.5,17,5.895,78.2,42,51.8,58.05,22,2025-01-20,4,2
18800,1008644.0000000001,39.24,572.5,17,5.795,79.15,49.35,60.65,68.35,22,2025-01-20,4,3
18800,1027935.9999999999,40.221000000000004,572.5,17,5.61,80.45,49.55,61.2,68.8,22,2025-01-20,4,3
18800,1040220.9999999999,39.24,572.5,17,5.72,80.15,51.2,63.05,71.15,22,2025-01-20,4,3
18800,1039857,39.24,572.5,17,5.915,79.55,49.05,60.35,68.2,22,2025-01-20,4,2
18800,1038037,41.202000000000005,572.5,17,5.855,79.3,49.35,60.7,68.5,22,2025-01-20,4,3
18800,1045590,39.24,572.5,17,5.855,79,56.55,69.85,78.9,23,2025-01-20,4,3
18800,1044498,39.24,572.5,16.85,6.015,78.55,51.75,63.6,71.8,23,2025-01-20,4,3
18800,1037309.0000000001,39.24,572.5,16.650000000000002,6.025,78,44.9,55.4,62.3,23,2025-01-20,4,2
18800,1026935,39.24,572.5,16.35,6.03,78,39.05,47.95,53.7,23,2025-01-20,4,2
18800,997633,39.24,572.5,16,6.085,78,30.75,37.95,42.3,23,2025-01-20,4,0
3791.663157894741,980884.2105263165,39.24,572.5,16,6.17894736842105,77.5263157894737,32.6315789473684,40.2105263157895,44.8421052631579,23,2025-01-20,4,0
18800,970424.0000000001,41.202000000000005,572.5,16,5.93,78,28.5,35.3,39.3,0,2025-01-21,4,0
11285.64,975247,39.24,572.5,16,6.04,78,26.2,32.45,36.1,0,2025-01-21,4,0
12079,965328,39.24,572.5,16,6.225,77.2,27.3,33.8,37.8,0,2025-01-21,4,0
15397.199999999999,977158,39.24,572.5,16.150000000000002,6.31,77,25.75,31.75,35.4,0,2025-01-21,4,0
6128.799999999999,1002638,39.24,572.5,16,6.24,77.05,29.7,36.65,40.7,0,2025-01-21,4,0
8478.8,1008735,39.24,572.5,16,6.15,77,33.3,41.1,45.95,0,2025-01-21,4,0
5677.6,1006915,39.24,572.5,16,6.19,77,36.2,44.35,49.55,1,2025-01-21,4,0
5367.4,994630,39.24,572.5,16,6.16,77,33.5,41.35,46.1,1,2025-01-21,4,0
6495.4000000000005,984529.0000000001,39.24,572.5,16,6.21,77,35.15,43.1,48.1,1,2025-01-21,4,0
14609.48,995449.0000000001,39.24,572.5,16,6.19,77,41.45,51.2,57.4,1,2025-01-21,4,0
18800,1010009.0000000001,39.24,572.5,16,6.21,77,44.75,54.9,61.85,1,2025-01-21,4,1
7619.64,1012465.9999999999,39.24,572.5,16,6.255,77,41.6,51.3,57.5,1,2025-01-21,4,0
4286.4,1002365,39.24,572.5,16,6.3,77,37.6,46.25,51.85,2,2025-01-21,4,0
2068,995722,39.24,572.5,16,6.305,77,33.55,41.25,45.85,2,2025-01-21,4,0
5574.2,973518,39.24,572.5,16,6.28,77,25.9,32.15,35.65,2,2025-01-21,4,0
14131.960000000001,960140.9999999999,39.24,572.5,15.4,6.28,77,22.45,27.65,30.85,2,2025-01-21,4,0
18800,954680.9999999999,39.24,572.5,15,6.385,76.25,20.4,25,27.2,2,2025-01-21,4,0
18800,932932,39.24,572.5,15,6.57,76,17.2,21.45,23.75,2,2025-01-21,4,0
18800,929474,39.24,572.5,15,6.67,75.65,16.8,20.5,23.15,3,2025-01-21,4,0
18800,921193,39.24,572.5,15,6.775,75,16.9,20.6,23.2,3,2025-01-21,4,0
18800,913276,39.24,572.5,15,6.82,75,16.65,20.2,22.8,3,2025-01-21,4,0
18800,916279,39.24,572.5,15,6.845,75,16.7,20.55,23.05,3,2025-01-21,4,0
11543.199999999999,930111,39.24,572.5,15.2,6.795,75,18.8,23.45,25.8,3,2025-01-21,4,0
16980.16,946945.9999999999,39.24,572.5,15.15,6.755,75.2,19.7,24.5,26.75,3,2025-01-21,4,0
18800,969240.9999999999,39.24,572.5,15.5,6.55,76,22.8,27.95,30.9,4,2025-01-21,4,1
18800,969605,39.24,572.5,15.299999999999999,6.52,76.1,19.3,24.25,26.35,4,2025-01-21,4,0
18800,955864.0000000001,39.24,572.5,16,6.685,76.2,21.15,26.05,28.55,4,2025-01-21,4,1
18800,937209.0000000001,39.24,572.5,15.549999999999999,6.865,76,18,22.75,24.85,4,2025-01-21,4,0
11637.2,913549,39.24,572.5,15,6.975,75.4,16.3,19.45,22.25,4,2025-01-21,4,0
18589.44,900081,39.24,572.5,15,7.065,74.95,16.7,20.3,22.95,4,2025-01-21,4,0
16685,893165,39.24,572.5,15.049999999999999,7.14,74.05,17.65,22.5,24.55,5,2025-01-21,4,0
14823.8,897806,39.24,572.5,15,7.24,74,17.25,21.5,23.85,5,2025-01-21,4,0
11661.640000000001,929383,39.24,572.5,15,7.14,74.1,20.95,26.2,28.7,5,2025-01-21,4,0
18800,974428,39.24,572.5,15,6.86,75.2,18.15,22.7,24.85,5,2025-01-21,4,0
18800,961050.9999999999,39.24,572.5,15,6.71,76,17.5,22.15,24.3,5,2025-01-21,4,0
18800,949949.0000000001,39.24,572.5,15,6.705,76,21.55,26.5,29.6,5,2025-01-21,4,0
18800,953680,39.24,572.5,15,6.775,76,19.35,23.95,26.15,6,2025-01-21,4,0
18800,948220,39.24,572.5,15,6.78,76,17.65,22.15,24.35,6,2025-01-21,4,0
18800,953862,39.24,572.5,15,6.665,76.5,18.75,23.15,25.35,6,2025-01-21,4,0
18800,962689.0000000001,39.24,572.5,15.049999999999999,6.64,77,19.1,23.9,26.25,6,2025-01-21,4,0
18800,973427,39.24,572.5,15,6.595,77,18.6,23.5,25.55,6,2025-01-21,4,0
18800,983345.9999999999,39.24,572.5,15,6.63,77,19.6,24.45,26.65,6,2025-01-21,4,0
18800,993810.9999999999,39.24,572.5,15.15,6.58,77.3,21.3,26.3,28.75,7,2025-01-21,4,0
18800,1001910,39.24,572.5,15.7,6.61,78,20.15,24.85,26.95,7,2025-01-21,4,0
18800,999817,39.24,572.5,15.9,6.675,78,22.2,27.25,30.15,7,2025-01-21,4,0
3951.7599999999998,985530,39.24,572.5,16,6.805,77.3,21.15,25.85,28.35,7,2025-01-21,4,0
4192.4,997269.0000000001,39.24,572.5,16,6.8,77,20.3,24.95,27.15,7,2025-01-21,4,0
6006.5999999999995,988897,39.24,572.5,16,6.8,77,20.55,25.4,27.7,7,2025-01-21,4,0
8356.6,996450,39.24,572.5,15.85,6.78,77,20.95,25.65,28.05,8,2025-01-21,4,0
12962.599999999999,1028755,39.24,572.5,15.75,6.705,76.35,20.5,25.2,27.35,8,2025-01-21,4,0
11289.4,1043315,39.24,572.5,15.2,6.52,76.85,19.6,24.55,26.7,8,2025-01-21,4,0
5292.2,1049867,39.24,572.5,15.85,6.51,77.1,22.55,27.45,30.5,8,2025-01-21,4,0
11054.4,1032577,39.24,572.5,16,6.69,78,27.1,33.5,37.2,8,2025-01-21,4,0
14865.16,1030939.0000000001,39.24,572.5,16,6.885,78,26.95,33.35,37.05,8,2025-01-21,4,0
18800,995904.0000000001,39.24,572.5,16.25,7.145,77.5,32.15,39.7,44.45,9,2025-01-21,4,0
18800,955682,39.24,572.5,16,7.53,76.1,31.9,39.25,43.6,9,2025-01-21,4,0
18800,936572,39.24,572.5,16,7.845,75.35,40.3,49.4,55.55,9,2025-01-21,4,0
18367.6,935298,39.24,572.5,16.400000000000002,8.075,75.1,42.6,52.35,58.75,9,2025-01-21,4,1
12951.32,928837,39.24,572.5,16.45,8.41,74.7,40.65,50,56.1,9,2025-01-21,4,1
18800,896623,39.24,572.5,16.1,8.845,73.8,33.2,41.15,45.85,9,2025-01-21,4,0
18800,839202,42.183,572.5,16.1,10.24,71.05,28.2,34.95,38.95,10,2025-01-21,4,0
18800,794612,39.24,572.5,16,12.175,66.75,29,36,40.1,10,2025-01-21,4,0
18800,777322,41.202000000000005,572.5,15.9,13.02,62.45,25.25,31.25,34.55,10,2025-01-21,4,0
18800,760851,46.107,572.5,15.549999999999999,14.2,60.1,19.65,24.3,26.7,10,2025-01-21,4,0
18800,742651,61.803,572.5,15.2,15.075,58.3,16.55,20.1,22.5,10,2025-01-21,4,0
18800,742105,103.005,572.5,15.450000000000001,14.335,59.35,13.35,16.55,18,10,2025-01-21,4,0
18800,740922,77.499,572.5,15.25,12.955,60.85,10.65,14.15,15.35,11,2025-01-21,4,0
18800,742287,52.974,572.5,14.5,12.52,59.7,9,11.95,13.1,11,2025-01-21,4,0
18800,742651,68.67,572.5,15,11.9,61.25,7.05,9.7,10.4,11,2025-01-21,4,0
18800,744380,52.974,572.5,15,11.37,62.7,7.25,9.9,10.6,11,2025-01-21,4,0
18800,753025,47.088,572.5,14.9,11.115,63.55,8.8,11.8,12.7,11,2025-01-21,4,0
18800,761397,44.144999999999996,572.5,15,11.22,63.65,7.25,9.8,10.25,11,2025-01-21,4,0
18800,767949,46.107,572.5,14.8,11.325,63.65,9.2,12.05,13.3,12,2025-01-21,4,0
18800,770497,48.069,572.5,15,10.97,64.75,9.65,12.6,13.75,12,2025-01-21,4,0
18800,766675,48.069,572.5,15,10.69,65.75,9.4,12.35,13.1,12,2025-01-21,4,0
18800,767039,42.183,572.5,15,10.405,67.1,13.1,16.7,18,12,2025-01-21,4,0
18800,773773,42.183,572.5,15,10.28,68,10.25,13.35,14.65,12,2025-01-21,4,0
18800,771862,48.069,572.5,15,9.965,69.75,11.65,15.2,16.25,12,2025-01-21,4,0
18800,778050,46.107,572.5,15,9.715,71.85,10.4,13.7,14.8,13,2025-01-21,4,0
18800,783783,39.24,572.5,14.8,10.16,71.15,9.7,12.7,13.8,13,2025-01-21,4,0
18800,787969,39.24,572.5,14.9,10.45,70.4,10.1,13.35,14.65,13,2025-01-21,4,0
18800,786240,39.24,572.5,14.8,10.77,69.65,9.35,12.5,13.75,13,2025-01-21,4,0
18800,780234,42.183,572.5,14.9,10.99,69.2,8.45,11.5,12.35,13,2025-01-21,4,0
18800,783510,40.221000000000004,572.5,14.7,11.135,68.8,8.85,11.8,13.15,13,2025-01-21,4,0
