NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1202929,39.24,572.5,15,10.28,59.65,14.9,18.1,19.55,17,2025-01-19,9,0
18800,1117753,40.221000000000004,572.5,15,9.74,60.65,15.15,18.3,20.25,17,2025-01-19,9,0
18800,1061879,40.221000000000004,572.5,15,9.26,61.45,15.05,18.15,20.15,18,2025-01-19,9,0
18800,1023840.9999999999,39.24,572.5,15.049999999999999,8.775,62.25,15.4,18.4,20.35,18,2025-01-19,9,0
18800,1015560,39.24,572.5,15,8.485,63.45,15.4,18.6,20.6,18,2025-01-19,9,0
18800,1012648,39.24,572.5,15.299999999999999,8.34,64,17.45,21.2,23.75,18,2025-01-19,9,0
18800,994812,39.24,572.5,15.549999999999999,8.105,63.95,22.3,27.4,30.5,18,2025-01-19,9,2
18800,1049503,39.24,572.5,15.75,7.76,64.5,20.85,25.5,27.8,18,2025-01-19,9,3
18800,1040494.0000000001,39.24,572.5,15.8,7.42,65.05,24,29.45,32.6,19,2025-01-19,9,3
18800,1019200,39.24,572.5,16,7.07,66,24.6,30.45,33.9,19,2025-01-19,9,3
18800,999180,39.24,572.5,16.2,6.67,66.1,29.65,36.55,40.6,19,2025-01-19,9,3
18800,976885,39.24,572.5,16.95,6.32,66.9,36.45,44.95,50.3,19,2025-01-19,9,3
18800,977795,39.24,572.5,16.95,5.985,67.85,35.2,43.4,48.35,19,2025-01-19,9,3
18800,962415.9999999999,39.24,572.5,16.2,5.605,68.8,29.7,36.7,40.95,19,2025-01-19,9,3
18800,937027,39.24,572.5,16,5.26,69.45,29.15,36.2,40.45,20,2025-01-19,9,3
18800,926744,39.24,572.5,16,5.055,70.05,29.9,36.95,41.15,20,2025-01-19,9,3
18800,954135,39.24,572.5,16,5.1,70.1,25.05,30.85,34.25,20,2025-01-19,9,3
18800,990899.0000000001,39.24,572.5,16,5.165,69.05,28.2,34.9,39,20,2025-01-19,9,3
18800,996995.9999999999,39.24,572.5,16.049999999999997,5.105,69,30.25,37.35,41.5,20,2025-01-19,9,3
18800,1021565.9999999999,39.24,572.5,16,5.065,68.45,35,42.7,47.25,20,2025-01-19,9,1
18800,992264.0000000001,39.24,572.5,16.1,4.82,69,30.4,37.4,41.6,21,2025-01-19,9,0
18800,982345,39.24,572.5,16.75,4.75,69.5,33.25,41.1,45.65,21,2025-01-19,9,1
18800,993902,39.24,572.5,17,4.635,68.75,40.55,49.85,55.8,21,2025-01-19,9,3
18800,953407,39.24,572.5,16.85,4.325,69.05,35.2,43.35,48.65,21,2025-01-19,9,2
18800,939029.0000000001,39.24,572.5,16.75,3.99,69.15,37,45.6,51,21,2025-01-19,9,1
18800,910546,39.24,572.5,17,3.555,69.85,45.6,55.95,62.95,21,2025-01-19,9,2
18800,893074,39.24,572.5,16.299999999999997,3.3,70.7,30.9,38,42.35,22,2025-01-19,9,1
18800,895440,39.24,572.5,16.049999999999997,3.195,71,28.55,35.55,39.55,22,2025-01-19,9,1
18800,905268,39.24,572.5,16.299999999999997,3.08,71.2,28.85,35.7,39.75,22,2025-01-19,9,1
18800,894530,39.24,572.5,16.150000000000002,2.965,71.95,28.3,34.9,38.8,22,2025-01-19,9,1
18800,879242,39.24,572.5,16.1,2.86,72.1,31.2,38.55,42.9,22,2025-01-19,9,0
18800,888433,39.24,572.5,16.35,2.785,72.95,34.05,41.8,46.4,22,2025-01-19,9,0
18800,897988,39.24,572.5,16.150000000000002,2.75,73,30.6,37.75,41.95,23,2025-01-19,9,0
18800,896623,39.24,572.5,16,2.775,72.55,30.7,37.95,42.25,23,2025-01-19,9,0
18800,903539,39.24,572.5,16,2.76,73,33.15,41,45.9,23,2025-01-19,9,0
18800,912093,39.24,572.5,16,2.83,72.85,29.7,36.75,40.9,23,2025-01-19,9,0
18800,912184,39.24,572.5,16,2.775,72.6,31.15,38.5,42.9,23,2025-01-19,9,0
18800,905306.3157894738,39.24,572.5,16,2.71578947368421,72.6842105263158,27.5789473684211,34.2105263157895,38.2105263157895,23,2025-01-19,9,0
18800,890788.8888888881,39.24,572.5,16,2.58888888888889,72.8888888888889,33.3333333333333,41.1111111111111,45.7777777777778,0,2025-01-20,9,0
18800,894894,39.24,572.5,16,2.555,72.85,29.75,36.95,41.3,0,2025-01-20,9,0
18800,892892,39.24,572.5,16,2.545,72.2,27.85,34.45,38.15,0,2025-01-20,9,1
18800,879060,39.24,572.5,16,2.465,72.7,26.2,32.55,36.05,0,2025-01-20,9,1
18800,880607,39.24,572.5,16,2.405,72.9,25.8,31.9,35.4,0,2025-01-20,9,0
18800,877240,39.24,572.5,16,2.33,73.15,28.85,35.65,39.6,0,2025-01-20,9,0
18800,880789,39.24,572.5,16,2.35,73.25,27,33.3,36.95,1,2025-01-20,9,0
18800,887341,39.24,572.5,15.4,2.32,73.2,24.15,29.6,32.8,1,2025-01-20,9,0
18800,897988,39.24,572.5,15.5,2.41,73.05,25.1,30.95,34.5,1,2025-01-20,9,0
18800,911638,39.24,572.5,15.25,2.515,73,25.3,31.25,34.65,1,2025-01-20,9,0
18800,925015,39.24,572.5,15.350000000000001,2.66,73,25,30.85,34.3,1,2025-01-20,9,0
18800,932113,39.24,572.5,15,2.72,73,22.6,27.65,30.9,1,2025-01-20,9,0
18800,930839,39.24,572.5,15,2.825,72.05,22.25,27.35,30.45,2,2025-01-20,9,0
18800,940394.0000000001,39.24,572.5,15,2.87,72.05,21.85,26.35,28.95,2,2025-01-20,9,0
18800,941940.9999999999,39.24,572.5,15,2.85,72.15,21.65,26.15,28.7,2,2025-01-20,9,0
18800,941850,39.24,572.5,15,2.73,72.2,22.35,27.1,30.15,2,2025-01-20,9,0
18800,936935.9999999999,39.24,572.5,15,2.65,72,22,26.8,29.75,2,2025-01-20,9,0
18800,931112,39.24,572.5,15,2.56,71.9,24.3,29.95,33.3,2,2025-01-20,9,0
18800,938938,39.24,572.5,15,2.565,71.65,22.95,28.3,31.6,3,2025-01-20,9,0
18800,936390,39.24,572.5,15,2.545,72,22.35,27.3,30.65,3,2025-01-20,9,0
18800,952042,39.24,572.5,15,2.715,71.35,22.95,28.2,31.85,3,2025-01-20,9,0
18800,956592,39.24,572.5,15.2,2.8,71.25,25.95,32.2,35.7,3,2025-01-20,9,0
18800,965692,39.24,572.5,15.100000000000001,2.92,71.1,23.1,28.2,30.85,3,2025-01-20,9,0
18800,968877,39.24,572.5,15,3,71,20.8,25.4,27.6,3,2025-01-20,9,0
18800,964873,39.24,572.5,15,2.945,70.95,19.6,24.5,26.55,4,2025-01-20,9,0
18800,965237,39.24,572.5,15,2.83,70.05,18.8,23.8,25.8,4,2025-01-20,9,0
18800,953134.0000000001,39.24,572.5,15,2.65,70,21,25.4,27.45,4,2025-01-20,9,0
18800,939665.9999999999,39.24,572.5,15,2.535,70,21.45,26,28.35,4,2025-01-20,9,0
18800,914095,39.24,572.5,15,2.385,70.85,18.85,23.85,25.85,4,2025-01-20,9,0
18800,917826,39.24,572.5,15,2.345,71,18.7,23.7,25.7,4,2025-01-20,9,0
18800,922376,39.24,572.5,15,2.4,71,18.8,23.55,25.6,5,2025-01-20,9,0
18800,953589.0000000001,39.24,572.5,15,2.59,70.8,18.55,23.55,25.55,5,2025-01-20,9,0
18800,966784.0000000001,39.24,572.5,15,2.72,70.05,19.15,24.15,26.15,5,2025-01-20,9,0
18800,974428,39.24,572.5,15,3.03,69.45,19.05,24,26,5,2025-01-20,9,0
18800,971425,39.24,572.5,15,3.21,68.75,17.75,22.75,24.75,5,2025-01-20,9,0
18800,966147,39.24,572.5,15,3.385,67.95,19,24,26,5,2025-01-20,9,0
18800,968513,39.24,572.5,15,3.52,67.35,19,23.85,25.85,6,2025-01-20,9,0
18800,974883,39.24,572.5,15,3.54,67,17.2,21.8,23.95,6,2025-01-20,9,0
18800,985803,39.24,572.5,15,3.6,66.35,16.45,19.75,22.2,6,2025-01-20,9,0
18800,988624.0000000001,39.24,572.5,15,3.455,66.05,17.15,21.05,23.5,6,2025-01-20,9,0
18800,981708,39.24,572.5,15,3.13,67.3,17,21.15,23.55,6,2025-01-20,9,0
18800,974428,39.24,572.5,15,2.88,68,16.1,19.1,22,6,2025-01-20,9,0
18800,955682,39.24,572.5,15,2.64,68.3,18.85,23.4,25.9,7,2025-01-20,9,0
18800,927290,39.24,572.5,15,2.435,69.5,17.15,21.65,23.85,7,2025-01-20,9,0
18800,971515.9999999999,39.24,572.5,15.15,2.59,69.15,19.4,24.15,26.25,7,2025-01-20,9,0
18800,988442,39.24,572.5,15,2.695,69.1,19.5,24.35,26.35,7,2025-01-20,9,0
18800,1018290,39.24,572.5,15.25,2.835,69,20.4,25.1,27.35,7,2025-01-20,9,0
18800,1010190.9999999999,39.24,572.5,15,2.7,69.5,19.8,24.65,26.75,7,2025-01-20,9,0
18800,1018835.9999999999,39.24,572.5,15.100000000000001,2.665,69.9,22.4,27.35,30.8,8,2025-01-20,9,0
18800,1024569.0000000001,39.24,572.5,15.6,2.635,70,22.55,27.65,30.95,8,2025-01-20,9,0
18800,1037400,39.24,572.5,15.299999999999999,2.75,70,23.5,29,32.05,8,2025-01-20,9,0
18800,1042495.9999999999,39.24,572.5,15.7,3.065,70,19.1,24.05,26.05,8,2025-01-20,9,0
18800,1024569.0000000001,39.24,572.5,15.100000000000001,3.675,68.75,21.7,26.8,29.35,8,2025-01-20,9,0
18800,1014377,39.24,572.5,15.65,4.45,67.45,21.35,26.05,28.55,8,2025-01-20,9,0
18800,1020565,39.24,572.5,15.450000000000001,6.345,64.5,21.65,26.2,28.75,9,2025-01-20,9,1
18800,1065519,39.24,572.5,15.65,7.505,62.2,21.35,26.45,29.25,9,2025-01-20,9,2
18800,1111201,39.24,572.5,16,8,61.6,22.6,27.75,30.4,9,2025-01-20,9,2
18800,1134588,39.24,572.5,16,8.2,61.85,21.05,25.85,28.5,9,2025-01-20,9,1
18800,1157065,39.24,572.5,16,8.345,61.5,18.9,23.75,25.75,9,2025-01-20,9,1
18800,1171352,39.24,572.5,16.400000000000002,8.89,60.8,23.75,29.25,32.75,9,2025-01-20,9,1
18800,1198288,40.221000000000004,572.5,16.8,8.995,61.4,23.65,28.8,31.75,10,2025-01-20,9,0
18800,1210755,39.24,572.5,16.6,8.745,63.05,22.95,28.05,31.35,10,2025-01-20,9,0
18800,1173718,39.24,572.5,16.8,8.215,64.85,22.25,26.9,29.7,10,2025-01-20,9,0
18800,1211392,39.24,572.5,17,8.295,66.5,26.2,32.35,35.95,10,2025-01-20,9,0
18800,1243151,39.24,572.5,16.95,8.61,66.9,22,26.6,29.25,10,2025-01-20,9,0
18800,1245244,39.24,572.5,16.400000000000002,9.355,65.95,23.8,29.5,32.65,10,2025-01-20,9,0
18800,1251159,39.24,572.5,16.35,10.255,63.2,25.6,31.7,35.1,11,2025-01-20,9,0
18800,1309672,39.24,572.5,16.45,11.445,61.05,27.75,34.3,38.2,11,2025-01-20,9,0
18800,1380470,39.24,572.5,16.1,12.505,57.45,34.25,42.15,46.85,11,2025-01-20,9,0
18800,1440712,39.24,572.5,15.049999999999999,13.72,54.05,28.4,35.2,39.05,11,2025-01-20,9,0
18800,1571206,39.24,572.5,14.35,15.675,51.3,23.9,29.35,32.4,11,2025-01-20,9,0
18800,1606241,65.727,572.5,16,15.36,51.05,20,24.7,26.7,11,2025-01-20,9,0
18800,1513421,45.126,572.5,16.150000000000002,14.065,52.6,21.2,26,28.3,12,2025-01-20,9,0
18800,1432795,40.221000000000004,572.5,16.2,13.14,54.05,21.55,26.5,29.1,12,2025-01-20,9,0
18800,1370460,41.202000000000005,572.5,16,12.41,55,20.6,25.1,27.2,12,2025-01-20,9,0
18800,1354353,39.24,572.5,15.95,11.935,56.2,19.9,24.65,26.75,12,2025-01-20,9,0
18800,1320501,39.24,572.5,16,11.405,57.2,22.55,27.9,30.85,12,2025-01-20,9,0
18800,1243060,39.24,572.5,16,10.69,58.5,21.35,26.1,28.95,12,2025-01-20,9,0
18800,1265355,39.24,572.5,15.9,10.56,59.4,21,25.55,27.95,13,2025-01-20,9,0
18800,1296022,40.221000000000004,572.5,15.4,10.64,59.45,20.8,25.3,27.45,13,2025-01-20,9,0
18800,1313403,39.24,572.5,15.75,10.555,59.15,21.55,25.85,28,13,2025-01-20,9,0
18800,1298843,39.24,572.5,15.8,10.4,59,20.1,24.85,27.15,13,2025-01-20,9,0
18800,1309217,39.24,572.5,15.100000000000001,10.465,58.55,20.5,25.35,27.65,13,2025-01-20,9,0
18800,1338519,39.24,572.5,15.5,10.61,58.95,21.5,26.1,28.6,13,2025-01-20,9,0
18800,1340976,39.24,572.5,15.85,10.445,60.15,21.65,26.45,29.25,14,2025-01-20,9,0
18800,1355445,39.24,572.5,15.7,10.65,59.6,20.9,25.7,28,14,2025-01-20,9,0
18800,1381107,39.24,572.5,15.4,11.34,58.35,26.05,32.3,36,14,2025-01-20,9,0
18800,1391481,39.24,572.5,15,11.91,56.1,28.9,35.65,39.75,14,2025-01-20,9,0
18800,1425697,41.202000000000005,572.5,16.150000000000002,11.915,57.1,24.2,29.7,32.7,14,2025-01-20,9,1
18800,1429155,40.221000000000004,572.5,16.75,11.785,59.05,28.6,35.2,39.1,14,2025-01-20,9,1
18800,1418144,39.24,572.5,16.5,11.475,60.55,24.35,30.1,33.45,15,2025-01-20,9,0
18800,1354899,39.24,572.5,16.049999999999997,10.865,61.15,23.05,28.35,31.85,15,2025-01-20,9,0
18800,1285830,39.24,572.5,16.8,10.2,63.35,24.2,29.95,33.1,15,2025-01-20,9,0
18800,1228500,39.24,572.5,16.35,9.67,65.45,23.85,29.45,32.6,15,2025-01-20,9,0
18800,1215123,39.24,572.5,16.75,9.41,67.35,25.25,31.25,34.3,15,2025-01-20,9,0
18800,1240512,39.24,572.5,16.299999999999997,9.41,68.1,26.1,32.3,35.75,15,2025-01-20,9,0
18800,1235325,39.24,572.5,16.049999999999997,9.16,68.55,25.25,31.25,34.8,16,2025-01-20,9,0
18800,1172353,39.24,572.5,16,8.615,67.4,23,28.3,31.45,16,2025-01-20,9,0
18800,1137409,39.24,572.5,15.85,8.34,67.75,21.45,26.05,28.9,16,2025-01-20,9,0
18800,1170533,39.24,572.5,15.7,8.44,67.25,21.2,25.65,28.05,16,2025-01-20,9,0
18800,1212757,39.24,572.5,16,8.92,67.7,21.75,26.3,28.85,16,2025-01-20,9,0
18800,1253889,39.24,572.5,16.2,9.47,68,23.7,29.35,32.5,16,2025-01-20,9,0
18800,1289561,39.24,572.5,16.049999999999997,9.835,68.5,25.6,31.65,35.05,17,2025-01-20,9,1
18800,1319773,39.24,572.5,16,10.055,68,26.05,32.25,35.8,17,2025-01-20,9,0
18800,1335789,39.24,572.5,16,10.185,67.5,27.4,34.05,38.05,17,2025-01-20,9,0
18800,1336699,39.24,572.5,16.2,9.99,67.7,28.35,35.1,39.15,17,2025-01-20,9,1
18800,1289834,39.24,572.5,17,9.52,69.35,35.2,43.15,48.05,17,2025-01-20,9,1
18800,1257529,39.24,572.5,17,9.065,70.2,38.1,46.65,52.1,17,2025-01-20,9,1
18800,1222858,39.24,572.5,17,8.595,71,36.6,45.05,50.35,18,2025-01-20,9,0
18800,1193465,39.24,572.5,17,8.245,71.55,43.35,53.4,59.9,18,2025-01-20,9,0
18800,1152424,39.24,572.5,17,7.845,72,46.6,57.7,64.85,18,2025-01-20,9,0
18800,1135225,39.24,572.5,17,7.485,72.9,55.4,68.55,77.1,18,2025-01-20,9,0
18800,1078441,39.24,572.5,17.05,7.16,73.05,55.05,67.95,76.55,18,2025-01-20,9,0
18645.84,930748,39.24,572.5,17,6.91,73.85,55.7,68.9,77.85,18,2025-01-20,9,0
17717.12,940849.0000000001,39.24,572.5,17,6.74,74,58.65,72.6,81.7,19,2025-01-20,9,0
18728.56,944944.0000000001,39.24,572.5,19.75,6.615,74.3,57.05,70.6,79.5,19,2025-01-20,9,0
18800,965328,39.24,572.5,17.35,6.615,74.9,53.15,66.1,74.4,19,2025-01-20,9,0
18800,961505.9999999999,39.24,572.5,16.85,6.55,74.8,45.8,56.3,63.25,19,2025-01-20,9,0
18800,944215.9999999999,39.24,572.5,16.25,6.415,75,42.35,52.1,58.55,19,2025-01-20,9,0
18800,952315,39.24,572.5,16.6,6.3,75,40.6,49.7,55.65,19,2025-01-20,9,0
18800,949585,39.24,572.5,17,6.185,75,42.55,52.5,58.5,20,2025-01-20,9,0
18800,1000180.9999999999,39.24,572.5,17,6.2,75,49.6,60.75,68.7,20,2025-01-20,9,1
18800,993902,39.24,572.5,17,6.16,75,47.8,58.75,66,20,2025-01-20,9,1
18800,988169.0000000001,39.24,572.5,17,6.095,75,49.7,61.45,69.3,20,2025-01-20,9,1
18800,993993,39.24,572.5,17.1,6,75.1,59.95,74.2,83.75,20,2025-01-20,9,0
18800,991172,39.24,572.5,18,5.85,76,70.5,87.05,98.2,20,2025-01-20,9,0
18800,1006369.0000000001,39.24,572.5,17.2,5.925,76,49.3,60.8,68.4,21,2025-01-20,9,0
18800,1046045,39.24,572.5,17,6.125,75.95,42.3,52,58.3,21,2025-01-20,9,0
18800,1073618,39.24,572.5,17.2,6.35,75,50.85,62.55,70.5,21,2025-01-20,9,0
18800,1095185,39.24,572.5,17.95,6.465,74.9,66.85,82.65,93.35,21,2025-01-20,9,0
18800,1103193,39.24,572.5,17.6,6.505,74.15,56.75,70.1,79.2,21,2025-01-20,9,0
18800,1106378,39.24,572.5,17.15,6.485,74.6,44.1,54.6,61.15,21,2025-01-20,9,0
18800,1098825,39.24,572.5,17.65,6.575,75,40.9,50.3,56.3,22,2025-01-20,9,0
18800,1107197,39.24,572.5,18,6.655,75,45.1,55.55,62.45,22,2025-01-20,9,0
18800,1122667,39.24,572.5,17.9,6.505,75.5,47.7,58.65,65.95,22,2025-01-20,9,0
18800,1126398,39.24,572.5,18,6.45,76.4,47.7,58.9,66.15,22,2025-01-20,9,0
18800,1141868,39.24,572.5,17.65,6.575,75.8,46.8,57.55,64.8,22,2025-01-20,9,0
18800,1146691,41.202000000000005,572.5,17.45,6.61,75.05,44.75,54.8,61.7,22,2025-01-20,9,0
18800,1141049,39.24,572.5,18,6.45,76,50.45,62.15,69.95,23,2025-01-20,9,0
18800,1161160,39.24,572.5,17.65,6.66,75.35,47.25,58.1,65.4,23,2025-01-20,9,0
18800,1163162,39.24,572.5,17,6.735,74.65,43.25,53.5,59.55,23,2025-01-20,9,0
18800,1145326,39.24,572.5,17.1,6.76,74.5,38.7,47.65,53.5,23,2025-01-20,9,0
18800,1119755,39.24,572.5,17,6.865,74.05,32.2,39.8,44.45,23,2025-01-20,9,0
18800,1112594.736842105,39.24,572.5,17,7.01052631578947,73.6842105263158,33.7894736842105,41.7368421052632,46.7368421052632,23,2025-01-20,9,0
18800,1097824,39.24,572.5,17,6.94,73,29.8,37,41.3,0,2025-01-21,9,0
18800,1105832,39.24,572.5,17,7.01,73.7,29.35,36.25,40.25,0,2025-01-21,9,0
18800,1100645,39.24,572.5,17,7.15,73,30.05,37.05,41.05,0,2025-01-21,9,0
18800,1113112,39.24,572.5,17.1,7.22,73,28.4,35.25,39.15,0,2025-01-21,9,0
18800,1133678,39.24,572.5,17,7.075,73,32.3,39.8,44.15,0,2025-01-21,9,0
18800,1142869,39.24,572.5,16.95,7.055,73,34.2,42.15,47.05,0,2025-01-21,9,0
18800,1144598,39.24,572.5,16.650000000000002,7.135,73,36.95,45.15,50.15,1,2025-01-21,9,0
18800,1130129,39.24,572.5,16.95,7.045,73,34.45,42.4,47.25,1,2025-01-21,9,0
18800,1128218,39.24,572.5,16.650000000000002,7.11,73,35.5,43.5,48.3,1,2025-01-21,9,0
18800,1138865,39.24,572.5,16.8,7.045,73,39.7,49,54.5,1,2025-01-21,9,0
18800,1144143,39.24,572.5,17,6.99,73,41.95,51.8,57.9,1,2025-01-21,9,0
18800,1157702,39.24,572.5,17,7.085,73,40.85,50.4,56.3,1,2025-01-21,9,0
18800,1154608,39.24,572.5,16.549999999999997,7.18,73,37.3,45.7,51,2,2025-01-21,9,0
18800,1151696,39.24,572.5,16.5,7.11,73,35.1,43,47.75,2,2025-01-21,9,0
18800,1125943,39.24,572.5,16.45,7.02,73.1,27.8,34.7,38.7,2,2025-01-21,9,0
18800,1114659,39.24,572.5,16.049999999999997,7.1,73,26.65,32.95,36.6,2,2025-01-21,9,0
18800,1113112,39.24,572.5,16,7.215,72.5,25.15,31.05,34.35,2,2025-01-21,9,0
18800,1103830,39.24,572.5,16,7.295,72,22.75,27.9,31.25,2,2025-01-21,9,0
18800,1098916,39.24,572.5,16,7.37,72,22.2,26.9,29.9,3,2025-01-21,9,0
18800,1095731,39.24,572.5,16,7.44,71.25,22,26.6,29.4,3,2025-01-21,9,0
18800,1096004,39.24,572.5,16,7.475,71,22.15,26.8,29.6,3,2025-01-21,9,0
18800,1104649,39.24,572.5,16,7.505,71,22,26.5,29.3,3,2025-01-21,9,0
18800,1117116,39.24,572.5,16,7.515,71,23.7,29.2,32.8,3,2025-01-21,9,0
18800,1137409,39.24,572.5,16,7.435,71.6,23.65,29.2,32.2,3,2025-01-21,9,0
18800,1134588,39.24,572.5,16.299999999999997,7.17,72.6,25.85,32,35.4,4,2025-01-21,9,0
18800,1133951,39.24,572.5,16.1,7.175,73,24.65,30.45,33.8,4,2025-01-21,9,0
18800,1137136,39.24,572.5,16.75,7.32,73,25.25,31.4,34.7,4,2025-01-21,9,0
18800,1137318,39.24,572.5,16,7.48,72.15,22.65,27.7,30.9,4,2025-01-21,9,0
18800,1114932,39.24,572.5,16,7.52,72,22.1,26.45,29.2,4,2025-01-21,9,0
18800,1106742,39.24,572.5,16,7.605,71.45,23.25,28.75,32.1,4,2025-01-21,9,0
18800,1103739,39.24,572.5,16,7.75,71,23.85,29.4,32.45,5,2025-01-21,9,0
18800,1108380,39.24,572.5,16,7.89,70.7,22.65,27.7,31,5,2025-01-21,9,0
18800,1142323,39.24,572.5,16,7.785,70.75,25.85,32,35.5,5,2025-01-21,9,0
18800,1169168,39.24,572.5,16,7.61,71,24,29.65,33,5,2025-01-21,9,0
18800,1159249,39.24,572.5,16,7.55,71.65,23.15,28.5,31.85,5,2025-01-21,9,0
18800,1146236,39.24,572.5,16,7.6,72,25.25,30.85,34.35,5,2025-01-21,9,0
18800,1150058,39.24,572.5,16,7.6,72,24.6,30.5,33.65,6,2025-01-21,9,0
18800,1150695,39.24,572.5,16,7.6,72,23.35,28.85,32.1,6,2025-01-21,9,0
18800,1151878,39.24,572.5,16,7.57,72,23.95,29.65,32.95,6,2025-01-21,9,0
18800,1157884,39.24,572.5,16,7.575,72.1,23.7,29.25,32.8,6,2025-01-21,9,0
18800,1163253,39.24,572.5,16,7.495,72.95,23.65,29.1,32.5,6,2025-01-21,9,0
18800,1172535,39.24,572.5,16,7.41,73,23.25,28.6,32,6,2025-01-21,9,0
18800,1162070,39.24,572.5,16,7.31,73.05,25.05,31.05,34.35,7,2025-01-21,9,0
18800,1184001,39.24,572.5,16.400000000000002,7.39,73.7,24.9,30.85,34,7,2025-01-21,9,0
18800,1197378,39.24,572.5,16,7.425,74,25.25,31.25,34.45,7,2025-01-21,9,0
18800,1195740,39.24,572.5,16.2,7.45,73.85,24.9,30.8,34,7,2025-01-21,9,0
18800,1201473,39.24,572.5,16.95,7.375,73.85,23.8,29.5,32.65,7,2025-01-21,9,0
18800,1190371,39.24,572.5,16.150000000000002,7.345,73.65,24.95,30.9,33.95,7,2025-01-21,9,0
18800,1194739,39.24,572.5,16,7.305,73,25.95,31.95,35.4,8,2025-01-21,9,0
18800,1227590,39.24,572.5,16,7.265,73,25.4,31.4,34.55,8,2025-01-21,9,0
18800,1219218,39.24,572.5,16,7.115,73,25.05,31.05,34.05,8,2025-01-21,9,0
18800,1230229,39.24,572.5,16,7.15,73.7,27.05,33.4,37.3,8,2025-01-21,9,0
18800,1232959,39.24,572.5,16.150000000000002,7.38,74,30.2,37.4,41.6,8,2025-01-21,9,0
18800,1234688,39.24,572.5,16,7.63,73.6,29.45,36.55,40.65,8,2025-01-21,9,0
18800,1203566,39.24,572.5,17,8.01,73,33.65,41.5,46.4,9,2025-01-21,9,0
18800,1190462,39.24,572.5,16.400000000000002,8.325,71.8,32.8,40.5,45.15,9,2025-01-21,9,0
18800,1188460,39.24,572.5,17,8.605,71.05,39.35,48.35,54.25,9,2025-01-21,9,0
18800,1195740,39.24,572.5,17.3,8.865,71,41.2,50.7,56.7,9,2025-01-21,9,0
18800,1204749,39.24,572.5,17.4,9.21,70.75,39.35,48.45,54.4,9,2025-01-21,9,0
18800,1189279,39.24,572.5,17,9.83,69.6,34.45,42.25,46.95,9,2025-01-21,9,0
18800,1210664,39.24,572.5,16.35,11.515,66.3,31.45,38.6,42.8,10,2025-01-21,9,0
18800,1308944,39.24,572.5,16.1,13.57,62.1,32.6,40.35,45.1,10,2025-01-21,9,0
18800,1369914,39.24,572.5,16.049999999999997,14.24,59.25,28.35,35.2,39.2,10,2025-01-21,9,0
18800,1435343,39.24,572.5,15.450000000000001,15.695,56.65,25.05,30.85,34.35,10,2025-01-21,9,0
18800,1496404,52.974,572.5,15.65,16.295,55.45,22,27,29.7,10,2025-01-21,9,0
18800,1415505,68.67,572.5,16.5,15.22,56.8,20.55,25.15,27.25,10,2025-01-21,9,0
18800,1290562,57.879,572.5,16.049999999999997,13.865,57.85,19.1,24,26,11,2025-01-21,9,0
18800,1262807,51.012,572.5,15.299999999999999,13,57.55,19.25,24.05,26.05,11,2025-01-21,9,0
18800,1186003,52.974,572.5,16,12.055,59.9,17.9,22.3,24.6,11,2025-01-21,9,0
18800,1152515,45.126,572.5,16,11.22,62.1,18.25,23.05,25.15,11,2025-01-21,9,0
18800,1142505,40.221000000000004,572.5,15.75,10.93,62.95,18.1,22.95,25,11,2025-01-21,9,0
18800,1180725,40.221000000000004,572.5,15.2,11.07,62.75,17.95,22.55,24.75,11,2025-01-21,9,0
18800,1183273,47.088,572.5,15.25,10.675,63.95,19.05,24,26.05,12,2025-01-21,9,0
18800,1121120,49.050000000000004,572.5,15.7,10.115,65.7,19.75,24.65,26.85,12,2025-01-21,9,0
18800,1104922,47.088,572.5,15.4,9.765,67,19.9,24.7,26.9,12,2025-01-21,9,0
18800,1063608,43.163999999999994,572.5,15.549999999999999,9.07,69.8,22.35,27.4,30.25,12,2025-01-21,9,0
18800,1067066,40.221000000000004,572.5,15.65,9.165,70,19.55,24.35,26.4,12,2025-01-21,9,0
18800,1046773,44.144999999999996,572.5,15.549999999999999,8.385,73.45,21.55,26.05,28.45,12,2025-01-21,9,0
18800,1037127,39.24,572.5,15.85,8.33,74.95,21.5,26,28.5,13,2025-01-21,9,0
18800,1088178,39.24,572.5,15,9.04,73.45,19.45,24.3,26.4,13,2025-01-21,9,0
18800,1120574,39.24,572.5,14.9,9.99,70.4,19.2,24,26.05,13,2025-01-21,9,0
18800,1145599,39.24,572.5,14.9,10.275,69.85,18.8,23.55,25.6,13,2025-01-21,9,0
18800,1164163,42.183,572.5,15,10.275,69.85,18.8,23.75,25.75,13,2025-01-21,9,0
18800,1178541,40.221000000000004,572.5,14.9,10.325,69.65,20.05,24.75,26.8,13,2025-01-21,9,0
18800,1188278,39.24,572.5,15,10.33,69.55,18.55,23.3,25.4,14,2025-01-21,9,0
18800,1189825,43.163999999999994,572.5,15.049999999999999,10.25,70.1,17.95,22.7,24.8,14,2025-01-21,9,0
18800,1206296,39.24,572.5,15,10.435,69.6,17.9,22.6,24.75,14,2025-01-21,9,0
18800,1203566,39.24,572.5,15,10.21,70.05,18.85,23.7,25.75,14,2025-01-21,9,0
18800,1170169,40.221000000000004,572.5,15,9.81,71.2,18.8,23.75,25.75,14,2025-01-21,9,0
