NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,839839,39.24,572.5,16.8,10.305,59,12.1,15.9,16.9,17,2025-01-19,5,0
18800,844844,39.24,572.5,16.95,10.495,59.4,11.6,15.55,16.55,17,2025-01-19,5,0
18800,848757,39.24,572.5,17.1,10.395,60,12.2,15.95,16.95,17,2025-01-19,5,0
18800,841750,39.24,572.5,17.35,10,60.6,12.25,16,17.05,17,2025-01-19,5,0
18800,811083,39.24,572.5,17.05,9.4,61.5,12.8,16.35,17.55,17,2025-01-19,5,0
18800,803894,39.24,572.5,17.05,8.93,62.35,13.35,16.75,17.9,18,2025-01-19,5,0
18800,800709,39.24,572.5,17.2,8.5,63.25,12.75,16.35,17.35,18,2025-01-19,5,0
18800,810355,39.24,572.5,17.1,8.285,64.65,14.35,17.6,18.95,18,2025-01-19,5,0
18800,823459,39.24,572.5,17.15,8.155,65,15.4,19.25,21.1,18,2025-01-19,5,0
18800,825643,39.24,572.5,17.05,7.895,64.9,22.1,27.2,30.1,18,2025-01-19,5,2
18800,816179,39.24,572.5,17.65,7.55,65.65,18.95,23.7,25.75,18,2025-01-19,5,3
18800,830739,39.24,572.5,17.7,7.275,66.65,23.65,28.95,32.4,19,2025-01-19,5,3
18800,833287,39.24,572.5,17.95,6.925,67,24.8,30.7,34.1,19,2025-01-19,5,3
14201.52,839657,39.24,572.5,18,6.39,67.55,31.1,38.45,42.9,19,2025-01-19,5,3
15389.68,851032,39.24,572.5,18.25,5.96,68.75,38.9,48,53.55,19,2025-01-19,5,3
18800,862134,39.24,572.5,18,5.675,69.5,36.65,44.95,49.95,19,2025-01-19,5,3
18800,862862,39.24,572.5,18,5.365,70.45,31.65,39.05,43.55,19,2025-01-19,5,3
18800,865046,39.24,572.5,18,5.01,71.3,31.6,38.85,43.2,20,2025-01-19,5,3
9326.68,876512,39.24,572.5,18,4.795,72,30.25,37.45,41.85,20,2025-01-19,5,3
18393.920000000002,888069,39.24,572.5,17.2,4.945,71.35,24.85,30.55,34.1,20,2025-01-19,5,3
11300.68,910455,39.24,572.5,17.65,5.085,70,29.95,36.9,41,20,2025-01-19,5,3
2665.8399999999997,915460,39.24,572.5,18,5.01,70.2,30.65,37.95,42.2,20,2025-01-19,5,2
14272.96,934660.9999999999,39.24,572.5,17.5,4.955,69.85,36.25,44.5,49.75,20,2025-01-19,5,0
18800,919191,39.24,572.5,18,4.72,70.45,31.2,38.6,43.15,21,2025-01-19,5,0
18800,922740,39.24,572.5,18.3,4.65,70.45,36.6,45,50.45,21,2025-01-19,5,1
18800,934570,39.24,572.5,18,4.455,69.95,43.2,53,59.4,21,2025-01-19,5,3
18800,923377,39.24,572.5,18,4.045,70.8,36.9,45.2,50.5,21,2025-01-19,5,2
18800,938483,39.24,572.5,18,3.725,71,40.2,49.3,55.25,21,2025-01-19,5,1
18800,940575.9999999999,39.24,572.5,18,3.33,71.4,49.4,60.65,68.55,21,2025-01-19,5,2
18800,935025,39.24,572.5,17.95,3.085,72.2,32.15,39.7,44.35,22,2025-01-19,5,1
18800,938755.9999999999,39.24,572.5,17.8,2.955,72.95,30.4,37.65,41.95,22,2025-01-19,5,0
18800,948765.9999999999,39.24,572.5,17.8,2.83,73,32,39.4,43.75,22,2025-01-19,5,0
18800,950040,39.24,572.5,17.95,2.745,73.25,32.15,39.75,44.45,22,2025-01-19,5,0
18800,933750.9999999999,39.24,572.5,17.95,2.67,74,35.9,43.95,49.05,22,2025-01-19,5,0
18800,941668,39.24,572.5,18,2.595,74,38.05,46.6,52.1,22,2025-01-19,5,0
18800,941850,39.24,572.5,17.75,2.525,74,33.45,41.2,46,23,2025-01-19,5,0
18800,931930.9999999999,39.24,572.5,18,2.375,75,34.55,42.65,47.65,23,2025-01-19,5,0
18800,942578,39.24,572.5,17.95,2.44,75,37.6,46,51.25,23,2025-01-19,5,0
18800,950130.9999999999,39.24,572.5,17.2,2.485,74.95,33,40.75,45.55,23,2025-01-19,5,0
18800,948038,39.24,572.5,17.55,2.38,75,34.55,42.65,47.75,23,2025-01-19,5,0
18800,945921.0526315786,39.24,572.5,17.5263157894737,2.27368421052632,75,31.1578947368421,38.3157894736842,42.6315789473684,23,2025-01-19,5,0
4850.4000000000005,949635.5555555561,39.24,572.5,17.1111111111111,2.21111111111111,75,37.5555555555556,46.2222222222222,51.7777777777778,0,2025-01-20,5,0
4470.64,951678,39.24,572.5,17.1,2.185,75,33.15,40.9,45.7,0,2025-01-20,5,0
18800,952405.9999999999,39.24,572.5,17.9,2.085,75,29.65,36.7,40.9,0,2025-01-20,5,1
18800,948948,39.24,572.5,17.35,2,75,29.45,36.2,40.1,0,2025-01-20,5,0
6378.839999999999,945217,39.24,572.5,17,1.875,75.35,29.5,36.6,40.75,0,2025-01-20,5,0
10590.04,947947,39.24,572.5,17.45,1.86,76,33.15,41,45.85,0,2025-01-20,5,0
7070.68,956683,39.24,572.5,17,1.87,76,31.9,39.25,43.6,1,2025-01-20,5,0
14470.36,955955,39.24,572.5,17,1.9,76,26.15,32.3,35.75,1,2025-01-20,5,0
16886.16,969240.9999999999,39.24,572.5,17,1.985,76,28.3,35.1,39,1,2025-01-20,5,0
17602.44,975702,39.24,572.5,17,2.12,75.55,27.1,33.4,37.2,1,2025-01-20,5,0
18800,976430,39.24,572.5,17,2.245,75,26.35,32.85,36.55,1,2025-01-20,5,0
18800,977249.0000000001,39.24,572.5,17,2.325,75,24.55,30.5,33.6,1,2025-01-20,5,0
18800,974792,39.24,572.5,17,2.405,75,24.85,30.85,33.85,2,2025-01-20,5,0
18800,974519.0000000001,39.24,572.5,17,2.47,74.3,24.05,29.85,33.05,2,2025-01-20,5,0
18800,975975,39.24,572.5,17,2.455,74.15,24.05,29.7,33,2,2025-01-20,5,0
18800,983983,39.24,572.5,17,2.42,74,23.75,29.45,32.7,2,2025-01-20,5,0
18800,986440,39.24,572.5,17,2.345,74,23.85,29.6,32.8,2,2025-01-20,5,0
18800,992900.9999999999,39.24,572.5,17,2.245,73.9,24.5,30.2,33.65,2,2025-01-20,5,0
18800,990444.0000000001,39.24,572.5,17,2.22,73.7,23.65,29.2,32.6,3,2025-01-20,5,0
18800,989352,39.24,572.5,17,2.185,74,22.45,27.5,30.85,3,2025-01-20,5,0
18800,994812,39.24,572.5,17,2.32,73.7,23.45,28.9,32.1,3,2025-01-20,5,0
18800,1004003,39.24,572.5,17,2.355,74,29.85,36.8,40.75,3,2025-01-20,5,0
18800,996450,39.24,572.5,17,2.535,73.35,25.45,31.25,34.55,3,2025-01-20,5,0
18800,992719.0000000001,39.24,572.5,17,2.64,73,22.65,27.65,30.85,3,2025-01-20,5,0
18800,996540.9999999999,39.24,572.5,17,2.575,72.7,20.95,25.55,27.85,4,2025-01-20,5,0
18800,1001182,39.24,572.5,17,2.43,72.05,20.8,25.45,27.75,4,2025-01-20,5,0
18800,1002365,39.24,572.5,17,2.24,72,21.05,25.65,28,4,2025-01-20,5,0
18800,998179.0000000001,39.24,572.5,17,2.13,72,20.9,25.6,27.9,4,2025-01-20,5,0
18800,990535,39.24,572.5,17,2.005,72.85,20.65,25.35,27.55,4,2025-01-20,5,0
18800,996540.9999999999,39.24,572.5,17,1.99,73,19.65,24.5,26.5,4,2025-01-20,5,0
18800,1004367,39.24,572.5,17,2.05,73,20.15,24.95,27.15,5,2025-01-20,5,0
18800,1007279.0000000001,39.24,572.5,17,2.255,72.25,18.85,23.8,25.8,5,2025-01-20,5,0
18800,1011374.0000000001,39.24,572.5,16.9,2.385,72,19.3,24.15,26.15,5,2025-01-20,5,0
18800,998907,39.24,572.5,16.75,2.655,71.45,21,25.95,28.45,5,2025-01-20,5,0
18800,990990,39.24,572.5,16.650000000000002,2.81,70.2,19.2,24.1,26.1,5,2025-01-20,5,0
18800,980160.9999999999,39.24,572.5,16.7,3.005,70,18.3,23.3,25.3,5,2025-01-20,5,0
18800,972153,39.24,572.5,16.8,3.07,69.3,17.95,22.85,24.9,6,2025-01-20,5,0
18800,981162,39.24,572.5,16.75,3.095,69,17.45,21.85,24.15,6,2025-01-20,5,0
18800,982435.9999999999,39.24,572.5,16.7,3.155,68.25,17,21,23.45,6,2025-01-20,5,0
18800,990170.9999999999,39.24,572.5,16.95,3.05,68.05,16.25,19.65,22.1,6,2025-01-20,5,0
18800,1002092,39.24,572.5,17,2.74,69.4,16.5,19.85,22.65,6,2025-01-20,5,0
18800,1008917,39.24,572.5,17,2.53,70,16.25,19.45,22.15,6,2025-01-20,5,0
18800,1011100.9999999999,39.24,572.5,17,2.215,70.5,19.15,23.9,26.35,7,2025-01-20,5,0
18800,1016288,39.24,572.5,17,2.095,71,17.75,22.5,24.6,7,2025-01-20,5,0
18800,1037309.0000000001,39.24,572.5,17,2.265,71,19.9,24.55,26.55,7,2025-01-20,5,0
18800,1047045.9999999999,39.24,572.5,17,2.235,71.2,19.25,24.05,26.15,7,2025-01-20,5,0
18800,1061242,39.24,572.5,17,2.37,71,21.6,26.55,29.15,7,2025-01-20,5,1
18800,1059149,39.24,572.5,17,2.25,72,19.75,24.65,26.85,7,2025-01-20,5,0
18800,1076621,39.24,572.5,17,2.295,71.95,22.8,27.85,31.1,8,2025-01-20,5,0
18800,1086449,39.24,572.5,17,2.3,72,22.55,27.5,30.8,8,2025-01-20,5,0
18800,1084538,39.24,572.5,17,2.4,72,25.2,31.2,34.4,8,2025-01-20,5,0
18800,1062425,39.24,572.5,17,2.66,72,21.2,26.05,28.35,8,2025-01-20,5,0
18800,1012465.9999999999,39.24,572.5,17,3.23,70.65,22.8,27.75,31.1,8,2025-01-20,5,0
18800,972425.9999999999,39.24,572.5,17,3.845,70,22.4,27.15,30.1,8,2025-01-20,5,0
18800,891891,39.24,572.5,16.549999999999997,5.3,67.45,22.05,26.8,29.25,9,2025-01-20,5,1
18800,856947,39.24,572.5,16.650000000000002,6.665,64.65,20.9,25.75,28,9,2025-01-20,5,2
18800,863954,39.24,572.5,17,7.25,63.55,22.6,27.6,30.7,9,2025-01-20,5,1
18800,862134,39.24,572.5,17.05,7.515,63.9,19.4,24.35,26.5,9,2025-01-20,5,0
18800,869505,39.24,572.5,17.2,7.685,63.3,18.75,23.7,25.7,9,2025-01-20,5,0
18800,865956,39.24,572.5,17.9,8.015,62.9,24.6,30.3,33.55,9,2025-01-20,5,0
18800,873964,39.24,572.5,18,8.095,63.75,24.3,29.7,32.95,10,2025-01-20,5,0
18502.960000000003,889252,39.24,572.5,18,7.915,66.05,23.5,28.8,31.85,10,2025-01-20,5,0
18773.68,903721,39.24,572.5,18,7.705,66.9,22.65,27.8,31.1,10,2025-01-20,5,0
14929.08,916006,39.24,572.5,18.4,7.835,68.75,26.45,32.6,36.3,10,2025-01-20,5,0
15278.760000000002,915369,39.24,572.5,18,8.05,69.25,22.7,27.7,30.75,10,2025-01-20,5,0
18800,882154,39.24,572.5,17.95,8.5,68.8,23.65,29.2,32.3,10,2025-01-20,5,0
18800,850941,39.24,572.5,17.45,9.295,66.2,24.25,29.65,33.1,11,2025-01-20,5,0
18800,829101,39.24,572.5,17,10.37,63.45,28.55,35.2,39,11,2025-01-20,5,1
18800,805987,39.24,572.5,16.35,11.295,59.5,34.05,41.95,46.55,11,2025-01-20,5,1
18800,787423,39.24,572.5,15.8,12.29,56,27.35,33.85,37.55,11,2025-01-20,5,0
18800,758394,39.24,572.5,14.95,14.06,52.8,22.45,27.65,30.5,11,2025-01-20,5,0
18800,775229,39.24,572.5,16.400000000000002,13.99,52.35,18.45,23,25.2,11,2025-01-20,5,0
18800,777686,40.221000000000004,572.5,17.05,13.31,53,19.35,24.15,26.3,12,2025-01-20,5,0
18800,779506,39.24,572.5,17.5,12.605,54.55,19.9,24.65,26.65,12,2025-01-20,5,0
18800,787059,39.24,572.5,17.15,12,55.55,17.85,22.65,24.75,12,2025-01-20,5,0
18647.72,783328,39.24,572.5,17.5,11.55,56.55,18.35,23.35,25.35,12,2025-01-20,5,0
17461.44,783237,39.24,572.5,18,10.76,58.6,21.35,26.45,29.15,12,2025-01-20,5,0
18800,784693,39.24,572.5,17.5,10.19,59.7,20.45,25.1,27.3,12,2025-01-20,5,0
18800,809900,39.24,572.5,17.35,10.12,60.6,19.6,24.35,26.7,13,2025-01-20,5,0
18800,821821,39.24,572.5,16.95,10.18,60.65,19,23.95,25.95,13,2025-01-20,5,0
18800,830102,39.24,572.5,17.1,10.07,60.4,19.45,24.1,26.15,13,2025-01-20,5,0
18800,839930,39.24,572.5,17,9.96,60.35,18.6,23.45,25.55,13,2025-01-20,5,0
18800,845299,39.24,572.5,16.650000000000002,10.195,59.05,20.55,25.2,27.4,13,2025-01-20,5,0
18800,849485,39.24,572.5,17.15,10.275,59.9,20.9,25.35,27.45,13,2025-01-20,5,0
18800,858585,39.24,572.5,17.4,10.19,60.85,21.5,26.05,28.55,14,2025-01-20,5,0
18800,863226,39.24,572.5,16.95,10.22,60.75,20.3,25.05,27.1,14,2025-01-20,5,0
18800,848484,39.24,572.5,16.6,10.775,59.4,24.85,30.15,33.3,14,2025-01-20,5,0
14314.32,827281,39.24,572.5,16.35,11.285,57.15,28.1,34.55,38.65,14,2025-01-20,5,0
10550.56,843934,39.24,572.5,17.8,11.225,58.4,24.8,30.7,33.95,14,2025-01-20,5,0
5079.76,851032,39.24,572.5,18.3,11.025,60.9,26.7,33.05,36.7,14,2025-01-20,5,0
7567.000000000001,852397,39.24,572.5,18.2,10.565,62.95,23.1,28.4,31.85,15,2025-01-20,5,0
13500.28,845754,39.24,572.5,18,9.81,63.9,23.55,29.25,32.5,15,2025-01-20,5,0
9022.12,831558,39.24,572.5,19.7,9.195,66.95,23.8,29.55,32.75,15,2025-01-20,5,0
12242.56,829192,39.24,572.5,18.2,8.685,69.45,23.55,29.2,32.25,15,2025-01-20,5,0
8046.4000000000005,847392,39.24,572.5,18.1,8.62,70.95,24.4,30.1,33.35,15,2025-01-20,5,0
7313.2,861770,39.24,572.5,17.8,8.63,71.25,24.45,30.05,33.75,15,2025-01-20,5,0
11379.64,863499,39.24,572.5,17.8,8.53,71.35,24.6,30.45,34,16,2025-01-20,5,0
15902.92,849849,39.24,572.5,17.2,8.27,69.3,22.85,27.85,30.85,16,2025-01-20,5,0
16722.6,846846,39.24,572.5,17.5,7.985,69.65,20.3,25.2,27.45,16,2025-01-20,5,0
17717.12,860678,39.24,572.5,17.25,8.14,69.2,20.4,25.15,27.4,16,2025-01-20,5,0
14633.92,873236,39.24,572.5,17.8,8.46,70.2,21.25,25.75,28.15,16,2025-01-20,5,0
9595.52,879151,39.24,572.5,18,8.775,71.2,23.25,28.45,31.35,16,2025-01-20,5,0
18800,885521,39.24,572.5,17.9,9.05,71.9,25.7,31.75,35.25,17,2025-01-20,5,1
6828.16,889070,39.24,572.5,18,9.225,71.4,26.15,32.4,35.85,17,2025-01-20,5,0
10524.24,894894,39.24,572.5,18,9.26,71.05,26.3,32.35,36.05,17,2025-01-20,5,0
18800,902720,39.24,572.5,18,9.02,71.75,28.3,35.05,38.95,17,2025-01-20,5,1
18800,899080,39.24,572.5,18,8.62,72.9,35.8,43.9,48.95,17,2025-01-20,5,1
18800,896987,39.24,572.5,18,8.25,74,39.1,47.95,53.75,17,2025-01-20,5,1
18800,891072,39.24,572.5,18,7.905,74.35,37.05,45.55,51.1,18,2025-01-20,5,0
18800,885521,39.24,572.5,18,7.605,75,48.05,59.15,66.6,18,2025-01-20,5,0
18800,883792,39.24,572.5,18,7.295,75,50.5,62,69.95,18,2025-01-20,5,1
18800,890617,39.24,572.5,18,6.99,75.05,61.25,75.65,85.35,18,2025-01-20,5,2
18800,887523,39.24,572.5,18,6.655,76,60.75,75,84.8,18,2025-01-20,5,2
18800,891254,39.24,572.5,18,6.39,76.1,59.65,73.8,83.15,18,2025-01-20,5,2
18800,911638,39.24,572.5,18,6.205,77,66.15,81.75,92.05,19,2025-01-20,5,2
18800,925470,39.24,572.5,22.05,6.09,77,64.7,79.85,90.3,19,2025-01-20,5,3
18800,943852,39.24,572.5,17.8,6.095,77,58.5,72.35,81.4,19,2025-01-20,5,3
18800,944398,39.24,572.5,17.9,6.025,77,50.9,62.65,70.6,19,2025-01-20,5,2
18800,942214.0000000001,39.24,572.5,18,5.905,77,44.35,54.4,60.95,19,2025-01-20,5,0
18800,942395.9999999999,39.24,572.5,18,5.765,77.6,42.9,52.85,59.25,19,2025-01-20,5,0
18800,958867,39.24,572.5,18,5.625,78,46.55,57.05,64.25,20,2025-01-20,5,1
18800,1003730,39.24,572.5,18,5.635,77.9,55.7,68.9,77.55,20,2025-01-20,5,3
18800,993993,39.24,572.5,18,5.635,77,53.3,65.85,74.1,20,2025-01-20,5,3
18800,995904.0000000001,39.24,572.5,18,5.595,77.75,52.85,65.4,73.5,20,2025-01-20,5,2
18800,1002910.9999999999,39.24,572.5,18,5.555,77.95,63.4,78.45,88.5,20,2025-01-20,5,3
18800,983255,39.24,572.5,18.2,5.49,78,77.4,95.35,106.95,20,2025-01-20,5,3
18800,977522,39.24,572.5,18,5.49,78,51.95,64,72.15,21,2025-01-20,5,2
18800,1000727,39.24,572.5,18,5.645,78,45.65,55.95,63,21,2025-01-20,5,2
18800,1019018,39.24,572.5,18,5.765,78,57.9,71.6,80.65,21,2025-01-20,5,3
18800,1025297,39.24,572.5,18,5.88,77.25,75.8,93.5,105.6,21,2025-01-20,5,3
18800,1026480,39.24,572.5,18,5.905,77,62.85,77.7,87.9,21,2025-01-20,5,3
18800,1026389.0000000001,39.24,572.5,18,5.92,77,47,57.6,64.75,21,2025-01-20,5,3
18800,1010282,39.24,572.5,18,6.045,77.05,43.35,53.8,60.35,22,2025-01-20,5,3
18800,1018927,39.24,572.5,18.599999999999998,5.995,77.7,49.65,61.1,69,22,2025-01-20,5,3
18800,1037673,39.24,572.5,19.099999999999998,5.73,79.6,49.95,61.7,69.3,22,2025-01-20,5,3
18800,1048684,39.24,572.5,18.1,5.835,79.5,52.45,64.25,72.55,22,2025-01-20,5,3
18800,1052597,39.24,572.5,18,6.045,78.5,49.2,61.05,68.5,22,2025-01-20,5,3
18800,1050231,39.24,572.5,18.2,5.965,78.35,48.75,60.05,67.65,22,2025-01-20,5,3
18800,1062880,39.24,572.5,18,5.93,78.3,56.35,69.7,78.6,23,2025-01-20,5,3
18800,1063426,39.24,572.5,18,6.11,77.8,51.7,63.8,71.95,23,2025-01-20,5,3
18800,1056146,39.24,572.5,18,6.16,77,45.8,56.65,63.55,23,2025-01-20,5,2
18800,1039948,39.24,572.5,18,6.185,77,39.5,48.65,54.45,23,2025-01-20,5,0
11377.759999999998,1007097,39.24,572.5,18,6.245,77,33.15,41.05,45.85,23,2025-01-20,5,0
5321.389473684204,996785.2631578951,39.24,572.5,18,6.37894736842105,76.2105263157895,34.6842105263158,42.6842105263158,47.4210526315789,23,2025-01-20,5,0
18800,988624.0000000001,39.24,572.5,18,6.1,77,30.5,38,42.5,0,2025-01-21,5,0
10293,997178,39.24,572.5,18,6.235,77,30.15,37.25,41.45,0,2025-01-21,5,0
14786.2,984529.0000000001,39.24,572.5,18,6.43,76.1,30.15,37.15,41.2,0,2025-01-21,5,0
17640.039999999997,988624.0000000001,39.24,572.5,18.25,6.485,76,29.2,36.1,40,0,2025-01-21,5,0
8260.72,1014559.0000000001,39.24,572.5,18,6.375,76,33.1,40.7,45.15,0,2025-01-21,5,0
10640.800000000001,1023385.9999999999,39.24,572.5,17.95,6.35,76,36.1,44.2,49.1,0,2025-01-21,5,0
9885.04,1019564.0000000001,39.24,572.5,17.6,6.375,76,38.1,46.6,52.1,1,2025-01-21,5,0
9783.519999999999,1009735.9999999999,39.24,572.5,18,6.33,76,35.5,43.5,48.45,1,2025-01-21,5,0
10330.6,1002547,39.24,572.5,17.65,6.4,75.95,36.65,45.05,50.45,1,2025-01-21,5,0
5745.28,1019745.9999999999,39.24,572.5,17.4,6.36,76,42.1,51.6,58.05,1,2025-01-21,5,1
3568.24,1025388,39.24,572.5,17.8,6.39,75.75,44.85,54.95,61.9,1,2025-01-21,5,1
5807.32,1028390.9999999999,39.24,572.5,17.45,6.415,75.6,42.55,52.65,58.85,1,2025-01-21,5,0
8965.72,1025843,39.24,572.5,17.25,6.475,75.55,39.1,48,53.8,2,2025-01-21,5,0
7200.4000000000005,1017015.9999999999,39.24,572.5,17.55,6.475,76,36.35,44.4,49.25,2,2025-01-21,5,0
9422.56,997087,39.24,572.5,17.85,6.42,76,28.65,35.5,39.55,2,2025-01-21,5,0
16036.4,979797,39.24,572.5,17.4,6.465,76,26.55,32.75,36.4,2,2025-01-21,5,0
18800,973335.9999999999,39.24,572.5,17,6.635,75.05,25.15,31.15,34.3,2,2025-01-21,5,0
18800,955590.9999999999,39.24,572.5,17,6.78,74.25,22.75,27.75,31.25,2,2025-01-21,5,0
18800,951769.0000000001,39.24,572.5,17,6.86,74,22.65,27.8,31.2,3,2025-01-21,5,0
18800,948220,39.24,572.5,17,6.93,74,23.05,28.4,31.8,3,2025-01-21,5,0
18800,942123,39.24,572.5,17,6.99,74,23.1,28.3,31.55,3,2025-01-21,5,0
18800,946764.0000000001,39.24,572.5,17,7.01,73.8,22.5,27.45,30.65,3,2025-01-21,5,0
12772.72,966602,39.24,572.5,17.3,6.99,73.9,24.4,30.25,33.7,3,2025-01-21,5,0
4797.76,984347,39.24,572.5,17.3,6.94,74,24.35,30.2,33.35,3,2025-01-21,5,1
14711,997360,39.24,572.5,17.45,6.75,74.85,26.25,32.55,35.95,4,2025-01-21,5,2
8407.36,999362,39.24,572.5,17.7,6.74,75,24.05,29.75,33,4,2025-01-21,5,0
18800,986349.0000000001,39.24,572.5,18,6.88,75,25.95,32.15,35.5,4,2025-01-21,5,1
18800,980252,39.24,572.5,18,6.985,75,23.6,29,32,4,2025-01-21,5,0
12193.68,953498,39.24,572.5,17,7.025,74.25,22.15,27,30.1,4,2025-01-21,5,0
18800,936572,39.24,572.5,17,7.15,73.9,22.45,27.25,30.7,4,2025-01-21,5,0
18643.96,933569.0000000001,39.24,572.5,17.2,7.255,73,23.05,28.3,31.35,5,2025-01-21,5,0
18792.48,935844.0000000001,39.24,572.5,17,7.35,73,23.05,28.4,31.85,5,2025-01-21,5,0
13990.960000000001,967875.9999999999,39.24,572.5,17.25,7.255,73,26.15,32.35,36.15,5,2025-01-21,5,0
7234.24,1006733,39.24,572.5,17,7.035,74,23.6,29.25,32.3,5,2025-01-21,5,0
1904.4399999999998,998088,39.24,572.5,17,6.95,74.55,23.8,29.5,32.75,5,2025-01-21,5,1
4013.7999999999997,984165,39.24,572.5,17,6.92,75,25.85,31.6,35.3,5,2025-01-21,5,0
4120.96,984620,39.24,572.5,17.1,6.965,75,24.65,30.55,33.6,6,2025-01-21,5,0
6123.16,981525.9999999999,39.24,572.5,17,6.97,75,24,29.75,32.9,6,2025-01-21,5,0
4115.32,984710.9999999999,39.24,572.5,17.25,6.89,75,24.2,29.95,33.25,6,2025-01-21,5,0
4250.68,990899.0000000001,39.24,572.5,17.85,6.855,75.95,25.2,31.25,34.5,6,2025-01-21,5,0
4707.52,1001455,39.24,572.5,17.6,6.825,76,24.7,30.55,33.9,6,2025-01-21,5,0
4549.5999999999995,1016105.9999999999,39.24,572.5,17.5,6.86,76,24.95,30.75,34.15,6,2025-01-21,5,0
1492.72,1024387,39.24,572.5,17.4,6.78,76,26,32.1,35.7,7,2025-01-21,5,0
3190.36,1034033,39.24,572.5,18,6.825,76.8,25.8,31.8,35.1,7,2025-01-21,5,0
4938.759999999999,1034760.9999999999,39.24,572.5,18,6.835,77,26.5,32.7,36.4,7,2025-01-21,5,0
9873.76,1023385.9999999999,39.24,572.5,18,6.89,76.3,25.95,32.05,35.45,7,2025-01-21,5,0
10595.68,1041222,39.24,572.5,18,6.88,76,25.6,31.65,34.95,7,2025-01-21,5,1
11340.16,1030939.0000000001,39.24,572.5,18,6.875,76,26.3,32.45,35.95,7,2025-01-21,5,0
13054.72,1034670,39.24,572.5,18,6.865,76,26.55,32.75,36.55,8,2025-01-21,5,0
17758.48,1067612,39.24,572.5,17.8,6.785,75.5,25.6,31.65,34.9,8,2025-01-21,5,0
17267.8,1077167,39.24,572.5,17.5,6.585,76,24.6,30.5,33.65,8,2025-01-21,5,0
12998.32,1087268,39.24,572.5,18,6.65,76.15,26.85,33.2,36.85,8,2025-01-21,5,0
8097.160000000001,1070251,39.24,572.5,18,6.855,76.95,30.45,37.55,41.75,8,2025-01-21,5,0
17286.600000000002,1067066,39.24,572.5,18,7.03,76.55,31.55,38.8,43.1,8,2025-01-21,5,0
18800,1032759.0000000001,39.24,572.5,18,7.33,76,34.4,42.3,47.05,9,2025-01-21,5,0
18800,991445,39.24,572.5,17.7,7.675,74.75,34.25,42.2,47.1,9,2025-01-21,5,0
18800,968149.0000000001,39.24,572.5,18,7.98,74,42.6,52.25,58.65,9,2025-01-21,5,0
18800,957320,39.24,572.5,18,8.215,74,42.95,52.75,59.15,9,2025-01-21,5,1
15525.039999999999,934570,39.24,572.5,18.3,8.58,73.4,40.35,49.95,56.15,9,2025-01-21,5,1
18800,902629,39.24,572.5,18,9.085,72.35,35.15,43.2,48.3,9,2025-01-21,5,0
18800,836108,39.24,572.5,17.15,10.45,69.85,31.1,38.25,42.45,10,2025-01-21,5,0
18800,793156,39.24,572.5,16.650000000000002,12.22,65.8,31.85,39.3,43.8,10,2025-01-21,5,0
18800,789698,39.24,572.5,16.6,12.92,62.05,26.95,33.3,36.9,10,2025-01-21,5,0
18800,763672,39.24,572.5,16.150000000000002,14.1,59.4,23.25,28.75,31.8,10,2025-01-21,5,0
18800,745017,44.144999999999996,572.5,16.299999999999997,14.86,58,20.4,25.3,27.7,10,2025-01-21,5,0
18800,744562,51.012,572.5,17.55,14.06,59.15,18,22.7,24.85,10,2025-01-21,5,0
18800,742196,47.088,572.5,17.75,12.695,60.7,17,20.9,23.2,11,2025-01-21,5,0
18800,744835,42.183,572.5,16.549999999999997,12.165,59.7,16.75,20.55,23,11,2025-01-21,5,0
18800,745017,42.183,572.5,17.25,11.605,61.25,16,19,21.55,11,2025-01-21,5,0
18800,750295,40.221000000000004,572.5,17.35,11.015,62.85,15.8,18.85,21.2,11,2025-01-21,5,0
18800,764491,39.24,572.5,17,10.83,63.65,16.1,19.5,21.9,11,2025-01-21,5,0
18800,780598,39.24,572.5,17,10.965,63.5,16.35,19.65,22.05,11,2025-01-21,5,0
18800,788879,40.221000000000004,572.5,16.95,10.99,63.65,17.5,22.2,24.35,12,2025-01-21,5,0
18800,783419,39.24,572.5,17.05,10.605,64.9,16.75,20.55,23.05,12,2025-01-21,5,0
18800,779870,40.221000000000004,572.5,17.1,10.29,66,17.4,21.6,24,12,2025-01-21,5,0
18800,777777,39.24,572.5,17.15,10,67.7,19.4,24.25,26.25,12,2025-01-21,5,0
18800,789425,39.24,572.5,17.1,9.915,68.4,17.85,22.6,24.7,12,2025-01-21,5,0
18800,783328,40.221000000000004,572.5,17.6,9.455,70.4,18.25,23.25,25.25,12,2025-01-21,5,0
18800,794066,39.24,572.5,17.75,9.275,72.2,17.05,21.25,23.65,13,2025-01-21,5,0
18800,803075,39.24,572.5,17,9.79,71.5,17.65,22.1,24.35,13,2025-01-21,5,0
18800,800982,39.24,572.5,16.95,10.245,70.15,17.25,21.8,23.9,13,2025-01-21,5,0
18800,801255,39.24,572.5,16.85,10.495,69.85,16.75,20.9,23.15,13,2025-01-21,5,0
18800,804167,39.24,572.5,17,10.675,69.45,16.7,20.55,22.75,13,2025-01-21,5,0
18800,804986,39.24,572.5,16.8,10.775,69,16.6,20.05,22.7,13,2025-01-21,5,0
18800,815815,39.24,572.5,17,10.62,69.2,16.2,19.45,22,14,2025-01-21,5,0
