NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,830921,39.24,572.5,16.049999999999997,6.84,82.85,29.25,36.35,40.45,19,2025-01-19,2,3
18800,835744,39.24,572.5,16.5,6.54,83.2,31.45,38.8,43.15,19,2025-01-19,2,3
18800,841386,39.24,572.5,17,6.04,84.15,39.35,48.35,54,19,2025-01-19,2,3
18800,851760,39.24,572.5,17.25,5.6,85.35,48.7,60,67.45,19,2025-01-19,2,3
18800,859131,39.24,572.5,17.35,5.255,86.35,44.8,55.05,61.85,19,2025-01-19,2,3
18800,861588,39.24,572.5,17,4.965,87.1,40.55,49.85,56.05,19,2025-01-19,2,3
18800,865683,39.24,572.5,17,4.645,87.8,39.1,48.15,53.9,20,2025-01-19,2,3
18800,871962,39.24,572.5,16.650000000000002,4.58,88.1,37.8,46.3,51.75,20,2025-01-19,2,3
18800,882336,39.24,572.5,16.5,4.825,87,31.2,38.5,42.85,20,2025-01-19,2,3
18800,895440,39.24,572.5,17,4.885,86,36.9,45.2,50.25,20,2025-01-19,2,3
18800,902083,39.24,572.5,17,4.77,86.1,39.15,47.8,53.4,20,2025-01-19,2,3
18800,924287,39.24,572.5,17.1,4.73,85.65,44.85,55.1,61.85,20,2025-01-19,2,3
18800,903994,39.24,572.5,17.15,4.33,86.9,39.15,48.05,53.8,21,2025-01-19,2,3
18800,899808,39.24,572.5,18.3,4.2,87.2,46.75,57.75,64.75,21,2025-01-19,2,3
18800,899717,39.24,572.5,19.5,3.785,87.35,55,67.95,76.5,21,2025-01-19,2,3
18800,899626,39.24,572.5,18.15,3.375,88.05,47,57.65,64.85,21,2025-01-19,2,3
18800,921193,39.24,572.5,17.95,3.09,88.25,48.15,59.5,66.7,21,2025-01-19,2,3
18800,925834,39.24,572.5,18,2.715,88.65,60.45,74.85,84.3,21,2025-01-19,2,3
18800,931112,39.24,572.5,17.25,2.55,89.15,41.1,50.3,56.35,22,2025-01-19,2,3
18800,937209.0000000001,39.24,572.5,17.1,2.48,89.35,39.05,47.85,53.4,22,2025-01-19,2,3
18800,946309.0000000001,39.24,572.5,17.35,2.405,89.7,39.8,48.85,54.45,22,2025-01-19,2,3
18800,940940,39.24,572.5,17.05,2.34,90,40.4,49.7,55.25,22,2025-01-19,2,2
18800,921830,39.24,572.5,17.2,2.235,90.5,45,55.55,62.4,22,2025-01-19,2,0
18800,928018,39.24,572.5,17.65,2.205,91,47.75,58.55,65.9,22,2025-01-19,2,0
18800,936025.9999999999,39.24,572.5,17.1,2.175,91,41.85,51.4,57.65,23,2025-01-19,2,0
18800,931294,39.24,572.5,17,2.085,91.65,42.75,52.8,59.2,23,2025-01-19,2,0
18800,930839,39.24,572.5,17,2.19,91.5,46.55,57.1,64.15,23,2025-01-19,2,0
18800,934934.0000000001,39.24,572.5,17,2.2,91,42.25,51.95,58.25,23,2025-01-19,2,0
18800,937937,39.24,572.5,17,2.08,91,43.5,53.55,60.1,23,2025-01-19,2,0
18800,933947.3684210523,39.24,572.5,17,1.98421052631579,91.3157894736842,38.2631578947368,46.7894736842105,52.3684210526316,23,2025-01-19,2,0
18800,941748.8888888881,39.24,572.5,16.6666666666667,1.92222222222222,91,44.6666666666667,54.8888888888889,61.4444444444444,0,2025-01-20,2,0
18800,936390,39.24,572.5,17,1.895,91,40.6,49.9,55.9,0,2025-01-20,2,0
18800,930839,39.24,572.5,17.25,1.81,91.15,36.6,45.05,50.2,0,2025-01-20,2,1
18800,932295,39.24,572.5,17,1.77,91.85,35.85,44.1,49.25,0,2025-01-20,2,0
18800,931203,39.24,572.5,16.35,1.675,92,37.25,45.65,50.8,0,2025-01-20,2,0
18800,935480,39.24,572.5,16.7,1.68,92,42.9,52.85,59.15,0,2025-01-20,2,0
18800,946035.9999999999,39.24,572.5,16.45,1.705,92,39,48,53.8,1,2025-01-20,2,0
18800,945399.0000000001,39.24,572.5,16,1.725,92,32.95,40.7,45.5,1,2025-01-20,2,0
18800,947765,39.24,572.5,16.5,1.77,92,36.6,44.9,50.05,1,2025-01-20,2,0
18800,955500,39.24,572.5,16.1,1.895,92,32.95,40.45,45.15,1,2025-01-20,2,0
18800,956955.9999999999,39.24,572.5,16,1.985,92,32.4,40.05,44.7,1,2025-01-20,2,0
18800,956500.9999999999,39.24,572.5,16,2.04,91.9,29.25,36.2,40.2,1,2025-01-20,2,0
18800,953680,39.24,572.5,16,2.09,91.3,29.1,36,40,2,2025-01-20,2,0
18800,953770.9999999999,39.24,572.5,16,2.12,91.15,27.85,34.8,38.8,2,2025-01-20,2,0
18800,955682,39.24,572.5,16,2.025,91.8,27.9,34.7,38.6,2,2025-01-20,2,0
18800,960960,39.24,572.5,16,2.03,91.3,28.1,34.85,38.85,2,2025-01-20,2,0
18800,961142,39.24,572.5,16,1.945,90.95,28.05,34.95,38.95,2,2025-01-20,2,0
18800,960323,39.24,572.5,16,1.86,90.8,30.55,37.75,41.95,2,2025-01-20,2,0
18800,957775,39.24,572.5,16,1.785,90.9,28.55,35.4,39.4,3,2025-01-20,2,0
18800,956865,39.24,572.5,16,1.77,91,28.65,35.6,39.6,3,2025-01-20,2,0
18800,964509.0000000001,39.24,572.5,16,1.92,90.95,29.1,36.1,40.1,3,2025-01-20,2,0
18800,970788,39.24,572.5,16,1.935,91,35.85,44.05,49.1,3,2025-01-20,2,0
18800,967967,39.24,572.5,16.1,2.16,90.4,30.6,37.95,42.45,3,2025-01-20,2,0
18800,962143,39.24,572.5,16,2.21,90,27.8,34.55,38.55,3,2025-01-20,2,0
18800,964509.0000000001,39.24,572.5,16,2.085,90,25.85,31.95,35.4,4,2025-01-20,2,0
18800,967785,39.24,572.5,16,1.9,89.9,24.25,30.05,33.15,4,2025-01-20,2,0
18800,964873,39.24,572.5,16,1.725,89.65,26.45,32.7,36.3,4,2025-01-20,2,0
18800,961233,39.24,572.5,16,1.685,89.25,26.7,33.05,36.85,4,2025-01-20,2,0
18800,961597,39.24,572.5,16,1.63,89.9,25.25,31.25,34.25,4,2025-01-20,2,0
18800,964509.0000000001,39.24,572.5,16,1.705,90,25.7,31.7,35.05,4,2025-01-20,2,0
18800,968240,39.24,572.5,16,1.765,90,25.45,31.65,34.95,5,2025-01-20,2,0
18800,970970,39.24,572.5,16,1.895,89.15,24.1,29.85,33.25,5,2025-01-20,2,0
18800,976885,39.24,572.5,16,1.98,89,23.5,29.1,32.4,5,2025-01-20,2,0
18800,965510,39.24,572.5,16,2.26,88.4,25.5,31.5,34.95,5,2025-01-20,2,0
18800,959230.9999999999,39.24,572.5,16,2.405,87.7,24.7,30.55,33.7,5,2025-01-20,2,0
18800,948038,39.24,572.5,16,2.545,87,22.4,27.2,30.15,5,2025-01-20,2,0
18800,943760.9999999999,39.24,572.5,16,2.67,86.25,23.45,29,32.3,6,2025-01-20,2,0
18800,941759.0000000001,39.24,572.5,16,2.71,85.6,23.05,28.4,31.65,6,2025-01-20,2,0
18800,946582,39.24,572.5,16,2.725,85.15,22.45,27.2,30.4,6,2025-01-20,2,0
18800,962415.9999999999,39.24,572.5,16,2.545,85.55,20.4,25.1,27.35,6,2025-01-20,2,0
18800,975065,39.24,572.5,16,2.235,86.7,21.3,26.15,28.55,6,2025-01-20,2,0
18800,974792,39.24,572.5,16,2.115,87,20.05,24.85,26.9,6,2025-01-20,2,0
18800,976430,39.24,572.5,16,1.845,87.6,23.25,28.6,31.6,7,2025-01-20,2,0
18800,977158,39.24,572.5,16,1.805,88,22.75,27.85,31.3,7,2025-01-20,2,0
18800,998179.0000000001,39.24,572.5,16.1,1.935,88,24.7,30.6,33.8,7,2025-01-20,2,0
18800,998815.9999999999,39.24,572.5,16,1.89,88.35,24.4,30.25,33.55,7,2025-01-20,2,0
18800,1011374.0000000001,39.24,572.5,16.45,1.955,88.4,26.1,32.3,35.85,7,2025-01-20,2,0
18800,1009463,39.24,572.5,16.150000000000002,1.88,89,24.55,30.55,34,7,2025-01-20,2,0
18800,1024387,39.24,572.5,16.6,1.89,89,27.9,34.7,38.55,8,2025-01-20,2,0
18800,1037127,39.24,572.5,17,1.91,89,28.4,35.3,39.35,8,2025-01-20,2,0
18800,1038947,39.24,572.5,16.650000000000002,2.04,89.05,29.95,37,41.15,8,2025-01-20,2,0
18800,1026389.0000000001,39.24,572.5,17,2.235,89.25,26.9,33.3,37.15,8,2025-01-20,2,0
18800,991080.9999999999,39.24,572.5,16.95,2.78,88.05,27.6,34.2,37.9,8,2025-01-20,2,0
18800,948493,39.24,572.5,17,3.43,87.3,27.65,34.35,38.25,8,2025-01-20,2,0
18800,894985,39.24,572.5,17.35,4.745,85.35,26.95,33.35,37.2,9,2025-01-20,2,0
18800,860678,39.24,572.5,17.4,5.895,83.4,27.5,34,37.85,9,2025-01-20,2,2
18800,872144,39.24,572.5,18,6.355,83,28.35,35.2,39.35,9,2025-01-20,2,1
18800,871143,39.24,572.5,17.2,6.48,83.8,25.1,31.15,34.55,9,2025-01-20,2,0
18800,875693,39.24,572.5,17.5,6.495,83.85,24.55,30.45,33.65,9,2025-01-20,2,0
18800,873327,39.24,572.5,17.95,6.79,83.45,30.1,37.25,41.6,9,2025-01-20,2,0
18800,874601,39.24,572.5,17.8,6.875,84.85,29.5,36.45,40.6,10,2025-01-20,2,0
18800,883337,39.24,572.5,17.05,6.67,87.15,29.1,36.1,40.3,10,2025-01-20,2,0
18800,897533,39.24,572.5,17.6,6.63,87.6,29.1,36,40,10,2025-01-20,2,0
18800,900445,39.24,572.5,17.5,6.845,89.8,33.25,41.1,45.7,10,2025-01-20,2,0
18800,892892,39.24,572.5,17.3,7.085,90.45,28.15,35.15,39.2,10,2025-01-20,2,0
18800,876967,39.24,572.5,17.5,7.485,89.75,29.4,36.35,40.45,10,2025-01-20,2,0
18800,851487,39.24,572.5,18,8.27,86.9,33.35,41.2,45.7,11,2025-01-20,2,0
18800,836654,39.24,572.5,18.700000000000003,9.3,84.4,37.2,45.95,51.2,11,2025-01-20,2,1
18800,818363,39.24,572.5,18.599999999999998,10.225,79.55,43.7,53.55,60.1,11,2025-01-20,2,0
18800,790335,39.24,572.5,17.55,11.39,75.5,35.4,43.7,48.85,11,2025-01-20,2,0
18800,764309,39.24,572.5,17.2,12.98,72.6,31.1,38.4,42.8,11,2025-01-20,2,0
18800,770315,39.24,572.5,17.15,12.785,72.1,26.3,32.35,36,11,2025-01-20,2,0
18800,777504,39.24,572.5,17,12.245,72.6,26.75,33.25,37,12,2025-01-20,2,0
18800,773227,39.24,572.5,17,11.41,74.7,26.75,32.9,36.7,12,2025-01-20,2,0
18800,784511,39.24,572.5,17,11.01,75,25.9,32,35.3,12,2025-01-20,2,0
18800,784420,39.24,572.5,16.85,10.425,76.35,25.55,31.6,35,12,2025-01-20,2,0
18800,790881,39.24,572.5,16.85,9.74,78.25,29.3,36.05,40.15,12,2025-01-20,2,0
18800,793338,39.24,572.5,16.5,9.39,78.7,28.3,35,38.9,12,2025-01-20,2,0
18800,808080,39.24,572.5,16.35,9.44,79.45,27,33.55,37.35,13,2025-01-20,2,0
18800,817999,39.24,572.5,16.150000000000002,9.655,78.95,26,32,35.5,13,2025-01-20,2,0
18800,820911,39.24,572.5,16.35,9.815,78.15,26.1,32.35,36.05,13,2025-01-20,2,0
18800,827008,39.24,572.5,16.7,9.82,77.7,25.8,31.9,35.4,13,2025-01-20,2,0
18800,830375,39.24,572.5,16.1,9.76,77.15,27.55,34.3,38.2,13,2025-01-20,2,0
18800,833560,39.24,572.5,16.25,9.685,78.15,28.05,34.8,38.7,13,2025-01-20,2,0
18800,838929,39.24,572.5,16.299999999999997,9.485,79.75,28.45,35.35,39.35,14,2025-01-20,2,0
18800,841659,39.24,572.5,16.45,9.55,79.3,27.1,33.5,37.35,14,2025-01-20,2,0
18800,835744,39.24,572.5,16.549999999999997,10.03,78.15,33.15,40.85,45.55,14,2025-01-20,2,0
18800,823095,39.24,572.5,16.9,10.26,76.05,36.45,45.15,50.5,14,2025-01-20,2,0
18800,836472,39.24,572.5,17.05,9.995,78.15,32.25,39.95,44.65,14,2025-01-20,2,1
18800,845481,39.24,572.5,17,9.79,81.4,35.6,43.8,48.95,14,2025-01-20,2,0
18800,850577,39.24,572.5,16.95,9.32,83.75,31.7,39.05,43.35,15,2025-01-20,2,0
18800,833924,39.24,572.5,17,8.72,84.25,31.4,38.5,42.7,15,2025-01-20,2,0
18800,833560,39.24,572.5,17,8.345,87.1,31.75,39.15,43.75,15,2025-01-20,2,0
18800,833287,39.24,572.5,16.299999999999997,8.05,89,31.05,38.35,42.7,15,2025-01-20,2,0
18800,844025,39.24,572.5,16.75,8.005,90.95,31.95,39.4,43.9,15,2025-01-20,2,0
18800,851942,39.24,572.5,16.7,7.92,91.5,32.65,40.5,45.4,15,2025-01-20,2,0
18800,845299,39.24,572.5,16.7,7.72,91.5,33.7,41.25,45.9,16,2025-01-20,2,0
18800,838201,39.24,572.5,16.35,7.56,89.05,30.4,37.4,41.4,16,2025-01-20,2,0
18800,842296,39.24,572.5,16.150000000000002,7.41,88.7,26.95,33.45,37.15,16,2025-01-20,2,0
18800,851487,39.24,572.5,16,7.605,88.1,26.25,32.6,36.15,16,2025-01-20,2,0
18800,856037,39.24,572.5,16.400000000000002,7.745,90,27.35,33.85,37.65,16,2025-01-20,2,0
18800,868504,39.24,572.5,17,7.88,92.3,31.6,39,43.35,16,2025-01-20,2,0
18800,877786,39.24,572.5,17,8.1,93.65,33.4,41.1,45.8,17,2025-01-20,2,0
18800,880243,39.24,572.5,17,8.11,93.8,34.2,42.1,46.85,17,2025-01-20,2,0
18800,889434,39.24,572.5,17,8.115,93.3,34.95,42.95,47.8,17,2025-01-20,2,0
18800,890253,39.24,572.5,17,7.92,94.35,37.55,46.05,51.5,17,2025-01-20,2,1
18800,887523,39.24,572.5,17.05,7.59,95.85,47.5,58.5,65.8,17,2025-01-20,2,1
18800,882245,39.24,572.5,17.15,7.28,96.85,50.6,62.3,70.4,17,2025-01-20,2,1
18800,874601,39.24,572.5,17.1,7.015,97,48.3,59.25,66.8,18,2025-01-20,2,1
18800,876330,39.24,572.5,17.9,6.77,97,60.6,75.15,84.6,18,2025-01-20,2,2
18800,877331,39.24,572.5,18,6.465,97,65.75,81.25,91.45,18,2025-01-20,2,2
18800,886431,39.24,572.5,18,6.075,97.9,73.2,90.3,101.95,18,2025-01-20,2,3
18800,885066,39.24,572.5,18.65,5.8,98,76.65,94.85,106.7,18,2025-01-20,2,3
17631.58,885885,39.24,572.5,18.3,5.65,98.05,74.6,92.3,103.7,18,2025-01-20,2,3
16112.539999999999,904358,39.24,572.5,19,5.49,98.95,79.5,97.8,109.65,19,2025-01-20,2,3
18395.8,915096,39.24,572.5,24.25,5.4,98.75,78.1,96.65,108.35,19,2025-01-20,2,3
18601.66,930657,39.24,572.5,19.7,5.425,99,71.4,88.2,98.95,19,2025-01-20,2,3
18800,921102,39.24,572.5,18.599999999999998,5.325,99,63.5,78.3,88.55,19,2025-01-20,2,2
18800,923104,39.24,572.5,17.25,5.235,99,56.75,70.05,78.9,19,2025-01-20,2,0
18800,925743,39.24,572.5,17.45,5.11,99.25,54.85,67.8,76.3,19,2025-01-20,2,0
18800,946309.0000000001,39.24,572.5,18.05,5.055,99.15,59,73,82.4,20,2025-01-20,2,0
18800,989989.0000000001,39.24,572.5,18.8,5.085,99,69.4,85.8,96.8,20,2025-01-20,2,0
18800,974700.9999999999,39.24,572.5,18,4.95,99,66.6,82.4,92.75,20,2025-01-20,2,0
18800,974883,39.24,572.5,18.1,4.915,99.15,65.55,81.1,91.4,20,2025-01-20,2,0
18800,978523,39.24,572.5,19.7,4.92,99.45,78.4,96.75,108.15,20,2025-01-20,2,0
15481.8,987168,39.24,572.5,21.4,4.845,100,89.95,109.85,121,20,2025-01-20,2,0
17726.52,1000363,39.24,572.5,18.849999999999998,4.885,100.2,64.15,79.4,89.55,21,2025-01-20,2,0
18800,1022203,39.24,572.5,18.1,5.045,100,56.75,69.95,78.85,21,2025-01-20,2,0
18800,1029483,39.24,572.5,19.3,5.175,99.95,68.85,85.3,96.1,21,2025-01-20,2,0
18774.62,1003275,39.24,572.5,21.55,5.17,99.8,86.05,106,118.45,21,2025-01-20,2,0
18800,1010464.0000000001,39.24,572.5,21.15,5.12,99.75,76.4,94.3,106.6,21,2025-01-20,2,0
18800,1009463,39.24,572.5,20.049999999999997,5.15,100,59.7,73.95,83.5,21,2025-01-20,2,0
18800,995813,39.24,572.5,20.45,5.265,100,56.75,70.35,79.25,22,2025-01-20,2,0
18800,1003457,39.24,572.5,21.75,5.195,101.15,65.25,80.7,90.8,22,2025-01-20,2,0
18800,1017562,39.24,572.5,21.4,5.195,102,63.25,78.1,88,22,2025-01-20,2,0
18800,1021293,39.24,572.5,21.25,5.34,101.8,65.55,81.1,91.65,22,2025-01-20,2,0
18800,1019109.0000000001,39.24,572.5,20.549999999999997,5.495,100.45,62.8,77.65,87.65,22,2025-01-20,2,0
18800,1021657,39.24,572.5,21.05,5.37,100.45,61.7,76.25,86.2,22,2025-01-20,2,0
18800,1036217,39.24,572.5,21.65,5.355,100.85,69.4,85.75,96.85,23,2025-01-20,2,0
18800,1033578,39.24,572.5,21,5.52,99.95,65.1,80.5,90.75,23,2025-01-20,2,0
18800,1030302,39.24,572.5,19.849999999999998,5.43,99.85,58.85,72.65,81.8,23,2025-01-20,2,0
18800,1020200.9999999999,39.24,572.5,18.950000000000003,5.41,100,51.45,63.35,71.35,23,2025-01-20,2,0
18800,991627,39.24,572.5,18,5.495,99.85,43.05,53.6,59.85,23,2025-01-20,2,0
18800,980501.0526315786,39.24,572.5,18,5.59473684210526,99,46.4210526315789,56.8947368421053,64.1052631578947,23,2025-01-20,2,0
18800,970788,39.24,572.5,18,5.46,99.4,41,50,55.9,0,2025-01-21,2,0
18800,967148,39.24,572.5,18,5.62,99,39.45,48.4,54.3,0,2025-01-21,2,0
18800,952770,39.24,572.5,18,5.71,98.65,39.15,48.15,54.15,0,2025-01-21,2,0
18800,972972,39.24,572.5,18.25,5.705,98.75,38.45,46.95,52.5,0,2025-01-21,2,0
18800,997724.0000000001,39.24,572.5,18,5.65,98.95,43.6,53.4,59.8,0,2025-01-21,2,0
18800,1002365,39.24,572.5,17.95,5.585,99,46.6,56.9,64.2,0,2025-01-21,2,0
18800,997542,39.24,572.5,17.95,5.59,99,50,61.8,69.35,1,2025-01-21,2,0
18800,983073,39.24,572.5,17.85,5.59,98.95,46.6,57.35,64.35,1,2025-01-21,2,0
18800,975884.0000000001,39.24,572.5,17.9,5.665,98.55,47.35,58.25,65.4,1,2025-01-21,2,0
18800,991080.9999999999,39.24,572.5,17.95,5.595,98.55,53.7,66.4,74.85,1,2025-01-21,2,0
18800,1001819.0000000001,39.24,572.5,18,5.58,98.3,57.85,71.7,80.85,1,2025-01-21,2,0
18800,1001273,39.24,572.5,18,5.655,98.25,54.6,67.25,75.95,1,2025-01-21,2,0
18800,994448,39.24,572.5,17.9,5.72,98.1,49.8,61.35,69.05,2,2025-01-21,2,0
18800,990808,39.24,572.5,17.5,5.725,98.4,45.7,56.15,63.1,2,2025-01-21,2,0
18800,968330.9999999999,39.24,572.5,17.15,5.715,98.85,38.2,46.9,52.45,2,2025-01-21,2,0
18800,954590,39.24,572.5,17,5.77,98.05,34.35,42.35,47.25,2,2025-01-21,2,0
18800,946127,39.24,572.5,17,5.87,97.6,32.75,40.5,45.25,2,2025-01-21,2,0
18800,921557,39.24,572.5,17,5.985,97,30.35,37.35,41.4,2,2025-01-21,2,0
18800,920101,39.24,572.5,16.650000000000002,6.09,97,28.35,35.35,39.35,3,2025-01-21,2,0
18800,917644,39.24,572.5,16.400000000000002,6.155,96.45,27.7,34.5,38.5,3,2025-01-21,2,0
18800,911274,39.24,572.5,16.45,6.21,96.05,29.15,36.2,40.3,3,2025-01-21,2,0
18800,911729,39.24,572.5,16.25,6.195,96,28.5,35.4,39.3,3,2025-01-21,2,0
18800,937390.9999999999,39.24,572.5,16.85,6.035,96.85,31.35,38.55,42.8,3,2025-01-21,2,0
18800,958594.0000000001,39.24,572.5,17,5.9,97.6,32.55,40,44.35,3,2025-01-21,2,0
18800,970879.0000000001,39.24,572.5,17.25,5.705,98.15,34.25,42.25,47.2,4,2025-01-21,2,0
18800,971789.0000000001,39.24,572.5,17.1,5.775,98.1,31.75,39.2,43.75,4,2025-01-21,2,0
18800,951678,39.24,572.5,17.4,5.99,98,33.05,40.9,45.75,4,2025-01-21,2,0
18800,938300.9999999999,39.24,572.5,17,6.245,97.7,30.8,37.9,42.1,4,2025-01-21,2,0
18800,909909,39.24,572.5,16.25,6.325,97,28.05,34.95,38.95,4,2025-01-21,2,0
18800,898716,39.24,572.5,16.1,6.425,96.2,29.3,36.2,40.2,4,2025-01-21,2,0
18800,899808,39.24,572.5,16.95,6.465,96,30.1,37.2,41.3,5,2025-01-21,2,0
18800,904449,39.24,572.5,16.5,6.555,96,29.55,36.55,40.55,5,2025-01-21,2,0
18800,939939.0000000001,39.24,572.5,16.549999999999997,6.31,96.5,33.25,40.9,45.55,5,2025-01-21,2,0
18800,976612,39.24,572.5,16.85,5.945,97.8,30.45,37.65,41.9,5,2025-01-21,2,0
18800,970150.9999999999,39.24,572.5,16.7,5.9,98,30.05,37.1,41.15,5,2025-01-21,2,0
18800,952042,39.24,572.5,16,5.98,98,33.35,41.15,45.85,5,2025-01-21,2,0
18800,948310.9999999999,39.24,572.5,16.150000000000002,6.085,98,31.55,38.9,43.25,6,2025-01-21,2,0
18800,942032,39.24,572.5,16,6.07,98,30.9,38.05,42.15,6,2025-01-21,2,0
18800,949220.9999999999,39.24,572.5,16.299999999999997,6.015,98.35,32.2,39.7,44.1,6,2025-01-21,2,0
18800,955682,39.24,572.5,16.95,5.98,99.05,32.2,39.45,43.75,6,2025-01-21,2,0
18800,967512,39.24,572.5,16.7,5.88,99.8,32.2,39.65,44.2,6,2025-01-21,2,0
18800,982527,39.24,572.5,16.6,5.87,99.6,31.7,39.1,43.55,6,2025-01-21,2,0
18800,988988,39.24,572.5,17,5.835,100,34.15,41.95,46.55,7,2025-01-21,2,0
18800,1002910.9999999999,39.24,572.5,17.35,5.97,100,32.3,40,44.75,7,2025-01-21,2,0
18800,992900.9999999999,39.24,572.5,17,6.085,100,34.15,42.1,47.1,7,2025-01-21,2,0
18800,988533,39.24,572.5,17,6.235,99.3,33.1,40.8,45.5,7,2025-01-21,2,0
18800,1001090.9999999999,39.24,572.5,17.9,6.21,99,32.4,40.15,45,7,2025-01-21,2,0
18800,987987,39.24,572.5,17.05,6.2,99,33.5,41.4,46.1,7,2025-01-21,2,0
18800,992355,39.24,572.5,17,6.195,98.65,33.1,41,45.9,8,2025-01-21,2,0
18800,1025570,39.24,572.5,17,6.06,98,32.65,40.45,45.25,8,2025-01-21,2,0
18800,1039584.0000000001,39.24,572.5,17,5.835,98.9,31.8,39.25,43.8,8,2025-01-21,2,0
18800,1047045.9999999999,39.24,572.5,17,5.85,99.45,34.95,42.95,47.8,8,2025-01-21,2,0
18800,1030848,39.24,572.5,17.1,6.04,100,39.05,48.05,54.05,8,2025-01-21,2,0
18800,1022385,39.24,572.5,17,6.3,100,40.95,50.35,56.45,8,2025-01-21,2,0
18800,989807,39.24,572.5,18.4,6.605,99.35,45.35,55.75,62.75,9,2025-01-21,2,0
18800,959049.0000000001,39.24,572.5,17.7,6.865,98.2,43.35,53.55,59.95,9,2025-01-21,2,0
18800,949675.9999999999,39.24,572.5,18,7.1,97.95,53.7,66.2,74.75,9,2025-01-21,2,0
18800,947765,39.24,572.5,18.75,7.255,98,56.35,69.55,78.45,9,2025-01-21,2,1
18800,933660,39.24,572.5,18.950000000000003,7.58,97.6,51.75,64.1,72.2,9,2025-01-21,2,1
18800,897715,39.24,572.5,18.3,8.055,96.65,45.7,56.4,63.1,9,2025-01-21,2,0
18800,841750,39.24,572.5,18.599999999999998,9.375,93.1,41.65,51.1,57.35,10,2025-01-21,2,0
18800,801892,39.24,572.5,18.2,10.935,89.45,42.3,52.35,58.65,10,2025-01-21,2,0
18800,788970,39.24,572.5,17.9,11.685,84.8,38.25,46.65,51.9,10,2025-01-21,2,0
18800,763308,39.24,572.5,17.55,13.06,80.9,32.3,39.85,44.3,10,2025-01-21,2,0
18800,743379,39.24,572.5,17.1,14.235,78.1,28.15,34.8,38.5,10,2025-01-21,2,0
18800,742742,40.221000000000004,572.5,17.1,13.58,78.95,25.4,31.4,34.9,10,2025-01-21,2,0
18800,742105,39.24,572.5,16.95,12.39,80.3,24.2,29.9,32.95,11,2025-01-21,2,0
18800,743743,39.24,572.5,16.5,12.2,78.5,22.4,27.25,30.4,11,2025-01-21,2,0
18800,744016,39.24,572.5,16.549999999999997,11.66,80.15,21,25.85,28.45,11,2025-01-21,2,0
18800,744926,39.24,572.5,16.1,11.29,81.2,21.15,25.85,28.3,11,2025-01-21,2,0
18800,752024,39.24,572.5,16.049999999999997,11.115,81.75,22.2,27.2,29.8,11,2025-01-21,2,0
18800,761488,39.24,572.5,16,11.24,81.55,21.35,26,28.5,11,2025-01-21,2,0
18800,769496,39.24,572.5,16,11.39,81.35,22,26.6,29.4,12,2025-01-21,2,0
18800,768040,39.24,572.5,16,11.05,82.6,22.65,27.75,30.9,12,2025-01-21,2,0
18800,765856,39.24,572.5,16,10.795,83.35,23.15,28.35,31.25,12,2025-01-21,2,0
18800,769587,39.24,572.5,16,10.625,84.55,24.95,30.85,34.05,12,2025-01-21,2,0
18800,777504,39.24,572.5,16,10.435,85.4,23.45,29,32.25,12,2025-01-21,2,0
18800,773773,39.24,572.5,15.95,10.2,86.95,23.75,29.4,32.7,12,2025-01-21,2,0
18800,779324,39.24,572.5,16,9.95,88.9,23.45,29,32.25,13,2025-01-21,2,0
18800,784602,39.24,572.5,16,10.4,88.6,22.7,27.65,31.05,13,2025-01-21,2,0
18800,785967,39.24,572.5,16,10.55,88.25,23.25,28.45,31.55,13,2025-01-21,2,0
18800,788333,39.24,572.5,15.95,10.88,87.8,22.65,27.65,30.75,13,2025-01-21,2,0
18800,780689,39.24,572.5,16,11.18,87.15,22.15,27.2,30,13,2025-01-21,2,0
18800,773864,39.24,572.5,15.95,11.36,86.3,21.9,26.65,29.75,13,2025-01-21,2,0
18800,786695,39.24,572.5,15.95,11.075,87,21.6,26.35,29.05,14,2025-01-21,2,0
18800,794703,39.24,572.5,16,10.895,87.8,21.8,26.65,29.55,14,2025-01-21,2,0
18800,800254,39.24,572.5,16,10.915,88,22.3,27.4,30.3,14,2025-01-21,2,0
18800,801710,39.24,572.5,16,10.89,87.9,21.75,26.6,29.2,14,2025-01-21,2,0
18800,800072,39.24,572.5,15.95,10.645,88.15,22.1,26.75,29.7,14,2025-01-21,2,0
18800,793975,39.24,572.5,16,10.4,88.85,23.15,28.55,31.65,14,2025-01-21,2,0
18800,796432,39.24,572.5,16,10.245,89.5,22.65,27.6,30.5,15,2025-01-21,2,0
18800,808990,39.24,572.5,16,10.515,89.6,24,29.45,32.55,15,2025-01-21,2,0
18800,810264,39.24,572.5,16,10.71,89.15,24.05,29.8,33.05,15,2025-01-21,2,0
18800,807352,39.24,572.5,16,11,88.7,23.35,28.9,32.15,15,2025-01-21,2,0
18800,809900,39.24,572.5,16,11.12,88,23.15,28.4,31.3,15,2025-01-21,2,0
18800,813904,39.24,572.5,16,11.045,88,21.6,26.45,28.95,15,2025-01-21,2,0
18800,814450,39.24,572.5,16,10.86,88.3,21.65,26.35,28.9,16,2025-01-21,2,0
18800,817999,39.24,572.5,16,10.75,88.85,21.4,26.35,29.15,16,2025-01-21,2,0
18800,819637,39.24,572.5,16,10.83,88.9,23.5,29.05,31.95,16,2025-01-21,2,0
