NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1229683,47.088,572.5,16.1,10.225,58.95,11.9,15.8,16.8,17,2025-01-19,6,0
18800,1236963,52.974,572.5,16.150000000000002,10.37,59.3,13.1,16.55,17.55,17,2025-01-19,6,0
18800,1234688,45.126,572.5,16.1,10.25,59.95,13.15,16.8,17.95,17,2025-01-19,6,0
18800,1182181,70.63199999999999,572.5,16.35,9.865,60.55,13.2,16.45,17.65,17,2025-01-19,6,0
18800,1114022,50.031,572.5,15.95,9.285,61.35,12.8,16.2,17.2,17,2025-01-19,6,0
18800,1077895,59.841,572.5,16.049999999999997,8.765,62.3,12.95,16.45,17.65,18,2025-01-19,6,0
18800,1050231,56.898,572.5,16.1,8.34,63.25,13.45,16.85,18.3,18,2025-01-19,6,0
18800,1043860.9999999999,63.765,572.5,16,8.13,64.35,13.3,16.6,17.7,18,2025-01-19,6,0
18800,1040403,45.126,572.5,16.1,7.98,65,15.8,19.55,21.25,18,2025-01-19,6,0
18800,1021110.9999999999,43.163999999999994,572.5,16.1,7.725,64.6,21.65,26.85,29.6,18,2025-01-19,6,3
18800,985620.9999999999,62.784,572.5,16.6,7.375,65.55,19.3,24.15,26.15,18,2025-01-19,6,3
18800,974155,46.107,572.5,16.8,7.065,66.05,22.35,27.45,30.35,19,2025-01-19,6,3
18800,960323,44.144999999999996,572.5,16.95,6.73,66.95,24.1,29.5,32.7,19,2025-01-19,6,3
18800,931840,56.898,572.5,17.15,6.265,67.4,28.85,35.7,39.75,19,2025-01-19,6,3
18800,919828,56.898,572.5,17.85,5.775,68.6,36.35,44.85,50.15,19,2025-01-19,6,3
18800,935753,48.069,572.5,17.95,5.45,69.5,34.5,42.45,47.45,19,2025-01-19,6,3
18800,947037,46.107,572.5,17.2,5.14,70.65,30.4,37.6,41.85,19,2025-01-19,6,3
18800,936299.0000000001,45.126,572.5,17,4.79,71.3,28.75,35.5,39.5,20,2025-01-19,6,3
18800,935115.9999999999,41.202000000000005,572.5,17,4.635,72,28.45,35.15,39.35,20,2025-01-19,6,3
18800,955227,39.24,572.5,16.5,4.755,71.3,23.4,28.55,31.45,20,2025-01-19,6,3
18800,980980,39.24,572.5,17,4.855,70.2,27.15,33.55,37.35,20,2025-01-19,6,3
18800,987532,39.24,572.5,17,4.79,70.2,28.3,35.1,39,20,2025-01-19,6,3
18800,1005277,39.24,572.5,17.05,4.745,70,34.05,41.8,46.5,20,2025-01-19,6,2
18800,954317,40.221000000000004,572.5,17.15,4.435,70.55,29.65,36.45,40.6,21,2025-01-19,6,0
16703.8,950313,39.24,572.5,18.15,4.365,71,34.4,42.3,47.4,21,2025-01-19,6,0
15102.039999999999,953315.9999999999,39.24,572.5,18,4.195,70.1,40.95,50.25,56.35,21,2025-01-19,6,1
12231.28,920829,39.24,572.5,17.9,3.795,71,35.95,44.1,49.25,21,2025-01-19,6,0
18549.960000000003,920920,39.24,572.5,17.65,3.445,71.15,37.85,46.4,51.85,21,2025-01-19,6,0
18236,889889,39.24,572.5,18,3.035,71.75,45.25,55.75,62.65,21,2025-01-19,6,0
18322.48,881972,39.24,572.5,17.35,2.835,72.65,33.9,41.9,46.9,22,2025-01-19,6,0
18800,883337,39.24,572.5,17.1,2.745,73,28.65,35.4,39.2,22,2025-01-19,6,0
18800,879879,39.24,572.5,17.35,2.57,73.5,29.85,36.85,41,22,2025-01-19,6,0
18800,875238,39.24,572.5,17.05,2.51,74,30.6,37.9,42.25,22,2025-01-19,6,0
18800,863044,39.24,572.5,17.15,2.465,74,34.8,42.75,47.7,22,2025-01-19,6,0
18800,869596,39.24,572.5,17.55,2.415,74,35.75,43.95,48.95,22,2025-01-19,6,0
18800,871962,39.24,572.5,17.15,2.37,74.05,31.6,38.9,43.2,23,2025-01-19,6,0
18800,866957,39.24,572.5,17,2.285,74.85,31.35,38.75,43.1,23,2025-01-19,6,0
18800,865865,39.24,572.5,17,2.325,75,34.4,42.35,47.2,23,2025-01-19,6,0
18800,877604,39.24,572.5,17,2.355,74.9,31.65,39.15,43.65,23,2025-01-19,6,0
18800,874146,39.24,572.5,17,2.275,74.8,32,39.5,44.05,23,2025-01-19,6,0
18800,865553.6842105262,39.24,572.5,17,2.17368421052632,75,30.2631578947368,37.4210526315789,41.5789473684211,23,2025-01-19,6,0
18800,856613.333333334,39.24,572.5,17,2.11111111111111,75,34.8888888888889,42.7777777777778,47.4444444444444,0,2025-01-20,6,0
18800,856219,39.24,572.5,17,2.085,75,30,37.05,41.4,0,2025-01-20,6,0
18800,859768,39.24,572.5,17.15,1.975,75,26.25,32.5,36,0,2025-01-20,6,1
18800,847483,39.24,572.5,17,1.9,75,26.95,33.4,37.05,0,2025-01-20,6,0
18800,847301,39.24,572.5,16.9,1.82,75.05,27.3,33.7,37.35,0,2025-01-20,6,0
18800,844662,39.24,572.5,17,1.795,75.9,30.8,38.05,42.45,0,2025-01-20,6,0
18800,852033,39.24,572.5,16.85,1.805,75.95,30.65,37.8,41.95,1,2025-01-20,6,0
18800,854581,39.24,572.5,16.299999999999997,1.85,75.6,24.85,30.7,33.95,1,2025-01-20,6,0
18800,861679,39.24,572.5,16.549999999999997,1.895,75.15,26.1,32,35.55,1,2025-01-20,6,0
18800,868777,39.24,572.5,16.25,2.015,75.3,26.15,32.3,35.8,1,2025-01-20,6,0
18800,878241,39.24,572.5,16.1,2.125,75,24.4,30.1,33.1,1,2025-01-20,6,0
18800,884338,39.24,572.5,16,2.205,75,26.15,32.4,35.85,1,2025-01-20,6,0
18800,887250,39.24,572.5,16,2.265,74.9,31.25,38.45,42.8,2,2025-01-20,6,0
18800,890799,39.24,572.5,16,2.29,74.75,31.2,38.35,42.55,2,2025-01-20,6,0
18800,892801,39.24,572.5,16,2.29,74.55,29.75,36.75,40.85,2,2025-01-20,6,0
18800,895622,39.24,572.5,16,2.29,74.15,30.35,37.4,41.5,2,2025-01-20,6,0
18800,887614,39.24,572.5,16,2.175,74,23.65,28.9,31.9,2,2025-01-20,6,0
18800,884884,39.24,572.5,16,2.105,74,21.95,26.4,28.95,2,2025-01-20,6,0
18800,884429,39.24,572.5,16,2.05,73.95,22.25,27.15,30.25,3,2025-01-20,6,0
18800,878878,39.24,572.5,16,2.04,74,22.35,27.05,29.7,3,2025-01-20,6,0
18800,891800,39.24,572.5,16,2.17,73.95,21.4,26.25,29.25,3,2025-01-20,6,0
18800,901719,39.24,572.5,16.5,2.215,74,29.25,36,40.25,3,2025-01-20,6,0
18800,907361,39.24,572.5,16.150000000000002,2.4,73.45,23.9,29.45,32.3,3,2025-01-20,6,0
18800,909545,39.24,572.5,16,2.485,73,20.4,25.2,27.5,3,2025-01-20,6,0
18800,908908,39.24,572.5,16,2.405,72.95,19.25,24.1,26.1,4,2025-01-20,6,0
18800,903630,39.24,572.5,16,2.27,72.2,21.95,27.45,30.1,4,2025-01-20,6,0
18800,893802,39.24,572.5,16,2.09,72,19.45,24.25,26.35,4,2025-01-20,6,0
18800,882973,39.24,572.5,16,2.01,72,19.55,24.5,26.55,4,2025-01-20,6,0
18800,872326,39.24,572.5,16,1.865,72.85,18.45,23.45,25.45,4,2025-01-20,6,0
18800,879242,39.24,572.5,16,1.865,73,18.3,23.3,25.3,4,2025-01-20,6,0
18800,881517,39.24,572.5,16,1.905,73,18.3,23.2,25.2,5,2025-01-20,6,0
18800,896805,39.24,572.5,16,2.095,72.65,17.65,22.1,24.3,5,2025-01-20,6,0
18800,907270,39.24,572.5,16,2.22,72,17.9,22.5,24.7,5,2025-01-20,6,0
18800,917098,39.24,572.5,16,2.47,71.45,20.6,25.9,28.3,5,2025-01-20,6,0
18800,918827,39.24,572.5,16,2.645,70.5,17.5,22.1,24.05,5,2025-01-20,6,0
18800,916734,39.24,572.5,16,2.83,70,17.8,22.05,24,5,2025-01-20,6,0
18800,923832,39.24,572.5,16,2.915,69.25,20.85,26.1,28.7,6,2025-01-20,6,0
18800,925925,39.24,572.5,16,2.935,68.55,17,20.9,23.4,6,2025-01-20,6,0
18800,935207,39.24,572.5,16,3.005,68.2,16.75,20,22.85,6,2025-01-20,6,0
18800,928564,39.24,572.5,16,2.885,68,18,21.8,24.6,6,2025-01-20,6,0
18800,927199,39.24,572.5,16.2,2.575,69.3,14.65,18,19.95,6,2025-01-20,6,0
18800,919737,39.24,572.5,16.049999999999997,2.39,70,15.8,18.8,21.1,6,2025-01-20,6,0
18800,906542,39.24,572.5,16.1,2.065,70.5,19.2,23.8,26.45,7,2025-01-20,6,0
18800,896623,39.24,572.5,16,1.96,71,17.05,21.25,23.65,7,2025-01-20,6,0
18800,922558,39.24,572.5,16.35,2.1,71,18.6,23.4,25.45,7,2025-01-20,6,0
18800,930475,39.24,572.5,16.400000000000002,2.07,71.3,18.65,23.55,25.55,7,2025-01-20,6,0
18800,942123,39.24,572.5,16.6,2.17,71.2,18.95,23.8,26.05,7,2025-01-20,6,0
18800,940394.0000000001,39.24,572.5,16.400000000000002,2.05,72,17.95,22.7,24.8,7,2025-01-20,6,0
18800,955955,39.24,572.5,17,2.08,72,20.7,25.45,27.8,8,2025-01-20,6,1
18800,969514.0000000001,39.24,572.5,17,2.09,72,21.2,25.55,27.7,8,2025-01-20,6,1
18800,975884.0000000001,39.24,572.5,17,2.195,72,24.5,30.15,33.65,8,2025-01-20,6,0
18800,982254.0000000001,39.24,572.5,17,2.46,72,19.75,24.7,26.85,8,2025-01-20,6,0
18800,979797,39.24,572.5,16.45,2.99,70.9,21.15,26,28.55,8,2025-01-20,6,0
18800,979069.0000000001,39.24,572.5,17,3.57,70.05,20.8,25.65,28.15,8,2025-01-20,6,0
18800,999180,39.24,572.5,16.7,5.005,67.65,20.7,25.2,27.35,9,2025-01-20,6,1
18800,1030575,39.24,572.5,16.650000000000002,6.345,65,20.45,25.15,27.45,9,2025-01-20,6,2
18800,1071889,39.24,572.5,17,6.915,64,21.65,26.55,29.15,9,2025-01-20,6,2
18800,1091636,39.24,572.5,17.05,7.135,64,18.3,23,25.1,9,2025-01-20,6,0
18800,1111929,39.24,572.5,17.2,7.355,63.95,17.95,22.9,24.9,9,2025-01-20,6,0
18800,1130493,39.24,572.5,17.9,7.795,63.15,23.05,28.55,31.75,9,2025-01-20,6,0
18800,1146418,41.202000000000005,572.5,18,7.89,63.8,24,29.3,32.65,10,2025-01-20,6,0
18800,1144416,43.163999999999994,572.5,18,7.635,66,21.95,27.05,29.9,10,2025-01-20,6,0
18800,1159795,40.221000000000004,572.5,18,7.465,66.65,21.1,25.7,28.05,10,2025-01-20,6,0
18800,1176357,42.183,572.5,18.65,7.63,68.55,24.85,30.75,34.2,10,2025-01-20,6,0
18800,1191736,39.24,572.5,18,7.79,69.45,19.9,24.65,26.9,10,2025-01-20,6,0
18800,1192646,39.24,572.5,17.45,8.3,68.35,22.9,27.95,30.95,10,2025-01-20,6,0
18800,1214486,39.24,572.5,17.45,9.19,65.85,24.25,29.85,33.4,11,2025-01-20,6,0
18800,1264718,39.24,572.5,17.3,10.25,63.45,27.35,33.85,37.75,11,2025-01-20,6,0
18800,1326962,39.24,572.5,16.8,11.245,59.4,32.95,40.7,45.55,11,2025-01-20,6,0
18800,1383200,39.24,572.5,16.25,12.215,56.15,27.2,33.7,37.45,11,2025-01-20,6,0
18800,1488123,39.24,572.5,15.4,13.815,53.45,22.25,27.35,30.3,11,2025-01-20,6,0
18800,1528527,66.708,572.5,17.25,13.85,52.8,18.3,23.3,25.3,11,2025-01-20,6,0
18800,1479660,63.765,572.5,17.5,13.255,53.4,19.2,24.05,26.2,12,2025-01-20,6,0
18800,1405040,60.822,572.5,17.95,12.49,54.65,19.75,24.6,26.7,12,2025-01-20,6,0
18800,1363999,45.126,572.5,17.35,11.86,55.8,18.6,23.5,25.5,12,2025-01-20,6,0
18800,1312675,60.822,572.5,17.45,11.405,56.55,18.05,22.9,24.95,12,2025-01-20,6,0
18800,1246427,51.012,572.5,17.7,10.55,58.65,20.95,26.05,28.5,12,2025-01-20,6,0
18800,1206478,45.126,572.5,17.25,9.985,59.7,19.6,24.45,26.55,12,2025-01-20,6,0
18800,1231321,40.221000000000004,572.5,16.9,9.92,60.65,19.25,23.85,26.2,13,2025-01-20,6,0
18800,1257802,41.202000000000005,572.5,16.549999999999997,10.01,60.65,18.05,22.8,24.85,13,2025-01-20,6,0
18800,1267266,39.24,572.5,17,9.89,60.4,17.05,21.35,23.4,13,2025-01-20,6,0
18800,1276093,39.24,572.5,16.9,9.785,60.4,17.2,21.25,23.5,13,2025-01-20,6,0
18800,1278459,39.24,572.5,16.2,10.035,59,20.85,25.5,27.8,13,2025-01-20,6,0
18800,1294111,48.069,572.5,16.85,10.09,59.75,17.95,22.95,24.95,13,2025-01-20,6,0
18800,1289288,45.126,572.5,16.95,10,60.85,19.65,24.4,26.45,14,2025-01-20,6,0
18800,1293747,42.183,572.5,16.650000000000002,10.065,60.6,19.3,24.1,26.15,14,2025-01-20,6,0
18800,1324960,41.202000000000005,572.5,16.5,10.63,59.4,24.2,29.85,32.95,14,2025-01-20,6,0
18800,1338064,39.24,572.5,16.25,11.065,57.2,27.35,33.55,37.05,14,2025-01-20,6,0
18800,1350986,55.917,572.5,17.75,10.965,58.6,23,28.2,31,14,2025-01-20,6,0
18800,1349894,67.68900000000001,572.5,18.1,10.81,61.05,26.05,32.3,35.9,14,2025-01-20,6,0
18800,1324050,46.107,572.5,17.65,10.36,63,23.05,28.15,31.3,15,2025-01-20,6,0
18800,1244880,51.012,572.5,17.45,9.625,63.85,23.2,28.5,31.75,15,2025-01-20,6,0
18800,1194466,74.556,572.5,18.1,9.135,66.45,23.95,29.6,32.8,15,2025-01-20,6,0
18800,1162889,44.144999999999996,572.5,17.3,8.515,69,22.75,28.1,31.2,15,2025-01-20,6,0
18800,1169441,41.202000000000005,572.5,17.75,8.45,70.7,25,30.95,34.15,15,2025-01-20,6,0
18800,1182363,39.24,572.5,16.9,8.405,71.3,25.35,31.4,34.85,15,2025-01-20,6,0
18800,1179542,39.24,572.5,16.85,8.285,71.3,25.1,31,34.2,16,2025-01-20,6,0
18800,1154244,39.24,572.5,16.35,8.065,69.3,22.2,26.95,29.65,16,2025-01-20,6,0
18800,1132040,40.221000000000004,572.5,16.7,7.79,69.6,21.05,26.05,28.5,16,2025-01-20,6,0
18800,1152424,39.24,572.5,16.549999999999997,7.975,68.6,19.85,24.7,26.8,16,2025-01-20,6,0
18800,1174173,39.24,572.5,16.95,8.235,70.2,21.6,26.35,29.05,16,2025-01-20,6,0
18800,1209299,39.24,572.5,17.2,8.545,71.15,22.25,27.15,30.25,16,2025-01-20,6,0
18800,1235871,39.24,572.5,17,8.83,71.9,25.45,31.5,35,17,2025-01-20,6,0
18800,1251341,39.24,572.5,17,9.03,71.35,25.5,31.5,34.6,17,2025-01-20,6,0
18800,1263080,39.24,572.5,17,9.135,71,26,32.25,35.8,17,2025-01-20,6,0
18284.88,1251068,39.24,572.5,17,8.86,71.5,27.5,33.95,37.7,17,2025-01-20,6,1
18800,1213940,39.24,572.5,17.95,8.415,72.85,35.05,43.25,48.45,17,2025-01-20,6,2
18800,1191190,39.24,572.5,17.6,8.05,74,38.7,47.55,53.5,17,2025-01-20,6,2
18800,1157702,39.24,572.5,17.15,7.725,74.3,36.9,45.3,50.65,18,2025-01-20,6,0
16109.720000000001,1131676,39.24,572.5,18,7.43,75,44.7,55.1,62.2,18,2025-01-20,6,0
9811.720000000001,1102192,39.24,572.5,17.95,7.075,75,48.6,59.6,67.25,18,2025-01-20,6,0
6681.5199999999995,1083719,39.24,572.5,18,6.745,75.65,56.7,70.25,79.4,18,2025-01-20,6,0
11323.24,1067430,39.24,572.5,18,6.44,76,58.6,72.4,81.85,18,2025-01-20,6,0
18800,1057147,39.24,572.5,18,6.27,76.6,57.8,71.45,80.5,18,2025-01-20,6,0
18800,1071434,39.24,572.5,18,6.065,77,60.2,74.45,84.35,19,2025-01-20,6,0
18800,1075984,39.24,572.5,22.5,5.89,77,60.6,74.95,84.6,19,2025-01-20,6,0
15414.119999999999,1091909,39.24,572.5,18.2,5.91,77.2,56.3,69.15,77.95,19,2025-01-20,6,0
7008.64,1087996,39.24,572.5,17.6,5.815,77.2,48.2,59.1,66.9,19,2025-01-20,6,1
11684.199999999999,1035489.0000000001,39.24,572.5,17.05,5.69,77.25,43.95,54.05,60.45,19,2025-01-20,6,0
17602.44,949220.9999999999,39.24,572.5,17.2,5.525,77.75,41.2,50.55,56.55,19,2025-01-20,6,0
18753,963780.9999999999,39.24,572.5,17.7,5.4,78,45.1,55.4,62.4,20,2025-01-20,6,0
15801.4,1009280.9999999999,39.24,572.5,18,5.405,78,51,62.75,70.8,20,2025-01-20,6,2
15220.48,987440.9999999999,39.24,572.5,18,5.37,77.5,49.35,61.1,68.65,20,2025-01-20,6,2
12665.56,990535,39.24,572.5,18,5.33,78,49.25,60.7,68.35,20,2025-01-20,6,1
5316.639999999999,996450,39.24,572.5,18,5.295,78,61.35,75.8,85.6,20,2025-01-20,6,2
14498.56,993265,39.24,572.5,20.1,5.22,78,74.05,91.35,102.95,20,2025-01-20,6,3
11014.92,1011829.0000000001,39.24,572.5,18,5.255,78.3,48.6,59.85,67.3,21,2025-01-20,6,2
14143.24,1047319.0000000001,39.24,572.5,18,5.385,78.1,42.2,51.9,58.1,21,2025-01-20,6,2
15677.320000000002,1073072,39.24,572.5,18.2,5.51,78,53.4,66.1,74.7,21,2025-01-20,6,2
6839.44,1085721,39.24,572.5,19.400000000000002,5.64,77.7,71.15,87.9,99.25,21,2025-01-20,6,3
4188.64,1092182,39.24,572.5,18.75,5.67,77.05,59.1,73.15,82.5,21,2025-01-20,6,3
13990.960000000001,1093911,39.24,572.5,18,5.7,77.25,43.45,53.75,60.25,21,2025-01-20,6,2
18153.280000000002,1083901,39.24,572.5,18.4,5.795,77.9,41.7,51.4,57.55,22,2025-01-20,6,2
13635.64,1093638,40.221000000000004,572.5,19.8,5.755,78.1,47.15,57.8,65.25,22,2025-01-20,6,3
15226.12,1106924,41.202000000000005,572.5,20.650000000000002,5.515,79.35,47.1,57.7,64.85,22,2025-01-20,6,3
18001,1119482,39.24,572.5,19.55,5.675,79.1,47.8,58.75,66.15,22,2025-01-20,6,3
18800,1129401,39.24,572.5,18,5.94,78.5,47.2,58.4,65.45,22,2025-01-20,6,2
18800,1134133,43.163999999999994,572.5,18.599999999999998,5.76,78.5,45.2,55.65,62.45,22,2025-01-20,6,3
18800,1135498,39.24,572.5,19.900000000000002,5.74,78.5,52.7,64.75,73,23,2025-01-20,6,3
18800,1146964,39.24,572.5,18.75,5.955,78,49.2,60.45,68.15,23,2025-01-20,6,3
18800,1145326,39.24,572.5,18,5.95,77.2,43.3,53.35,59.75,23,2025-01-20,6,2
18800,1128946,39.24,572.5,18,6.03,77.2,38.9,47.9,53.6,23,2025-01-20,6,2
18800,1100281,39.24,572.5,17.85,6.14,77,32.65,40.45,45.4,23,2025-01-20,6,0
18800,1093628.421052631,39.24,572.5,17.210526315789497,6.27368421052632,76.4736842105263,33.4736842105263,41.3157894736842,46.2631578947368,23,2025-01-20,6,0
18800,1083446,39.24,572.5,18,5.96,77,30.1,37,41.1,0,2025-01-21,6,0
18800,1084265,39.24,572.5,18,6.205,77,28.45,35.35,39.35,0,2025-01-21,6,0
18800,1085448,39.24,572.5,17.7,6.35,76.1,27.75,34.6,38.6,0,2025-01-21,6,0
18800,1100736,39.24,572.5,17.75,6.41,76,27.8,34.55,38.5,0,2025-01-21,6,0
18800,1116934,39.24,572.5,17.85,6.3,76,31.55,38.95,43.5,0,2025-01-21,6,0
18800,1118663,39.24,572.5,17.55,6.245,76,33.6,41.45,46.4,0,2025-01-21,6,0
18800,1124578,39.24,572.5,17.2,6.28,76,36.05,44.2,49.35,1,2025-01-21,6,0
18800,1105741,39.24,572.5,17.55,6.215,76,33.35,41.15,45.95,1,2025-01-21,6,0
18800,1103102,39.24,572.5,17.25,6.295,76,35.55,43.5,48.15,1,2025-01-21,6,0
18800,1118208,39.24,572.5,17.4,6.22,76,40.05,49.1,54.95,1,2025-01-21,6,0
18800,1124305,39.24,572.5,17.95,6.24,76,41.95,51.7,57.75,1,2025-01-21,6,0
18800,1134315,39.24,572.5,17.55,6.335,76,40.1,49.2,55.15,1,2025-01-21,6,0
18800,1132131,39.24,572.5,17.05,6.4,75.95,36.9,45.45,50.9,2,2025-01-21,6,0
18800,1126489,39.24,572.5,17.2,6.4,76,34.6,42.4,46.85,2,2025-01-21,6,0
18800,1095094,39.24,572.5,17.05,6.355,76,27.6,34.4,38.4,2,2025-01-21,6,0
18800,1082445,39.24,572.5,17,6.35,76,25.25,31.3,34.4,2,2025-01-21,6,0
18800,1086722,39.24,572.5,17,6.475,75.15,24.3,30.15,33.3,2,2025-01-21,6,0
18800,1072344,39.24,572.5,17,6.585,74.95,22,26.7,29.6,2,2025-01-21,6,0
18800,1069159,39.24,572.5,17,6.66,74.55,21.8,26.4,29.05,3,2025-01-21,6,0
18800,1069068,39.24,572.5,16.95,6.715,74,22.15,27,30.2,3,2025-01-21,6,0
18800,1062516,39.24,572.5,17,6.775,74,22.1,26.95,30,3,2025-01-21,6,0
18800,1070888,39.24,572.5,17,6.805,74,21.9,26.6,29.4,3,2025-01-21,6,0
18800,1086267,39.24,572.5,17,6.75,74,23.55,28.9,32.65,3,2025-01-21,6,0
18800,1107015,39.24,572.5,17,6.695,74.2,24.15,29.8,33.2,3,2025-01-21,6,0
18800,1110018,39.24,572.5,17.25,6.505,75,26.1,32.45,35.85,4,2025-01-21,6,0
18800,1109745,39.24,572.5,17.1,6.525,75,23.95,29.65,33.1,4,2025-01-21,6,0
18800,1105832,39.24,572.5,17.4,6.67,75,25.35,31.4,34.65,4,2025-01-21,6,0
18800,1098279,39.24,572.5,17,6.79,75,23.35,28.75,32.05,4,2025-01-21,6,0
18800,1079351,39.24,572.5,16.95,6.835,74.8,21.35,25.7,27.85,4,2025-01-21,6,0
18800,1072435,39.24,572.5,16.7,6.93,74,21.25,25.75,28.1,4,2025-01-21,6,0
18800,1075529,39.24,572.5,17,7.035,73.95,22.25,26.9,29.65,5,2025-01-21,6,0
18800,1085630,39.24,572.5,17,7.115,73,22.15,27,29.95,5,2025-01-21,6,0
18800,1110746,39.24,572.5,17,6.99,73.75,24.8,30.3,33.45,5,2025-01-21,6,0
18800,1135225,39.24,572.5,17,6.775,74.1,22.75,27.85,31.4,5,2025-01-21,6,0
18800,1119482,39.24,572.5,17,6.705,75,22.45,27.35,30.85,5,2025-01-21,6,0
18800,1111201,39.24,572.5,17,6.745,75,25,30.55,33.6,5,2025-01-21,6,0
18800,1114022,39.24,572.5,16.95,6.79,75,23.95,29.75,32.8,6,2025-01-21,6,0
18800,1110018,39.24,572.5,16.5,6.8,75,22.95,28.2,31.35,6,2025-01-21,6,0
18800,1109017,39.24,572.5,16.9,6.76,75,23.55,29.05,32.25,6,2025-01-21,6,0
18800,1113749,39.24,572.5,17,6.705,75.8,23.85,29.55,32.6,6,2025-01-21,6,0
18800,1116115,39.24,572.5,17,6.64,76,23.85,29.5,32.8,6,2025-01-21,6,0
18800,1131585,39.24,572.5,17,6.635,76,23.9,29.65,32.9,6,2025-01-21,6,0
18800,1132859,39.24,572.5,17,6.585,76.05,25.95,32.1,35.55,7,2025-01-21,6,0
18800,1156155,39.24,572.5,17.4,6.635,76.6,24.7,30.65,33.85,7,2025-01-21,6,0
18800,1156246,39.24,572.5,17,6.65,77,25.45,31.55,34.75,7,2025-01-21,6,1
18800,1154335,39.24,572.5,17,6.715,76.35,25.1,31.1,34.25,7,2025-01-21,6,1
18800,1164891,39.24,572.5,17.9,6.74,76,24.2,30.05,33.2,7,2025-01-21,6,2
18800,1153607,39.24,572.5,17,6.695,76,24.9,30.95,34.2,7,2025-01-21,6,1
18800,1160887,39.24,572.5,17,6.68,76,25.7,31.75,35.15,8,2025-01-21,6,1
18800,1185548,39.24,572.5,17,6.55,76,25.15,31.05,34.45,8,2025-01-21,6,0
18800,1175811,39.24,572.5,17,6.37,76,23.1,28.45,31.9,8,2025-01-21,6,0
18800,1190917,39.24,572.5,17,6.435,76.7,25.4,31.5,34.7,8,2025-01-21,6,1
18800,1191008,39.24,572.5,17.2,6.64,77,29.8,36.85,40.9,8,2025-01-21,6,0
18800,1195467,39.24,572.5,17,6.83,76.75,29.75,36.75,40.85,8,2025-01-21,6,0
18800,1179360,39.24,572.5,17.85,7.135,76,33.2,40.85,45.4,9,2025-01-21,6,0
18800,1164254,39.24,572.5,17.15,7.435,75,32.35,39.9,44.6,9,2025-01-21,6,0
18800,1167803,39.24,572.5,17.85,7.725,74.4,39.75,48.65,54.55,9,2025-01-21,6,0
18800,1171898,39.24,572.5,18.3,7.95,74.05,42.05,51.6,58.05,9,2025-01-21,6,1
18800,1179633,39.24,572.5,18.5,8.295,73.8,39.65,48.85,54.85,9,2025-01-21,6,1
18800,1175083,39.24,572.5,17.9,8.865,72.75,34.2,42.05,46.9,9,2025-01-21,6,0
18800,1193829,39.24,572.5,17.3,10.205,69.9,30,37.15,41.3,10,2025-01-21,6,0
18800,1273272,39.24,572.5,16.9,11.905,65.9,31,38.2,42.55,10,2025-01-21,6,0
18800,1332422,39.24,572.5,16.6,12.77,62.1,27.25,33.7,37.55,10,2025-01-21,6,0
18800,1417689,39.24,572.5,16.45,14.07,59.35,23.9,29.35,32.55,10,2025-01-21,6,0
18800,1466738,52.974,572.5,16.25,14.885,57.65,19.3,24.15,26.15,10,2025-01-21,6,0
18800,1419873,107.91,572.5,17.55,14.075,59,17.4,22.15,24.1,10,2025-01-21,6,0
18800,1291836,97.119,572.5,17.55,12.64,60.25,17.45,22,24.2,11,2025-01-21,6,0
18800,1262079,55.917,572.5,16.2,12.215,59.15,16.45,20,22.3,11,2025-01-21,6,0
18800,1214304,75.53699999999999,572.5,17.15,11.56,60.75,15.8,18.8,21.3,11,2025-01-21,6,0
18800,1181908,49.050000000000004,572.5,17,10.96,62.6,15.8,18.8,21.05,11,2025-01-21,6,0
18800,1177722,43.163999999999994,572.5,16.8,10.77,63.2,16.15,19.6,22,11,2025-01-21,6,0
18800,1199926,39.24,572.5,16.299999999999997,10.805,63.25,15.55,18.55,20.55,11,2025-01-21,6,0
18800,1217307,40.221000000000004,572.5,16.35,10.85,63.5,16.9,20.8,23.15,12,2025-01-21,6,0
18800,1189916,42.183,572.5,16.85,10.5,64.65,17.15,21.4,23.75,12,2025-01-21,6,0
18800,1157611,48.069,572.5,16.8,10.19,65.75,17.6,22.35,24.35,12,2025-01-21,6,0
18800,1130857,41.202000000000005,572.5,16.7,9.845,67.2,18.55,23.55,25.55,12,2025-01-21,6,0
18800,1137773,39.24,572.5,16.75,9.73,68,17.7,22.45,24.5,12,2025-01-21,6,0
18800,1104285,42.183,572.5,16.75,9.315,70.35,19.05,23.55,25.65,12,2025-01-21,6,0
18800,1101555,43.163999999999994,572.5,16.6,9.17,72.2,16.85,20.75,23,13,2025-01-21,6,0
18800,1140230,39.24,572.5,16.049999999999997,9.59,71.4,17,21.2,23.4,13,2025-01-21,6,0
18800,1168258,39.24,572.5,16,10.095,69.9,16.85,20.9,23.35,13,2025-01-21,6,0
18800,1191008,39.24,572.5,15.85,10.325,69.8,16.95,20.75,23.3,13,2025-01-21,6,0
18800,1207843,39.24,572.5,16.049999999999997,10.545,69.15,16.9,20.9,23.35,13,2025-01-21,6,0
18800,1223404,39.24,572.5,15.9,10.665,68.6,17,21.05,23.5,13,2025-01-21,6,0
18800,1227135,39.24,572.5,16.1,10.56,68.7,16.1,19.55,21.75,14,2025-01-21,6,0
