NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,824005,39.24,572.5,16.1,6.835,66.25,46,56.45,63.3,19,2025-01-19,7,3
18800,830557,39.24,572.5,16.049999999999997,6.37,67.65,43.1,52.95,59.45,19,2025-01-19,7,3
18800,832650,39.24,572.5,16,6.045,68.25,37.95,46.6,52.05,19,2025-01-19,7,3
18800,836381,39.24,572.5,16,6.03,67.9,36.35,44.7,49.7,20,2025-01-19,7,3
18800,844389,39.24,572.5,16,6.095,68.05,34.35,42.6,47.85,20,2025-01-19,7,3
18800,854217,39.24,572.5,16,5.835,68.5,28.45,35.05,38.95,20,2025-01-19,7,3
18800,865865,39.24,572.5,16,5.71,68.05,33.9,41.85,46.75,20,2025-01-19,7,3
18800,874146,39.24,572.5,16,6.005,67.4,36,44.2,49.3,20,2025-01-19,7,3
18800,886613,39.24,572.5,16,5.49,67.9,42,51.85,57.9,20,2025-01-19,7,2
18800,864682,39.24,572.5,16,5.245,68.45,36.35,44.5,49.65,21,2025-01-19,7,0
18800,872963,39.24,572.5,16.299999999999997,5.145,68.9,43.95,54.05,60.6,21,2025-01-19,7,0
18800,889980,39.24,572.5,17,4.84,68.65,51.3,63.5,71.45,21,2025-01-19,7,1
18800,882518,39.24,572.5,16.400000000000002,4.44,69.4,44.3,54.1,60.75,21,2025-01-19,7,0
18800,893529,39.24,572.5,16,4.01,70.05,47.55,58.5,65.85,21,2025-01-19,7,0
18800,898170,39.24,572.5,16.5,3.86,69.8,57.2,70.9,79.9,21,2025-01-19,7,0
18800,902083,39.24,572.5,16.1,3.87,69.75,38.25,46.9,52.65,22,2025-01-19,7,0
18800,904904,39.24,572.5,16,3.685,70.05,35.75,44,49,22,2025-01-19,7,0
18800,903175,39.24,572.5,16,3.46,71.05,36.55,45.1,50.45,22,2025-01-19,7,0
18800,902083,39.24,572.5,16,3.56,70.7,37.35,45.8,51.25,22,2025-01-19,7,0
18800,893529,39.24,572.5,16,3.785,69.85,41.2,50.6,56.55,22,2025-01-19,7,0
18800,902447,39.24,572.5,16,3.9,69.85,43.15,52.7,59.25,22,2025-01-19,7,0
18800,905086,39.24,572.5,16,3.87,69.8,37.85,46.4,51.7,23,2025-01-19,7,0
18800,904904,39.24,572.5,16,3.93,69.45,37.65,46.15,51.65,23,2025-01-19,7,0
18800,905905,39.24,572.5,16,3.88,70.05,42.55,52.2,58.55,23,2025-01-19,7,0
18800,907452,39.24,572.5,16,3.88,69.95,37.1,45.75,51.2,23,2025-01-19,7,0
18800,910182,39.24,572.5,16,3.89,69.55,39.15,48.05,53.5,23,2025-01-19,7,0
18800,907030.5263157903,39.24,572.5,16,3.85789473684211,69.3684210526316,33.3684210526316,41.0526315789474,45.6315789473684,23,2025-01-19,7,0
18800,907168.8888888881,39.24,572.5,16,3.8,69.5555555555556,40.3333333333333,49.4444444444444,55.5555555555556,0,2025-01-20,7,0
18800,906542,39.24,572.5,16,3.76,69.05,36.5,44.9,50.4,0,2025-01-20,7,0
18800,902447,39.24,572.5,16,3.785,69,31.7,39.2,43.75,0,2025-01-20,7,1
18800,899990,39.24,572.5,16,3.695,69.4,31.45,38.9,43.35,0,2025-01-20,7,0
18800,896623,39.24,572.5,16,3.605,69.25,32.95,40.45,44.9,0,2025-01-20,7,0
18800,897897,39.24,572.5,16,3.52,70.05,38,46.75,52.35,0,2025-01-20,7,0
18800,902811,39.24,572.5,16,3.55,70,35.65,43.85,48.85,1,2025-01-20,7,0
18800,903539,39.24,572.5,15.549999999999999,3.505,70.05,29.8,36.75,40.85,1,2025-01-20,7,0
18800,905905,39.24,572.5,15.6,3.61,70.05,31.5,38.95,43.6,1,2025-01-20,7,0
18800,911001,39.24,572.5,15.4,3.57,70.45,29.8,36.95,41.1,1,2025-01-20,7,0
18800,915005,39.24,572.5,15.7,3.74,70,28.9,35.75,39.65,1,2025-01-20,7,0
18800,916006,39.24,572.5,15.100000000000001,3.725,70,26.35,32.55,36.15,1,2025-01-20,7,0
18800,913276,39.24,572.5,15,3.495,71,26.4,32.55,36.15,2,2025-01-20,7,0
18800,913276,39.24,572.5,15,3.395,71.1,25.7,31.75,35.25,2,2025-01-20,7,0
18800,917553,39.24,572.5,15,3.51,70.7,25.35,31.35,34.7,2,2025-01-20,7,0
18800,917462,39.24,572.5,15,3.515,70.35,25.5,31.45,34.9,2,2025-01-20,7,0
18800,918918,39.24,572.5,15,3.415,70.05,25.45,31.45,34.7,2,2025-01-20,7,0
18800,920829,39.24,572.5,15,3.425,69.75,27.3,33.65,37.4,2,2025-01-20,7,0
18800,918281,39.24,572.5,15,3.19,70.2,26.3,32.55,35.9,3,2025-01-20,7,0
18800,914459,39.24,572.5,15,3.36,69.8,24.65,30.5,33.65,3,2025-01-20,7,0
18800,922649,39.24,572.5,15,3.265,70.5,26.3,32.6,36.1,3,2025-01-20,7,0
18800,925561,39.24,572.5,15.25,3.715,69.15,31.05,38.3,42.65,3,2025-01-20,7,0
18800,919828,39.24,572.5,15.100000000000001,3.725,69.3,28.1,34.85,38.6,3,2025-01-20,7,0
18800,926744,39.24,572.5,15,3.515,69.7,25.35,31.35,34.6,3,2025-01-20,7,0
18800,927654,39.24,572.5,15,3.355,70,23,28.3,31.2,4,2025-01-20,7,0
18800,923832,39.24,572.5,15,3.14,70,22.3,27.05,30.1,4,2025-01-20,7,0
18800,920920,39.24,572.5,15,3.185,69.2,23.55,29.05,32.35,4,2025-01-20,7,0
18800,920465,39.24,572.5,15,3.13,68.95,23.35,28.75,32.2,4,2025-01-20,7,0
18800,905905,39.24,572.5,15,3.115,69.1,23.4,29.05,32.15,4,2025-01-20,7,0
18800,908726,39.24,572.5,15,3.025,69.65,22.6,27.8,31.05,4,2025-01-20,7,0
18800,911365,39.24,572.5,15,3.07,69.6,22.6,27.65,30.5,5,2025-01-20,7,0
18800,920738,39.24,572.5,15,3.035,69.95,21.6,26.45,29.05,5,2025-01-20,7,0
18800,924651,39.24,572.5,15,3.31,69.05,21.75,26.25,28.85,5,2025-01-20,7,0
18800,923650,39.24,572.5,15,3.53,68.4,22.9,28.2,31.6,5,2025-01-20,7,0
18800,922831,39.24,572.5,15,3.76,67.25,21.75,26.2,28.65,5,2025-01-20,7,0
18800,915278,39.24,572.5,15,4.01,66.6,20.75,25.35,27.5,5,2025-01-20,7,0
18800,910910,39.24,572.5,15,4.07,66.3,21.35,26,28.55,6,2025-01-20,7,0
18800,911001,39.24,572.5,15,4.225,65.55,19.85,24.75,26.85,6,2025-01-20,7,0
18800,910091,39.24,572.5,15,4.11,65.5,19.45,24.2,26.25,6,2025-01-20,7,0
18800,917189,39.24,572.5,15,3.95,65.6,19,23.95,25.95,6,2025-01-20,7,0
18800,925470,39.24,572.5,15,3.915,65.65,17.8,22.4,24.6,6,2025-01-20,7,0
18800,929565,39.24,572.5,15,3.56,66.55,17.65,22.45,24.5,6,2025-01-20,7,0
18800,927199,39.24,572.5,15,3.43,66.45,21.4,26.55,29,7,2025-01-20,7,0
18800,935753,39.24,572.5,15,3.47,66.65,20,24.75,26.9,7,2025-01-20,7,0
18800,950585.9999999999,39.24,572.5,15.299999999999999,3.185,67.95,22.8,28,30.8,7,2025-01-20,7,0
18800,956137,39.24,572.5,15.049999999999999,3.495,67.4,22.45,27.5,30.65,7,2025-01-20,7,0
18800,965783,39.24,572.5,15.450000000000001,3.165,68.6,23.45,28.7,32,7,2025-01-20,7,0
18800,965874.0000000001,39.24,572.5,15.15,3.305,68.15,22.7,27.6,30.5,7,2025-01-20,7,0
18800,977522,39.24,572.5,15.95,3.175,69,25.35,31.5,34.9,8,2025-01-20,7,0
18800,988350.9999999999,39.24,572.5,16,3.255,69,26.05,32.25,35.5,8,2025-01-20,7,0
18800,992264.0000000001,39.24,572.5,15.75,3.495,68.4,27.45,34,37.85,8,2025-01-20,7,0
18800,978705,39.24,572.5,16,4.045,67.75,23.85,29.5,32.75,8,2025-01-20,7,0
18800,948857,39.24,572.5,15.75,4.28,67.45,25.55,31.55,35.05,8,2025-01-20,7,0
18800,937573,39.24,572.5,16,4.64,67.25,25.25,31.25,34.55,8,2025-01-20,7,0
18800,871689,39.24,572.5,16,5.965,65.55,25.4,31.35,34.65,9,2025-01-20,7,0
18800,854581,39.24,572.5,16,6.965,63.9,24.7,30.7,33.95,9,2025-01-20,7,2
18800,855218,39.24,572.5,16,7.54,62.7,27,33.35,36.95,9,2025-01-20,7,1
18800,857493,39.24,572.5,16,7.775,63,24.05,29.65,33.1,9,2025-01-20,7,0
18800,855764,39.24,572.5,16,8.14,62.45,23,28.3,31.8,9,2025-01-20,7,0
18800,848029,39.24,572.5,16.150000000000002,8.615,61.5,29.1,35.9,39.85,9,2025-01-20,7,0
18800,857038,39.24,572.5,16.650000000000002,8.665,62.5,27.85,34.4,38.15,10,2025-01-20,7,0
18800,864500,39.24,572.5,16,8.255,64.95,27.75,34.4,38.25,10,2025-01-20,7,0
18800,882154,39.24,572.5,16.049999999999997,8.325,64.95,27.05,33.5,37.35,10,2025-01-20,7,0
18800,885339,39.24,572.5,16.299999999999997,8.365,66.8,32.2,39.75,44.35,10,2025-01-20,7,0
18800,888524,39.24,572.5,16,8.685,67.15,26.7,33.1,36.8,10,2025-01-20,7,0
18800,864227,39.24,572.5,16.2,9.185,66.6,27.45,34.15,38.1,10,2025-01-20,7,0
18800,840567,39.24,572.5,16,10.12,63.9,29.9,37.05,41.25,11,2025-01-20,7,0
18800,834834,39.24,572.5,16.1,11.29,61.5,34.75,42.75,47.75,11,2025-01-20,7,1
18800,815360,39.24,572.5,16.049999999999997,12.345,57.8,42.25,51.9,58.35,11,2025-01-20,7,0
18800,787605,39.24,572.5,15.65,13.255,54.55,34.5,42.5,47.25,11,2025-01-20,7,0
18800,767312,39.24,572.5,15.549999999999999,14.83,52.2,27.9,34.55,38.3,11,2025-01-20,7,0
18800,769587,39.24,572.5,15.9,15.165,51.15,23.5,29,32.35,11,2025-01-20,7,0
18800,778596,39.24,572.5,15.85,14.42,51.8,24,29.75,32.8,12,2025-01-20,7,0
18800,777777,39.24,572.5,16,13.51,53.4,25.45,31.45,34.6,12,2025-01-20,7,0
18800,787787,39.24,572.5,15.75,12.9,54.05,23.45,28.95,32.45,12,2025-01-20,7,0
18800,788606,39.24,572.5,15.9,12.24,55.6,23.7,29.25,32.6,12,2025-01-20,7,0
18800,787696,39.24,572.5,16,11.32,57.7,26.6,32.75,36.3,12,2025-01-20,7,0
18800,792155,39.24,572.5,15.8,10.78,58.55,25,31,34.3,12,2025-01-20,7,0
18800,807625,39.24,572.5,15.7,10.935,58.85,24.4,30.15,33.45,13,2025-01-20,7,0
18800,817635,39.24,572.5,15.350000000000001,11.025,58.85,23.95,29.55,32.8,13,2025-01-20,7,0
18800,824005,39.24,572.5,15.7,11.07,58.35,24.55,30.15,33.5,13,2025-01-20,7,0
18800,831922,39.24,572.5,15.7,11.055,58.05,23.55,29.05,32.3,13,2025-01-20,7,0
18800,835835,39.24,572.5,15.100000000000001,10.99,57.8,25.95,32.1,35.65,13,2025-01-20,7,0
18800,840476,39.24,572.5,15.5,11.015,58.35,25.9,32.1,35.55,13,2025-01-20,7,0
18800,838747,39.24,572.5,15.75,10.795,59.6,26.55,32.8,36.5,14,2025-01-20,7,0
18800,842387,39.24,572.5,15.4,11.035,59.15,25.3,31.35,34.7,14,2025-01-20,7,0
18800,840567,39.24,572.5,15.450000000000001,11.47,58.2,31.3,38.6,43,14,2025-01-20,7,0
18800,825643,39.24,572.5,15.350000000000001,11.935,56.2,34.5,42.7,47.8,14,2025-01-20,7,0
18800,839475,39.24,572.5,16,11.695,57.7,29.35,36.35,40.45,14,2025-01-20,7,0
18800,844389,39.24,572.5,16,11.565,59.85,34,41.85,46.7,14,2025-01-20,7,0
18800,848029,39.24,572.5,16,11.2,61.3,28.75,35.6,39.55,15,2025-01-20,7,0
18800,834288,39.24,572.5,16,10.705,61.75,28.4,35.2,39.2,15,2025-01-20,7,0
18800,824551,39.24,572.5,16,9.995,64.45,29.9,36.9,40.9,15,2025-01-20,7,0
18800,819091,39.24,572.5,16,9.69,66.15,28.75,35.65,39.55,15,2025-01-20,7,0
18800,832195,39.24,572.5,16,9.38,68.4,30.05,37.05,41.15,15,2025-01-20,7,0
18800,841204,39.24,572.5,16,9.255,69.4,32.35,39.8,44.3,15,2025-01-20,7,0
18800,844571,39.24,572.5,15.95,9.13,69.3,31.3,38.6,42.95,16,2025-01-20,7,0
18800,830648,39.24,572.5,15.7,8.815,67.6,27.75,34.45,38.45,16,2025-01-20,7,0
18800,832650,39.24,572.5,15.85,8.955,66.5,24.75,30.55,33.9,16,2025-01-20,7,0
18800,842933,39.24,572.5,15.7,8.695,67.2,24.55,30.45,33.6,16,2025-01-20,7,0
18800,850850,39.24,572.5,16,9,68.15,25.15,31.15,34.4,16,2025-01-20,7,0
18800,861861,39.24,572.5,16,9.415,69.1,28.65,35.6,39.6,16,2025-01-20,7,0
18800,866138,39.24,572.5,16,9.705,69.85,31.6,39.05,43.45,17,2025-01-20,7,0
18800,867594,39.24,572.5,16,9.895,69,31.7,39.1,43.6,17,2025-01-20,7,0
18800,867321,39.24,572.5,16,9.985,69,32.35,39.85,44.5,17,2025-01-20,7,0
18800,873327,39.24,572.5,16,9.745,69.4,35,42.9,47.75,17,2025-01-20,7,0
18800,870506,39.24,572.5,16,9.32,70.65,44.8,54.95,61.8,17,2025-01-20,7,1
18800,867776,39.24,572.5,16,8.815,71.85,48.3,59.75,67,17,2025-01-20,7,0
18800,857948,39.24,572.5,16,8.435,72.9,45.1,55.95,62.3,18,2025-01-20,7,0
18800,822367,39.24,572.5,16,8.095,73,57.15,70.65,79.8,18,2025-01-20,7,1
18800,811265,39.24,572.5,16.049999999999997,7.735,73.7,61.2,75.85,85.6,18,2025-01-20,7,1
18800,818545,39.24,572.5,16.400000000000002,7.34,74.2,72.25,89.25,100.7,18,2025-01-20,7,2
18800,814632,39.24,572.5,16.5,6.965,75,73.4,90.6,102.25,18,2025-01-20,7,2
18800,820820,39.24,572.5,17,6.82,75.45,71.7,88.55,99.15,18,2025-01-20,7,3
18800,838019,39.24,572.5,17,6.64,76,76.15,93.9,105.3,19,2025-01-20,7,3
18800,844935,39.24,572.5,17.8,6.51,76,74,91.3,103.1,19,2025-01-20,7,3
18800,858858,39.24,572.5,16.9,6.58,76.2,69.3,85.8,96.45,19,2025-01-20,7,3
18800,858312,39.24,572.5,16.45,6.785,75.25,58.7,72.4,81.9,19,2025-01-20,7,2
18800,859404,39.24,572.5,16,6.69,75.3,53.7,66.05,74.45,19,2025-01-20,7,0
18800,862589,39.24,572.5,16,6.555,75.4,52,64.25,72.35,19,2025-01-20,7,0
18800,879060,39.24,572.5,16.35,6.38,75.6,56.5,69.85,78.85,20,2025-01-20,7,0
18800,909181,39.24,572.5,17,6.015,77,67.2,83,93.7,20,2025-01-20,7,1
18800,897624,39.24,572.5,17,5.99,76.65,62.45,77.4,87.25,20,2025-01-20,7,1
18800,901173,39.24,572.5,17,6.02,76.45,62.6,77.35,87.35,20,2025-01-20,7,1
18800,903357,39.24,572.5,17,6.055,76.6,74.8,92.55,103.9,20,2025-01-20,7,0
18800,904995,39.24,572.5,17,6.21,76.05,88.05,107.7,119.15,20,2025-01-20,7,1
18800,920829,39.24,572.5,16.9,6.625,75.05,60.85,75.15,84.75,21,2025-01-20,7,0
18800,944398,39.24,572.5,17,6.495,75.85,53.6,66.3,74.5,21,2025-01-20,7,0
18800,963053,39.24,572.5,17,6.23,76.85,66.35,81.95,92.3,21,2025-01-20,7,0
18800,970879.0000000001,39.24,572.5,17,6.375,76.4,86.25,106.3,118.9,21,2025-01-20,7,0
18800,976794.0000000001,39.24,572.5,17,6.34,76.4,73.6,91.05,102.75,21,2025-01-20,7,0
18800,969787,39.24,572.5,17,6.585,75.65,57,70.45,79.35,21,2025-01-20,7,0
18800,957865.9999999999,39.24,572.5,17,6.565,76.3,52.45,64.65,72.95,22,2025-01-20,7,0
18800,963144.0000000001,39.24,572.5,17,6.925,75.1,59.2,73.2,82.45,22,2025-01-20,7,0
18800,973518,39.24,572.5,17,6.745,76.2,59.8,73.9,83.45,22,2025-01-20,7,0
18800,988897,39.24,572.5,17,6.8,76.7,61.55,76.2,86.05,22,2025-01-20,7,0
18800,985439.0000000001,39.24,572.5,17,6.645,77,59.65,73.8,83.4,22,2025-01-20,7,0
18800,994903,39.24,572.5,17,6.815,75.85,57.75,71.15,80.4,22,2025-01-20,7,0
18800,1001545.9999999999,39.24,572.5,17,6.555,76.75,66.45,82.1,92.65,23,2025-01-20,7,0
18800,1005732,39.24,572.5,17,6.55,77.2,63.55,78.8,89.05,23,2025-01-20,7,0
18800,1006824.0000000001,39.24,572.5,17,6.555,76.65,55.9,69.35,78,23,2025-01-20,7,0
18800,986804.0000000001,39.24,572.5,16.8,6.855,75.55,49.35,60.9,68.4,23,2025-01-20,7,0
18800,946309.0000000001,39.24,572.5,16.1,6.87,75.7,41.25,50.65,56.55,23,2025-01-20,7,0
18800,936246.3157894737,39.24,572.5,16.105263157894697,6.87894736842105,75.2631578947368,41.6315789473684,51.4210526315789,57.4736842105263,23,2025-01-20,7,0
18800,923104,39.24,572.5,16.400000000000002,7.19,73.8,37.3,45.7,51,0,2025-01-21,7,0
18800,925834,39.24,572.5,16.35,6.845,75.4,36.1,44.15,49,0,2025-01-21,7,0
18800,917098,39.24,572.5,16,6.925,75,37.7,46.2,51.5,0,2025-01-21,7,0
18800,926198,39.24,572.5,16.45,7.315,73.8,36.15,44.35,49.4,0,2025-01-21,7,0
18800,951132,39.24,572.5,16.45,7.45,73.15,40.1,49.5,55.25,0,2025-01-21,7,0
18800,956592,39.24,572.5,16,7.265,73.5,44.25,54.75,61.4,0,2025-01-21,7,0
18800,959322,39.24,572.5,16.049999999999997,7.035,74.2,46.15,56.6,63.65,1,2025-01-21,7,0
18800,942760,39.24,572.5,16.299999999999997,7.2,73.65,43.25,53.25,59.65,1,2025-01-21,7,0
18800,935115.9999999999,39.24,572.5,16,6.96,74.6,45.05,55.25,62.25,1,2025-01-21,7,0
18800,953498,39.24,572.5,16,6.93,74.4,51.2,63.35,71.1,1,2025-01-21,7,0
18800,959868,39.24,572.5,16.35,7.14,73.75,56,69.35,78.15,1,2025-01-21,7,0
18800,959413,39.24,572.5,16,7.09,74,51.1,63.2,71.1,1,2025-01-21,7,0
18800,954863,39.24,572.5,16,7.09,74,47.1,58.3,65.5,2,2025-01-21,7,0
18800,946855,39.24,572.5,16.049999999999997,7.26,73.65,44.5,54.45,61.35,2,2025-01-21,7,0
18800,921284,39.24,572.5,16,7.465,73.15,36.3,44.4,49.35,2,2025-01-21,7,0
18800,907179,39.24,572.5,16,7.325,73.6,32.15,39.75,44.4,2,2025-01-21,7,0
18800,902811,39.24,572.5,16,7.35,73.1,30,36.95,40.9,2,2025-01-21,7,0
18800,888888,39.24,572.5,16,7.44,72.6,27.2,33.75,37.65,2,2025-01-21,7,0
18800,886613,39.24,572.5,16,7.485,72.4,27.45,34.05,37.95,3,2025-01-21,7,0
18800,881517,39.24,572.5,16,7.475,72.15,27.15,33.75,37.6,3,2025-01-21,7,0
18800,876785,39.24,572.5,16,7.52,72,27.6,34.15,38,3,2025-01-21,7,0
18800,878696,39.24,572.5,16,7.5,72,26.9,33.35,37.1,3,2025-01-21,7,0
18800,894894,39.24,572.5,16,7.4,72.6,28.8,35.7,39.85,3,2025-01-21,7,0
18800,915096,39.24,572.5,16,7.285,73.05,29.5,36.6,40.8,3,2025-01-21,7,0
18800,930657,39.24,572.5,16,7.2,73.65,31.35,38.6,42.85,4,2025-01-21,7,1
18800,930111,39.24,572.5,16,7.165,74,29.9,36.85,40.95,4,2025-01-21,7,0
18800,910819,39.24,572.5,16.150000000000002,7.315,74,30.6,37.85,42.15,4,2025-01-21,7,0
18800,907270,39.24,572.5,16,7.405,73.9,27.95,34.7,38.7,4,2025-01-21,7,0
18800,884520,39.24,572.5,16,7.485,73,26.6,32.85,36.5,4,2025-01-21,7,0
18800,872508,39.24,572.5,16,7.58,72.75,26.5,32.75,36.4,4,2025-01-21,7,0
18800,869869,39.24,572.5,16,7.7,72,28.9,35.7,39.65,5,2025-01-21,7,0
18800,875784,39.24,572.5,16,7.735,72,27.45,34,37.9,5,2025-01-21,7,0
18800,914459,39.24,572.5,16,7.585,72.15,32.05,39.6,44.15,5,2025-01-21,7,0
18800,949403,39.24,572.5,16,7.34,73,28.15,34.9,38.8,5,2025-01-21,7,0
18800,936663,39.24,572.5,16,7.365,73.4,26.9,33.5,37.35,5,2025-01-21,7,0
18800,917735,39.24,572.5,16,7.41,73.65,29.95,36.95,41,5,2025-01-21,7,0
18800,918645,39.24,572.5,16,7.445,73.6,29.3,36.2,40.3,6,2025-01-21,7,0
18800,914186,39.24,572.5,16,7.45,73.25,28.35,35.05,39.05,6,2025-01-21,7,0
18800,916006,39.24,572.5,16,7.47,73.55,28.75,35.55,39.7,6,2025-01-21,7,0
18800,920920,39.24,572.5,16,7.485,73.95,28.45,35.3,39.45,6,2025-01-21,7,0
18800,931385,39.24,572.5,16,7.375,74.5,28.6,35.55,39.65,6,2025-01-21,7,0
18800,948038,39.24,572.5,16,7.38,74.3,30,37.05,41.1,6,2025-01-21,7,0
18800,953770.9999999999,39.24,572.5,16,7.23,75,31.25,38.6,42.95,7,2025-01-21,7,0
18800,966784.0000000001,39.24,572.5,16.150000000000002,7.34,75.15,30.15,37.2,41.25,7,2025-01-21,7,0
18800,965328,39.24,572.5,16,7.225,76,31.6,38.95,43.35,7,2025-01-21,7,1
18800,957229.0000000001,39.24,572.5,16,7.275,75.8,31.7,38.85,43.05,7,2025-01-21,7,0
18800,971515.9999999999,39.24,572.5,16.6,7.33,75,30.05,37,41.1,7,2025-01-21,7,0
18800,960869.0000000001,39.24,572.5,16,7.295,75,31.4,38.85,43.35,7,2025-01-21,7,0
18800,968422,39.24,572.5,16,7.225,75,31.2,38.4,42.65,8,2025-01-21,7,0
18800,994539.0000000001,39.24,572.5,16,7.045,75.05,30.65,37.9,42.15,8,2025-01-21,7,0
18800,996268,39.24,572.5,16,6.795,75.9,30,37.05,41.1,8,2025-01-21,7,0
18800,1008644.0000000001,39.24,572.5,16,6.94,76,32.4,40,44.65,8,2025-01-21,7,0
18800,992355,39.24,572.5,16,7.185,76,37.4,45.75,51.05,8,2025-01-21,7,0
18800,993083,39.24,572.5,16,7.475,75.45,37.45,45.8,50.95,8,2025-01-21,7,0
18800,957865.9999999999,39.24,572.5,16.5,7.82,74.85,41.95,51.65,57.9,9,2025-01-21,7,0
18800,935753,39.24,572.5,16.049999999999997,8.135,73.7,42.1,51.85,57.95,9,2025-01-21,7,0
18800,916461,39.24,572.5,16.5,8.425,72.75,50.5,62.4,70,9,2025-01-21,7,0
18800,917735,39.24,572.5,16.8,8.595,72.8,52.25,64.4,72.7,9,2025-01-21,7,0
18800,908544,39.24,572.5,17,9.05,72,49.6,61.1,68.75,9,2025-01-21,7,0
18800,875875,39.24,572.5,16.6,9.73,70.65,43.2,53.3,59.8,9,2025-01-21,7,0
18800,829920,39.24,572.5,16.35,11.21,67.55,38.9,47.7,53.45,10,2025-01-21,7,0
18800,793702,39.24,572.5,16.150000000000002,13.1,63.4,39.2,48.15,54.05,10,2025-01-21,7,0
18800,770861,39.24,572.5,16.1,13.91,59.95,34.45,42.4,47.2,10,2025-01-21,7,0
18800,755027,39.24,572.5,15.8,15.57,56.8,29.45,36.5,40.6,10,2025-01-21,7,0
18800,740376,39.24,572.5,15.9,16.5,55.05,25.6,31.55,35.1,10,2025-01-21,7,0
18800,740103,39.24,572.5,16.2,15.835,55.85,23.3,28.6,31.8,10,2025-01-21,7,0
18800,739557,39.24,572.5,15.8,14.49,56.9,22.65,27.55,30.45,11,2025-01-21,7,0
18800,740831,39.24,572.5,15.350000000000001,13.955,56.05,21.15,25.85,28.2,11,2025-01-21,7,0
18800,740831,39.24,572.5,15.9,13.22,57.75,20.3,25.05,27.35,11,2025-01-21,7,0
18800,742742,39.24,572.5,15.6,12.615,59.3,20.2,24.9,27,11,2025-01-21,7,0
18800,749385,39.24,572.5,15.299999999999999,12.325,60,20.65,25.2,27.4,11,2025-01-21,7,0
18800,757211,39.24,572.5,15.100000000000001,12.415,60,19.6,24.4,26.4,11,2025-01-21,7,0
18800,769678,39.24,572.5,15.15,12.305,60.4,21.4,26.25,28.8,12,2025-01-21,7,0
18800,764582,39.24,572.5,15.350000000000001,11.875,61.8,21.75,26.55,29.25,12,2025-01-21,7,0
18800,759941,39.24,572.5,15.25,11.54,62.8,21,26,28.7,12,2025-01-21,7,0
18800,760214,39.24,572.5,15.4,11.09,64.5,23.95,29.55,32.85,12,2025-01-21,7,0
18800,766857,39.24,572.5,15.450000000000001,11.115,64.7,22.9,27.95,30.85,12,2025-01-21,7,0
18800,760123,39.24,572.5,15.350000000000001,10.535,67.1,23.5,29.1,32.35,12,2025-01-21,7,0
18800,765947,39.24,572.5,15.299999999999999,10.48,68.7,22.35,27.35,30.2,13,2025-01-21,7,0
18800,774774,39.24,572.5,15,11.065,67.65,21.75,26.45,29.05,13,2025-01-21,7,0
18800,778596,39.24,572.5,15.049999999999999,11.54,66.2,21.3,25.85,28.4,13,2025-01-21,7,0
18800,779415,39.24,572.5,15.100000000000001,11.835,65.85,20.8,25.5,27.85,13,2025-01-21,7,0
18800,773136,39.24,572.5,15.049999999999999,12,65.45,21.15,25.85,28.5,13,2025-01-21,7,0
18800,773955,39.24,572.5,15,12.135,65,21.7,26.5,29.3,13,2025-01-21,7,0
18800,786604,39.24,572.5,15.049999999999999,12.07,65.1,20.8,25.6,28.25,14,2025-01-21,7,0
18800,790062,39.24,572.5,15.15,11.94,65.75,20.5,25.1,27.6,14,2025-01-21,7,0
18800,794066,39.24,572.5,15.049999999999999,11.95,65.9,20,24.75,26.85,14,2025-01-21,7,0
18800,795886,39.24,572.5,15,11.905,65.75,20.85,25.5,27.8,14,2025-01-21,7,0
18800,796523,39.24,572.5,15,11.585,66.35,20.45,25.2,27.5,14,2025-01-21,7,0
18800,790608,39.24,572.5,15,11.55,66.2,20.65,25.5,28.05,14,2025-01-21,7,0
18800,791791,39.24,572.5,15.049999999999999,11.43,66.65,21.2,26.2,28.85,15,2025-01-21,7,0
18800,802529,39.24,572.5,15.049999999999999,11.7,66.6,21.7,26.45,29.05,15,2025-01-21,7,0
18800,802802,39.24,572.5,15.2,11.8,66.7,21.2,25.95,28.45,15,2025-01-21,7,0
18800,803257,39.24,572.5,15.15,12.165,66.05,20.75,25.35,27.8,15,2025-01-21,7,0
18800,798070,39.24,572.5,15,12.245,65.65,20.85,25.65,28.15,15,2025-01-21,7,0
18800,798343,39.24,572.5,15,11.92,66.3,20.8,25.8,28.5,15,2025-01-21,7,0
18800,805077,39.24,572.5,15.049999999999999,11.725,66.8,20.7,25.55,28,16,2025-01-21,7,0
18800,811538,39.24,572.5,15,11.82,66.3,19.15,23.9,26,16,2025-01-21,7,0
18800,812721,39.24,572.5,15.2,11.835,66.3,21.1,25.8,28.25,16,2025-01-21,7,0
18800,815997,39.24,572.5,15.15,11.96,66,20.1,24.9,27.05,16,2025-01-21,7,0
18800,816725,39.24,572.5,15.049999999999999,11.77,66.1,19.65,24.45,26.55,16,2025-01-21,7,0
18800,808262,39.24,572.5,15.100000000000001,11.355,67.35,21.25,26,28.6,16,2025-01-21,7,0
18800,803803,39.24,572.5,15.25,11.335,68,21.85,26.7,29.75,17,2025-01-21,7,0
18800,803894,39.24,572.5,15.15,11.175,69.25,22.95,28.25,31.7,17,2025-01-21,7,0
18800,797615,39.24,572.5,15,11.085,69.55,22.55,27.4,30.35,17,2025-01-21,7,0
