NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,823914,39.24,572.5,19,7.175,67.55,19.35,24.25,26.4,18,2025-01-19,3,3
18800,835016,39.24,572.5,19.599999999999998,6.895,68,23.2,28.4,31.5,19,2025-01-19,3,3
18800,843570,39.24,572.5,20.5,6.51,68.05,25.6,31.75,35.1,19,2025-01-19,3,3
18800,852852,39.24,572.5,22.05,6.01,69.05,31.2,38.6,43.15,19,2025-01-19,3,3
18800,861406,39.24,572.5,23.400000000000002,5.615,70.45,39.55,48.7,54.75,19,2025-01-19,3,3
18800,870142,39.24,572.5,23.599999999999998,5.315,71.4,35.45,43.55,48.35,19,2025-01-19,3,3
18800,874237,39.24,572.5,22.2,5.035,72,32.25,39.75,44.25,19,2025-01-19,3,3
18800,876421,39.24,572.5,21.95,4.75,72.8,31.45,38.75,43,20,2025-01-19,3,3
18800,883974,39.24,572.5,21.2,4.575,73.95,30.8,38.1,42.65,20,2025-01-19,3,3
18800,880061,39.24,572.5,18.2,4.76,72.5,24.6,30.05,33.35,20,2025-01-19,3,3
18800,889343,39.24,572.5,18.4,4.895,71.15,28.85,35.75,39.85,20,2025-01-19,3,3
18800,892801,39.24,572.5,19.849999999999998,4.805,71.5,30.5,37.8,42.1,20,2025-01-19,3,3
18800,913276,39.24,572.5,19.849999999999998,4.755,71.15,35.9,44,49.15,20,2025-01-19,3,3
18800,898989,39.24,572.5,21,4.45,71.65,30.85,38.1,42.55,21,2025-01-19,3,0
18800,897351,39.24,572.5,23.2,4.305,72.05,36.55,45.05,50.35,21,2025-01-19,3,1
18800,907270,39.24,572.5,24.9,3.985,71.8,42.95,52.8,59.1,21,2025-01-19,3,3
18800,912002,39.24,572.5,23.3,3.585,73,37.15,45.75,50.95,21,2025-01-19,3,2
18800,932568,39.24,572.5,22,3.3,73,39.65,48.65,54.4,21,2025-01-19,3,1
18800,936935.9999999999,39.24,572.5,23.2,2.93,73.55,48.65,59.85,67.6,21,2025-01-19,3,2
18800,940394.0000000001,39.24,572.5,21.6,2.745,74.1,32.8,40.3,45,22,2025-01-19,3,1
18800,947855.9999999999,39.24,572.5,21,2.62,74.8,30.8,37.95,42.1,22,2025-01-19,3,0
18800,951314.0000000001,39.24,572.5,21.3,2.535,75,30.95,38.3,42.6,22,2025-01-19,3,0
18800,946309.0000000001,39.24,572.5,21.1,2.48,75,31.25,38.55,42.8,22,2025-01-19,3,0
18800,929747,39.24,572.5,21.1,2.405,75.4,35.2,43.35,48.45,22,2025-01-19,3,0
18800,933660,39.24,572.5,21.9,2.315,76,37.6,46.2,51.85,22,2025-01-19,3,0
18800,938300.9999999999,39.24,572.5,20.9,2.265,76,33.35,41.2,46.05,23,2025-01-19,3,0
18800,933023,39.24,572.5,21,2.125,76.9,34.1,41.95,46.95,23,2025-01-19,3,0
18800,935753,39.24,572.5,21,2.205,77,37.5,45.8,51.1,23,2025-01-19,3,0
18800,942669.0000000001,39.24,572.5,19.45,2.235,76.05,32.9,40.4,44.9,23,2025-01-19,3,0
18800,942395.9999999999,39.24,572.5,20.1,2.135,76.05,34.7,42.6,47.35,23,2025-01-19,3,0
18800,941610.5263157903,39.24,572.5,19.7894736842105,2.01052631578947,76.8947368421053,31,38.1052631578947,42.2631578947368,23,2025-01-19,3,0
18800,942153.3333333338,39.24,572.5,18.4444444444444,1.97777777777778,76.1111111111111,36.2222222222222,44.4444444444444,49.6666666666667,0,2025-01-20,3,0
18800,944307,39.24,572.5,19.2,1.95,76,33.05,40.7,45.3,0,2025-01-20,3,0
18800,941485.9999999999,39.24,572.5,20.7,1.845,76.3,28.7,35.5,39.55,0,2025-01-20,3,0
18800,940575.9999999999,39.24,572.5,19.8,1.755,77,28.05,34.8,38.8,0,2025-01-20,3,0
18800,941122,39.24,572.5,18,1.655,77,29.2,36.15,40.25,0,2025-01-20,3,0
18800,939120,39.24,572.5,19.5,1.66,77.1,32.85,40.45,44.95,0,2025-01-20,3,0
18800,948220,39.24,572.5,18.1,1.7,77,30.95,38.2,42.6,1,2025-01-20,3,0
18800,948038,39.24,572.5,18,1.725,77,25.85,31.9,35.25,1,2025-01-20,3,0
18800,953134.0000000001,39.24,572.5,18.2,1.8,77,28.4,35.3,39.25,1,2025-01-20,3,0
18800,956683,39.24,572.5,18,1.925,77,25.3,31.2,34.65,1,2025-01-20,3,0
18800,962415.9999999999,39.24,572.5,18,2.055,76.65,27.2,33.75,37.55,1,2025-01-20,3,0
18800,957138,39.24,572.5,18,2.115,76,23.3,28.75,32.25,1,2025-01-20,3,0
18800,954317,39.24,572.5,18,2.18,76,23.2,28.55,31.55,2,2025-01-20,3,0
18800,956955.9999999999,39.24,572.5,18,2.245,75.95,22.25,27.2,30.55,2,2025-01-20,3,0
18800,960414.0000000001,39.24,572.5,18,2.18,76,23.05,28.25,31.5,2,2025-01-20,3,0
18800,964418,39.24,572.5,18,2.125,75.95,23.05,28.45,31.7,2,2025-01-20,3,0
18800,968422,39.24,572.5,18,2.02,75.05,24.1,29.85,33.05,2,2025-01-20,3,0
18800,967967,39.24,572.5,18,1.94,75,24,29.75,33,2,2025-01-20,3,0
18800,964600,39.24,572.5,18,1.885,75.3,21.8,27,29.7,3,2025-01-20,3,0
18800,963963,39.24,572.5,18,1.855,76,22.15,27,30.25,3,2025-01-20,3,0
18800,970150.9999999999,39.24,572.5,18,2,75.2,22.4,27.65,30.7,3,2025-01-20,3,0
18800,973790.9999999999,39.24,572.5,18,2.045,75.6,30.3,37.45,41.55,3,2025-01-20,3,0
18800,969150,39.24,572.5,18,2.23,74.9,25.05,30.6,33.9,3,2025-01-20,3,0
18800,968240,39.24,572.5,18,2.3,74.3,21.95,26.4,29.05,3,2025-01-20,3,0
18800,969878,39.24,572.5,18,2.2,74.4,20.95,25.65,28.05,4,2025-01-20,3,0
18800,968968,39.24,572.5,18,2.03,74,20.75,25.5,27.95,4,2025-01-20,3,0
18800,967420.9999999999,39.24,572.5,18,1.855,74,20.25,24.65,27.05,4,2025-01-20,3,0
18800,973245,39.24,572.5,18,1.77,74,21.1,25.7,28.05,4,2025-01-20,3,0
18800,971789.0000000001,39.24,572.5,18,1.7,74.65,19.8,24.7,26.85,4,2025-01-20,3,0
18800,973882,39.24,572.5,18,1.765,74.85,19,24,26,4,2025-01-20,3,0
18800,978705,39.24,572.5,18,1.84,74.25,19.45,24.3,26.4,5,2025-01-20,3,0
18800,980615.9999999999,39.24,572.5,18,1.975,74,17.4,21.75,24,5,2025-01-20,3,0
18800,981070.9999999999,39.24,572.5,18,2.08,73.6,20,24.7,26.75,5,2025-01-20,3,0
18800,970697,39.24,572.5,18,2.34,72.6,19.65,24.55,26.7,5,2025-01-20,3,0
18800,963872,39.24,572.5,17.5,2.515,72,18.8,23.7,25.75,5,2025-01-20,3,0
18800,955135.9999999999,39.24,572.5,17.4,2.655,71.1,17.75,22.75,24.75,5,2025-01-20,3,0
18800,949312,39.24,572.5,17.8,2.76,70.8,18.2,23.2,25.2,6,2025-01-20,3,0
18800,945763,39.24,572.5,17.35,2.835,70,17.9,22.6,24.7,6,2025-01-20,3,0
18800,951950.9999999999,39.24,572.5,18,2.82,69.35,17.5,22.45,24.45,6,2025-01-20,3,0
18800,960869.0000000001,39.24,572.5,18,2.665,69.85,16.75,20.2,22.95,6,2025-01-20,3,0
18800,974337,39.24,572.5,18,2.36,71.05,16.85,20.3,23.05,6,2025-01-20,3,0
18800,977613,39.24,572.5,18,2.19,71.6,16,19.3,21.75,6,2025-01-20,3,0
18800,983255,39.24,572.5,18,1.935,72,19.55,24.5,26.85,7,2025-01-20,3,0
18800,983073,39.24,572.5,18,1.84,72.9,16.5,20.65,22.55,7,2025-01-20,3,0
18800,1002820,39.24,572.5,18,2.015,72.45,19.55,24.25,26.8,7,2025-01-20,3,0
18800,1006824.0000000001,39.24,572.5,18,1.99,72.9,20.8,25.55,28.05,7,2025-01-20,3,0
18800,1019564.0000000001,39.24,572.5,18,2.085,72.85,23.8,29.3,32.8,7,2025-01-20,3,0
18800,1022020.9999999999,39.24,572.5,18,2.03,73,22.95,28.1,31.25,7,2025-01-20,3,0
18800,1038947,39.24,572.5,18,2.035,73,25.1,31.05,34.25,8,2025-01-20,3,0
18800,1045044.0000000001,39.24,572.5,18,2.11,73,24.6,30.45,33.7,8,2025-01-20,3,0
18800,1043770,39.24,572.5,18,2.23,73,24.25,29.95,33.3,8,2025-01-20,3,0
18800,1026844.0000000001,39.24,572.5,18,2.415,73.35,19.75,24.65,26.95,8,2025-01-20,3,0
18800,994903,39.24,572.5,18,2.915,72.1,22.1,27,29.6,8,2025-01-20,3,0
18800,947128,39.24,572.5,18,3.6,71,22.15,27.2,30.15,8,2025-01-20,3,0
18800,892437,39.24,572.5,17.85,4.97,68.6,21.1,25.7,28.2,9,2025-01-20,3,1
18800,858585,39.24,572.5,17.65,6.17,65.8,21.4,26.05,28.45,9,2025-01-20,3,2
18800,864773,39.24,572.5,18,6.695,65.3,22.45,27.55,30.45,9,2025-01-20,3,2
18800,863863,39.24,572.5,18.2,6.915,65.8,19.9,24.75,27,9,2025-01-20,3,1
18800,871780,39.24,572.5,19.900000000000002,6.97,65.85,19,23.9,26,9,2025-01-20,3,1
18800,873873,39.24,572.5,21.2,7.23,65.35,23.75,29.25,32.25,9,2025-01-20,3,1
18800,873782,39.24,572.5,22.8,7.34,66.3,23,28.3,31.4,10,2025-01-20,3,2
18800,884793,39.24,572.5,22.8,7.175,68.5,22.85,28.15,31.25,10,2025-01-20,3,1
18800,895167,39.24,572.5,22.4,7.005,69.3,22.5,27.4,30.7,10,2025-01-20,3,1
18800,902720,39.24,572.5,23.900000000000002,7.155,71.25,26.35,32.65,36.25,10,2025-01-20,3,2
18800,898625,39.24,572.5,23,7.38,71.85,22.8,27.65,30.95,10,2025-01-20,3,2
18800,877513,39.24,572.5,22.15,7.81,71,23.6,29.05,32.6,10,2025-01-20,3,2
18800,852761,39.24,572.5,19.55,8.57,68.2,26.15,32.2,35.9,11,2025-01-20,3,2
18800,839475,39.24,572.5,18.700000000000003,9.635,65.6,28.7,35.45,39.35,11,2025-01-20,3,3
18800,814814,39.24,572.5,17.15,10.575,61.3,35.85,44.1,49.3,11,2025-01-20,3,3
18800,785967,39.24,572.5,15.85,11.775,57.3,28.75,35.55,39.45,11,2025-01-20,3,1
18800,766584,39.24,572.5,15.350000000000001,13.405,54.6,23.45,29,32,11,2025-01-20,3,0
18800,771498,42.183,572.5,17.3,13.195,54.25,19.4,24,26.15,11,2025-01-20,3,0
18800,776594,42.183,572.5,18.9,12.61,55.1,21.2,25.75,28.25,12,2025-01-20,3,0
18800,776321,39.24,572.5,21.4,11.88,56.4,20.3,25.1,27.4,12,2025-01-20,3,0
18800,783328,39.24,572.5,19.45,11.295,57.3,20,24.7,26.75,12,2025-01-20,3,0
18800,781781,40.221000000000004,572.5,21.2,10.86,58.45,19.1,24.05,26.15,12,2025-01-20,3,0
18800,789607,39.24,572.5,22.1,10.28,60.1,22.55,27.5,30.15,12,2025-01-20,3,0
18800,794066,39.24,572.5,21.1,9.8,61.2,21.2,25.8,28.2,12,2025-01-20,3,0
18800,808171,39.24,572.5,19.45,9.735,61.85,20.1,24.95,27.05,13,2025-01-20,3,0
18800,822640,39.24,572.5,18.2,9.925,61.6,20.1,24.8,26.8,13,2025-01-20,3,0
18800,822913,39.24,572.5,18.2,9.95,61.25,20.85,25.6,28.3,13,2025-01-20,3,0
18800,830921,39.24,572.5,18,9.855,60.85,20.95,25.65,28.1,13,2025-01-20,3,0
18800,834197,39.24,572.5,17.95,9.9,60,21.85,26.3,28.9,13,2025-01-20,3,0
18800,837291,39.24,572.5,18.5,9.955,61,22.45,27.1,30.2,13,2025-01-20,3,0
18800,840112,39.24,572.5,20.25,9.79,62.4,22.25,27.25,30.4,14,2025-01-20,3,0
18800,842205,39.24,572.5,19.099999999999998,9.685,62.45,21.3,26.2,28.8,14,2025-01-20,3,0
18800,844662,39.24,572.5,17.85,10.195,61,25.65,31.55,35.1,14,2025-01-20,3,0
18800,823277,39.24,572.5,17.45,10.62,58.7,28.35,34.85,38.85,14,2025-01-20,3,1
18800,837564,42.183,572.5,21.2,10.5,60.35,25.2,31.05,34.6,14,2025-01-20,3,0
18800,842933,39.24,572.5,25.05,10.245,63.4,27.85,34.4,38.1,14,2025-01-20,3,0
18800,847210,39.24,572.5,24.549999999999997,9.66,65.85,23.95,29.55,33,15,2025-01-20,3,0
18800,829920,39.24,572.5,22.65,8.89,66.95,23.75,29.3,32.65,15,2025-01-20,3,0
18800,832650,39.24,572.5,25,8.46,69.7,24.55,30.35,33.65,15,2025-01-20,3,0
18800,833287,39.24,572.5,23.650000000000002,8.065,72,23.7,29.15,32.4,15,2025-01-20,3,0
18800,846209,39.24,572.5,24.35,8.05,73.4,25.45,31.4,34.75,15,2025-01-20,3,0
18800,857038,39.24,572.5,22.15,8.09,73.55,26.85,33.2,36.95,15,2025-01-20,3,0
18800,855673,39.24,572.5,21.15,8,73.55,26.65,33,36.55,16,2025-01-20,3,0
18800,848575,39.24,572.5,18.2,7.83,71.2,23.35,28.9,31.95,16,2025-01-20,3,0
18800,846209,39.24,572.5,17.95,7.565,71.55,20.35,25.1,27.4,16,2025-01-20,3,0
18800,852943,39.24,572.5,18.3,7.755,70.5,19.15,24.1,26.1,16,2025-01-20,3,0
18800,862225,39.24,572.5,20.35,7.94,72.25,21.7,26.55,29.3,16,2025-01-20,3,0
18800,874692,39.24,572.5,22.65,8.15,73.65,24.8,30.55,34.2,16,2025-01-20,3,0
18800,877695,39.24,572.5,22.55,8.4,74.35,26.2,32.45,35.9,17,2025-01-20,3,0
18800,881153,39.24,572.5,21.25,8.5,74.5,25.1,31,34.35,17,2025-01-20,3,0
18800,887068,39.24,572.5,21,8.51,74,25.7,31.75,35.1,17,2025-01-20,3,0
18800,888888,39.24,572.5,21.95,8.225,74.9,29.05,35.8,39.8,17,2025-01-20,3,1
18800,885339,39.24,572.5,23,7.84,76.3,37.75,46.4,51.95,17,2025-01-20,3,2
18800,883064,39.24,572.5,23.099999999999998,7.545,77,40.7,49.9,55.85,17,2025-01-20,3,1
18800,878332,39.24,572.5,22.25,7.29,77,38.35,46.8,52.05,18,2025-01-20,3,1
18800,878241,39.24,572.5,22.75,7.05,77,48.45,59.55,67.2,18,2025-01-20,3,2
18800,879424,39.24,572.5,22.55,6.74,77.55,52.6,64.5,72.8,18,2025-01-20,3,3
18800,885521,39.24,572.5,22.950000000000003,6.35,78,61.5,76.05,86.15,18,2025-01-20,3,3
18800,888524,39.24,572.5,23.3,6.075,78.05,63.2,78.3,88.5,18,2025-01-20,3,3
18800,893893,39.24,572.5,24,5.87,78.9,59.7,73.85,83.3,18,2025-01-20,3,3
18800,905905,39.24,572.5,24.400000000000002,5.71,79,66.3,82.1,92.4,19,2025-01-20,3,3
18800,920829,39.24,572.5,28.150000000000002,5.635,79,64.7,79.9,90.2,19,2025-01-20,3,3
18800,932750,39.24,572.5,24.049999999999997,5.62,79.3,58.55,72,81.5,19,2025-01-20,3,3
18800,926926,39.24,572.5,22.65,5.56,79.5,52.7,65.05,73.2,19,2025-01-20,3,2
18800,926926,39.24,572.5,21.3,5.42,79.95,45.9,56.6,63.5,19,2025-01-20,3,0
18800,926562,39.24,572.5,21.85,5.295,80,43.95,54.05,60.7,19,2025-01-20,3,0
18800,949312,39.24,572.5,22.4,5.2,80,47.75,58.5,66,20,2025-01-20,3,0
18800,988442,39.24,572.5,23.400000000000002,5.275,79.9,56.95,70.4,79.55,20,2025-01-20,3,2
18800,944398,39.24,572.5,22.950000000000003,5.225,79.35,52.5,64.95,73.2,20,2025-01-20,3,2
18800,931203,39.24,572.5,23.2,5.155,80,53.5,66.25,74.85,20,2025-01-20,3,1
18800,937845.9999999999,39.24,572.5,24,5.145,79.95,67.4,83.25,94.1,20,2025-01-20,3,2
18800,942214.0000000001,39.24,572.5,25.7,5.1,80,79,97.35,109.15,20,2025-01-20,3,3
18800,957320,39.24,572.5,23.8,5.1,80.25,52.8,64.95,73.2,21,2025-01-20,3,1
18800,976157,39.24,572.5,23.400000000000002,5.19,80.3,45.35,55.65,62.55,21,2025-01-20,3,1
18800,991080.9999999999,39.24,572.5,23.599999999999998,5.365,80,56.35,69.5,78.8,21,2025-01-20,3,2
18800,996268,39.24,572.5,25.15,5.46,79.3,74.5,92,104.15,21,2025-01-20,3,3
18800,1002455.9999999999,39.24,572.5,25.05,5.44,79,63.2,78.25,88.45,21,2025-01-20,3,3
18800,996450,39.24,572.5,23.8,5.475,79.45,47.05,57.95,65.2,21,2025-01-20,3,2
18800,984620,39.24,572.5,25.15,5.51,80,44.75,55.15,62.1,22,2025-01-20,3,2
18800,997269.0000000001,39.24,572.5,26.4,5.46,80.3,51.7,63.95,72.05,22,2025-01-20,3,3
18800,1011100.9999999999,39.24,572.5,26.55,5.33,81.55,50.2,62.05,69.75,22,2025-01-20,3,3
18800,1019655,39.24,572.5,25.8,5.44,81.3,52.95,65.35,73.75,22,2025-01-20,3,3
18800,1019200,39.24,572.5,24.5,5.57,80.55,50.1,61.8,69.65,22,2025-01-20,3,2
18800,1022475.9999999999,39.24,572.5,24.5,5.545,80.35,49.65,61.4,68.95,22,2025-01-20,3,2
18800,1028664.0000000001,39.24,572.5,25.35,5.525,80.2,57.7,71.3,80.35,23,2025-01-20,3,3
18800,1024569.0000000001,39.24,572.5,24.5,5.705,79.6,52.8,65.15,73.45,23,2025-01-20,3,3
18800,1022658,39.24,572.5,23.2,5.705,79,47.1,58,65.3,23,2025-01-20,3,2
18800,1011647,39.24,572.5,23.55,5.675,79.55,41.35,51.2,57.2,23,2025-01-20,3,2
18800,981344.0000000001,39.24,572.5,22.05,5.715,79.45,34.05,42.05,47,23,2025-01-20,3,0
18800,967186.3157894737,39.24,572.5,21.7368421052632,5.81052631578947,78.7894736842105,35.3157894736842,43.2631578947368,48.1578947368421,23,2025-01-20,3,0
18800,955500,39.24,572.5,23,5.59,79.3,32.6,40.2,44.6,0,2025-01-21,3,0
18800,960232,39.24,572.5,22.849999999999998,5.72,79,31.7,39.1,43.6,0,2025-01-21,3,0
18800,947855.9999999999,39.24,572.5,21.8,5.91,78.15,31.45,38.75,43.05,0,2025-01-21,3,0
18800,963325.9999999999,39.24,572.5,22.2,5.96,78,29.8,36.95,41.2,0,2025-01-21,3,0
18800,991809.0000000001,39.24,572.5,22.450000000000003,5.81,78.8,34.3,42.1,46.75,0,2025-01-21,3,0
18800,996177,39.24,572.5,21.75,5.71,79,37.5,45.7,50.75,0,2025-01-21,3,0
18800,989807,39.24,572.5,21.25,5.795,78.4,38.95,47.85,53.7,1,2025-01-21,3,0
18800,981162,39.24,572.5,21.95,5.755,78.45,35.45,43.4,48.2,1,2025-01-21,3,0
18800,972608,39.24,572.5,21.25,5.835,78.5,37.2,45.6,50.9,1,2025-01-21,3,0
18800,989989.0000000001,39.24,572.5,21.15,5.825,78,42.15,51.7,57.9,1,2025-01-21,3,0
18800,996995.9999999999,39.24,572.5,22.2,5.77,78,45.9,55.9,63,1,2025-01-21,3,0
18800,997450.9999999999,39.24,572.5,21.55,5.8,78,42.55,52.55,58.7,1,2025-01-21,3,0
18800,990262,39.24,572.5,21,5.885,78,39.9,49,54.55,2,2025-01-21,3,0
18800,987259.0000000001,39.24,572.5,21.25,5.905,78,37,45.15,50.45,2,2025-01-21,3,0
18800,962415.9999999999,39.24,572.5,21.15,5.86,78.3,29.8,36.9,41,2,2025-01-21,3,0
18800,950585.9999999999,39.24,572.5,20.5,5.845,78.2,26.95,33.3,37.05,2,2025-01-21,3,0
18800,943397,39.24,572.5,18.1,5.97,77.55,25.7,31.7,35,2,2025-01-21,3,0
18800,923559,39.24,572.5,18,6.115,77,23.9,29.5,32.8,2,2025-01-21,3,0
18800,917735,39.24,572.5,18.1,6.175,77,22.3,27.15,30.3,3,2025-01-21,3,0
18800,914641,39.24,572.5,18,6.25,76.3,22.15,26.9,30,3,2025-01-21,3,0
18800,910000,39.24,572.5,18.3,6.285,76,22.75,28,31.25,3,2025-01-21,3,0
18800,911183,39.24,572.5,18,6.3,76,22.3,27.2,30.7,3,2025-01-21,3,0
18800,928928,39.24,572.5,19.55,6.285,76.3,24.2,29.95,33.3,3,2025-01-21,3,0
18800,949585,39.24,572.5,20.400000000000002,6.22,77,24.85,30.8,34.3,3,2025-01-21,3,0
18800,964964.0000000001,39.24,572.5,21.15,6.005,77.7,25.85,32.1,35.45,4,2025-01-21,3,0
18800,964600,39.24,572.5,20.9,5.995,78,24.65,30.6,33.9,4,2025-01-21,3,0
18800,952860.9999999999,39.24,572.5,21.8,6.175,77.9,26.2,32.6,36.2,4,2025-01-21,3,0
18800,930930,39.24,572.5,20.6,6.395,77,23.8,29.45,32.65,4,2025-01-21,3,0
18800,907361,39.24,572.5,18,6.455,76.8,22.3,27.2,30.35,4,2025-01-21,3,0
18800,891527,39.24,572.5,18,6.585,76,23.3,28.6,32.05,4,2025-01-21,3,0
18800,892437,39.24,572.5,18.9,6.675,76,23.9,29.45,32.75,5,2025-01-21,3,0
18800,897351,39.24,572.5,18,6.855,75,22.4,27.3,30.5,5,2025-01-21,3,0
18800,926562,39.24,572.5,19.599999999999998,6.685,75.45,25.8,31.95,35.65,5,2025-01-21,3,0
18800,965692,39.24,572.5,20.400000000000002,6.27,76.85,23.95,29.65,32.9,5,2025-01-21,3,0
18800,957229.0000000001,39.24,572.5,20,6.125,77.7,23.95,29.6,32.6,5,2025-01-21,3,1
18800,942578,39.24,572.5,18.9,6.17,78,26.55,32.5,36.5,5,2025-01-21,3,0
18800,943124.0000000001,39.24,572.5,19.650000000000002,6.24,77.65,24.35,30.25,33.4,6,2025-01-21,3,0
18800,937845.9999999999,39.24,572.5,18.3,6.285,77.15,23.65,29.35,32.65,6,2025-01-21,3,0
18800,946218,39.24,572.5,19.349999999999998,6.175,78,24.05,29.75,33.15,6,2025-01-21,3,0
18800,948310.9999999999,39.24,572.5,21,6.15,78.2,25.35,31.4,34.8,6,2025-01-21,3,0
18800,963235,39.24,572.5,20.95,6.105,78.9,25.6,31.7,35.15,6,2025-01-21,3,0
18800,974610,39.24,572.5,20.650000000000002,6.135,78.75,25.95,32.1,35.4,6,2025-01-21,3,0
18800,982982,39.24,572.5,20.8,6.09,79,26.7,33.2,36.9,7,2025-01-21,3,0
18800,993447,39.24,572.5,21.95,6.125,79,25.8,31.9,35.25,7,2025-01-21,3,0
18800,987168,39.24,572.5,21,6.26,79,27.4,34,37.85,7,2025-01-21,3,0
18800,971970.9999999999,39.24,572.5,21.05,6.39,78.3,26,32.15,35.6,7,2025-01-21,3,0
18800,986530.9999999999,39.24,572.5,22.700000000000003,6.34,78,25.5,31.5,34.5,7,2025-01-21,3,0
18800,976065.9999999999,39.24,572.5,21.2,6.32,78,26.05,32.25,35.9,7,2025-01-21,3,0
18800,985257,39.24,572.5,21,6.305,78,26.55,32.8,36.6,8,2025-01-21,3,0
18800,1014559.0000000001,39.24,572.5,20.9,6.28,77.4,25.75,31.75,35.15,8,2025-01-21,3,0
18800,1032122,39.24,572.5,20.95,6.15,77.9,25.6,31.65,34.95,8,2025-01-21,3,0
18800,1038765,39.24,572.5,21.5,6.105,78.45,28.1,34.9,39,8,2025-01-21,3,0
18800,1019837,39.24,572.5,22.2,6.215,79,32.35,39.75,44.2,8,2025-01-21,3,0
18800,1015195.9999999999,39.24,572.5,21.45,6.405,79,31.3,38.5,42.65,8,2025-01-21,3,0
18800,978159.0000000001,39.24,572.5,23.150000000000002,6.775,78.5,35.4,43.55,48.5,9,2025-01-21,3,0
18800,951495.9999999999,39.24,572.5,21.4,7.155,77.05,35.2,43.4,48.55,9,2025-01-21,3,0
18800,934205.9999999999,39.24,572.5,22.15,7.44,76.45,43.35,53.3,59.8,9,2025-01-21,3,0
18800,930930,39.24,572.5,23.400000000000002,7.64,76.35,43.9,54.05,61,9,2025-01-21,3,0
18800,920829,39.24,572.5,24.299999999999997,7.92,76.2,43.5,53.7,60.25,9,2025-01-21,3,1
18800,893347,39.24,572.5,22.55,8.36,75,36.85,45.4,50.7,9,2025-01-21,3,0
18800,839839,39.24,572.5,19.650000000000002,9.745,72,32.55,40.2,44.85,10,2025-01-21,3,0
18800,799162,39.24,572.5,18.1,11.495,67.65,32.3,40.05,44.75,10,2025-01-21,3,0
18800,783419,39.24,572.5,17.55,12.215,63.95,28.25,35.15,39.25,10,2025-01-21,3,0
18800,765947,39.24,572.5,16.8,13.36,61.25,25.05,31.05,34.4,10,2025-01-21,3,0
18800,746382,41.202000000000005,572.5,16.9,14.32,59.4,21.35,26.2,28.95,10,2025-01-21,3,0
18800,742924,51.992999999999995,572.5,21.2,13.43,60.9,18.45,23.2,25.3,10,2025-01-21,3,0
18800,741741,52.974,572.5,22.1,12.13,62.55,18.15,22.9,25,11,2025-01-21,3,0
18800,743288,42.183,572.5,18.35,11.77,61.2,16.8,20.45,23,11,2025-01-21,3,0
18800,744107,39.24,572.5,19.95,11.255,62.4,16.45,19.95,22.3,11,2025-01-21,3,0
18800,744926,41.202000000000005,572.5,20.8,10.755,63.9,16.4,20.05,22.4,11,2025-01-21,3,0
18800,756665,39.24,572.5,19.650000000000002,10.59,64.65,16.25,19.65,22.15,11,2025-01-21,3,0
18800,765401,39.24,572.5,18.3,10.73,64.4,16.7,20.3,22.9,11,2025-01-21,3,0
18800,770952,39.24,572.5,18.3,10.795,64.55,17.35,21.7,24,12,2025-01-21,3,0
18800,772408,39.24,572.5,19.599999999999998,10.505,65.65,17.1,21.25,23.6,12,2025-01-21,3,0
18800,771407,40.221000000000004,572.5,19.900000000000002,10.205,66.55,18,22.55,24.75,12,2025-01-21,3,0
18800,773500,39.24,572.5,20.35,10.02,67.85,18.5,23.45,25.45,12,2025-01-21,3,0
18800,780962,39.24,572.5,20.049999999999997,9.9,68.4,17.75,22.7,24.7,12,2025-01-21,3,0
18800,777595,39.24,572.5,20.75,9.545,70.2,18.25,23,25.05,12,2025-01-21,3,0
18800,779961,39.24,572.5,21.25,9.325,72.25,17.1,21.35,23.65,13,2025-01-21,3,0
18800,789607,39.24,572.5,19.2,9.755,71.95,16.95,21.1,23.15,13,2025-01-21,3,0
18800,792883,39.24,572.5,18,10.035,71.1,17.45,21.7,24.05,13,2025-01-21,3,0
18800,790244,39.24,572.5,17.95,10.325,70.65,16.75,20.6,23,13,2025-01-21,3,0
18800,788697,39.24,572.5,18,10.49,70.1,16.9,21,23.35,13,2025-01-21,3,0
18800,780234,39.24,572.5,17.95,10.685,69.2,17,20.85,23.4,13,2025-01-21,3,0
18800,789152,39.24,572.5,18,10.495,69.9,17.15,20.95,23.4,14,2025-01-21,3,0
18800,799617,39.24,572.5,18.5,10.33,70.8,17.35,21.55,23.9,14,2025-01-21,3,0
18800,804258,39.24,572.5,18,10.43,70.75,17.05,21.35,23.7,14,2025-01-21,3,0
18800,804713,39.24,572.5,18,10.35,70.7,17.6,22,24.3,14,2025-01-21,3,0
18800,807443,39.24,572.5,18,10.085,71.1,16.8,20.45,23.1,14,2025-01-21,3,0
18800,801164,39.24,572.5,18.2,9.97,71.35,17.45,21.95,24.2,14,2025-01-21,3,0
18800,802256,39.24,572.5,18.2,9.795,72.15,17.05,21.35,23.45,15,2025-01-21,3,0
18800,807807,39.24,572.5,18.1,10.05,72.3,17.65,22.25,24.45,15,2025-01-21,3,0
18800,808990,39.24,572.5,18.1,10.295,71.75,17.5,22.25,24.35,15,2025-01-21,3,0
18800,804076,39.24,572.5,18,10.645,70.95,17.5,22.1,24.2,15,2025-01-21,3,0
18800,801346,39.24,572.5,18,10.84,70.1,17.3,21.5,23.8,15,2025-01-21,3,0
